Wall time,Step,Value
1540924167.5351977,392426,0.8614583611488342
1540924177.1353931,392968,0.8508333563804626
1540924180.325112,393176,0.8366666436195374
1540924183.870267,393388,0.8333333730697632
1540924193.4468367,393977,0.8637499809265137
1540924203.4596057,394589,0.8472917079925537
1540924206.6383452,394816,0.8208333253860474
1540924209.9087753,395020,0.8397916555404663
1540924216.399969,395404,0.8447916507720947
1540924219.6648438,395576,0.8668749928474426
1540924222.9833639,395771,0.8472917079925537
1540924232.505785,396313,0.8447916507720947
1540924239.403403,396678,0.87520831823349
1540924242.608478,396894,0.8299999833106995
1540924246.0616515,397087,0.8495833873748779
1540924249.3059413,397265,0.8618749976158142
1540924252.6076734,397464,0.84375
1540924256.2849872,397656,0.8497917056083679
1540924262.9845889,398083,0.8299999833106995
1540924266.257109,398259,0.8635416626930237
1540924276.9034388,398896,0.8412500023841858
1540924294.323744,399918,0.8429166674613953
1540924334.8410656,402407,0.8531249761581421
1540924337.9298112,402588,0.85916668176651
1540924341.1892133,402801,0.8322916626930237
1540924344.5362716,402978,0.862291693687439
1540924357.6388347,403698,0.8570833802223206
1540924367.4749727,404357,0.8162499666213989
1540924370.7733808,404548,0.8506249785423279
1540924377.0552926,404932,0.8543750047683716
1540924380.353153,405110,0.8620833158493042
1540924383.7387862,405326,0.8297916650772095
1540924387.2696953,405519,0.8493750095367432
1540924393.921187,405866,0.856458306312561
1540924400.349614,406217,0.862500011920929
1540924404.047332,406407,0.8518750071525574
1540924407.4857552,406611,0.8402083516120911
1540924414.1014903,407005,0.8472917079925537
1540924417.307916,407206,0.8418750166893005
1540924420.4854193,407375,0.8695833683013916
1540924426.9779584,407775,0.8606250286102295
1540924433.3969867,408196,0.8350000381469727
1540924452.8606243,409356,0.8187500238418579
1540924459.3730652,409754,0.84375
1540924476.4921572,410679,0.8556250333786011
1540924479.936202,410888,0.8358333110809326
1540924493.4113145,411676,0.8604166507720947
1540924510.413641,412635,0.8462499976158142
1540924513.9330132,412811,0.862708330154419
1540924527.5428457,413684,0.8345833420753479
1540924540.9066288,414435,0.8352083563804626
1540924550.9589808,415002,0.8618749976158142
1540924560.1675656,415571,0.8456249833106995
1540924563.507956,415761,0.8522916436195374
1540924566.728178,415933,0.8660416603088379
1540924577.1258836,416521,0.8541666865348816
1540924580.4787042,416708,0.8543750047683716
1540924590.737102,417334,0.8333333134651184
1540924597.438706,417707,0.856249988079071
1540924600.7028558,417877,0.8677083253860474
1540924604.0465517,418074,0.8460416793823242
1540924627.4033704,419496,0.8468749523162842
1540924630.7634304,419704,0.8362499475479126
1540924633.9640098,419888,0.8572916388511658
1540924637.288915,420072,0.8566666841506958
1540924644.2315302,420472,0.8385416269302368
1540924647.2689106,420649,0.8629167079925537
1540924650.3029377,420813,0.8729166388511658
1540924653.4049509,421005,0.8497916460037231
1540924656.6905577,421167,0.8756250143051147
1540924660.3909862,421351,0.8566666841506958
1540924663.6327972,421556,0.8389583230018616
1540924666.62212,421727,0.8677083253860474
1540924669.7243168,421907,0.85979163646698
1540924680.297218,422538,0.8266667127609253
1540924687.1629896,422961,0.8308333158493042
1540924704.1396542,423934,0.8606250286102295
1540924707.4786801,424127,0.8493750095367432
1540924711.0302572,424334,0.8372916579246521
1540924718.098778,424668,0.8697916865348816
1540924741.6460726,426019,0.8245832920074463
1540924747.9413476,426405,0.8504166603088379
1540924764.3466387,427461,0.8524999618530273
1540924767.4578614,427664,0.8408333659172058
1540924780.596431,428472,0.8327082991600037
1540924787.1838338,428844,0.8362500071525574
1540924790.8282669,429032,0.8531249761581421
1540924797.3322523,429424,0.8424999713897705
1540924800.7745028,429633,0.8360416293144226
1540924807.9522285,429998,0.8639583587646484
1540924811.2652078,430202,0.8402083516120911
1540924832.0992987,431392,0.856874942779541
1540924835.5061162,431610,0.8279166221618652
1540924838.915808,431796,0.8547916412353516
1540924856.2133427,432774,0.856458306312561
1540924859.430522,432942,0.8693749904632568
1540924889.3456328,434683,0.8458333015441895
1540924892.4612572,434872,0.8518750667572021
1540924902.1731162,435481,0.8510416746139526
1540924905.562081,435688,0.8372915983200073
1540924908.8604212,435897,0.8354166746139526
1540924914.9473836,436295,0.8475000262260437
1540924921.4705799,436709,0.8397916555404663
1540924928.3151486,437143,0.8170833587646484
1540924938.3812456,437758,0.8293750286102295
1540924941.7081435,437929,0.8672916889190674
1540924948.3854845,438292,0.8570833206176758
1540924951.9481595,438479,0.8545833230018616
1540924959.0894198,438911,0.8543750047683716
1540924965.8959599,439295,0.8575000166893005
1540924969.3121552,439470,0.8639583587646484
1540924976.371665,439830,0.8610416650772095
1540924979.7846477,440007,0.862500011920929
1540924993.9185753,440799,0.8283333778381348
1540924997.1784446,441010,0.8341666460037231
1540925003.8402069,441407,0.8497916460037231
1540925007.1684504,441620,0.8329166769981384
1540925010.4441948,441837,0.8291666507720947
1540925013.7647097,442011,0.8645833730697632
1540925020.0668721,442372,0.8629167079925537
1540925023.3253255,442577,0.8387500047683716
1540925026.523121,442775,0.8450000286102295
1540925030.006307,442985,0.8349999785423279
1540925042.169712,443780,0.8629167079925537
1540925048.719804,444170,0.8412500023841858
1540925051.7071462,444373,0.840416669845581
1540925054.7680955,444526,0.8822916746139526
1540925061.1411505,444923,0.8454166650772095
1540925067.6307988,445342,0.8537499904632568
1540925074.0439956,445699,0.8524999618530273
1540925080.580093,446104,0.8293749690055847
1540925084.1561098,446295,0.8508332967758179
1540925087.3088782,446478,0.8570833206176758
1540925093.564447,446870,0.8485416173934937
1540925096.7451146,447059,0.8527083396911621
1540925100.2167928,447263,0.840416669845581
1540925103.295126,447453,0.8514583110809326
1540925106.3669198,447650,0.8460416793823242
1540925109.5474792,447825,0.8639582991600037
1540925115.6373563,448166,0.8647916913032532
1540925118.7804337,448354,0.8531249761581421
1540925127.9006822,448856,0.8660416603088379
1540925130.9107175,449039,0.8574999570846558
1540925137.1813755,449432,0.8268749713897705
1540925140.4539187,449639,0.8374999761581421
1540925149.4284587,450273,0.8374999761581421
1540925152.7642074,450449,0.8639583587646484
1540925155.9784977,450639,0.8516666889190674
1540925158.9924016,450849,0.8345833420753479
1540925161.8638532,451035,0.8554166555404663
1540925167.4155207,451426,0.84416663646698
1540925179.6202698,452201,0.8533333539962769
1540925185.8892527,452591,0.8529166579246521
1540925189.2162206,452810,0.8272916674613953
1540925192.4088318,452995,0.856458306312561
1540925201.6441464,453633,0.84333336353302
1540925205.0981908,453839,0.8385416865348816
1540925211.176455,454256,0.8331249952316284
1540925224.1783993,455054,0.8497916460037231
1540925227.3558266,455220,0.8718750476837158
1540925230.5343516,455413,0.8495833277702332
1540925233.6390193,455606,0.8489583730697632
1540925240.1695547,455976,0.8527083396911621
1540925252.6255994,456811,0.8366667032241821
1540925255.84131,457009,0.8447916507720947
1540925262.0902019,457420,0.8274999856948853
1540925265.1954427,457608,0.8535416126251221
1540925268.2360969,457801,0.8495833277702332
1540925271.605184,457963,0.8743749856948853
1540925277.5834315,458384,0.8360416889190674
1540925286.3240013,458951,0.8668750524520874
1540925289.6106195,459132,0.8595833778381348
1540925292.503023,459335,0.840416669845581
1540925295.496303,459507,0.8670833706855774
1540925298.565673,459683,0.8629166483879089
1540925308.6453745,460305,0.8533333539962769
1540925311.9487398,460494,0.8524999618530273
1540925324.5288389,461281,0.8329166769981384
1540925327.646283,461481,0.8427083492279053
1540925334.0090044,461913,0.8193750381469727
1540925337.0705285,462114,0.8422917127609253
1540925340.2908719,462285,0.8677083253860474
1540925352.7723062,463048,0.8462499976158142
1540925361.7139795,463609,0.8691666722297668
1540925367.6379664,463996,0.8566666841506958
1540925377.0774903,464568,0.85958331823349
1540925380.2704048,464765,0.8458333611488342
1540925383.3386788,464967,0.8420833349227905
1540925386.4179206,465160,0.8487499952316284
1540925389.727547,465322,0.87541663646698
1540925396.317072,465743,0.8243750333786011
1540925399.4538093,465914,0.8668750524520874
1540925402.6375053,466064,0.8852083086967468
1540925412.6336417,466681,0.8552083969116211
1540925415.8815706,466892,0.8339583277702332
1540925422.0354517,467292,0.8514583110809326
1540925425.486491,467507,0.8308333158493042
1540925428.6358643,467708,0.8422916531562805
1540925438.221709,468236,0.8652083277702332
1540925444.7293425,468645,0.8327082991600037
1540925447.7748442,468830,0.856041669845581
1540925451.013288,469029,0.84395831823349
1540925454.0439277,469196,0.8708333373069763
1540925475.9771643,470640,0.8666666746139526
1540925479.0562327,470823,0.8581249713897705
1540925488.5125864,471425,0.840416669845581
1540925503.939633,472437,0.8374999761581421
1540925516.390206,473240,0.840833306312561
1540925522.7023222,473675,0.8243749737739563
1540925528.9989164,474050,0.8535416722297668
1540925534.8903265,474462,0.846875011920929
1540925538.1135526,474665,0.8410416841506958
1540925541.176127,474876,0.8335416316986084
1540925544.0188248,475081,0.8395833373069763
1540925556.0578544,475854,0.8514583110809326
1540925558.9188998,476033,0.8604166507720947
1540925562.007131,476232,0.8441666960716248
1540925568.1348348,476633,0.8368749618530273
1540925570.8809829,476841,0.8370833396911621
1540925573.7321854,477069,0.8195833563804626
1540925585.696818,477857,0.8356249928474426
1540925591.609598,478231,0.8339583277702332
1540925597.8931296,478623,0.8420833349227905
1540925604.0272105,479035,0.8574999570846558
1540925606.9075575,479235,0.8429166674613953
1540925613.2283843,479646,0.8489583730697632
1540925625.906033,480409,0.8450000286102295
1540925632.320265,480750,0.8797916769981384
1540925635.4477792,480968,0.82833331823349
1540925645.1459916,481529,0.82854163646698
1540925654.8599904,482086,0.8681250214576721
1540925667.525684,482819,0.8660416603088379
1540925673.8495643,483220,0.8600000143051147
1540925676.8532417,483405,0.8556250333786011
1540925686.1162684,483939,0.8774999976158142
1540925698.7901793,484732,0.856041669845581
1540925702.3295503,484935,0.840833306312561
1540925705.5317662,485140,0.8393750190734863
1540925708.7159626,485343,0.840624988079071
1540925718.1523223,485946,0.8410416841506958
1540925721.385392,486130,0.8568750023841858
1540925724.5577183,486328,0.8449999690055847
1540925730.8012183,486699,0.8427083492279053
1540925733.9763317,486903,0.8397916555404663
1540925737.2811308,487082,0.8612499833106995
1540925743.6665964,487506,0.8193750381469727
1540925746.6639173,487700,0.8483333587646484
1540925756.306463,488229,0.8802083134651184
1540925759.501379,488438,0.8356249928474426
1540925765.3123982,488843,0.8164583444595337
1540925771.2430925,489243,0.8445833325386047
1540925774.3862398,489417,0.8645833134651184
1540925777.4266136,489615,0.8454166650772095
1540925798.1496449,491082,0.8479166626930237
1540925801.225096,491256,0.8654166460037231
1540925804.3156862,491439,0.8575000166893005
1540925807.0696564,491641,0.8416666984558105
1540925824.9714844,492786,0.856874942779541
1540925828.14819,492999,0.8329166769981384
1540925831.16917,493214,0.8306249976158142
1540925834.1080112,493420,0.8383333683013916
1540925837.267029,493615,0.8472917079925537
1540925843.3196886,493983,0.8547916412353516
1540925852.156229,494567,0.8610416650772095
1540925861.1157277,495153,0.847083330154419
1540925873.0061274,495891,0.8547916412353516
1540925876.0375378,496102,0.8341666460037231
1540925879.257922,496280,0.8618749976158142
1540925882.1293173,496483,0.8402083516120911
1540925884.9560971,496682,0.8447916507720947
1540925891.2369168,497097,0.8299999833106995
1540925894.1860158,497309,0.8333333134651184
1540925906.1478496,498076,0.8443750143051147
1540925915.1802137,498648,0.8347916603088379
1540925918.0371294,498815,0.8702083230018616
1540925927.0757449,499380,0.8456250429153442
1540925930.0241976,499576,0.8466666340827942
1540925932.8639197,499757,0.8591666221618652
1540925935.7242787,499966,0.8360416293144226
1540925938.9761322,500176,0.8347916603088379
1540925944.7864954,500576,0.8397916555404663
1540925947.6272535,500784,0.8368749618530273
1540925950.5030572,500972,0.8533333539962769
1540925953.7758045,501156,0.8568750023841858
1540925956.7238433,501353,0.8458333015441895
1540925968.456023,502129,0.8479166626930237
1540925971.3487577,502330,0.8424999713897705
1540925974.1502135,502528,0.8450000286102295
1540925983.1348937,503125,0.8479167222976685
1540925989.0699606,503547,0.8356249928474426
1540925992.0039809,503724,0.862708330154419
1540925995.0792494,503907,0.8574999570846558
1540926001.3725274,504308,0.8306249976158142
1540926004.3309972,504502,0.8479166626930237
1540926007.451207,504729,0.8214583396911621
1540926013.028263,505151,0.8306249976158142
1540926015.922319,505326,0.8639583587646484
1540926024.8860145,505883,0.8637499809265137
1540926030.6219838,506290,0.8502082824707031
1540926037.209911,506706,0.8383333086967468
1540926040.0206683,506899,0.8489583730697632
1540926045.880705,507265,0.8685417175292969
1540926055.5025094,507871,0.8650000095367432
1540926061.6485033,508249,0.846666693687439
1540926064.6823697,508464,0.8304166793823242
1540926068.1192343,508676,0.8331249952316284
1540926074.2136486,509080,0.8316666483879089
1540926080.1952393,509454,0.8422916531562805
1540926083.2249265,509647,0.8493750095367432
1540926086.7048094,509819,0.8668749928474426
1540926099.7394674,510640,0.8391666412353516
1540926103.3330526,510829,0.8520833849906921
1540926109.7946413,511227,0.8525000214576721
1540926116.139872,511640,0.8402083516120911
1540926132.7121003,512630,0.8464583158493042
1540926145.7879188,513454,0.8308333158493042
1540926148.7596292,513623,0.8693749904632568
1540926151.643243,513807,0.856666624546051
1540926154.604343,514037,0.8183333277702332
1540926191.724446,516306,0.8439583778381348
1540926197.8111844,516721,0.8258333206176758
1540926221.8245425,517101,0.84416663646698
