Wall time,Step,Value
1540930692.4777265,391665,0.8333333134651184
1540930704.6328695,392516,0.8239583373069763
1540930711.3004065,392884,0.8581249713897705
1540930714.3691459,393065,0.85916668176651
1540930723.9757595,393615,0.8481250405311584
1540930727.046922,393826,0.8347916603088379
1540930730.2037733,394040,0.8312499523162842
1540930738.7601492,394634,0.8624999523162842
1540930747.8344169,395253,0.8445833325386047
1540930750.6820285,395481,0.8197916746139526
1540930753.639323,395687,0.8379166126251221
1540930759.9849708,396075,0.8439583778381348
1540930762.8206081,396249,0.8645833730697632
1540930765.888021,396447,0.8447916507720947
1540930774.9996793,396995,0.8429166674613953
1540930781.1397588,397365,0.871666669845581
1540930784.1585631,397584,0.8277083039283752
1540930787.171465,397780,0.846666693687439
1540930790.6587415,397960,0.85979163646698
1540930793.7126799,398162,0.8420833349227905
1540930796.5985546,398355,0.8487499952316284
1540930802.7971456,398784,0.82874995470047
1540930805.7682679,398956,0.8664583563804626
1540930815.0796132,399600,0.8393750190734863
1540930830.3586311,400629,0.840833306312561
1540930866.838394,403142,0.8510416746139526
1540930869.9833426,403322,0.859375
1540930873.1104198,403537,0.8308333158493042
1540930876.4471755,403716,0.8610416650772095
1540930888.3143706,404447,0.8547916412353516
1540930897.7179499,405115,0.8141666650772095
1540930900.5814068,405308,0.8493750095367432
1540930906.27323,405698,0.8524999618530273
1540930909.5849903,405877,0.8604166507720947
1540930912.4646342,406096,0.82770836353302
1540930915.4552352,406291,0.8477083444595337
1540930921.4596605,406643,0.8539583683013916
1540930927.456406,407006,0.8610416650772095
1540930930.4600284,407201,0.8477083444595337
1540930933.5699797,407408,0.8368750214576721
1540930939.3998082,407808,0.84375
1540930942.689301,408014,0.8387500047683716
1540930945.6571784,408186,0.8662500381469727
1540930951.2493436,408592,0.8579167127609253
1540930957.5278373,409020,0.8318750262260437
1540930975.4619412,410199,0.8172916173934937
1540930981.6029503,410602,0.840833306312561
1540930996.4337323,411539,0.8531250357627869
1540930999.4072022,411750,0.8341666460037231
1540931012.1858995,412544,0.8579167127609253
1540931027.6938038,413529,0.8425000309944153
1540931030.7897189,413709,0.85979163646698
1540931043.719135,414606,0.8308333158493042
1540931056.2032301,415365,0.8327082991600037
1540931065.9384103,415941,0.85895836353302
1540931075.3670187,416522,0.8427083492279053
1540931078.8350446,416716,0.8487499952316284
1540931081.9425235,416893,0.8620833158493042
1540931091.408439,417489,0.8524999618530273
1540931094.8392806,417678,0.8525000214576721
1540931104.3284092,418312,0.8304166793823242
1540931110.5548618,418692,0.8545833230018616
1540931113.9551995,418866,0.8645833134651184
1540931117.0821533,419064,0.8452083468437195
1540931139.860847,420508,0.8447916507720947
1540931143.313944,420718,0.8343750238418579
1540931146.4230294,420903,0.856249988079071
1540931149.8538475,421090,0.8537499904632568
1540931156.1361735,421498,0.8354166746139526
1540931159.3539877,421677,0.8604166507720947
1540931162.5850828,421844,0.8708333373069763
1540931166.056593,422038,0.8485416173934937
1540931169.0183713,422201,0.8737500309944153
1540931172.0159998,422390,0.8531249761581421
1540931175.3913598,422598,0.8364583253860474
1540931178.5328627,422773,0.8643749952316284
1540931181.7718835,422957,0.856458306312561
1540931191.3870952,423599,0.8243749737739563
1540931197.7089572,424028,0.8287500143051147
1540931213.475411,425015,0.8577083349227905
1540931216.525,425210,0.8474999666213989
1540931219.897041,425423,0.8320833444595337
1540931226.0654428,425781,0.8662500381469727
1540931248.2193382,427166,0.8224999904632568
1540931254.7813604,427560,0.8468749523162842
1540931270.4762576,428641,0.8464583158493042
1540931273.8301604,428849,0.8370833396911621
1540931286.5923402,429681,0.8279166221618652
1540931293.3473508,430058,0.8327083587646484
1540931296.5932212,430251,0.8495833277702332
1540931302.7929473,430651,0.8393750190734863
1540931306.0481193,430863,0.8333333134651184
1540931312.7149472,431232,0.85979163646698
1540931315.8670623,431441,0.8360416889190674
1540931334.5635612,432653,0.8552083373069763
1540931337.6272404,432880,0.8210417032241821
1540931340.6424985,433071,0.8506250381469727
1540931356.4797308,434085,0.8483333587646484
1540931359.567007,434259,0.8647916316986084
1540931388.7723663,436042,0.8429166674613953
1540931391.8135755,436234,0.8500000238418579
1540931401.65777,436855,0.8477083444595337
1540931404.7547925,437067,0.8333333134651184
1540931408.0203667,437278,0.8335416316986084
1540931414.6622539,437686,0.8431249856948853
1540931420.9820762,438109,0.8360416889190674
1540931427.287494,438552,0.8137500286102295
1540931436.8319407,439173,0.828125
1540931439.990445,439345,0.8662500381469727
1540931446.0516798,439714,0.8547916412353516
1540931449.284074,439905,0.8510416746139526
1540931455.6763847,440344,0.8524999618530273
1540931461.580926,440735,0.8550000190734863
1540931464.7089937,440914,0.8610416650772095
1540931470.9415472,441286,0.856041669845581
1540931474.0553823,441467,0.859375
1540931485.91118,442271,0.8289583921432495
1540931488.9990463,442486,0.831041693687439
1540931495.007706,442890,0.8481249809265137
1540931498.2145503,443106,0.8299999833106995
1540931501.519173,443325,0.8272916674613953
1540931504.4678457,443501,0.8633333444595337
1540931510.7635036,443866,0.861875057220459
1540931513.8237488,444075,0.8358333110809326
1540931516.6940956,444276,0.8422917127609253
1540931519.9789817,444484,0.8366666436195374
1540931532.286151,445287,0.85916668176651
1540931538.2467806,445680,0.8420833349227905
1540931541.3333452,445889,0.8360416889190674
1540931544.41206,446046,0.8789583444595337
1540931550.6976845,446452,0.8416666984558105
1540931557.1013148,446882,0.8491666913032532
1540931562.9305542,447263,0.8343750238418579
1540931569.490672,447674,0.8268749713897705
1540931572.6147835,447867,0.8489583730697632
1540931575.8838744,448053,0.8545833826065063
1540931582.1753097,448452,0.8454166650772095
1540931585.5049706,448645,0.8491666316986084
1540931588.9802203,448853,0.8366666436195374
1540931592.1465669,449048,0.8472916483879089
1540931595.2319767,449247,0.8443750143051147
1540931598.278189,449425,0.8614583015441895
1540931604.880447,449771,0.862291693687439
1540931607.9919047,449962,0.8512499928474426
1540931617.3084006,450470,0.8635417222976685
1540931620.5589764,450659,0.8531249761581421
1540931627.1789277,451060,0.8241666555404663
1540931630.3992689,451271,0.8335416316986084
1540931640.262457,451911,0.8356249928474426
1540931643.7183647,452089,0.8616666793823242
1540931646.8772998,452280,0.8508333563804626
1540931650.1419861,452490,0.8343750238418579
1540931653.3347785,452677,0.8543750047683716
1540931660.0250578,453072,0.8429166674613953
1540931672.3564086,453855,0.8525000214576721
1540931679.0466478,454247,0.8520833253860474
1540931682.2528446,454468,0.8260416388511658
1540931685.341177,454654,0.8550000190734863
1540931694.2990026,455295,0.8412500023841858
1540931697.4749203,455500,0.8395832777023315
1540931703.2309296,455919,0.8329166173934937
1540931715.9874215,456725,0.8485416173934937
1540931719.103818,456893,0.8702083230018616
1540931722.190588,457089,0.8468749523162842
1540931725.0987265,457283,0.8483333587646484
1540931731.3718326,457660,0.8497916460037231
1540931743.0370615,458508,0.8337500095367432
1540931746.4107583,458707,0.84354168176651
1540931752.1540158,459122,0.8260416388511658
1540931755.180193,459310,0.8533333539962769
1540931758.1345818,459504,0.8487499952316284
1540931761.166133,459666,0.87458336353302
1540931767.175403,460090,0.8345832824707031
1540931775.948247,460664,0.8647916316986084
1540931779.2807422,460847,0.8579167127609253
1540931782.2786515,461050,0.8402082920074463
1540931785.0562093,461223,0.8658333420753479
1540931788.0116751,461403,0.8602083325386047
1540931797.0897264,462038,0.8506249785423279
1540931799.8127553,462229,0.8508333563804626
1540931811.5979702,463024,0.831041693687439
1540931814.660568,463228,0.8397916555404663
1540931821.1554806,463664,0.8179166316986084
1540931824.2745142,463867,0.8410416841506958
1540931827.6507127,464040,0.8658333420753479
1540931840.2048635,464813,0.84416663646698
1540931849.7903495,465379,0.8681249618530273
1540931856.2935853,465769,0.8558333516120911
1540931865.6113648,466344,0.859375
1540931868.4750068,466544,0.8435416221618652
1540931871.185124,466747,0.8402082920074463
1540931873.9018269,466944,0.8464583158493042
1540931876.746185,467109,0.872499942779541
1540931882.8501184,467534,0.8239583373069763
1540931885.623104,467707,0.8654166460037231
1540931888.699477,467859,0.8831250071525574
1540931898.5435994,468483,0.8525000214576721
1540931901.787513,468697,0.8312499523162842
1540931907.9430134,469100,0.8502083420753479
1540931911.1339746,469320,0.8272916674613953
1540931914.6767263,469524,0.8393750190734863
1540931924.1773367,470061,0.862500011920929
1540931930.6906145,470478,0.8291666507720947
1540931934.1254427,470664,0.8552083969116211
1540931937.3609169,470867,0.841249942779541
1540931940.554152,471039,0.8664582967758179
1540931963.0965,472498,0.8654166460037231
1540931966.203398,472684,0.8556250333786011
1540931976.2352972,473293,0.8395833373069763
1540931991.896034,474316,0.8366667032241821
1540932004.0475817,475130,0.8377083539962769
1540932010.4501557,475572,0.8208333253860474
1540932016.16045,475951,0.8512500524520874
1540932022.7296994,476370,0.8424999713897705
1540932025.7827694,476579,0.8354166746139526
1540932028.9611256,476793,0.831458330154419
1540932032.0407448,477003,0.8356249928474426
1540932044.1193974,477789,0.8491666913032532
1540932046.968386,477973,0.8568750023841858
1540932049.8434997,478175,0.8418749570846558
1540932055.997351,478580,0.8352082967758179
1540932059.0845559,478790,0.8356249928474426
1540932062.118225,479022,0.8166666626930237
1540932073.9237752,479821,0.8339582681655884
1540932079.8979864,480206,0.8300000429153442
1540932085.7598886,480603,0.840833306312561
1540932092.063068,481019,0.8550000190734863
1540932095.0584092,481224,0.8391666412353516
1540932100.9080205,481642,0.8450000286102295
1540932112.8277926,482419,0.8416666984558105
1540932118.8971212,482763,0.877916693687439
1540932122.2167573,482986,0.8245832920074463
1540932131.3032777,483549,0.82791668176651
1540932140.931963,484115,0.8658333420753479
1540932153.0338826,484854,0.8652083873748779
1540932159.549563,485260,0.8579167127609253
1540932162.4926856,485448,0.8533333539962769
1540932171.9568021,485986,0.87541663646698
1540932184.961104,486790,0.8547916412353516
1540932188.1853328,486998,0.8370833396911621
1540932191.351144,487205,0.8370833396911621
1540932194.6661747,487408,0.840624988079071
1540932204.2079256,488020,0.8385416865348816
1540932207.4237297,488206,0.8547916412353516
1540932210.7690022,488407,0.8427083492279053
1540932217.0490782,488782,0.8402083516120911
1540932220.1604524,488989,0.8381249904632568
1540932223.2332232,489168,0.8608333468437195
1540932229.8120503,489597,0.8168749809265137
1540932232.9494846,489796,0.8445833325386047
1540932241.8246884,490330,0.8791666626930237
1540932245.3058536,490531,0.8429166674613953
1540932251.6255283,490940,0.8141666650772095
1540932257.5380092,491347,0.8410416841506958
1540932260.7322853,491524,0.862083375453949
1540932264.2274432,491721,0.8458333015441895
1540932286.58273,493203,0.8458333015441895
1540932289.5606782,493380,0.8629166483879089
1540932292.4712982,493564,0.856041669845581
1540932295.6121457,493770,0.8383333683013916
1540932314.4687219,494922,0.856874942779541
1540932317.6627555,495127,0.8389583230018616
1540932320.6244388,495340,0.8331249952316284
1540932323.5080156,495548,0.8362500071525574
1540932326.339198,495745,0.8460416793823242
1540932332.7780683,496114,0.8535417318344116
1540932341.368404,496687,0.8635416030883789
1540932350.4467554,497277,0.8447916507720947
1540932362.291174,498024,0.8535416722297668
1540932365.6739824,498238,0.8320833444595337
1540932368.5839643,498418,0.8600000143051147
1540932371.424476,498623,0.8385416269302368
1540932374.320966,498824,0.8431249856948853
1540932380.7331433,499245,0.8270833492279053
1540932383.4929395,499459,0.8316666483879089
1540932395.523106,500236,0.8416666984558105
1540932404.7486057,500822,0.8287500143051147
1540932407.888026,500994,0.8666666746139526
1540932417.3922544,501570,0.8412500023841858
1540932420.6138794,501768,0.8450000286102295
1540932423.8920965,501952,0.856249988079071
1540932427.022892,502165,0.8329166769981384
1540932430.2807157,502378,0.8322916030883789
1540932436.889069,502785,0.8366667032241821
1540932440.2123616,502996,0.8339583277702332
1540932443.4238417,503188,0.8506250381469727
1540932446.5018373,503374,0.8545833230018616
1540932449.6651702,503574,0.8435416221618652
1540932462.5325203,504371,0.8429166674613953
1540932465.6743407,504578,0.8372916579246521
1540932469.1081173,504778,0.8431249856948853
1540932478.6609955,505383,0.8458333015441895
1540932485.5412867,505807,0.8354166150093079
1540932488.660912,505984,0.862291693687439
1540932491.8732438,506167,0.8577083349227905
1540932498.1671097,506570,0.8304166793823242
1540932501.484276,506766,0.846666693687439
1540932505.0442173,506991,0.8224999904632568
1540932511.5158756,507417,0.8283333778381348
1540932514.628936,507595,0.8616666793823242
1540932524.6450276,508160,0.862083375453949
1540932530.9391859,508572,0.8485416769981384
1540932537.374505,508992,0.8374999761581421
1540932540.5586464,509189,0.8464583158493042
1540932546.6735,509559,0.8666666746139526
1540932555.8960183,510170,0.8647916913032532
1540932562.366668,510548,0.8445833325386047
1540932565.6117916,510767,0.82791668176651
1540932568.7245648,510981,0.831250011920929
1540932575.2787702,511389,0.8297916650772095
1540932581.314105,511767,0.8418750166893005
1540932584.4894614,511961,0.8485416173934937
1540932587.7550757,512134,0.8660416603088379
1540932600.5611591,512966,0.8368749618530273
1540932603.7913315,513157,0.8506250381469727
1540932610.049418,513560,0.8497917056083679
1540932616.5531116,513978,0.8383333683013916
1540932632.4641836,514975,0.8443750143051147
1540932644.8674114,515808,0.82833331823349
1540932648.0196192,515979,0.8681249618530273
1540932651.121786,516164,0.8552083373069763
1540932654.2320018,516395,0.8181250095367432
1540932690.635781,518678,0.8424999713897705
1540932696.2117512,519098,0.8237499594688416
1540932719.025003,519482,0.8412500023841858
