Wall time,Step,Value
1540932672.8844025,380343,0.8274999856948853
1540932678.040975,380705,0.8608332872390747
1540932680.4427335,380883,0.862291693687439
1540932687.451544,381420,0.8527083396911621
1540932689.8117046,381626,0.8383333683013916
1540932692.1505332,381837,0.8341666460037231
1540932699.6288736,382421,0.8649999499320984
1540932706.5067363,383029,0.8472917079925537
1540932708.7521849,383254,0.8222916722297668
1540932711.3162026,383457,0.8412500023841858
1540932715.8238053,383836,0.8464583158493042
1540932717.9761755,384007,0.8675000071525574
1540932720.248647,384202,0.8474999666213989
1540932727.4851441,384738,0.8454166650772095
1540932732.2666204,385101,0.8758333325386047
1540932734.6676352,385316,0.8306249976158142
1540932736.9819431,385508,0.8500000238418579
1540932739.3083205,385685,0.8629166483879089
1540932741.661089,385884,0.84416663646698
1540932744.1063247,386074,0.8512499928474426
1540932749.2256675,386495,0.8327082991600037
1540932751.5766387,386664,0.8685416579246521
1540932758.5018706,387297,0.8420833349227905
1540932770.4274936,388312,0.8431249856948853
1540932799.4947884,390784,0.8539583683013916
1540932801.8498137,390963,0.8608333468437195
1540932803.9474154,391176,0.8329166173934937
1540932806.3367438,391353,0.862500011920929
1540932816.1845362,392071,0.8572916984558105
1540932823.0471969,392728,0.8166666626930237
1540932825.2916257,392918,0.8514583110809326
1540932829.9920533,393301,0.8547916412353516
1540932832.7375548,393477,0.8633333444595337
1540932835.2668343,393691,0.8320833444595337
1540932837.412905,393884,0.8491666316986084
1540932841.8868809,394230,0.856874942779541
1540932846.5913637,394577,0.8654167056083679
1540932849.1966777,394766,0.8524999618530273
1540932851.4658191,394969,0.8408333659172058
1540932855.974546,395362,0.8477083444595337
1540932858.313446,395563,0.8427083492279053
1540932860.6648853,395730,0.8706250190734863
1540932865.6532712,396128,0.8614583015441895
1540932870.1421008,396547,0.8356249928474426
1540932884.6389325,397700,0.8208333253860474
1540932889.137404,398098,0.84333336353302
1540932901.2142,399017,0.8568750023841858
1540932903.448662,399224,0.8381249904632568
1540932912.7547035,400003,0.8614583015441895
1540932924.7343879,400956,0.8491666316986084
1540932926.911038,401132,0.8639583587646484
1540932936.807661,401996,0.8364583253860474
1540932946.0888286,402736,0.8370833396911621
1540932953.3422158,403304,0.8610416650772095
1540932959.9560423,403874,0.8456249833106995
1540932962.3451219,404063,0.8527083396911621
1540932964.5856714,404236,0.8660416603088379
1540932971.6841364,404824,0.8545833230018616
1540932974.0715737,405010,0.8547916412353516
1540932980.9257762,405633,0.8335416316986084
1540932985.8213623,406004,0.8570833206176758
1540932988.0938158,406175,0.8679166436195374
1540932990.1624734,406369,0.8477083444595337
1540933006.3535874,407786,0.8491666913032532
1540933008.8607116,407992,0.8379166126251221
1540933010.9933112,408175,0.8579166531562805
1540933013.1357534,408358,0.8572916984558105
1540933017.9049938,408757,0.8389583230018616
1540933020.1820896,408931,0.8650000095367432
1540933022.2284098,409096,0.8729166984558105
1540933024.628449,409287,0.8510416746139526
1540933026.8302276,409445,0.8781249523162842
1540933028.9335382,409629,0.856249988079071
1540933031.7940216,409834,0.8393749594688416
1540933034.0144708,410003,0.8689583539962769
1540933036.1713595,410184,0.8595833778381348
1540933042.9253306,410811,0.8287500143051147
1540933047.7837327,411235,0.8316666483879089
1540933059.350971,412203,0.8618749976158142
1540933061.8041556,412397,0.8489583134651184
1540933063.9970393,412605,0.8364583253860474
1540933069.2547262,412935,0.8706250190734863
1540933085.5807557,414277,0.8262499570846558
1540933090.3046875,414663,0.8508332967758179
1540933102.445215,415714,0.8520833253860474
1540933104.7082014,415916,0.8414583206176758
1540933114.2616763,416720,0.8327082991600037
1540933119.1930225,417089,0.8366666436195374
1540933121.6009774,417277,0.8537499904632568
1540933126.2651958,417666,0.84333336353302
1540933128.6355848,417872,0.8385416269302368
1540933133.7536097,418231,0.8643749952316284
1540933136.129245,418434,0.840833306312561
1540933150.2254193,419616,0.859375
1540933152.9085577,419834,0.828125
1540933155.0900536,420020,0.8550000190734863
1540933167.0441053,420991,0.8568750023841858
1540933169.7557635,421160,0.8693749904632568
1540933190.9628687,422894,0.8472917079925537
1540933193.137992,423083,0.8529166579246521
1540933200.121825,423690,0.8514583110809326
1540933202.6618447,423898,0.8368749618530273
1540933204.8030033,424106,0.8364583253860474
1540933209.347235,424502,0.8481249809265137
1540933214.038004,424913,0.8410416841506958
1540933218.9949553,425345,0.8183333277702332
1540933225.7418532,425958,0.8302083015441895
1540933227.8023448,426129,0.8679167032241821
1540933232.3630526,426490,0.8579166531562805
1540933235.0946908,426676,0.8556250333786011
1540933239.5432222,427105,0.8552083373069763
1540933244.209764,427488,0.8575000166893005
1540933246.4181874,427663,0.8643749952316284
1540933250.7445176,428022,0.8616666793823242
1540933253.4736903,428198,0.8629166483879089
1540933262.2488136,428980,0.831250011920929
1540933264.7138143,429189,0.8356249928474426
1540933269.582658,429586,0.8506250381469727
1540933271.9766958,429795,0.8354166746139526
1540933274.0585299,430011,0.8306249976158142
1540933276.4058306,430182,0.8670833110809326
1540933280.8383741,430539,0.8639583587646484
1540933283.0920005,430743,0.8400000333786011
1540933285.626315,430939,0.846666693687439
1540933288.026369,431144,0.8391666412353516
1540933297.1238036,431931,0.8641666769981384
1540933302.0959556,432314,0.8472916483879089
1540933304.224192,432513,0.8439583778381348
1540933306.6432168,432664,0.8839583396911621
1540933311.1787465,433059,0.8464583158493042
1540933315.6369722,433478,0.8543750047683716
1540933320.5408082,433831,0.8545833230018616
1540933325.1996915,434234,0.8299999833106995
1540933327.5273242,434425,0.8512499928474426
1540933329.950554,434606,0.8585416674613953
1540933334.4271193,434997,0.8487499952316284
1540933337.0843806,435184,0.8539583683013916
1540933339.2296178,435388,0.8399999737739563
1540933341.6705685,435580,0.8506250381469727
1540933343.9308124,435773,0.8487499952316284
1540933346.3857596,435947,0.8652083277702332
1540933350.7494788,436287,0.8658333420753479
1540933353.6002212,436472,0.856041669845581
1540933360.6715133,436970,0.8666666746139526
1540933362.8326862,437153,0.8577083349227905
1540933367.5430207,437546,0.8268749713897705
1540933370.185023,437753,0.8377083539962769
1540933377.3989124,438380,0.8393750190734863
1540933379.7709684,438555,0.8641666769981384
1540933382.0455122,438743,0.8533333539962769
1540933384.3408735,438952,0.8362500071525574
1540933386.6599205,439135,0.8572916984558105
1540933391.7282915,439524,0.8452083468437195
1540933401.2024398,440291,0.8566666841506958
1540933406.2077951,440678,0.8539583086967468
1540933408.6374962,440895,0.8291666507720947
1540933410.9878147,441079,0.8566666841506958
1540933418.0234742,441711,0.8433333039283752
1540933420.466523,441913,0.8414583206176758
1540933425.5344305,442326,0.8362500071525574
1540933434.9279177,443119,0.8508332967758179
1540933437.335475,443282,0.8739583492279053
1540933440.1224363,443474,0.8502082824707031
1540933442.407098,443664,0.8512499928474426
1540933447.1037302,444034,0.8529167175292969
1540933456.8438466,444866,0.8383333683013916
1540933459.3352704,445062,0.8462499976158142
1540933463.9081957,445472,0.828125
1540933466.1476812,445657,0.8556250333786011
1540933468.3736258,445848,0.8510416746139526
1540933470.7540333,446008,0.8764583468437195
1540933475.771341,446426,0.8370833396911621
1540933482.7221527,446990,0.8672916889190674
1540933485.0956059,447169,0.8606250286102295
1540933487.219188,447369,0.84375
1540933489.5697007,447538,0.8691666722297668
1540933492.2926733,447714,0.8633333444595337
1540933498.9035366,448333,0.8541666269302368
1540933501.278281,448522,0.8522916436195374
1540933510.4377797,449303,0.8335416316986084
1540933512.8681788,449503,0.8431249856948853
1540933517.3715632,449934,0.8197916746139526
1540933519.6849306,450134,0.8429166674613953
1540933521.7689803,450304,0.8685417175292969
1540933531.2753692,451063,0.8464583158493042
1540933537.9716372,451622,0.8697916269302368
1540933543.0635657,452007,0.8572916984558105
1540933549.4927,452576,0.8608333468437195
1540933551.9025567,452773,0.8464583158493042
1540933554.1923213,452974,0.8422916531562805
1540933556.7648525,453167,0.8491666316986084
1540933559.09256,453328,0.8758333325386047
1540933563.5627592,453748,0.825624942779541
1540933565.9027545,453919,0.8677083253860474
1540933567.9486725,454068,0.8856250047683716
1540933574.9510965,454682,0.8550000190734863
1540933577.4156427,454893,0.8345832824707031
1540933581.799171,455290,0.8522916436195374
1540933583.916356,455504,0.8316666483879089
1540933586.164147,455706,0.8420833349227905
1540933593.2446897,456230,0.8664583563804626
1540933597.646781,456637,0.8337500095367432
1540933600.0137312,456821,0.8568750023841858
1540933601.9780762,457018,0.8454166650772095
1540933604.3758485,457186,0.8700000047683716
1540933620.3736606,458620,0.8679166436195374
1540933622.9552197,458802,0.8585416674613953
1540933629.7702615,459399,0.8420833349227905
1540933641.3298442,460403,0.8391666412353516
1540933650.406031,461204,0.8406250476837158
1540933655.1215258,461640,0.8233333230018616
1540933659.9202192,462016,0.8533333539962769
1540933664.6115246,462425,0.847083330154419
1540933666.7598777,462627,0.8410416841506958
1540933669.2030535,462839,0.8333333134651184
1540933671.932597,463044,0.8397916555404663
1540933681.1130219,463815,0.8518749475479126
1540933683.4326446,463994,0.8606250286102295
1540933685.7213812,464192,0.8454166650772095
1540933690.718497,464589,0.8379166126251221
1540933693.1729746,464796,0.8381249904632568
1540933695.544649,465023,0.8208333253860474
1540933705.1338992,465808,0.8364583253860474
1540933709.8839421,466182,0.8333333730697632
1540933714.5772166,466572,0.84333336353302
1540933719.3138335,466983,0.8581249713897705
1540933721.6821542,467184,0.8429166674613953
1540933726.7323403,467593,0.8489583730697632
1540933736.115972,468351,0.8462499976158142
1540933741.1930428,468689,0.8802083134651184
1540933743.6617904,468907,0.82854163646698
1540933750.6280475,469460,0.8306249976158142
1540933758.065937,470013,0.8685417175292969
1540933767.1950061,470737,0.8683333396911621
1540933772.051662,471135,0.8610416650772095
1540933774.710804,471318,0.8579166531562805
1540933781.630299,471845,0.8772916793823242
1540933791.6519456,472635,0.8570833206176758
1540933793.9931638,472838,0.840833306312561
1540933796.1658468,473042,0.8400000333786011
1540933798.5292609,473240,0.8452083468437195
1540933805.4638197,473841,0.8416666984558105
1540933807.7927718,474023,0.8579167127609253
1540933810.415973,474221,0.8454166650772095
1540933815.032531,474588,0.8443750143051147
1540933817.3073728,474790,0.8418750166893005
1540933819.757611,474966,0.8637499809265137
1540933824.4765768,475386,0.8206250071525574
1540933827.3444111,475580,0.8483333587646484
1540933834.240668,476106,0.8818750381469727
1540933836.4595008,476303,0.8458333015441895
1540933841.1666062,476706,0.8179166316986084
1540933846.2023802,477104,0.8447916507720947
1540933848.2875881,477278,0.8652083277702332
1540933850.7103717,477472,0.8483332991600037
1540933867.2378263,478931,0.8495833277702332
1540933869.5248075,479104,0.8660416603088379
1540933871.9766862,479283,0.8610416650772095
1540933874.0070465,479481,0.8443750143051147
1540933888.118814,480609,0.85895836353302
1540933890.541655,480810,0.8420833349227905
1540933892.8115227,481019,0.8358333110809326
1540933895.4889643,481225,0.8385416269302368
1540933897.8879066,481419,0.8479166626930237
1540933902.4111986,481783,0.8554167151451111
1540933909.380441,482350,0.8647916316986084
1540933916.926245,482932,0.846666693687439
1540933926.3538332,483667,0.856041669845581
1540933929.2836494,483877,0.8347916603088379
1540933931.7207851,484054,0.862500011920929
1540933934.0687537,484256,0.8414583206176758
1540933936.4241557,484454,0.8456250429153442
1540933941.302332,484867,0.831250011920929
1540933943.7012334,485077,0.8347916603088379
1540933953.6602936,485841,0.8445833325386047
1540933960.6749635,486413,0.8354166150093079
1540933963.5012167,486580,0.8712500333786011
1540933970.3120434,487144,0.8454166650772095
1540933972.7095907,487339,0.8475000262260437
1540933975.1248875,487520,0.859375
1540933977.596565,487729,0.8360416889190674
1540933980.3586218,487939,0.8345832824707031
1540933984.9587584,488339,0.840833306312561
1540933987.3741305,488546,0.8372915983200073
1540933989.8003178,488735,0.8531250357627869
1540933992.0858192,488919,0.8566666841506958
1540933994.4917781,489115,0.846250057220459
1540934004.1338189,489887,0.8493750095367432
1540934006.552035,490086,0.84395831823349
1540934008.8705745,490282,0.846666693687439
1540934016.4034402,490870,0.8504166603088379
1540934020.8618867,491286,0.8383333086967468
1540934023.232799,491461,0.8645833730697632
1540934025.4199383,491640,0.8604166507720947
1540934030.2578096,492037,0.8322917222976685
1540934032.8601673,492228,0.8510416746139526
1540934034.9737904,492449,0.8260416388511658
1540934039.6305506,492866,0.8318750262260437
1540934041.8701487,493040,0.8647916913032532
1540934049.3278587,493596,0.8645833134651184
1540934053.7859817,494003,0.8506250381469727
1540934058.312849,494416,0.8400000333786011
1540934060.638055,494608,0.8497916460037231
1540934065.8641617,494972,0.8689583539962769
1540934072.7222197,495574,0.8672916889190674
1540934077.0978427,495948,0.847083330154419
1540934079.5648305,496162,0.831041693687439
1540934081.8727405,496373,0.8343750238418579
1540934086.8747501,496776,0.8318749666213989
1540934091.4696276,497148,0.84416663646698
1540934093.708268,497338,0.8516666889190674
1540934096.0331993,497508,0.8683333396911621
1540934105.5209346,498327,0.8395833373069763
1540934107.6663122,498516,0.8527083396911621
1540934112.4086916,498912,0.8533333539962769
1540934117.1751184,499324,0.8402082920074463
1540934128.7487345,500309,0.8472917079925537
1540934138.2747018,501130,0.8308333158493042
1540934140.4488807,501298,0.8700000047683716
1540934142.751098,501481,0.8574999570846558
1540934145.250777,501708,0.8210416436195374
1540934173.9447627,503955,0.8454166650772095
1540934178.4240386,504367,0.8272916078567505
1540934203.1301458,504742,0.8452082872390747
