Wall time,Step,Value
1540922934.6561153,413932,0.8047916889190674
1540922942.7774596,414509,0.7933332920074463
1540922945.3314195,414738,0.7772916555404663
1540922947.8640249,414956,0.82770836353302
1540922955.6561143,415603,0.7806249856948853
1540922963.8724,416282,0.7875000238418579
1540922966.5110514,416538,0.7335416674613953
1540922969.0850832,416754,0.809166669845581
1540922974.3586528,417165,0.840833306312561
1540922976.8825564,417338,0.8656250238418579
1540922979.710718,417536,0.8447916507720947
1540922987.3530676,418122,0.7610416412353516
1540922992.2651155,418523,0.8739583492279053
1540922994.8850965,418781,0.6902083158493042
1540922997.709925,418984,0.8193750381469727
1540923000.116354,419194,0.7512500286102295
1540923002.6791534,419405,0.81270831823349
1540923005.3017664,419607,0.8204166889190674
1540923010.2268252,420075,0.7729166746139526
1540923012.822413,420264,0.8108333349227905
1540923020.8152208,420937,0.8370833396911621
1540923033.8880029,422012,0.8374999761581421
1540923064.698198,424765,0.7950000166893005
1540923067.0951881,424961,0.8041666746139526
1540923070.1781337,425179,0.82833331823349
1540923072.8001802,425359,0.8604166507720947
1540923082.9884117,426128,0.8531249761581421
1540923090.77606,426852,0.7043750286102295
1540923093.3115466,427063,0.7920833826065063
1540923098.2120426,427470,0.8237500190734863
1540923100.7968304,427652,0.8583333492279053
1540923103.201981,427872,0.8264583349227905
1540923105.676569,428085,0.7910416722297668
1540923111.229693,428453,0.8266666531562805
1540923115.9799592,428808,0.8608332872390747
1540923118.5601408,429011,0.8202083110809326
1540923121.045917,429220,0.8352082967758179
1540923126.5403666,429653,0.7352083325386047
1540923129.1364057,429872,0.7854166626930237
1540923131.5195076,430050,0.8400000333786011
1540923136.5188289,430488,0.8037500381469727
1540923141.607806,430967,0.7214583158493042
1540923157.325582,432186,0.7612500190734863
1540923162.6862187,432606,0.8139583468437195
1540923175.2912788,433587,0.8256250619888306
1540923177.7413657,433807,0.8058332800865173
1540923188.0668821,434675,0.8018749952316284
1540923201.17748,435729,0.7899999618530273
1540923203.7855182,435913,0.8356249928474426
1540923213.971293,436850,0.8050000071525574
1540923224.512851,437650,0.8014582991600037
1540923232.1394799,438257,0.8306249976158142
1540923240.2840433,438869,0.8143750429153442
1540923242.8157368,439077,0.7952083349227905
1540923245.413877,439261,0.8349999785423279
1540923253.204278,439911,0.8237500190734863
1540923256.2753994,440110,0.8229166269302368
1540923264.0864756,440822,0.8014582991600037
1540923269.3170469,441234,0.7987499833106995
1540923271.9110594,441416,0.8368750214576721
1540923274.9981086,441638,0.762291669845581
1540923293.548684,443205,0.7633333206176758
1540923296.3788676,443445,0.7258332967758179
1540923298.8756075,443640,0.8260416984558105
1540923301.450505,443850,0.7720833420753479
1540923306.6997898,444282,0.7802083492279053
1540923309.3104403,444460,0.8616666793823242
1540923312.312399,444628,0.8702083230018616
1540923314.9204037,444845,0.7662500143051147
1540923317.4811301,445011,0.8499999642372131
1540923319.987089,445201,0.8520833253860474
1540923322.6872988,445431,0.7552083134651184
1540923325.2812119,445620,0.8102083206176758
1540923327.8883524,445814,0.8277083039283752
1540923336.1264603,446503,0.796875
1540923341.2327068,446970,0.7731249928474426
1540923354.5153081,447980,0.831041693687439
1540923357.1252446,448193,0.7904166579246521
1540923359.7097094,448420,0.778333306312561
1540923364.7086818,448779,0.8410416841506958
1540923382.9183283,450238,0.8189583420753479
1540923388.4106598,450675,0.7385416626930237
1540923400.981343,451836,0.7695833444595337
1540923403.568687,452052,0.8085416555404663
1540923413.9864109,452948,0.7479166984558105
1540923419.074405,453371,0.7235416769981384
1540923421.5594752,453563,0.8500000238418579
1540923426.9600873,453990,0.7854166030883789
1540923429.5315242,454227,0.7283333539962769
1540923434.5235837,454604,0.85979163646698
1540923436.9943438,454827,0.78145831823349
1540923452.4987571,456107,0.8039582967758179
1540923455.0875416,456344,0.7697916626930237
1540923457.6078222,456551,0.7960416674613953
1540923470.5445511,457624,0.7983332872390747
1540923473.0981417,457817,0.7860416769981384
1540923496.086006,459657,0.8145833015441895
1540923499.0161984,459867,0.7927083969116211
1540923506.7655015,460544,0.7358333468437195
1540923509.304237,460763,0.8068749904632568
1540923511.860211,460994,0.7754166126251221
1540923517.2335272,461423,0.7910416722297668
1540923522.3176715,461863,0.8368750214576721
1540923527.443149,462346,0.7572916746139526
1540923534.8231335,463028,0.7674999833106995
1540923537.7297096,463201,0.8652083277702332
1540923542.8449774,463587,0.8272916674613953
1540923545.3191726,463791,0.7981250286102295
1540923550.3913772,464266,0.8235416412353516
1540923555.7863266,464719,0.7189583778381348
1540923558.2544496,464906,0.8331249952316284
1540923563.3608794,465282,0.8577083349227905
1540923565.9045906,465468,0.8339583277702332
1540923576.1563377,466307,0.7979166507720947
1540923578.6319935,466538,0.7758333683013916
1540923583.533027,466962,0.8447916507720947
1540923586.0698242,467206,0.7227083444595337
1540923588.386846,467450,0.7437499761581421
1540923591.0087607,467625,0.8641666769981384
1540923595.9998846,468001,0.8600000143051147
1540923598.2973118,468233,0.7535417079925537
1540923600.639115,468447,0.7893750071525574
1540923603.129028,468664,0.8081249594688416
1540923613.1182578,469534,0.7802083492279053
1540923617.7607255,469944,0.7883333563804626
1540923620.247322,470166,0.7835416793823242
1540923622.6521142,470321,0.8802083134651184
1540923627.7493234,470769,0.7331249713897705
1540923632.6785579,471223,0.8229166865348816
1540923637.4033635,471602,0.7958333492279053
1540923642.0162547,472050,0.7431249618530273
1540923644.924031,472264,0.7681249976158142
1540923647.4397738,472457,0.828125
1540923652.125372,472873,0.84354168176651
1540923654.6389766,473072,0.8231250047683716
1540923657.1403723,473302,0.7556250095367432
1540923659.3228173,473526,0.7389582991600037
1540923662.2164938,473733,0.8162499666213989
1540923664.713662,473912,0.8612500429153442
1540923669.3462293,474272,0.8097916841506958
1540923671.8086982,474459,0.8537499904632568
1540923678.8928804,474970,0.862291693687439
1540923681.8469372,475170,0.8012499809265137
1540923686.5378308,475592,0.76541668176651
1540923688.9987037,475835,0.7231249809265137
1540923696.0558093,476514,0.8079166412353516
1540923698.9071543,476709,0.8054167032241821
1540923701.2912018,476916,0.7954167127609253
1540923703.481104,477141,0.8010416626930237
1540923705.9522648,477334,0.8285416960716248
1540923710.68813,477749,0.7875000238418579
1540923720.5500455,478604,0.7985416650772095
1540923725.3993878,479023,0.8220833539962769
1540923727.611739,479259,0.7922916412353516
1540923730.0844011,479447,0.8537499904632568
1540923737.4973686,480157,0.7587499618530273
1540923740.032324,480375,0.7856249809265137
1540923744.6371112,480834,0.7504166960716248
1540923754.7708304,481699,0.8199999928474426
1540923757.275069,481869,0.8687500357627869
1540923759.5416942,482075,0.8168749809265137
1540923761.921022,482280,0.8181250095367432
1540923766.7958584,482687,0.7920833230018616
1540923776.8450463,483588,0.8327083587646484
1540923779.269621,483810,0.7614582777023315
1540923784.208236,484258,0.7714583277702332
1540923786.7354703,484457,0.8231250047683716
1540923789.1745,484674,0.76604163646698
1540923791.6128767,484852,0.8197916746139526
1540923796.1639974,485307,0.8312499523162842
1540923803.5384898,485926,0.8377083539962769
1540923806.0933793,486116,0.8299999833106995
1540923808.5471056,486331,0.8100000023841858
1540923810.7144346,486512,0.8383333683013916
1540923813.1678338,486700,0.8320833444595337
1540923820.6104107,487359,0.8195832967758179
1540923823.1078787,487566,0.7954166531562805
1540923832.3754318,488432,0.7739583253860474
1540923834.6614525,488646,0.8112499713897705
1540923840.0915966,489119,0.73395836353302
1540923842.3270452,489348,0.7554166316986084
1540923844.6483889,489537,0.8108333349227905
1540923854.2917879,490379,0.815416693687439
1540923861.663962,490999,0.8400000333786011
1540923866.464407,491415,0.7737500071525574
1540923874.0752606,492021,0.8297916650772095
1540923876.3739045,492236,0.7887499928474426
1540923878.8791938,492456,0.7847916483879089
1540923881.2619936,492658,0.8202083110809326
1540923883.452394,492828,0.8472917079925537
1540923888.3289135,493302,0.7395833134651184
1540923890.9190524,493491,0.8108333349227905
1540923893.2172437,493649,0.856874942779541
1540923900.2383869,494305,0.8508333563804626
1540923902.723551,494528,0.8035416603088379
1540923907.8434386,494957,0.8204166889190674
1540923910.329716,495206,0.7185416221618652
1540923912.80911,495432,0.7587499618530273
1540923919.936383,496007,0.8070833086967468
1540923925.2442482,496462,0.8010416030883789
1540923927.6235497,496649,0.8537499904632568
1540923930.058357,496852,0.841041624546051
1540923932.3533597,497023,0.8679167032241821
1540923949.5372267,498572,0.8650000095367432
1540923951.82408,498774,0.799791693687439
1540923959.2386637,499409,0.8112500309944153
1540923971.6752682,500499,0.7795833349227905
1540923981.9457128,501357,0.78166663646698
1540923986.6877937,501853,0.76520836353302
1540923991.5857892,502245,0.8220833539962769
1540923996.6553566,502681,0.8162499666213989
1540923999.0950649,502921,0.7256250381469727
1540924001.5140865,503176,0.6922916173934937
1540924003.7232087,503394,0.8068749904632568
1540924013.770289,504227,0.8468749523162842
1540924016.246192,504416,0.8316667079925537
1540924018.6735938,504619,0.840833306312561
1540924023.4015224,505070,0.7524999380111694
1540924025.898344,505299,0.7554166913032532
1540924028.2586682,505547,0.7612500190734863
1540924038.1508648,506396,0.7799999713897705
1540924043.215566,506808,0.7741666436195374
1540924048.2006595,507222,0.8125
1540924053.3409836,507659,0.8254166841506958
1540924055.6256258,507865,0.8385416269302368
1540924060.6097152,508299,0.8170833587646484
1540924070.6271803,509134,0.815625011920929
1540924075.2276886,509507,0.8514583110809326
1540924077.6930866,509745,0.7697916626930237
1540924085.3656125,510333,0.7710416316986084
1540924092.3556166,510920,0.8675000071525574
1540924102.2378082,511686,0.8395833373069763
1540924106.7943194,512134,0.8018749952316284
1540924109.2768116,512334,0.8006249666213989
1540924116.3735945,512910,0.8224999904632568
1540924126.1800702,513778,0.8272916674613953
1540924128.5228198,514002,0.78125
1540924130.9969327,514225,0.7820833325386047
1540924133.5457773,514449,0.7599999904632568
1540924141.181661,515093,0.8370833396911621
1540924143.7026517,515298,0.796875
1540924146.0508685,515510,0.81270831823349
1540924150.8878882,515903,0.8112499713897705
1540924153.409651,516137,0.7302082777023315
1540924156.2974012,516331,0.8062499761581421
1540924161.1276658,516807,0.7043750286102295
1540924163.667551,517020,0.7904166579246521
1540924171.2138455,517573,0.8537499904632568
1540924174.129736,517790,0.7872916460037231
1540924179.2134352,518216,0.7581249475479126
1540924184.120009,518632,0.81270831823349
1540924186.657488,518820,0.8320833444595337
1540924189.1609015,519028,0.8162499666213989
1540924207.2073793,520606,0.8439583778381348
1540924210.1543872,520788,0.8368749618530273
1540924212.7073753,520979,0.8304166793823242
1540924215.2374134,521198,0.7847917079925537
1540924230.3298745,522439,0.8270833492279053
1540924232.8645005,522661,0.7827083468437195
1540924235.3909316,522890,0.7770833373069763
1540924237.8323333,523123,0.7531249523162842
1540924240.1897905,523336,0.7902083396911621
1540924245.2252176,523714,0.8266667127609253
1540924252.6688766,524335,0.8362500071525574
1540924259.8542361,524958,0.8170833587646484
1540924269.6431637,525761,0.8258333206176758
1540924272.1310604,525986,0.8018749952316284
1540924274.316827,526175,0.831041693687439
1540924276.669534,526404,0.7566666603088379
1540924279.2264602,526619,0.7887499928474426
1540924284.1107135,527088,0.7193750143051147
1540924286.6344137,527325,0.7489583492279053
1540924296.279377,528163,0.7866666316986084
1540924303.7816715,528786,0.777916669845581
1540924306.1681833,528964,0.840833306312561
1540924313.4344628,529560,0.7868750095367432
1540924316.2352102,529760,0.84333336353302
1540924318.5635462,529957,0.8031250238418579
1540924321.1299708,530185,0.7785416841506958
1540924323.651084,530423,0.7479166984558105
1540924328.5101814,530860,0.7552083730697632
1540924331.0668983,531092,0.7747916579246521
1540924334.0261009,531295,0.8200000524520874
1540924336.49708,531496,0.8004167079925537
1540924338.896663,531699,0.840624988079071
1540924349.0259025,532552,0.7893750071525574
1540924351.4542599,532758,0.8385416269302368
1540924354.4084892,532960,0.8414583206176758
1540924362.016843,533604,0.7895833253860474
1540924367.2129154,534056,0.7797916531562805
1540924369.6653218,534254,0.7818750143051147
1540924372.5012012,534445,0.8295832872390747
1540924377.505325,534870,0.7762500047683716
1540924380.0978568,535074,0.8195833563804626
1540924382.613847,535314,0.7677083015441895
1540924387.4405518,535791,0.7181249856948853
1540924390.4127822,535976,0.8350000381469727
1540924397.74513,536576,0.8347916603088379
1540924402.8236136,537012,0.8189583420753479
1540924408.0902088,537466,0.8083332777023315
1540924410.635779,537676,0.7927083373069763
1540924415.5907204,538071,0.8110416531562805
1540924423.0309975,538710,0.8389583230018616
1540924427.829655,539122,0.7883332967758179
1540924430.1956277,539385,0.6643749475479126
1540924432.7247915,539601,0.8299999833106995
1540924437.30442,540035,0.800000011920929
1540924442.1372888,540439,0.7856249809265137
1540924444.95485,540633,0.8479166626930237
1540924447.1160507,540814,0.8387500047683716
1540924457.1546335,541715,0.7810416221618652
1540924459.6921744,541915,0.8224999904632568
1540924465.1098902,542326,0.8495833277702332
1540924469.7107534,542758,0.8352082967758179
1540924482.508796,543800,0.7904166579246521
1540924492.253488,544706,0.8231250047683716
1540924494.441619,544884,0.840624988079071
1540924497.2185946,545081,0.825208306312561
1540924499.790397,545344,0.7066666483879089
1540924529.1977398,547767,0.7879166603088379
1540924534.3688614,548215,0.7427083253860474
1540924559.9473383,548627,0.7866666913032532
