Wall time,Step,Value
1540922793.517632,383712,0.8585416674613953
1540922796.1188304,383892,0.8600000143051147
1540922804.2762904,384438,0.8500000238418579
1540922806.85756,384648,0.8352082967758179
1540922809.4310384,384863,0.831250011920929
1540922817.327027,385457,0.862500011920929
1540922825.4907894,386073,0.8447916507720947
1540922828.148911,386301,0.8197916746139526
1540922830.746217,386508,0.8377083539962769
1540922835.9921598,386894,0.84375
1540922839.0042255,387069,0.8643749952316284
1540922841.515325,387267,0.8447916507720947
1540922849.201237,387811,0.8433333039283752
1540922854.3371153,388182,0.8729166984558105
1540922857.3991518,388400,0.8277083039283752
1540922860.0536957,388596,0.846875011920929
1540922862.63871,388775,0.8606250286102295
1540922865.115015,388977,0.8416666388511658
1540922867.7681255,389171,0.8485416769981384
1540922873.104699,389598,0.8297916650772095
1540922876.1467752,389771,0.8656250238418579
1540922883.7463176,390414,0.8391666412353516
1540922897.4656487,391444,0.840624988079071
1540922929.3398874,393961,0.8510416746139526
1540922932.036392,394143,0.8581250309944153
1540922935.23473,394358,0.8308333158493042
1540922937.8212736,394538,0.85979163646698
1540922948.1580305,395270,0.8550000190734863
1540922956.3298817,395936,0.8141666650772095
1540922958.8355749,396130,0.8487499952316284
1540922964.1015656,396519,0.8518749475479126
1540922966.7334003,396698,0.8612500429153442
1540922969.3689184,396914,0.8295833468437195
1540922972.4578376,397110,0.8472917079925537
1540922977.6167448,397461,0.8547916412353516
1540922982.7784615,397815,0.862291693687439
1540922985.349102,398007,0.8493750095367432
1540922988.0179675,398214,0.8381249904632568
1540922993.4661717,398612,0.8456249833106995
1540922995.970982,398816,0.8402083516120911
1540922998.5188832,398986,0.8679166436195374
1540923003.4789603,399391,0.8587499856948853
1540923009.147466,399816,0.8329166173934937
1540923024.1236808,400988,0.8177083134651184
1540923029.7299936,401391,0.8410416841506958
1540923042.2090914,402327,0.8543750047683716
1540923045.228211,402537,0.8356249332427979
1540923055.2367957,403328,0.85895836353302
1540923068.39056,404296,0.8464583158493042
1540923070.696866,404475,0.8610416650772095
1540923081.0215979,405352,0.8335416316986084
1540923091.5814366,406106,0.8339583277702332
1540923099.1998384,406680,0.85916668176651
1540923107.3308482,407258,0.84333336353302
1540923109.7617874,407449,0.8504166603088379
1540923112.320116,407626,0.862708330154419
1540923120.2676163,408222,0.8516666889190674
1540923122.8406355,408412,0.8520833253860474
1540923130.3883395,409043,0.831458330154419
1540923135.4894054,409421,0.8543750047683716
1540923138.2638788,409595,0.8650000095367432
1540923140.7818875,409793,0.8454166650772095
1540923158.7853673,411231,0.8458333015441895
1540923161.6534078,411440,0.8360416889190674
1540923164.2243478,411625,0.8554166555404663
1540923166.5916731,411811,0.8547917008399963
1540923171.7389622,412217,0.8364583253860474
1540923174.2080488,412395,0.8618749976158142
1540923176.907332,412562,0.8710416555404663
1540923179.5130599,412755,0.8487499952316284
1540923182.0767112,412917,0.875
1540923184.5579238,413105,0.8535416722297668
1540923187.124543,413312,0.8370832800865173
1540923189.7021482,413485,0.8660416603088379
1540923192.1855106,413668,0.8572916984558105
1540923200.2846105,414306,0.8256250023841858
1540923205.3832011,414735,0.8289583325386047
1540923218.57748,415720,0.8585416674613953
1540923221.2072525,415916,0.846666693687439
1540923223.7298138,416126,0.8347916603088379
1540923228.872441,416464,0.8677083253860474
1540923247.5360255,417827,0.8237500190734863
1540923253.2722156,418220,0.8474999666213989
1540923266.338638,419284,0.8500000238418579
1540923269.3072827,419489,0.8389583230018616
1540923279.7922657,420305,0.8299999833106995
1540923284.9413636,420681,0.8341666460037231
1540923288.06151,420872,0.8510416746139526
1540923293.3293521,421267,0.8408333659172058
1540923295.8538523,421475,0.8364583253860474
1540923301.0754263,421841,0.8614583015441895
1540923303.5499496,422047,0.8383333086967468
1540923319.458498,423244,0.8579167127609253
1540923322.115005,423466,0.8256250023841858
1540923325.0168335,423655,0.8525000214576721
1540923337.9715188,424640,0.8543750047683716
1540923340.5709145,424812,0.8668749928474426
1540923364.646459,426575,0.8445833325386047
1540923367.329325,426766,0.8508332967758179
1540923375.0007186,427383,0.8489583134651184
1540923377.5824924,427594,0.8345832824707031
1540923380.0573192,427805,0.8339583277702332
1540923385.42072,428208,0.8452083468437195
1540923390.5938723,428626,0.8379166722297668
1540923395.485713,429064,0.8152083158493042
1540923403.6005347,429685,0.82833331823349
1540923406.1669006,429858,0.8658333420753479
1540923411.2073925,430226,0.8552082777023315
1540923413.7894537,430415,0.8531249761581421
1540923419.1807938,430850,0.8527083396911621
1540923424.2328343,431240,0.8550000190734863
1540923426.8126519,431418,0.8612500429153442
1540923431.8241966,431783,0.859375
1540923434.30639,431962,0.8610416650772095
1540923444.8604608,432755,0.82854163646698
1540923447.385027,432967,0.8335416316986084
1540923452.536512,433370,0.8477083444595337
1540923455.1306365,433584,0.8316666483879089
1540923458.0990517,433802,0.828125
1540923460.480972,433977,0.8645833730697632
1540923465.4565694,434340,0.8614583611488342
1540923467.9946601,434548,0.8370833396911621
1540923470.590678,434747,0.84416663646698
1540923473.1178517,434955,0.8366667032241821
1540923483.5698874,435752,0.8620833158493042
1540923488.6321502,436140,0.8447916507720947
1540923491.2233398,436342,0.8416666984558105
1540923494.1548529,436496,0.8816666603088379
1540923499.0605936,436897,0.84395831823349
1540923504.1922696,437322,0.8518750071525574
1540923509.2623925,437682,0.8508332967758179
1540923514.6501813,438091,0.8274999856948853
1540923517.2011042,438285,0.8485416173934937
1540923519.7123754,438470,0.8556250333786011
1540923524.8264272,438868,0.8456250429153442
1540923527.390774,439058,0.8510416746139526
1540923530.5116363,439265,0.8377083539962769
1540923533.0676506,439459,0.8483333587646484
1540923535.4078803,439656,0.8456250429153442
1540923537.7697294,439833,0.862708330154419
1540923542.8805506,440179,0.8635417222976685
1540923545.4082787,440365,0.8543750047683716
1540923553.297007,440874,0.8637499809265137
1540923555.8700783,441060,0.8543750047683716
1540923560.9310844,441460,0.8241666555404663
1540923563.4873145,441670,0.8349999785423279
1540923571.49717,442306,0.8366667032241821
1540923573.8510323,442484,0.8616666793823242
1540923576.3712368,442675,0.8510416746139526
1540923578.9721339,442885,0.8343750238418579
1540923581.5708551,443072,0.8547917008399963
1540923586.8265848,443467,0.8427083492279053
1540923596.4796915,444247,0.8535416722297668
1540923601.3503098,444640,0.8510416746139526
1540923604.1039102,444861,0.8260416984558105
1540923606.6443694,445048,0.8545833826065063
1540923613.73366,445689,0.8414583206176758
1540923616.2821126,445895,0.8389583826065063
1540923621.364438,446313,0.8341666460037231
1540923631.0605397,447118,0.8481249809265137
1540923633.5618489,447284,0.871666669845581
1540923635.939163,447479,0.8474999666213989
1540923638.5900576,447673,0.8485416769981384
1540923643.4609408,448048,0.8506250381469727
1540923653.0462399,448893,0.8345833420753479
1540923655.7210321,449093,0.84375
1540923660.5048702,449510,0.824999988079071
1540923662.695841,449698,0.8533332943916321
1540923665.142109,449892,0.8485416769981384
1540923667.6711066,450055,0.8737500309944153
1540923672.4372501,450480,0.8341666460037231
1540923680.1492875,451054,0.8641666769981384
1540923682.5046291,451236,0.8585416674613953
1540923685.1128566,451438,0.8412500023841858
1540923687.511316,451611,0.8664583563804626
1540923689.7463353,451789,0.8610416650772095
1540923697.380805,452418,0.8516666889190674
1540923699.6767735,452610,0.8504166603088379
1540923709.732712,453404,0.8304166793823242
1540923712.2563515,453607,0.840624988079071
1540923716.886139,454044,0.8172916173934937
1540923719.4141724,454248,0.840416669845581
1540923721.6715653,454420,0.8662500381469727
1540923731.4714615,455191,0.84416663646698
1540923738.4862318,455758,0.8670833110809326
1540923743.824155,456149,0.8554166555404663
1540923750.8993528,456726,0.8583333492279053
1540923753.3394446,456926,0.84395831823349
1540923755.608827,457130,0.8397916555404663
1540923758.0902286,457326,0.8464583158493042
1540923760.609433,457491,0.8729166984558105
1540923765.5549972,457915,0.8235417008399963
1540923768.0445712,458090,0.8645833134651184
1540923770.3725095,458242,0.8835417032241821
1540923777.7953432,458865,0.8525000214576721
1540923780.3948472,459078,0.8322916626930237
1540923785.2504427,459482,0.8495833277702332
1540923787.648225,459699,0.8291666507720947
1540923789.9239874,459903,0.8397916555404663
1540923797.4617498,460436,0.8641666769981384
1540923802.3119876,460850,0.8312499523162842
1540923804.6419976,461037,0.8539583086967468
1540923806.912523,461237,0.84354168176651
1540923809.435932,461407,0.8679167032241821
1540923826.3960817,462862,0.8654166460037231
1540923828.5813963,463047,0.8558333516120911
1540923836.2368305,463654,0.8397916555404663
1540923848.4456663,464673,0.8362500071525574
1540923858.0974874,465484,0.8387500047683716
1540923862.6703618,465925,0.8218749761581421
1540923867.9643805,466306,0.8510416746139526
1540923872.5723088,466721,0.8447916507720947
1540923875.0639741,466927,0.8383333683013916
1540923877.3167052,467141,0.8318750262260437
1540923879.6751127,467349,0.8364583253860474
1540923889.6792116,468131,0.8497916460037231
1540923892.1669655,468313,0.8583333492279053
1540923894.3575916,468513,0.8431249856948853
1540923899.3540018,468917,0.8352082967758179
1540923902.0506926,469125,0.8362500071525574
1540923904.3161857,469355,0.8183333277702332
1540923914.0259528,470152,0.8341666460037231
1540923919.3535311,470532,0.8306249976158142
1540923924.115167,470928,0.840833306312561
1540923929.0152473,471345,0.8558332920074463
1540923931.2771375,471550,0.8393750190734863
1540923936.6941826,471965,0.8462499976158142
1540923946.26334,472736,0.84333336353302
1540923951.0411274,473079,0.878333330154419
1540923953.915159,473300,0.8260416388511658
1540923961.2760875,473862,0.82791668176651
1540923968.3293457,474422,0.8664583563804626
1540923978.5660372,475158,0.8660416603088379
1540923983.2764735,475562,0.8583333492279053
1540923985.6293736,475748,0.8547917008399963
1540923993.0545928,476285,0.875
1540924002.8361201,477087,0.8547916412353516
1540924005.3650882,477293,0.8383333086967468
1540924007.9273908,477499,0.8377083539962769
1540924010.2776518,477701,0.8420833349227905
1540924017.589953,478311,0.8385416269302368
1540924020.0627987,478497,0.8552083969116211
1540924022.608528,478697,0.8429166674613953
1540924027.5247033,479073,0.840624988079071
1540924030.0624163,479277,0.8393750190734863
1540924032.6307943,479456,0.8612499833106995
1540924037.167187,479882,0.8181250095367432
1540924039.7462306,480079,0.8458333015441895
1540924047.0903864,480615,0.8795833587646484
1540924049.5499082,480815,0.84333336353302
1540924054.281275,481223,0.8154166340827942
1540924059.3831372,481627,0.8422917127609253
1540924061.7382448,481804,0.862708330154419
1540924064.2341902,482001,0.8458333015441895
1540924081.4645588,483484,0.847083330154419
1540924083.6814477,483660,0.8635417222976685
1540924086.0600483,483841,0.85854172706604
1540924088.6163638,484043,0.8420833349227905
1540924103.2053137,485190,0.856458306312561
1540924105.7381463,485394,0.8395833373069763
1540924107.9331446,485606,0.8331249952316284
1540924110.2993133,485815,0.8364583253860474
1540924113.2799058,486012,0.8454166650772095
1540924117.9045744,486382,0.8524999618530273
1540924125.1804416,486957,0.8629166483879089
1540924133.102475,487548,0.84458327293396
1540924142.9341006,488296,0.8537499904632568
1540924145.1889377,488509,0.8322916626930237
1540924148.2025204,488689,0.8600000143051147
1540924150.7919466,488894,0.8391666412353516
1540924153.2676802,489094,0.84333336353302
1540924158.2704294,489513,0.82833331823349
1540924160.857242,489727,0.8318749666213989
1540924171.3079104,490504,0.8418749570846558
1540924178.9060802,491085,0.8331249952316284
1540924181.3155427,491254,0.8689583539962769
1540924189.334849,491827,0.8431249856948853
1540924191.8400617,492025,0.8452083468437195
1540924194.32972,492209,0.856458306312561
1540924196.909263,492421,0.8333333134651184
1540924199.5107563,492634,0.8324999809265137
1540924204.982529,493040,0.8385416865348816
1540924207.4483497,493250,0.8347916603088379
1540924209.9593568,493443,0.8493750095367432
1540924212.5521855,493630,0.8541666269302368
1540924215.0665271,493829,0.8435416221618652
1540924225.787861,494613,0.847083330154419
1540924228.3046527,494815,0.8414583206176758
1540924230.7281694,495014,0.84416663646698
1540924238.2524872,495611,0.8481249809265137
1540924243.4295034,496034,0.8358333110809326
1540924245.9587078,496210,0.862708330154419
1540924248.4404807,496394,0.8572916388511658
1540924253.1737394,496795,0.831041693687439
1540924255.7084887,496989,0.8485416769981384
1540924258.6854622,497213,0.8235416412353516
1540924263.2683668,497635,0.8293750286102295
1540924265.8085597,497814,0.8614583611488342
1540924272.9964354,498378,0.8620833158493042
1540924278.2758365,498791,0.8479166626930237
1540924283.1295366,499211,0.8374999761581421
1540924285.4919715,499407,0.8468749523162842
1540924290.287749,499777,0.8662500381469727
1540924297.9394133,500388,0.8647916913032532
1540924302.953877,500769,0.8443750143051147
1540924305.2012544,500986,0.8287500143051147
1540924307.7572656,501200,0.8318749666213989
1540924313.1843913,501609,0.8295832872390747
1540924318.2019515,501987,0.8414583206176758
1540924320.8010955,502181,0.8483333587646484
1540924323.2530797,502354,0.8658333420753479
1540924333.6871905,503185,0.8370833396911621
1540924336.108895,503377,0.8502083420753479
1540924341.247572,503780,0.8500000238418579
1540924346.3783798,504199,0.8377083539962769
1540924359.4507585,505197,0.8450000286102295
1540924370.1910558,506031,0.82833331823349
1540924372.7603862,506202,0.8677083253860474
1540924375.254612,506388,0.8550000190734863
1540924377.7404583,506618,0.8185416460037231
1540924408.3259532,508899,0.8431249856948853
1540924413.4267564,509317,0.8245832920074463
1540924439.321641,509698,0.8424999713897705
