Wall time,Step,Value
1540932744.1329122,406346,0.8579167127609253
1540932751.247934,406899,0.8468750715255737
1540932753.478681,407111,0.8331249952316284
1540932756.1657608,407328,0.8287500143051147
1540932763.2185702,407930,0.85979163646698
1540932770.1465306,408557,0.8425000309944153
1540932772.8904483,408787,0.8181250095367432
1540932775.2993948,408993,0.8383333683013916
1540932780.01835,409383,0.84416663646698
1540932782.1677232,409558,0.8643749952316284
1540932784.6459963,409756,0.8447916507720947
1540932792.0074084,410311,0.8399999737739563
1540932796.628675,410684,0.8731249570846558
1540932799.0178714,410909,0.8222916722297668
1540932801.261226,411105,0.847083330154419
1540932803.5781476,411288,0.8577083349227905
1540932806.3401768,411491,0.840833306312561
1540932808.6781154,411686,0.846875011920929
1540932813.3918228,412118,0.8266666531562805
1540932815.6126132,412292,0.8650000095367432
1540932822.4313223,412939,0.8395833373069763
1540932834.4819047,413971,0.8418750166893005
1540932862.6989512,416520,0.8500000238418579
1540932865.0497644,416703,0.8575000166893005
1540932867.1797385,416919,0.8302083015441895
1540932869.5031796,417099,0.8600000143051147
1540932879.3019857,417831,0.8552083373069763
1540932886.365542,418502,0.8110417127609253
1540932888.7389944,418695,0.8487499952316284
1540932893.7591949,419087,0.8518750071525574
1540932896.1038268,419268,0.85854172706604
1540932898.4824588,419485,0.8295832872390747
1540932900.6952572,419683,0.8447916507720947
1540932905.302664,420036,0.8550000190734863
1540932910.1688287,420392,0.862708330154419
1540932912.5885346,420587,0.8474999666213989
1540932914.933413,420794,0.8374999761581421
1540932919.6300404,421193,0.8445833325386047
1540932921.9000082,421401,0.8372916579246521
1540932924.2040606,421572,0.8672916889190674
1540932929.0909286,421983,0.8562500476837158
1540932933.7645798,422417,0.8293750286102295
1540932947.8604755,423598,0.8141666650772095
1540932952.1623724,424002,0.8397916555404663
1540932963.8435166,424945,0.8533333539962769
1540932966.2843173,425156,0.8339582681655884
1540932975.516466,425958,0.8587499856948853
1540932986.9469168,426937,0.8458333015441895
1540932989.2939107,427116,0.8604166507720947
1540932998.681738,428002,0.8331249952316284
1540933007.6154432,428767,0.8312499523162842
1540933014.586543,429348,0.8581249713897705
1540933021.1234426,429932,0.84375
1540933023.5380156,430125,0.8493750095367432
1540933025.9807909,430302,0.862500011920929
1540933032.6217937,430907,0.8516666889190674
1540933035.0371678,431097,0.8512499928474426
1540933041.8712685,431741,0.8299999833106995
1540933046.2462256,432123,0.8518750071525574
1540933048.2512245,432298,0.8639583587646484
1540933050.5635192,432498,0.8435416221618652
1540933067.0659058,433953,0.8429166674613953
1540933069.6040664,434165,0.8331249952316284
1540933071.881346,434352,0.8543750047683716
1540933074.120776,434540,0.8527083396911621
1540933079.1006403,434949,0.8354166746139526
1540933081.3060782,435129,0.85979163646698
1540933083.7221563,435297,0.8702083230018616
1540933085.9941883,435498,0.8424999713897705
1540933088.2762086,435662,0.8733333349227905
1540933090.7504485,435851,0.8527083396911621
1540933093.420987,436060,0.8360416889190674
1540933095.8089619,436234,0.8650000095367432
1540933097.9385438,436420,0.8545833230018616
1540933104.8505456,437063,0.8235416412353516
1540933110.196882,437500,0.8254166841506958
1540933121.642136,438486,0.8597916960716248
1540933123.8792107,438686,0.84354168176651
1540933126.603372,438898,0.8333333134651184
1540933131.1956573,439238,0.8672916889190674
1540933147.697125,440616,0.8222916722297668
1540933152.3074136,441011,0.84458327293396
1540933164.371393,442087,0.8460416793823242
1540933166.7944949,442292,0.8391666412353516
1540933175.9355474,443122,0.8262499570846558
1540933180.9051,443507,0.82833331823349
1540933183.1600673,443698,0.8506249785423279
1540933187.8901496,444096,0.8410416841506958
1540933189.892183,444307,0.8343750238418579
1540933194.8914888,444677,0.8608333468437195
1540933197.044561,444884,0.8377083539962769
1540933211.0103357,446092,0.8547916412353516
1540933213.1394663,446316,0.8231250047683716
1540933215.3846536,446508,0.8502084016799927
1540933227.1329267,447506,0.8527083396911621
1540933229.3081143,447682,0.8635416626930237
1540933249.9167168,449453,0.84395831823349
1540933252.1124406,449646,0.8495833277702332
1540933258.7615092,450268,0.8447916507720947
1540933261.5694358,450481,0.8324999809265137
1540933263.8460329,450694,0.8320833444595337
1540933268.3622048,451102,0.84375
1540933272.763853,451525,0.8374999761581421
1540933277.5429177,451972,0.81291663646698
1540933284.4488466,452599,0.825624942779541
1540933286.6156888,452774,0.8647916913032532
1540933291.1308758,453145,0.8545833230018616
1540933293.2680597,453336,0.8508332967758179
1540933298.318998,453779,0.8506250381469727
1540933302.768712,454175,0.8531250357627869
1540933304.975777,454353,0.8618749976158142
1540933309.601381,454721,0.8587499856948853
1540933312.1242466,454899,0.8612500429153442
1540933321.2683067,455702,0.8266667127609253
1540933323.4469004,455918,0.8302083015441895
1540933328.4813387,456326,0.847083330154419
1540933330.827141,456541,0.8312499523162842
1540933333.0951195,456764,0.8243749737739563
1540933335.2375193,456938,0.8645833730697632
1540933339.887242,457302,0.861875057220459
1540933342.3017628,457510,0.8368750214576721
1540933345.0831697,457713,0.8406250476837158
1540933347.2338402,457921,0.8366666436195374
1540933356.4785848,458725,0.861875057220459
1540933361.5293572,459119,0.840624988079071
1540933363.876998,459322,0.840416669845581
1540933365.931207,459478,0.8797916173934937
1540933370.4398417,459886,0.8408333659172058
1540933375.2854385,460315,0.8510416746139526
1540933380.3423223,460681,0.8472916483879089
1540933384.9311616,461093,0.824999988079071
1540933387.3291216,461290,0.8456250429153442
1540933389.5526223,461479,0.8531249761581421
1540933394.3378696,461883,0.8427083492279053
1540933397.031254,462077,0.8483333587646484
1540933399.3029387,462290,0.8324999809265137
1540933401.7270837,462489,0.84416663646698
1540933403.9401915,462689,0.84333336353302
1540933406.2752297,462866,0.862500011920929
1540933410.90122,463214,0.862500011920929
1540933413.702735,463400,0.8552083373069763
1540933420.692977,463911,0.8639583587646484
1540933423.0913541,464100,0.8522916436195374
1540933427.673996,464503,0.8222916722297668
1540933430.455413,464716,0.8320833444595337
1540933437.4655874,465355,0.8364583253860474
1540933439.746446,465535,0.8597916960716248
1540933442.0827584,465726,0.8508333563804626
1540933444.4398363,465942,0.8302083611488342
1540933446.947756,466129,0.8541666865348816
1540933451.6227574,466529,0.840416669845581
1540933460.7762005,467322,0.8539583086967468
1540933465.5956721,467719,0.8512499928474426
1540933467.9914162,467942,0.8239582777023315
1540933470.3384213,468128,0.8547916412353516
1540933477.2504992,468780,0.8377083539962769
1540933479.4517217,468985,0.8393750190734863
1540933484.3147416,469407,0.8322916626930237
1540933493.4333508,470219,0.8479166626930237
1540933495.4587479,470385,0.8710416555404663
1540933498.1758869,470582,0.8460416793823242
1540933500.4731486,470778,0.847083330154419
1540933504.9277778,471159,0.846875011920929
1540933514.0757415,472013,0.8339583277702332
1540933516.5671403,472217,0.8397916555404663
1540933521.0664408,472637,0.8241666555404663
1540933523.3753207,472827,0.8514583110809326
1540933525.4392142,473026,0.84375
1540933527.8519275,473189,0.8743749856948853
1540933532.838187,473619,0.8347916603088379
1540933539.6732786,474200,0.8641666173934937
1540933541.8179414,474384,0.8566666841506958
1540933544.0323412,474590,0.8383333683013916
1540933546.245667,474762,0.8664582967758179
1540933548.6963868,474943,0.859375
1540933555.5139973,475575,0.8493750095367432
1540933557.5845373,475770,0.8479166626930237
1540933567.1130764,476569,0.8289583325386047
1540933569.4277632,476775,0.8389583230018616
1540933573.8542786,477214,0.8149999976158142
1540933576.006003,477421,0.8379166722297668
1540933578.2293053,477597,0.8633333444595337
1540933587.2534065,478380,0.8424999713897705
1540933593.9077623,478957,0.8664583563804626
1540933598.7809675,479349,0.8547916412353516
1540933605.3831978,479930,0.8585416078567505
1540933607.6543574,480131,0.8424999713897705
1540933609.749851,480337,0.8385416269302368
1540933612.2161052,480534,0.8454166650772095
1540933614.8433592,480700,0.872291624546051
1540933619.263075,481133,0.8191666603088379
1540933621.2649705,481308,0.8641666769981384
1540933623.612348,481460,0.8829166889190674
1540933630.8794787,482088,0.8522917032241821
1540933632.9180815,482303,0.831041693687439
1540933637.3896072,482711,0.8481249809265137
1540933639.6312594,482931,0.8268749713897705
1540933641.9059057,483138,0.8368750214576721
1540933649.0386512,483679,0.8606250286102295
1540933653.545149,484102,0.8310416340827942
1540933655.59544,484290,0.8533333539962769
1540933657.9288251,484491,0.8422916531562805
1540933660.2904518,484662,0.8670833110809326
1540933676.6052778,486135,0.8643749952316284
1540933679.4120097,486322,0.8539583683013916
1540933686.2608995,486933,0.8400000333786011
1540933698.1840475,487960,0.8358333110809326
1540933707.4394364,488775,0.8372917175292969
1540933712.1264303,489218,0.8210416436195374
1540933717.1480238,489601,0.8487499952316284
1540933721.902398,490021,0.84333336353302
1540933724.1048796,490230,0.8358333706855774
1540933726.4954898,490448,0.8283333778381348
1540933728.8743188,490657,0.8362500071525574
1540933738.6150186,491446,0.8491666913032532
1540933740.9501843,491628,0.8587499856948853
1540933743.232239,491829,0.8427083492279053
1540933748.1532931,492241,0.831250011920929
1540933750.533871,492452,0.8339583873748779
1540933752.7205987,492683,0.8181250095367432
1540933761.9947197,493487,0.8310416340827942
1540933766.9604373,493877,0.8270833492279053
1540933771.712381,494274,0.8402083516120911
1540933776.5676653,494692,0.8531249761581421
1540933778.886473,494896,0.8399999737739563
1540933783.8972702,495316,0.84333336353302
1540933793.2189777,496096,0.8412500023841858
1540933797.8402421,496439,0.8787499666213989
1540933800.4277751,496664,0.8231250047683716
1540933807.3880107,497232,0.8256250023841858
1540933814.1327262,497796,0.8647916913032532
1540933823.9367645,498536,0.8652083277702332
1540933828.4845104,498944,0.8558332920074463
1540933830.9149156,499133,0.8527083396911621
1540933838.1853392,499677,0.87520831823349
1540933847.2017179,500490,0.8545833230018616
1540933849.7757761,500700,0.8352082967758179
1540933851.8296146,500908,0.8366667032241821
1540933854.2134693,501111,0.8406250476837158
1540933860.6895523,501720,0.8397916555404663
1540933862.9497995,501907,0.8541666865348816
1540933865.3567395,502109,0.8414583206176758
1540933870.3631845,502489,0.8366666436195374
1540933872.8138285,502700,0.8337500095367432
1540933875.0568366,502882,0.85895836353302
1540933879.6482022,503323,0.81208336353302
1540933881.9271448,503522,0.84375
1540933888.9448025,504060,0.8766666650772095
1540933891.0981648,504260,0.8431249856948853
1540933895.7366133,504671,0.8141666650772095
1540933901.040459,505076,0.841249942779541
1540933903.2795115,505257,0.85916668176651
1540933905.486766,505455,0.8447916507720947
1540933922.1599288,506948,0.8477083444595337
1540933924.6223505,507122,0.8643749952316284
1540933926.8825161,507307,0.8562500476837158
1540933929.185161,507508,0.8422916531562805
1540933943.8287334,508665,0.8558333516120911
1540933946.1012068,508872,0.8370833396911621
1540933948.5831094,509089,0.8289583325386047
1540933950.9549532,509304,0.831041693687439
1540933953.661466,509504,0.84354168176651
1540933958.3165827,509875,0.8531249761581421
1540933965.3522356,510457,0.8633332848548889
1540933972.6741154,511051,0.84416663646698
1540933982.0243638,511803,0.8537499904632568
1540933984.5038023,512017,0.8318749666213989
1540933987.1761396,512197,0.8595833778381348
1540933989.4622505,512406,0.8358333110809326
1540933991.7624454,512611,0.8391666412353516
1540933996.5184188,513036,0.825624942779541
1540933998.6579044,513255,0.8272916078567505
1540934008.3302596,514039,0.8416666984558105
1540934015.1851048,514627,0.8302083015441895
1540934017.5028071,514800,0.8662500381469727
1540934024.6703286,515378,0.8383333086967468
1540934027.105002,515578,0.84375
1540934029.4125526,515762,0.856458306312561
1540934031.656805,515977,0.8306249976158142
1540934034.0397754,516193,0.8306249380111694
1540934038.8620143,516600,0.8393750190734863
1540934041.2290812,516815,0.8304166197776794
1540934043.6442366,517008,0.8491666913032532
1540934045.8769357,517200,0.8504166603088379
1540934048.156777,517400,0.8429166078567505
1540934057.5925772,518194,0.8447916507720947
1540934060.0360174,518396,0.8416666388511658
1540934062.3008823,518596,0.84354168176651
1540934069.1119254,519199,0.8462499976158142
1540934073.807283,519623,0.8339583277702332
1540934076.2648418,519804,0.8597916960716248
1540934078.5030415,519990,0.8547916412353516
1540934083.0492687,520397,0.8293750286102295
1540934085.34565,520594,0.8460416793823242
1540934088.0721002,520822,0.8197916746139526
1540934092.750764,521256,0.8254166841506958
1540934094.9355617,521435,0.8612500429153442
1540934101.4452746,522006,0.862500011920929
1540934106.449854,522422,0.8464583158493042
1540934111.0112,522843,0.8370833396911621
1540934113.2875516,523040,0.8464583158493042
1540934117.8374004,523413,0.8650000095367432
1540934125.0769675,524027,0.8641666769981384
1540934129.4951394,524411,0.8424999713897705
1540934131.9113965,524634,0.8241666555404663
1540934134.0246067,524847,0.8324999809265137
1540934139.0773058,525259,0.8262500166893005
1540934143.6131594,525641,0.8402083516120911
1540934145.8516538,525835,0.8487499952316284
1540934148.2255466,526008,0.8660416603088379
1540934157.9805784,526849,0.8352082967758179
1540934160.3448045,527041,0.8502083420753479
1540934164.933404,527444,0.8510416746139526
1540934169.6249833,527864,0.8368749618530273
1540934181.5539136,528868,0.8424999713897705
1540934190.8838496,529718,0.8274999856948853
1540934193.2348926,529892,0.8652083873748779
1540934195.557634,530079,0.8537499904632568
1540934197.760243,530312,0.8156249523162842
1540934223.2078295,532615,0.8422916531562805
1540934227.5324383,533035,0.8227083683013916
1540934249.1288686,533419,0.8424999713897705
