Wall time,Step,Value
1540927806.6826987,380700,0.8266667127609253
1540927811.3654006,381062,0.8606250286102295
1540927813.5059288,381240,0.8618749976158142
1540927820.406191,381779,0.8522917032241821
1540927822.6815317,381985,0.8381249904632568
1540927825.4099655,382197,0.8333333730697632
1540927832.1643658,382780,0.8658332824707031
1540927839.3174555,383388,0.847083330154419
1540927842.0761614,383614,0.8216666579246521
1540927844.323376,383817,0.840624988079071
1540927848.9833856,384197,0.8462499976158142
1540927851.302228,384369,0.8664583563804626
1540927853.6924372,384565,0.846666693687439
1540927861.1753314,385102,0.8450000286102295
1540927865.7810733,385466,0.875
1540927868.1632473,385681,0.8302083015441895
1540927870.452839,385874,0.8491666913032532
1540927872.7530017,386052,0.8618749976158142
1540927875.5452387,386251,0.84416663646698
1540927877.944017,386442,0.8508333563804626
1540927882.493736,386863,0.8324999809265137
1540927884.8454244,387033,0.8683333396911621
1540927892.18868,387667,0.8420833349227905
1540927903.9911342,388682,0.8433333039283752
1540927932.2611837,391159,0.8539583086967468
1540927934.6051967,391338,0.8612500429153442
1540927936.9657578,391550,0.8329166173934937
1540927939.13824,391727,0.862708330154419
1540927948.6125998,392453,0.8575000166893005
1540927955.5912325,393111,0.8166666626930237
1540927957.826205,393302,0.8512499928474426
1540927962.9667451,393685,0.8547916412353516
1540927965.2999253,393861,0.8631250262260437
1540927967.6020665,394075,0.8318749666213989
1540927969.8624458,394267,0.8497917056083679
1540927974.624518,394613,0.8570833206176758
1540927979.467533,394962,0.8643749952316284
1540927981.903674,395152,0.8516666889190674
1540927984.2520654,395354,0.8414583206176758
1540927988.7693295,395747,0.8474999666213989
1540927991.2243495,395948,0.8424999713897705
1540927993.8611834,396117,0.8693749904632568
1540927998.3904824,396516,0.8608333468437195
1540928003.083991,396936,0.8352083563804626
1540928017.30635,398088,0.8204166889190674
1540928021.7220633,398486,0.8431249856948853
1540928033.5561671,399407,0.8564583659172058
1540928035.7449298,399613,0.8383333086967468
1540928045.2099423,400393,0.8612499833106995
1540928056.5701802,401348,0.8493750095367432
1540928058.8787487,401524,0.8633333444595337
1540928068.1449332,402390,0.8362500071525574
1540928077.671456,403133,0.8364583253860474
1540928084.563922,403699,0.8614583611488342
1540928091.5086472,404268,0.8454166650772095
1540928093.674238,404457,0.8524999618530273
1540928096.2984757,404630,0.8654166460037231
1540928103.26325,405221,0.8520833253860474
1540928105.553977,405407,0.8550000190734863
1540928112.8082185,406031,0.8337500095367432
1540928117.5230503,406404,0.8570833206176758
1540928119.7299387,406575,0.8675000071525574
1540928122.0348053,406770,0.847083330154419
1540928138.5963538,408190,0.8485416173934937
1540928141.1336966,408396,0.8379166722297668
1540928143.451497,408579,0.8577083349227905
1540928146.1614687,408762,0.8572916984558105
1540928150.874465,409162,0.8389583230018616
1540928153.2176876,409336,0.8650000095367432
1540928155.6114576,409500,0.8733333349227905
1540928157.9773958,409690,0.8512499928474426
1540928160.2793193,409848,0.8785417079925537
1540928162.9394426,410033,0.8558333516120911
1540928165.2983322,410238,0.8389582633972168
1540928167.6626902,410408,0.8689583539962769
1540928170.027853,410588,0.859375
1540928177.0236437,411218,0.8289583325386047
1540928182.229024,411639,0.8318750262260437
1540928193.9619458,412609,0.8608333468437195
1540928196.8297324,412802,0.8491666316986084
1540928199.2094479,413010,0.8366667032241821
1540928203.8704195,413344,0.8700000047683716
1540928220.735132,414687,0.8264583349227905
1540928225.4013588,415074,0.8502083420753479
1540928237.5143282,416129,0.8510416746139526
1540928239.8628836,416335,0.8389583826065063
1540928249.6028345,417140,0.8329166173934937
1540928254.391483,417512,0.8356250524520874
1540928256.7760668,417701,0.8527083396911621
1540928261.5506203,418090,0.8435416221618652
1540928263.8913057,418300,0.8354166746139526
1540928269.0877304,418661,0.8645833730697632
1540928271.4631379,418864,0.8402082920074463
1540928286.0645325,420046,0.8602083325386047
1540928288.5319202,420264,0.82854163646698
1540928290.776841,420451,0.8541666865348816
1540928303.1438088,421423,0.8566666841506958
1540928305.481166,421592,0.8689583539962769
1540928327.2329028,423330,0.847083330154419
1540928329.6008315,423519,0.8529166579246521
1540928337.2451847,424126,0.8514583110809326
1540928339.7260866,424333,0.8374999761581421
1540928341.9816115,424541,0.8364583253860474
1540928346.610444,424937,0.8481249809265137
1540928351.4608862,425348,0.8410416841506958
1540928356.5181854,425780,0.8185416460037231
1540928363.5085511,426392,0.831041693687439
1540928365.8668828,426562,0.8687499761581421
1540928371.0079608,426925,0.8570833206176758
1540928373.3373525,427110,0.8554166555404663
1540928378.191376,427540,0.8550000190734863
1540928382.7828457,427924,0.8570833206176758
1540928385.2084258,428100,0.8637500405311584
1540928390.3414574,428459,0.8620833158493042
1540928392.5111737,428635,0.8633333444595337
1540928402.0317714,429417,0.831250011920929
1540928404.7360992,429627,0.8352082967758179
1540928409.2256458,430026,0.8487499952316284
1540928411.453952,430236,0.8349999785423279
1540928413.8440256,430452,0.8302083015441895
1540928416.2196593,430624,0.8668749928474426
1540928421.08916,430981,0.8639583587646484
1540928423.5006783,431186,0.8395833373069763
1540928425.8281958,431382,0.8462499976158142
1540928427.9676476,431588,0.8387500047683716
1540928437.7135782,432374,0.8645833730697632
1540928442.453499,432756,0.847083330154419
1540928444.6531408,432956,0.84375
1540928446.842975,433108,0.8835417032241821
1540928451.6001716,433502,0.8464583158493042
1540928456.597627,433922,0.8543750047683716
1540928461.3258832,434275,0.8543750047683716
1540928465.7683787,434678,0.8304166197776794
1540928468.07189,434868,0.8512499928474426
1540928470.269736,435050,0.85854172706604
1540928475.3139853,435441,0.8485416769981384
1540928477.6425421,435628,0.8539583683013916
1540928479.806136,435832,0.8399999737739563
1540928482.0683732,436024,0.8500000238418579
1540928484.430333,436217,0.8487499952316284
1540928486.6395574,436391,0.8650000095367432
1540928491.5475152,436730,0.8662500381469727
1540928493.9098175,436914,0.8566666841506958
1540928500.5705383,437414,0.8666666746139526
1540928502.7493317,437597,0.8574999570846558
1540928507.7126932,437991,0.8268749713897705
1540928510.1064708,438198,0.8377083539962769
1540928516.9478738,438827,0.8379166126251221
1540928519.3726354,439002,0.8641666769981384
1540928521.6339064,439189,0.8537499904632568
1540928524.3015327,439397,0.8366667032241821
1540928526.7009826,439581,0.8568750619888306
1540928531.1622856,439971,0.8447916507720947
1540928540.8109906,440741,0.8556250333786011
1540928545.5317893,441128,0.8535416126251221
1540928547.6658113,441345,0.8293749690055847
1540928549.8965416,441528,0.8568750619888306
1540928557.1808214,442160,0.84375
1540928559.4948978,442361,0.8418749570846558
1540928563.962657,442774,0.8364583253860474
1540928573.7249115,443568,0.8502083420753479
1540928575.8991544,443731,0.8739583492279053
1540928578.2554073,443923,0.8500000238418579
1540928580.4271767,444114,0.8510416746139526
1540928585.0324364,444484,0.8533333539962769
1540928594.7628846,445316,0.8379166722297668
1540928596.9450948,445513,0.8458333015441895
1540928601.5557873,445922,0.82833331823349
1540928603.9784112,446107,0.856041669845581
1540928606.601244,446298,0.8508333563804626
1540928608.695936,446458,0.8764583468437195
1540928613.301079,446876,0.8364583253860474
1540928620.1909924,447442,0.8668749928474426
1540928622.9166238,447620,0.8612500429153442
1540928625.1304424,447820,0.84375
1540928627.3452241,447989,0.8693749904632568
1540928629.7518692,448166,0.862500011920929
1540928636.7470677,448785,0.8541666269302368
1540928639.5034008,448973,0.8531249761581421
1540928648.8172853,449754,0.8331249952316284
1540928651.250027,449955,0.8424999713897705
1540928655.9147925,450386,0.8202083110809326
1540928658.543526,450586,0.8431249856948853
1540928660.9324937,450756,0.8681250214576721
1540928670.0893528,451516,0.8460416793823242
1540928677.3332057,452075,0.8695833086967468
1540928681.8489585,452461,0.8568750023841858
1540928688.817852,453030,0.8610416650772095
1540928691.3239186,453226,0.8464583158493042
1540928693.6561186,453427,0.8427083492279053
1540928695.9129167,453621,0.8485416769981384
1540928698.027551,453782,0.8758333325386047
1540928702.77485,454202,0.8262500166893005
1540928704.97105,454373,0.8675000071525574
1540928707.6341672,454523,0.8845833539962769
1540928714.6185458,455138,0.8545833230018616
1540928716.8086674,455350,0.8337500095367432
1540928721.5352147,455748,0.8518750071525574
1540928723.9270668,455962,0.8316666483879089
1540928726.226169,456163,0.8418749570846558
1540928733.0041249,456688,0.8664583563804626
1540928737.7158835,457097,0.8327083587646484
1540928740.2499504,457281,0.8566666841506958
1540928742.4715385,457478,0.8460416793823242
1540928744.808762,457645,0.8704167008399963
1540928761.3337219,459082,0.8672916889190674
1540928763.595783,459264,0.8581250309944153
1540928770.5402274,459863,0.8416666984558105
1540928782.3865616,460869,0.8387500047683716
1540928791.7947285,461669,0.8410416841506958
1540928796.4443433,462103,0.8245832920074463
1540928800.9037018,462480,0.8522916436195374
1540928805.6798487,462889,0.8472917079925537
1540928808.237849,463091,0.8410416841506958
1540928810.460216,463302,0.8343750238418579
1540928812.809105,463507,0.8391666412353516
1540928822.0511222,464278,0.8516666293144226
1540928824.3141346,464457,0.8608333468437195
1540928826.8491354,464654,0.8454166650772095
1540928831.571842,465052,0.8379166126251221
1540928833.7153158,465258,0.8387500047683716
1540928835.9492826,465485,0.8206249475479126
1540928845.5399678,466269,0.8366666436195374
1540928850.2397125,466643,0.8331249952316284
1540928854.7708962,467033,0.84333336353302
1540928859.827275,467443,0.8574999570846558
1540928861.9892855,467644,0.8418750166893005
1540928866.7147555,468054,0.8485416769981384
1540928876.358162,468814,0.8462499976158142
1540928880.763856,469150,0.8808333277702332
1540928883.2116468,469368,0.828125
1540928889.8202019,469921,0.8306249976158142
1540928896.9932415,470475,0.8681250214576721
1540928906.29893,471201,0.8672916889190674
1540928911.2967753,471599,0.8608333468437195
1540928913.4523864,471782,0.8577083349227905
1540928920.2560186,472311,0.8766666650772095
1540928929.7143052,473101,0.8572916388511658
1540928931.9702513,473303,0.8410416841506958
1540928934.3948774,473507,0.8402082920074463
1540928936.5379586,473706,0.8445833325386047
1540928943.8807569,474306,0.8412500023841858
1540928946.0485082,474488,0.8581249713897705
1540928948.3169785,474686,0.8454166650772095
1540928952.933314,475055,0.8439583778381348
1540928955.14881,475257,0.8416666984558105
1540928957.472577,475433,0.862708330154419
1540928962.4037378,475855,0.8199999928474426
1540928964.6334743,476049,0.8481249809265137
1540928971.5343547,476576,0.8812500238418579
1540928973.7716534,476773,0.8456249833106995
1540928978.8922253,477177,0.8170833587646484
1540928983.3557048,477575,0.8445833325386047
1540928985.7707567,477749,0.8647916316986084
1540928988.09727,477944,0.8474999666213989
1540929004.7144783,479406,0.8493750095367432
1540929006.8909924,479579,0.8658333420753479
1540929009.54728,479758,0.8610416650772095
1540929011.9270306,479957,0.8441666960716248
1540929025.9350653,481088,0.8574999570846558
1540929028.6518652,481290,0.8412500023841858
1540929031.0731342,481499,0.8358333110809326
1540929033.3930724,481705,0.8389583826065063
1540929035.8013113,481899,0.8477083444595337
1540929040.443793,482263,0.8558333516120911
1540929047.9407592,482829,0.8652082681655884
1540929055.02169,483412,0.8477083444595337
1540929065.008966,484148,0.8556250333786011
1540929067.4105573,484358,0.8347916603088379
1540929069.770998,484536,0.862083375453949
1540929072.2883682,484739,0.8410416841506958
1540929074.6910114,484936,0.8454166650772095
1540929079.928902,485349,0.831041693687439
1540929082.2724042,485560,0.8341666460037231
1540929091.8110533,486326,0.8443750143051147
1540929099.3573904,486898,0.8356249332427979
1540929101.7458644,487065,0.8704167008399963
1540929108.7805302,487630,0.8460416793823242
1540929111.1738489,487824,0.8477083444595337
1540929114.088586,488005,0.8591666221618652
1540929116.4657526,488215,0.8356249332427979
1540929118.825062,488426,0.8339583277702332
1540929123.580293,488825,0.840833306312561
1540929125.9444234,489033,0.8368749618530273
1540929128.341563,489223,0.8518750667572021
1540929131.0511432,489407,0.856874942779541
1540929133.4268966,489603,0.8462499976158142
1540929142.7794669,490376,0.8491666316986084
1540929145.2047021,490576,0.84333336353302
1540929147.6362004,490772,0.8462499976158142
1540929155.060728,491361,0.8506250381469727
1540929159.7863467,491779,0.8377082943916321
1540929162.1529682,491953,0.8643749952316284
1540929164.531933,492134,0.8591666221618652
1540929169.6620471,492530,0.8335416913032532
1540929172.07949,492721,0.8504166603088379
1540929174.3111374,492943,0.825208306312561
1540929178.9431283,493362,0.8316667079925537
1540929181.3620417,493537,0.8643749952316284
1540929188.7406235,494094,0.8641666769981384
1540929193.5845706,494501,0.8502082824707031
1540929198.2901242,494915,0.8400000333786011
1540929200.9702194,495108,0.8489583134651184
1540929205.79613,495472,0.8689583539962769
1540929212.6015468,496073,0.8672916889190674
1540929217.907304,496448,0.8462499976158142
1540929220.1450377,496662,0.831250011920929
1540929222.3427248,496873,0.8343750238418579
1540929227.1102717,497276,0.8316666483879089
1540929231.8828313,497648,0.84375
1540929234.605957,497839,0.8508332967758179
1540929237.0386744,498009,0.8687499761581421
1540929246.4658377,498829,0.8395833373069763
1540929248.827682,499018,0.8527083396911621
1540929253.793625,499415,0.8525000214576721
1540929258.670358,499828,0.8397916555404663
1540929270.7905588,500812,0.8472917079925537
1540929279.9831798,501634,0.8310416340827942
1540929282.3176136,501802,0.8702083230018616
1540929284.696001,501987,0.8558332920074463
1540929287.5048509,502214,0.8206250071525574
1540929315.9070275,504463,0.8445833325386047
1540929321.0395994,504875,0.8262499570846558
1540929345.3759267,505252,0.8439583778381348
