Wall time,Step,Value
1540927884.050083,405002,0.8279166221618652
1540927893.2744498,405877,0.8218749761581421
1540927897.8389866,406261,0.8531249761581421
1540927900.4967706,406447,0.8550000190734863
1540927907.5083654,407013,0.84416663646698
1540927909.5451605,407227,0.831458330154419
1540927911.8413966,407450,0.8239583373069763
1540927919.1311197,408066,0.856249988079071
1540927925.958043,408700,0.8397916555404663
1540927928.2209854,408941,0.809166669845581
1540927930.6417866,409153,0.8329166173934937
1540927935.5212626,409555,0.8356249928474426
1540927937.838817,409733,0.8612499833106995
1540927940.2508757,409934,0.8431249856948853
1540927947.0110903,410501,0.8358333110809326
1540927951.9274569,410886,0.8679167032241821
1540927954.1286702,411109,0.8243749737739563
1540927956.5099483,411311,0.8412500619888306
1540927958.8253596,411494,0.8579166531562805
1540927960.995864,411702,0.8366667032241821
1540927963.3043938,411902,0.8431249856948853
1540927968.690793,412342,0.8224999904632568
1540927970.8612716,412522,0.8606250286102295
1540927977.8583696,413187,0.8322917222976685
1540927989.667038,414256,0.8349999785423279
1540928018.3044071,416843,0.8452083468437195
1540928020.6373582,417034,0.8508332967758179
1540928022.9388304,417257,0.8243749737739563
1540928025.0708475,417444,0.8539583086967468
1540928034.678932,418199,0.8481250405311584
1540928041.5446513,418883,0.8081250190734863
1540928043.8592522,419084,0.8425000309944153
1540928048.3894162,419494,0.8429166674613953
1540928050.648695,419681,0.8541666865348816
1540928053.4508522,419909,0.8204166293144226
1540928055.7035532,420112,0.840833306312561
1540928060.2148745,420487,0.8443750143051147
1540928064.660375,420858,0.8531249761581421
1540928066.957135,421055,0.8464583158493042
1540928069.656866,421267,0.8327083587646484
1540928074.1290364,421684,0.8366666436195374
1540928076.5237482,421894,0.8354166746139526
1540928078.879921,422071,0.862291693687439
1540928083.2161548,422485,0.8547916412353516
1540928088.0350106,422922,0.8293750286102295
1540928102.1778152,424135,0.8125
1540928106.501631,424553,0.8345833420753479
1540928118.4421623,425522,0.8497916460037231
1540928120.700304,425738,0.8295832872390747
1540928129.591702,426557,0.8514583110809326
1540928141.5821342,427560,0.8424999713897705
1540928143.8584228,427746,0.8545833230018616
1540928153.8267763,428656,0.8254166841506958
1540928162.9785595,429437,0.8256250023841858
1540928170.3684156,430030,0.8539583086967468
1540928177.438917,430626,0.8366667032241821
1540928179.7081356,430827,0.8422916531562805
1540928182.060228,431011,0.8568750023841858
1540928189.5305827,431631,0.8427082896232605
1540928191.8711495,431825,0.8487499952316284
1540928199.0079198,432478,0.824791669845581
1540928204.1974418,432870,0.8489583134651184
1540928206.5434399,433049,0.8606250286102295
1540928208.9688344,433252,0.840416669845581
1540928225.781956,434733,0.8427083492279053
1540928228.3883543,434950,0.8291666507720947
1540928230.8231459,435145,0.8479166626930237
1540928233.0254183,435335,0.8512500524520874
1540928237.7533824,435751,0.8333333134651184
1540928240.5496912,435936,0.8558332920074463
1540928242.9494312,436112,0.8629166483879089
1540928245.185641,436310,0.8449999690055847
1540928247.4006104,436480,0.8689583539962769
1540928249.8035493,436673,0.8485416173934937
1540928252.2654397,436886,0.8327082991600037
1540928254.6480644,437064,0.8618749976158142
1540928257.3979042,437252,0.8529166579246521
1540928264.3909395,437910,0.8197916746139526
1540928268.9984841,438352,0.8254166841506958
1540928281.1886094,439364,0.8558333516120911
1540928283.4740224,439570,0.8381249904632568
1540928285.8529384,439790,0.8264583349227905
1540928291.0486736,440141,0.8624999523162842
1540928307.9730139,441558,0.8131250143051147
1540928312.7081985,441965,0.8418750166893005
1540928325.014525,443065,0.8481249809265137
1540928327.383046,443279,0.831250011920929
1540928336.940012,444119,0.824999988079071
1540928341.6069317,444501,0.8318750262260437
1540928344.2918222,444697,0.846666693687439
1540928349.0014315,445106,0.8356249928474426
1540928351.3354855,445318,0.8335416316986084
1540928356.0517578,445693,0.8566666841506958
1540928358.3294575,445904,0.8341666460037231
1540928372.9039772,447151,0.8504166603088379
1540928375.238411,447376,0.8224999904632568
1540928377.7818427,447571,0.8475000262260437
1540928389.290752,448587,0.8516666889190674
1540928391.6858451,448770,0.8577083349227905
1540928413.2315612,450591,0.8391666412353516
1540928415.5459144,450790,0.8441666960716248
1540928422.54569,451426,0.8450000286102295
1540928424.7274816,451645,0.8279166221618652
1540928427.06854,451861,0.8295833468437195
1540928432.0233006,452273,0.8422916531562805
1540928436.6576777,452701,0.8356249928474426
1540928441.1848774,453151,0.8110416531562805
1540928448.2697341,453794,0.8208333253860474
1540928450.473932,453972,0.8612499833106995
1540928455.1159492,454353,0.8487499952316284
1540928457.2627132,454549,0.846875011920929
1540928462.4019718,455003,0.8445833325386047
1540928467.0486915,455403,0.8506250381469727
1540928469.3590949,455588,0.856458306312561
1540928473.933678,455968,0.8514583110809326
1540928476.099052,456151,0.8570833206176758
1540928485.7116084,456970,0.8231250047683716
1540928488.102806,457189,0.8279166221618652
1540928492.533836,457610,0.8389583230018616
1540928495.2128172,457830,0.8266666531562805
1540928497.5753756,458057,0.8204166293144226
1540928499.8364294,458239,0.8585416674613953
1540928504.363465,458613,0.8570833206176758
1540928506.804199,458830,0.8295833468437195
1540928509.0021553,459034,0.8402083516120911
1540928511.1762643,459250,0.8293750286102295
1540928520.8981714,460072,0.8566666841506958
1540928525.654919,460478,0.8383333683013916
1540928527.8500926,460690,0.8339583277702332
1540928530.5193381,460849,0.8774999976158142
1540928535.1965842,461261,0.8410416841506958
1540928539.7868366,461698,0.8483333587646484
1540928544.2308767,462069,0.84354168176651
1540928549.3249543,462491,0.8212499618530273
1540928551.6208448,462689,0.84437495470047
1540928553.7554803,462880,0.8510416746139526
1540928558.5191963,463286,0.8427083492279053
1540928560.6199908,463483,0.8458333015441895
1540928563.397638,463696,0.8322916030883789
1540928565.7506177,463892,0.847083330154419
1540928568.0315554,464094,0.8410416841506958
1540928570.2499924,464274,0.8604166507720947
1540928574.9319193,464630,0.85895836353302
1540928577.097097,464827,0.8462499976158142
1540928584.35902,465358,0.856249988079071
1540928586.5737596,465547,0.8520833253860474
1540928591.3757162,465961,0.8162499666213989
1540928593.5611389,466174,0.8324999809265137
1540928600.9000156,466830,0.8306249976158142
1540928603.124353,467014,0.856249988079071
1540928605.3770685,467211,0.8458333611488342
1540928607.779371,467429,0.82854163646698
1540928610.0371022,467624,0.8477083444595337
1540928615.0349526,468036,0.8341666460037231
1540928624.2209089,468836,0.8479166626930237
1540928629.0000312,469244,0.8454166650772095
1540928631.6988,469471,0.8206250071525574
1540928634.0473824,469665,0.8485416769981384
1540928641.0827625,470331,0.8347916603088379
1540928643.2716951,470544,0.8320833444595337
1540928648.3429837,470975,0.82833331823349
1540928657.6243136,471806,0.8427082896232605
1540928659.8005629,471981,0.8641666769981384
1540928661.9907765,472179,0.8443750143051147
1540928664.6844032,472380,0.8425000309944153
1540928669.2779179,472767,0.8458333611488342
1540928678.3545852,473634,0.8306249976158142
1540928680.7315373,473838,0.8402082920074463
1540928685.5926826,474266,0.8210417032241821
1540928687.793975,474461,0.8477083444595337
1540928690.131689,474659,0.8445833325386047
1540928692.3484669,474831,0.8666666746139526
1540928696.942593,475269,0.8272916674613953
1540928703.8320022,475858,0.8608333468437195
1540928706.2281587,476046,0.8531249761581421
1540928708.4255896,476257,0.8345833420753479
1540928710.5350468,476437,0.8600000143051147
1540928712.9061255,476620,0.8572916984558105
1540928720.17762,477270,0.846666693687439
1540928722.5097656,477464,0.8481249809265137
1540928732.1758397,478283,0.8245832920074463
1540928734.4962842,478491,0.8366666436195374
1540928738.9236715,478949,0.809166669845581
1540928741.4393597,479160,0.8341666460037231
1540928743.6822352,479337,0.862500011920929
1540928753.1113992,480133,0.8402082920074463
1540928760.04402,480719,0.8610416650772095
1540928764.5749137,481122,0.8491666316986084
1540928771.6547356,481728,0.8493750095367432
1540928774.0013385,481932,0.8400000333786011
1540928776.2963295,482141,0.8356249332427979
1540928778.498,482342,0.8429166674613953
1540928780.7095716,482509,0.8706250190734863
1540928785.7858307,482951,0.815833330154419
1540928787.9619594,483132,0.85958331823349
1540928790.2091606,483290,0.878333330154419
1540928796.9805424,483936,0.8458333611488342
1540928799.6856644,484156,0.8268749713897705
1540928804.2887042,484569,0.8429166674613953
1540928806.582748,484795,0.8220833539962769
1540928809.0202253,485005,0.8345832824707031
1540928816.383541,485557,0.859375
1540928821.031742,485985,0.8258333206176758
1540928823.1927414,486180,0.8477083444595337
1540928825.5560384,486387,0.8379166126251221
1540928827.8847911,486563,0.8633333444595337
1540928844.4238243,488067,0.8587499856948853
1540928846.5801895,488256,0.8524999618530273
1540928854.0043468,488885,0.831458330154419
1540928865.478073,489939,0.8306249976158142
1540928875.02184,490781,0.8293750286102295
1540928879.8330472,491235,0.815833330154419
1540928884.6688275,491632,0.8474999666213989
1540928889.276749,492057,0.8397916555404663
1540928891.5728528,492265,0.8362500071525574
1540928893.7355456,492490,0.8224999904632568
1540928896.1162503,492703,0.8331249952316284
1540928905.4713218,493512,0.8414583206176758
1540928907.6925688,493703,0.8504166603088379
1540928909.9175088,493910,0.8374999761581421
1540928914.6350505,494327,0.82895827293396
1540928916.7777722,494546,0.8272916674613953
1540928919.3942945,494784,0.8120833039283752
1540928928.5793629,495606,0.8312499523162842
1540928933.1455762,495992,0.8274999856948853
1540928938.04372,496403,0.8337500095367432
1540928942.5216374,496829,0.8522917032241821
1540928944.8298569,497037,0.8364583253860474
1540928949.456676,497462,0.8431249856948853
1540928958.669764,498251,0.8397916555404663
1540928963.3732438,498611,0.8693749904632568
1540928965.614717,498839,0.8197916746139526
1540928972.9815938,499416,0.8229166269302368
1540928979.7689664,500002,0.8620833158493042
1540928989.3260088,500766,0.8575000166893005
1540928993.7893546,501182,0.8541666865348816
1540928996.1418855,501374,0.8500000238418579
1540929003.3936684,501928,0.8670833110809326
1540929012.346309,502760,0.8481249809265137
1540929014.6537397,502972,0.8335416316986084
1540929017.084457,503185,0.8320833444595337
1540929019.6705263,503393,0.8366667032241821
1540929026.5042505,504028,0.8322916626930237
1540929028.6555505,504218,0.8514583706855774
1540929031.0151815,504427,0.8364583253860474
1540929036.1643305,504811,0.8383333086967468
1540929038.6082199,505022,0.8343750238418579
1540929041.0293965,505204,0.8583333492279053
1540929045.61783,505637,0.8152083158493042
1540929048.034173,505840,0.840833306312561
1540929055.5548556,506397,0.8752083778381348
1540929057.7983565,506607,0.8354166746139526
1540929062.6037757,507029,0.8079166412353516
1540929067.4118774,507449,0.8366666436195374
1540929069.7521443,507630,0.85875004529953
1540929072.5525284,507836,0.8383333683013916
1540929089.7100906,509362,0.8400000333786011
1540929092.0640516,509544,0.8585416674613953
1540929094.3547614,509733,0.8529166579246521
1540929096.706059,509946,0.8318750262260437
1540929111.399144,511127,0.8495833277702332
1540929113.684296,511337,0.8347916603088379
1540929116.0333736,511553,0.8302083015441895
1540929118.4576194,511765,0.8333333730697632
1540929120.8668396,511970,0.8387500047683716
1540929125.9112008,512353,0.8479167222976685
1540929132.948955,512954,0.8554166555404663
1540929140.381884,513566,0.8395833373069763
1540929149.8576102,514338,0.8477083444595337
1540929152.2639809,514559,0.8262500166893005
1540929154.717103,514745,0.8547916412353516
1540929157.5106497,514956,0.8341666460037231
1540929159.8709896,515165,0.8354166746139526
1540929164.5631015,515596,0.8245832920074463
1540929166.93154,515814,0.828125
1540929176.5572484,516614,0.8360416889190674
1540929183.6894352,517208,0.8306249976158142
1540929185.965025,517384,0.8633333444595337
1540929193.3554368,517978,0.8379166722297668
1540929195.721034,518181,0.840416669845581
1540929198.0096624,518372,0.8508332967758179
1540929200.3227453,518590,0.828125
1540929202.769724,518809,0.8277083039283752
1540929207.3238256,519229,0.8320833444595337
1540929209.9631407,519445,0.8299999833106995
1540929212.3766103,519643,0.8447916507720947
1540929214.819941,519838,0.8472917079925537
1540929217.189027,520044,0.8381249904632568
1540929226.980335,520855,0.8418749570846558
1540929229.3995755,521066,0.8345833420753479
1540929231.744405,521275,0.8352082967758179
1540929238.6881611,521890,0.8447916507720947
1540929243.8489094,522326,0.8308333158493042
1540929246.1875045,522508,0.8585416674613953
1540929248.5158896,522694,0.8547916412353516
1540929253.151932,523111,0.8245833516120911
1540929255.5827358,523311,0.8427083492279053
1540929257.8861647,523542,0.8177083134651184
1540929262.9347513,523979,0.825624942779541
1540929265.332295,524160,0.85895836353302
1540929272.3243282,524744,0.8552083373069763
1540929277.0821273,525173,0.8427083492279053
1540929282.0937061,525604,0.8304166793823242
1540929284.432186,525805,0.8427083492279053
1540929289.2097683,526188,0.8600000143051147
1540929296.4687977,526816,0.8616666793823242
1540929301.2356856,527207,0.8400000333786011
1540929303.5352008,527430,0.8243750333786011
1540929305.9060476,527649,0.8270833492279053
1540929310.632075,528074,0.8241666555404663
1540929315.647153,528463,0.8362500071525574
1540929317.9679236,528659,0.8464583158493042
1540929320.3471386,528841,0.8587499856948853
1540929329.8832738,529692,0.8310416340827942
1540929332.203205,529892,0.84354168176651
1540929336.5549855,530304,0.8460416793823242
1540929341.1807323,530740,0.8297916650772095
1540929352.7781055,531777,0.8397916555404663
1540929362.2248452,532639,0.8208333253860474
1540929364.9170194,532814,0.8639583587646484
1540929367.2230058,533010,0.846666693687439
1540929369.5878,533244,0.8149999976158142
1540929397.9745474,535613,0.8381249904632568
1540929402.4177701,536042,0.8195833563804626
1540929426.8441153,536433,0.8387500047683716
