Wall time,Step,Value
1541690395.587793,627264,0.8581249713897705
1541690396.091784,627842,0.8381249904632568
1541690396.566069,628345,0.8700000047683716
1541690397.091262,628875,0.8293750286102295
1541690397.609456,629352,0.8737499713897705
1541690398.126902,629941,0.828125
1541690398.607332,630463,0.8399999737739563
1541690399.102391,630983,0.8700000047683716
1541690399.674291,631601,0.831250011920929
1541690400.195173,632096,0.871874988079071
1541690400.698208,632631,0.8418750166893005
1541690401.198247,633121,0.8687499761581421
1541690401.68038,633650,0.8424999713897705
1541690402.219507,634226,0.84375
1541690402.739352,634801,0.8356249928474426
1541690403.244493,635369,0.8262500166893005
1541690403.73924,635947,0.8193749785423279
1541690404.250104,636505,0.8418750166893005
1541690404.748728,636991,0.8737499713897705
1541690405.383046,637505,0.8612499833106995
1541690406.104898,638053,0.8424999713897705
1541690406.654719,638641,0.840624988079071
1541690407.181383,639178,0.8387500047683716
1541690407.696907,639737,0.8543750047683716
1541690408.261971,640286,0.8462499976158142
1541690408.824703,640812,0.8506249785423279
1541690409.324017,641354,0.8362500071525574
1541690409.84633,641816,0.8693749904632568
1541690410.369352,642360,0.8462499976158142
1541690410.881957,642871,0.8525000214576721
1541690411.393063,643369,0.8637499809265137
1541690411.907856,643935,0.8293750286102295
1541690412.493531,644490,0.8387500047683716
1541690413.007548,644942,0.8662499785423279
1541690413.52772,645455,0.8506249785423279
1541690414.036579,646022,0.8231250047683716
1541690414.578858,646555,0.8475000262260437
1541690415.186032,647085,0.8656250238418579
1541690415.736431,647555,0.8543750047683716
1541690416.334644,648088,0.8575000166893005
1541690416.90018,648604,0.8443750143051147
1541690417.507162,649122,0.8643749952316284
1541690418.141015,649673,0.8487499952316284
1541690418.801622,650169,0.8543750047683716
1541690419.466473,650633,0.8737499713897705
1541690420.156525,651196,0.856249988079071
1541690420.871794,651738,0.8537499904632568
1541690421.592602,652282,0.8331249952316284
1541690422.287696,652825,0.8243749737739563
1541690422.892617,653325,0.84375
1541690423.563722,653797,0.8512499928474426
1541690424.285949,654323,0.8349999785423279
1541690424.984792,654775,0.8656250238418579
1541690425.63174,655336,0.8324999809265137
1541690426.286018,655885,0.8299999833106995
1541690426.994451,656395,0.856249988079071
1541690427.653565,656943,0.8337500095367432
1541690428.328665,657435,0.8587499856948853
1541690429.047303,657989,0.8212500214576721
1541690429.746066,658509,0.8450000286102295
1541690430.447689,659122,0.8056250214576721
1541690431.063794,659623,0.8587499856948853
1541690431.727417,660181,0.831250011920929
1541690432.350603,660696,0.8381249904632568
1541690433.011668,661274,0.8306249976158142
1541690433.740301,661792,0.846875011920929
1541690434.421334,662288,0.8650000095367432
1541690435.127237,662777,0.8725000023841858
1541690435.758535,663359,0.824999988079071
1541690436.386966,663941,0.8118749856948853
1541690437.02973,664462,0.8531249761581421
1541690437.666587,664989,0.8456249833106995
1541690438.313971,665538,0.8487499952316284
1541690438.992147,666097,0.8193749785423279
1541690439.615686,666616,0.8450000286102295
1541690440.338225,667114,0.8481249809265137
1541690440.952993,667637,0.8450000286102295
1541690441.53246,668206,0.8262500166893005
1541690442.102756,668761,0.8274999856948853
1541690442.671818,669299,0.8606250286102295
1541690443.301972,669863,0.8212500214576721
1541690443.86706,670327,0.8756250143051147
1541690444.434825,670878,0.8343750238418579
1541690445.068126,671381,0.8212500214576721
1541690445.658476,671898,0.8543750047683716
1541690446.268001,672496,0.8206250071525574
1541690446.809446,672913,0.8762500286102295
1541690447.382236,673480,0.8349999785423279
1541690447.947191,674013,0.8293750286102295
1541690448.543252,674617,0.8174999952316284
1541690449.116328,675131,0.8556249737739563
1541690449.652073,675629,0.8687499761581421
1541690450.277501,676182,0.846875011920929
1541690450.91541,676732,0.8393750190734863
1541690451.498847,677274,0.831250011920929
1541690452.06072,677789,0.8587499856948853
1541690452.638021,678270,0.8712499737739563
1541690453.200077,678751,0.8399999737739563
1541690453.760722,679286,0.8424999713897705
1541690454.344668,679876,0.8237500190734863
1541690454.901995,680316,0.8606250286102295
1541690455.530092,680941,0.8112499713897705
1541690456.115868,681487,0.8299999833106995
1541690456.689988,682046,0.8349999785423279
1541690457.258989,682636,0.8243749737739563
1541690457.86163,683147,0.8456249833106995
1541690458.453519,683705,0.856249988079071
1541690459.045432,684253,0.8456249833106995
1541690459.613044,684721,0.8668749928474426
1541690460.192617,685257,0.8387500047683716
1541690460.778753,685723,0.8675000071525574
1541690461.382362,686296,0.8368750214576721
1541690461.957734,686818,0.8650000095367432
1541690462.521075,687348,0.8656250238418579
1541690463.077199,687833,0.8700000047683716
1541690463.648371,688343,0.8818749785423279
1541690464.300769,688902,0.8368750214576721
1541690464.867468,689438,0.8525000214576721
1541690465.471565,690011,0.8349999785423279
1541690466.054583,690556,0.8493750095367432
1541690466.658883,691103,0.84375
1541690467.236383,691710,0.8306249976158142
1541690467.824262,692269,0.8387500047683716
1541690468.408389,692758,0.8531249761581421
1541690469.016173,693257,0.8581249713897705
1541690469.59931,693784,0.8568750023841858
1541690470.161818,694272,0.859375
1541690470.752649,694786,0.8606250286102295
1541690471.398849,695441,0.8062499761581421
1541690471.99057,695960,0.862500011920929
1541690472.577568,696561,0.8243749737739563
1541690473.151639,697055,0.846875011920929
1541690473.730516,697554,0.8550000190734863
1541690474.308868,698120,0.8431249856948853
1541690474.889606,698666,0.8212500214576721
1541690475.461781,699120,0.8575000166893005
1541690476.040566,699606,0.8374999761581421
1541690476.670416,700119,0.8493750095367432
1541690477.32451,700632,0.8612499833106995
1541690477.959455,701172,0.8393750190734863
1541690478.557014,701710,0.8224999904632568
1541690479.214402,702242,0.8218749761581421
1541690479.797163,702730,0.8831250071525574
1541690480.409008,703196,0.8968750238418579
1541690481.000761,703721,0.8387500047683716
1541690481.606315,704174,0.8725000023841858
1541690482.227706,704668,0.7906249761581421
1541690482.830555,705273,0.8243749737739563
1541690483.436925,705755,0.8531249761581421
1541690484.034455,706308,0.8531249761581421
1541690484.623936,706831,0.8518750071525574
1541690485.224299,707440,0.8131250143051147
1541690485.846332,707943,0.8681250214576721
1541690486.493518,708494,0.8650000095367432
1541690487.062679,708958,0.8568750023841858
1541690487.698304,709521,0.8349999785423279
1541690488.27498,710007,0.8668749928474426
1541690488.88108,710565,0.8493750095367432
1541690489.510762,711142,0.8293750286102295
1541690490.1136,711708,0.8399999737739563
1541690490.71902,712199,0.8731250166893005
1541690491.347557,712800,0.8318750262260437
1541690491.944537,713368,0.8518750071525574
1541690492.553842,713914,0.8412500023841858
1541690493.206379,714526,0.8100000023841858
1541690493.905108,714995,0.8543750047683716
1541690494.484849,715478,0.8818749785423279
1541690495.184605,716011,0.8525000214576721
1541690495.945644,716542,0.8268749713897705
1541690496.614139,717046,0.8512499928474426
1541690497.288855,717624,0.824999988079071
1541690497.930668,718140,0.8550000190734863
1541690498.604478,718724,0.8168749809265137
1541690499.237078,719250,0.8543750047683716
1541690499.898184,719753,0.8662499785423279
1541690500.50767,720278,0.8381249904632568
1541690501.0911,720797,0.8543750047683716
1541690501.762264,721303,0.8424999713897705
1541690502.391356,721816,0.8493750095367432
1541690503.037433,722410,0.8399999737739563
1541690503.565982,722926,0.8637499809265137
1541690504.069384,723370,0.8806250095367432
1541690504.575825,723946,0.8337500095367432
1541690505.088281,724535,0.824999988079071
1541690505.578733,725017,0.875
1541690506.0812,725570,0.8306249976158142
1541690506.560743,726056,0.878125011920929
1541690507.078487,726611,0.8381249904632568
1541690507.577572,727126,0.8525000214576721
1541690508.116341,727596,0.8443750143051147
1541690508.618832,728127,0.8456249833106995
1541690509.130064,728595,0.8700000047683716
1541690509.648265,729098,0.8581249713897705
1541690510.134132,729556,0.8806250095367432
1541690510.646954,730133,0.8100000023841858
1541690511.158973,730723,0.8168749809265137
1541690511.670535,731310,0.8331249952316284
1541690512.149505,731845,0.8493750095367432
1541690512.646909,732303,0.8631250262260437
1541690513.138718,732812,0.8600000143051147
1541690513.624094,733300,0.8356249928474426
1541690514.205035,733868,0.8274999856948853
1541690514.731829,734378,0.8487499952316284
1541690515.215661,734857,0.846875011920929
1541690515.721829,735330,0.8799999952316284
1541690516.249184,735871,0.8374999761581421
1541690516.718548,736334,0.8643749952316284
1541690517.206808,736944,0.8125
1541690517.6847,737442,0.859375
1541690518.198947,737983,0.8381249904632568
1541690518.727232,738596,0.8243749737739563
1541690519.228881,739119,0.8681250214576721
1541690519.712572,739651,0.8506249785423279
1541690520.277754,740182,0.8550000190734863
1541690520.776454,740636,0.8606250286102295
1541690521.271717,741225,0.8168749809265137
1541690521.77989,741786,0.7662500143051147
1541690522.280279,742355,0.8212500214576721
1541690522.781953,742899,0.8762500286102295
1541690523.287189,743440,0.8299999833106995
1541690523.764752,743981,0.856249988079071
1541690524.275553,744479,0.856249988079071
1541690524.793001,745037,0.8381249904632568
1541690525.280954,745567,0.8337500095367432
1541690525.936132,746000,0.8725000023841858
1541690526.589017,746555,0.8262500166893005
1541690527.078523,747058,0.8362500071525574
1541690527.57268,747590,0.8587499856948853
1541690528.076704,748189,0.8218749761581421
1541690528.587248,748680,0.8637499809265137
1541690529.101519,749195,0.8500000238418579
1541690529.602177,749705,0.824999988079071
1541690530.111953,750224,0.8393750190734863
1541690530.613904,750792,0.8337500095367432
1541690531.112907,751348,0.8256250023841858
1541690531.630713,751832,0.8537499904632568
1541690532.165062,752386,0.8274999856948853
1541690532.658951,752906,0.8356249928474426
1541690533.148576,753412,0.8587499856948853
1541690533.646299,753925,0.8525000214576721
1541690534.133143,754422,0.8675000071525574
1541690534.623898,754915,0.846875011920929
1541690535.116968,755446,0.8324999809265137
1541690535.624261,755994,0.8424999713897705
1541690536.133118,756544,0.8212500214576721
1541690536.63077,757028,0.8837500214576721
1541690537.118063,757514,0.8731250166893005
1541690537.63111,758029,0.8537499904632568
1541690538.183378,758519,0.8543750047683716
1541690538.667713,759039,0.8550000190734863
1541690539.159461,759572,0.8556249737739563
1541690539.668259,760114,0.8531249761581421
1541690540.167595,760661,0.8500000238418579
1541690540.669901,761186,0.8568750023841858
1541690541.17946,761754,0.8450000286102295
1541690541.671893,762289,0.84375
1541690542.186416,762867,0.8306249976158142
1541690542.66357,763317,0.875
1541690543.161693,763948,0.8243749737739563
1541690543.679446,764609,0.7956249713897705
1541690544.205832,765123,0.8575000166893005
1541690544.708265,765601,0.8687499761581421
1541690545.220149,766097,0.8525000214576721
1541690545.726526,766591,0.8475000262260437
1541690546.243606,767119,0.8431249856948853
1541690546.731499,767723,0.8187500238418579
1541690547.21575,768199,0.859375
1541690547.716145,768743,0.8512499928474426
1541690548.240894,769279,0.8443750143051147
1541690548.762856,769816,0.8587499856948853
1541690549.264846,770361,0.846875011920929
1541690549.743471,770855,0.8587499856948853
1541690550.239109,771421,0.846875011920929
1541690550.77104,771903,0.8618749976158142
1541690551.249104,772398,0.8493750095367432
1541690551.771714,772953,0.8518750071525574
1541690552.273422,773533,0.8293750286102295
1541690552.748733,774099,0.8299999833106995
1541690553.243196,774610,0.8687499761581421
1541690553.742921,775157,0.8518750071525574
1541690554.274756,775672,0.8462499976158142
1541690554.764193,776212,0.8600000143051147
1541690555.26827,776791,0.753125011920929
1541690555.881384,777317,0.84375
1541690556.511238,777788,0.8431249856948853
1541690557.015063,778315,0.8487499952316284
1541690557.496433,778881,0.8256250023841858
1541690557.996762,779356,0.8712499737739563
1541690558.510534,779862,0.8681250214576721
1541690559.012415,780422,0.8500000238418579
1541690559.52171,781019,0.8293750286102295
1541690560.036348,781567,0.8462499976158142
1541690560.51874,782090,0.8306249976158142
1541690560.982648,782568,0.8393750190734863
1541690561.469895,783139,0.8293750286102295
1541690561.954461,783624,0.8656250238418579
1541690562.48604,784125,0.8706250190734863
1541690562.988917,784689,0.8143749833106995
1541690563.479054,785216,0.8487499952316284
1541690563.964948,785752,0.8306249976158142
1541690564.441563,786257,0.8643749952316284
1541690564.930809,786792,0.840624988079071
1541690565.418679,787328,0.8612499833106995
1541690565.921814,787830,0.84375
1541690566.415799,788343,0.8612499833106995
1541690566.911896,788850,0.8500000238418579
1541690567.420592,789342,0.8643749952316284
