Wall time,Step,Value
1541652951.185939,714644,0.84375
1541652951.976419,715194,0.8381249904632568
1541652952.781006,715763,0.8321874737739563
1541652953.578125,716328,0.8334375023841858
1541652954.3911,716831,0.8528125286102295
1541652955.183987,717364,0.8434374928474426
1541652955.933792,717806,0.871874988079071
1541652956.755014,718398,0.824999988079071
1541652957.653619,718852,0.8681250214576721
1541652958.549373,719428,0.8299999833106995
1541652959.392697,720029,0.8221874833106995
1541652960.24073,720526,0.854687511920929
1541652961.001328,721045,0.8478124737739563
1541652961.797935,721561,0.8487499952316284
1541652962.566354,722127,0.8331249952316284
1541652963.336763,722708,0.8284375071525574
1541652964.149906,723301,0.8246874809265137
1541652964.937924,723918,0.817187488079071
1541652965.720714,724551,0.8121874928474426
1541652966.487498,725119,0.8324999809265137
1541652967.282129,725627,0.8512499928474426
1541652968.114466,726177,0.8381249904632568
1541652968.894492,726730,0.8371875286102295
1541652969.696914,727375,0.8084375262260437
1541652970.494976,727891,0.8487499952316284
1541652971.326815,728435,0.8399999737739563
1541652972.098494,729083,0.8075000047683716
1541652972.94308,729582,0.8540624976158142
1541652973.755114,730110,0.8450000286102295
1541652974.520121,730608,0.8543750047683716
1541652975.346192,731207,0.8228124976158142
1541652976.160549,731758,0.8378124833106995
1541652976.966245,732301,0.8403124809265137
1541652977.734791,732904,0.8215625286102295
1541652978.512422,733479,0.8303124904632568
1541652979.368358,733989,0.8506249785423279
1541652980.217266,734487,0.8543750047683716
1541652980.98571,735077,0.8256250023841858
1541652981.816926,735601,0.8462499976158142
1541652982.576803,736162,0.8346874713897705
1541652983.330289,736634,0.862500011920929
1541652984.100441,737137,0.8528125286102295
1541652984.851669,737615,0.8606250286102295
1541652985.620885,738200,0.8271874785423279
1541652986.395241,738727,0.8453124761581421
1541652987.179,739268,0.8409374952316284
1541652988.17525,739758,0.8568750023841858
1541652989.064457,740371,0.8184375166893005
1541652989.887776,740926,0.8365625143051147
1541652990.665231,741491,0.8334375023841858
1541652991.508331,742019,0.8450000286102295
1541652992.248258,742553,0.8431249856948853
1541652993.021012,743044,0.8565624952316284
1541652993.799164,743617,0.8309375047683716
1541652994.615841,744131,0.8493750095367432
1541652995.406579,744696,0.8334375023841858
1541652996.206642,745289,0.8246874809265137
1541652996.985007,745776,0.8578125238418579
1541652997.78127,746438,0.8031250238418579
1541652998.598617,747001,0.8340625166893005
1541652999.412942,747570,0.8321874737739563
1541653000.233592,748095,0.8459374904632568
1541653001.020795,748717,0.815625011920929
1541653001.915389,749232,0.8490625023841858
1541653002.685971,749793,0.8346874713897705
1541653003.550069,750373,0.8287500143051147
1541653004.329914,750956,0.8278124928474426
1541653005.085268,751517,0.8346874713897705
1541653005.868512,752032,0.8490625023841858
1541653006.662688,752510,0.8606250286102295
1541653007.439602,753074,0.8337500095367432
1541653008.228812,753700,0.8143749833106995
1541653009.062339,754194,0.8556249737739563
1541653009.872451,754775,0.8284375071525574
1541653010.620243,755311,0.8424999713897705
1541653011.425949,755864,0.8371875286102295
1541653012.163899,756364,0.8537499904632568
1541653012.926973,756905,0.8409374952316284
1541653013.701216,757473,0.8324999809265137
1541653014.466701,758042,0.8321874737739563
1541653015.321935,758609,0.832812488079071
1541653016.177077,759177,0.8324999809265137
1541653016.993044,759772,0.8240625262260437
1541653017.941619,760176,0.8837500214576721
1541653018.791508,760806,0.8131250143051147
1541653019.629674,761272,0.8643749952316284
1541653020.426597,761838,0.8331249952316284
1541653021.224817,762372,0.8431249856948853
1541653021.982699,762841,0.8634374737739563
1541653022.763465,763370,0.8446875214576721
1541653023.526809,763945,0.8303124904632568
1541653024.318629,764600,0.8053125143051147
1541653025.082038,765115,0.8490625023841858
1541653025.873174,765639,0.8462499976158142
1541653026.639141,766136,0.854687511920929
1541653027.40011,766724,0.8262500166893005
1541653028.24775,767286,0.8343750238418579
1541653029.123409,767842,0.8362500071525574
1541653029.907745,768361,0.8478124737739563
1541653030.713331,768836,0.8615624904632568
1541653031.48483,769374,0.8418750166893005
1541653032.255338,769990,0.8174999952316284
1541653032.989821,770420,0.8756250143051147
1541653033.808425,771132,0.7559375166893005
1541653034.560843,771693,0.8346874713897705
1541653035.348017,772344,0.8065624833106995
1541653036.107767,772962,0.8168749809265137
1541653036.894208,773473,0.8503124713897705
1541653037.689889,774060,0.8265625238418579
1541653038.446575,774560,0.8537499904632568
1541653039.289706,775028,0.8637499809265137
1541653040.119042,775563,0.8428124785423279
1541653040.908506,776053,0.8568750023841858
1541653041.699034,776760,0.7890625
1541653042.475114,777376,0.8174999952316284
1541653043.355564,777930,0.8368750214576721
1541653044.188807,778490,0.8349999785423279
1541653044.958406,779010,0.8475000262260437
1541653045.752336,779619,0.8196874856948853
1541653046.544622,780169,0.8381249904632568
1541653047.399141,780681,0.8500000238418579
1541653048.369679,781214,0.8434374928474426
1541653049.152566,781776,0.8343750238418579
1541653049.939655,782403,0.8140624761581421
1541653050.739505,782965,0.8343750238418579
1541653051.505276,783539,0.8306249976158142
1541653052.283273,784083,0.8399999737739563
1541653053.05692,784593,0.8506249785423279
1541653053.82537,785111,0.8481249809265137
1541653054.61624,785648,0.8421875238418579
1541653055.42766,786307,0.8040624856948853
1541653056.295272,786818,0.8503124713897705
1541653057.122441,787482,0.8025000095367432
1541653057.910169,787968,0.8581249713897705
1541653058.70992,788504,0.8424999713897705
1541653059.501662,789204,0.7912499904632568
1541653060.249053,789695,0.8565624952316284
1541653061.011231,790179,0.8587499856948853
1541653061.878016,790721,0.840624988079071
1541653062.635703,791206,0.8584374785423279
1541653063.458889,791689,0.8590624928474426
1541653064.2462,792293,0.8212500214576721
1541653065.022418,792839,0.8393750190734863
1541653065.827727,793385,0.8393750190734863
1541653066.595141,793851,0.8643749952316284
1541653067.335262,794346,0.8553125262260437
1541653068.107942,794852,0.8518750071525574
1541653068.899814,795381,0.8446875214576721
1541653069.701308,795915,0.8431249856948853
1541653070.555238,796519,0.8212500214576721
1541653071.313502,797039,0.8475000262260437
1541653072.093049,797680,0.8096874952316284
1541653072.924197,798145,0.8646875023841858
1541653073.727326,798833,0.7950000166893005
1541653074.480551,799304,0.8628125190734863
1541653075.283858,799870,0.8331249952316284
1541653076.079558,800372,0.8531249761581421
1541653076.85335,800991,0.8165624737739563
1541653077.787183,801547,0.8362500071525574
1541653078.649301,802070,0.8465625047683716
1541653079.433333,802596,0.8456249833106995
1541653080.253518,803220,0.8149999976158142
1541653081.04099,803659,0.8728125095367432
1541653081.853689,804335,0.7987499833106995
1541653082.606106,804957,0.815625011920929
1541653083.381923,805503,0.8393750190734863
1541653084.214152,806101,0.8231250047683716
1541653085.047074,806580,0.8603125214576721
1541653085.797214,807078,0.8543750047683716
1541653086.552936,807580,0.8531249761581421
1541653087.34884,808086,0.8518750071525574
1541653088.133185,808604,0.8481249809265137
1541653088.958779,809210,0.8206250071525574
1541653089.729338,809746,0.8424999713897705
1541653090.630073,810353,0.8203125
1541653091.41017,810908,0.8365625143051147
1541653092.243212,811403,0.8553125262260437
1541653093.018732,812018,0.8178125023841858
1541653093.840956,812601,0.8278124928474426
1541653094.682286,813111,0.8506249785423279
1541653095.473707,813712,0.8221874833106995
1541653096.234191,814274,0.8343750238418579
1541653096.990854,814789,0.8490625023841858
1541653097.767408,815277,0.8575000166893005
1541653098.524807,815866,0.8259375095367432
1541653099.285685,816458,0.824999988079071
1541653100.130756,816910,0.8687499761581421
1541653100.915844,817480,0.8318750262260437
1541653101.696101,818015,0.8428124785423279
1541653102.532272,818618,0.8215625286102295
1541653103.344199,819143,0.8459374904632568
1541653104.090695,819644,0.8534374833106995
1541653104.887651,820132,0.8575000166893005
1541653105.703225,820594,0.8656250238418579
1541653106.455808,821090,0.8550000190734863
1541653107.197154,821532,0.871874988079071
1541653108.230288,822134,0.7903125286102295
1541653109.047202,822706,0.831250011920929
1541653109.82644,823292,0.8268749713897705
1541653110.601247,823816,0.8462499976158142
1541653111.381742,824238,0.878125011920929
1541653112.196395,824785,0.839062511920929
1541653112.957883,825287,0.8531249761581421
1541653113.727678,825861,0.8306249976158142
1541653114.49512,826389,0.8450000286102295
1541653115.327061,826886,0.854687511920929
1541653116.122408,827371,0.8584374785423279
1541653116.909463,827913,0.840624988079071
1541653117.680664,828383,0.8631250262260437
1541653118.497199,829009,0.8143749833106995
1541653119.282998,829494,0.8584374785423279
1541653120.118749,830058,0.8337500095367432
1541653120.922393,830652,0.8243749737739563
1541653121.735816,831254,0.8218749761581421
1541653122.502028,831697,0.8715624809265137
1541653123.353262,832299,0.8218749761581421
1541653124.123953,832726,0.8765624761581421
1541653124.894429,833203,0.8609374761581421
1541653125.696659,833745,0.840624988079071
1541653126.526828,834323,0.8293750286102295
1541653127.357391,834854,0.8440625071525574
1541653128.189766,835470,0.8174999952316284
1541653128.956718,836034,0.8337500095367432
1541653129.694766,836477,0.8715624809265137
1541653130.454254,836979,0.8531249761581421
1541653131.282905,837457,0.8606250286102295
1541653132.132847,837840,0.8903124928474426
1541653132.953821,838392,0.8374999761581421
1541653133.773962,838896,0.8525000214576721
1541653134.530016,839487,0.8253124952316284
1541653135.354377,840108,0.8159375190734863
1541653136.148962,840585,0.8609374761581421
1541653136.948169,841079,0.8556249737739563
1541653137.932113,841637,0.8356249928474426
1541653138.743869,842145,0.8512499928474426
1541653139.509122,842735,0.8256250023841858
1541653140.325887,843317,0.828125
1541653141.104556,843800,0.8590624928474426
1541653141.911268,844349,0.8384374976158142
1541653142.670989,844840,0.8565624952316284
1541653143.458448,845373,0.8434374928474426
1541653144.275402,845946,0.8309375047683716
1541653145.016086,846416,0.8631250262260437
1541653145.867839,846940,0.8462499976158142
1541653146.679581,847533,0.8246874809265137
1541653147.488572,848006,0.8621875047683716
1541653148.21337,848484,0.8606250286102295
1541653149.023559,849017,0.8434374928474426
1541653149.777772,849469,0.8687499761581421
1541653150.60661,849941,0.862500011920929
1541653151.381149,850463,0.846875011920929
1541653152.147341,850943,0.8600000143051147
1541653152.901914,851479,0.8424999713897705
1541653153.733345,851992,0.8496875166893005
1541653154.515475,852546,0.8368750214576721
1541653155.323045,853116,0.8318750262260437
1541653156.180884,853692,0.8299999833106995
1541653156.943908,854256,0.8337500095367432
1541653157.693257,854733,0.8609374761581421
1541653158.489683,855224,0.8565624952316284
1541653159.302281,855892,0.8012499809265137
1541653160.124412,856533,0.8096874952316284
1541653160.872777,857030,0.854687511920929
1541653161.618682,857468,0.8731250166893005
1541653162.371757,857944,0.8612499833106995
1541653163.161805,858373,0.8759375214576721
1541653163.948698,858886,0.8496875166893005
1541653164.726496,859528,0.809374988079071
1541653165.514083,860057,0.8446875214576721
1541653166.291787,860569,0.8500000238418579
1541653167.039258,861073,0.8525000214576721
1541653168.032983,861572,0.8540624976158142
1541653168.869981,862157,0.8271874785423279
1541653169.637811,862650,0.8559374809265137
1541653170.426451,863266,0.8174999952316284
1541653171.191003,863686,0.8787500262260437
1541653171.972203,864220,0.8431249856948853
1541653172.828617,864712,0.856249988079071
1541653173.60623,865308,0.8237500190734863
1541653174.399582,865931,0.8153125047683716
1541653175.186675,866478,0.839062511920929
1541653175.989015,867067,0.8259375095367432
1541653176.758026,867559,0.856249988079071
1541653177.546381,868030,0.8628125190734863
1541653178.325108,868605,0.8303124904632568
1541653179.115134,869052,0.870312511920929
1541653179.888146,869523,0.8628125190734863
1541653180.650638,870093,0.8318750262260437
1541653181.452365,870690,0.823437511920929
1541653182.283428,871140,0.8693749904632568
1541653183.021395,871693,0.8371875286102295
1541653183.84801,872241,0.8387500047683716
1541653184.633214,872898,0.8046875
1541653185.428366,873391,0.8559374809265137
1541653186.218895,873921,0.8443750143051147
1541653187.008279,874385,0.8650000095367432
1541653187.849789,874942,0.8359375
1541653188.622239,875510,0.8324999809265137
1541653189.422132,876057,0.839062511920929
1541653190.281502,876615,0.8356249928474426
1541653191.087478,877123,0.8512499928474426
1541653191.939201,877718,0.8240625262260437
1541653192.702665,878244,0.8456249833106995
1541653193.521294,878745,0.8534374833106995
1541653194.33173,879226,0.8596875071525574
1541653195.147399,879718,0.856249988079071
1541653195.991693,880217,0.8540624976158142
1541653196.798659,880732,0.8490625023841858
1541653197.697628,881224,0.856249988079071
