Wall time,Step,Value
1541650021.198655,429409,0.13562500476837158
1541650021.663187,429836,0.4906249940395355
1541650022.075072,430364,0.2381249964237213
1541650022.47669,430842,0.33250001072883606
1541650022.88777,431294,0.41187500953674316
1541650023.277301,431728,0.4231249988079071
1541650023.698215,432212,0.32875001430511475
1541650024.106443,432639,0.4906249940395355
1541650024.499106,433243,0.1274999976158142
1541650024.920902,433784,0.23000000417232513
1541650025.332739,434252,0.3387500047683716
1541650025.730427,434608,0.5981249809265137
1541650026.129598,434935,0.6162499785423279
1541650026.522783,435442,0.31437501311302185
1541650026.937481,435826,0.5174999833106995
1541650027.332309,436360,0.234375
1541650027.736479,436845,0.328125
1541650028.146581,437318,0.3356249928474426
1541650028.542156,437902,0.14000000059604645
1541650028.940119,438391,0.3256250023841858
1541650029.341735,439005,0.12125000357627869
1541650029.735824,439472,0.33937498927116394
1541650030.139392,439992,0.24312500655651093
1541650030.524144,440386,0.5112500190734863
1541650030.955333,440891,0.31562501192092896
1541650031.370148,441366,0.39750000834465027
1541650031.772449,441898,0.2356249988079071
1541650032.186685,442377,0.39500001072883606
1541650032.573481,442732,0.5987499952316284
1541650033.033462,443200,0.3387500047683716
1541650033.441602,443643,0.3543750047683716
1541650033.861513,444108,0.34062498807907104
1541650034.258964,444668,0.21812500059604645
1541650034.675228,445121,0.4112499952316284
1541650035.065367,445567,0.35249999165534973
1541650035.454273,446041,0.33500000834465027
1541650035.855064,446483,0.48124998807907104
1541650036.28882,447039,0.22062499821186066
1541650036.7177,447504,0.34062498807907104
1541650037.155481,448024,0.3062500059604645
1541650037.604385,448562,0.2318750023841858
1541650038.027409,449007,0.41624999046325684
1541650038.456073,449444,0.29499998688697815
1541650038.864194,450045,0.12937499582767487
1541650039.262399,450525,0.33125001192092896
1541650039.656494,451012,0.3268750011920929
1541650040.066368,451410,0.5087500214576721
1541650040.478944,451822,0.43687498569488525
1541650040.879811,452312,0.32499998807907104
1541650041.281364,452762,0.41312500834465027
1541650041.666768,453165,0.5056250095367432
1541650042.076607,453743,0.2068749964237213
1541650042.506418,454189,0.35249999165534973
1541650042.902365,454677,0.32624998688697815
1541650043.292251,455162,0.26499998569488525
1541650043.677218,455601,0.41999998688697815
1541650044.070946,456058,0.4087499976158142
1541650044.475059,456620,0.21687500178813934
1541650044.878835,457106,0.32749998569488525
1541650045.308393,457555,0.4137499928474426
1541650045.707805,458004,0.4137499928474426
1541650046.107353,458459,0.4099999964237213
1541650046.520435,459032,0.14687499403953552
1541650046.940649,459564,0.2356249988079071
1541650047.426553,460102,0.2318750023841858
1541650047.88261,460569,0.33937498927116394
1541650048.295277,461041,0.39937499165534973
1541650048.694795,461570,0.23749999701976776
1541650049.085362,462103,0.2981249988079071
1541650049.496422,462519,0.43437498807907104
1541650049.916036,462988,0.4012500047683716
1541650050.313991,463538,0.22437499463558197
1541650050.714292,464075,0.2956250011920929
1541650051.126039,464433,0.596875011920929
1541650051.512368,464898,0.34062498807907104
1541650051.937823,465343,0.3531250059604645
1541650052.353958,465933,0.13625000417232513
1541650052.779891,466460,0.3018749952316284
1541650053.185556,466960,0.3187499940395355
1541650053.587397,467507,0.22624999284744263
1541650053.995516,467957,0.3499999940395355
1541650054.411851,468419,0.40562498569488525
1541650054.807299,468813,0.5112500190734863
1541650055.190173,469276,0.34187498688697815
1541650055.607398,469796,0.3062500059604645
1541650056.005403,470432,0.04437499865889549
1541650056.430373,470936,0.3162499964237213
1541650056.837942,471414,0.33250001072883606
1541650057.248959,471913,0.31937500834465027
1541650057.645679,472280,0.528124988079071
1541650058.048124,472812,0.2356249988079071
1541650058.432625,473189,0.5218750238418579
1541650058.829599,473759,0.21187500655651093
1541650059.252454,474255,0.32124999165534973
1541650059.658236,474609,0.5993750095367432
1541650060.054083,475108,0.31937500834465027
1541650060.478184,475618,0.3125
1541650060.883702,476230,0.12250000238418579
1541650061.296279,476602,0.5249999761581421
1541650061.688315,477071,0.4012500047683716
1541650062.109665,477504,0.4868749976158142
1541650062.527256,478089,0.1393750011920929
1541650062.925403,478643,0.22187499701976776
1541650063.318852,479088,0.41624999046325684
1541650063.743312,479581,0.3231250047683716
1541650064.168383,479994,0.49937498569488525
1541650064.571133,480339,0.6050000190734863
1541650064.974347,480906,0.21375000476837158
1541650065.413473,481290,0.5174999833106995
1541650065.798586,481830,0.2306250035762787
1541650066.206677,482281,0.34937500953674316
1541650066.617232,482896,0.12062499672174454
1541650067.05576,483479,0.140625
1541650067.451829,483921,0.4181250035762787
1541650067.897041,484477,0.22062499821186066
1541650068.330672,485045,0.15000000596046448
1541650068.724063,485461,0.43437498807907104
1541650069.117369,485940,0.3318749964237213
1541650069.518401,486325,0.5168750286102295
1541650069.932722,486963,0.04312499985098839
1541650070.327368,487525,0.21687500178813934
1541650070.74803,488074,0.22499999403953552
1541650071.147345,488592,0.24437500536441803
1541650071.554964,489022,0.36250001192092896
1541650071.978727,489550,0.2381249964237213
1541650072.390686,489974,0.4293749928474426
1541650072.787331,490417,0.41749998927116394
1541650073.16946,490813,0.4468750059604645
1541650073.569598,491256,0.41749998927116394
1541650073.994847,491791,0.23375000059604645
1541650074.400071,492282,0.3243750035762787
1541650074.820435,492871,0.1368750035762787
1541650075.233338,493320,0.4137499928474426
1541650075.662125,493756,0.421875
1541650076.086194,494275,0.24375000596046448
1541650076.464896,494734,0.34437501430511475
1541650076.843827,495221,0.3268750011920929
1541650077.323896,495699,0.33250001072883606
1541650077.810342,496188,0.3256250023841858
1541650078.208463,496643,0.4099999964237213
1541650078.618979,497226,0.140625
1541650079.026664,497850,0.11500000208616257
1541650079.428484,498316,0.40312498807907104
1541650079.857215,498787,0.33687499165534973
1541650080.284433,499259,0.3362500071525574
1541650080.672481,499639,0.5199999809265137
1541650081.070472,500089,0.41312500834465027
1541650081.484476,500561,0.3362500071525574
1541650081.938127,501157,0.13249999284744263
1541650082.327202,501700,0.22875000536441803
1541650082.728933,502018,0.621874988079071
1541650083.129304,502438,0.43187499046325684
1541650083.547026,502858,0.43187499046325684
1541650083.93711,503344,0.32749998569488525
1541650084.325417,503825,0.3306249976158142
1541650084.75886,504342,0.24500000476837158
1541650085.146563,504783,0.4818750023841858
1541650085.532502,505390,0.12562499940395355
1541650085.944699,505835,0.41624999046325684
1541650086.379592,506369,0.29750001430511475
1541650086.80259,506680,0.6262500286102295
1541650087.214305,507227,0.22624999284744263
1541650087.658146,507757,0.30000001192092896
1541650088.057405,508269,0.3112500011920929
1541650088.451289,508740,0.33687499165534973
1541650088.849138,509311,0.14812499284744263
1541650089.254173,509873,0.1537500023841858
1541650089.671024,510354,0.3306249976158142
1541650090.058413,510739,0.45375001430511475
1541650090.479536,511408,-0.039374999701976776
1541650090.89,512009,0.12937499582767487
1541650091.289599,512619,0.1237500011920929
1541650091.674478,513199,0.14249999821186066
1541650092.096599,513633,0.4231249988079071
1541650092.492636,514148,0.2462500035762787
1541650092.896366,514619,0.33687499165534973
1541650093.309665,515052,0.4868749976158142
1541650093.748804,515404,0.6006249785423279
1541650094.188361,515927,0.3043749928474426
1541650094.640654,516312,0.5168750286102295
1541650095.031198,516871,0.21875
1541650095.451555,517362,0.3243750035762787
1541650095.894156,517829,0.33937498927116394
1541650096.288345,518304,0.4606249928474426
1541650096.687115,518854,0.22437499463558197
1541650097.071722,519326,0.3362500071525574
1541650097.455868,519870,0.22812500596046448
1541650097.855517,520281,0.4375
1541650098.28578,520803,0.24187499284744263
1541650098.67912,521332,0.23749999701976776
1541650099.08603,521829,0.3206250071525574
1541650099.520329,522379,0.22437499463558197
1541650099.908444,522790,0.4375
1541650100.325798,523346,0.22062499821186066
1541650100.710328,523849,0.31687501072883606
1541650101.112664,524436,0.1381250023841858
1541650101.546448,524847,0.4375
1541650101.941663,525259,0.5
1541650102.331346,525654,0.5106250047683716
1541650102.73157,526022,0.5274999737739563
1541650103.120847,526323,0.6324999928474426
1541650103.521388,526785,0.3425000011920929
1541650103.913591,527350,0.2150000035762787
1541650104.316158,527788,0.4206250011920929
1541650104.706264,528328,0.2306250035762787
1541650105.099076,528717,0.5143749713897705
1541650105.502743,529177,0.34375
1541650105.901835,529648,0.33687499165534973
1541650106.308093,529993,0.6050000190734863
1541650106.727253,530437,0.4168750047683716
1541650107.166082,530869,0.4243749976158142
1541650107.597472,531392,0.24124999344348907
1541650108.012308,531879,0.3268750011920929
1541650108.417117,532336,0.4087499976158142
1541650108.824784,532556,0.8725000023841858
1541650109.242065,533054,0.3199999928474426
1541650109.677221,533334,0.7087500095367432
1541650110.098731,533874,0.2306250035762787
1541650110.503093,534363,0.3256250023841858
1541650110.922116,534867,0.3162499964237213
1541650111.309144,535257,0.4506250023841858
1541650111.712344,535856,0.13062499463558197
1541650112.10524,536213,0.5975000262260437
1541650112.49148,536572,0.5331249833106995
1541650112.88455,537063,0.3243750035762787
1541650113.300914,537586,0.24124999344348907
1541650113.696649,538056,0.3375000059604645
1541650114.086411,538532,0.33375000953674316
1541650114.472021,539010,0.33250001072883606
1541650114.893032,539352,0.543749988079071
1541650115.313267,539817,0.34062498807907104
1541650115.738316,540209,0.512499988079071
1541650116.146034,540508,0.6968749761581421
1541650116.553952,540953,0.41624999046325684
1541650116.947039,541290,0.6100000143051147
1541650117.360636,541742,0.41187500953674316
1541650117.776682,542330,0.13750000298023224
1541650118.169558,542715,0.5168750286102295
1541650118.587889,543163,0.4143750071525574
1541650118.989291,543669,0.3149999976158142
1541650119.403866,544204,0.23375000059604645
1541650119.821486,544713,0.31312501430511475
1541650120.28978,545222,0.31312501430511475
1541650120.679976,545581,0.5962499976158142
1541650121.097284,546004,0.4300000071525574
1541650121.502717,546495,0.3243750035762787
1541650121.910188,546884,0.5143749713897705
1541650122.295739,547298,0.4987500011920929
1541650122.711426,547772,0.33500000834465027
1541650123.113944,548193,0.49437499046325684
1541650123.545931,548773,0.14249999821186066
1541650123.938292,549116,0.606249988079071
1541650124.35095,549562,0.35249999165534973
1541650124.745356,550028,0.3400000035762787
1541650125.156317,550489,0.34312498569488525
1541650125.560166,550841,0.6006249785423279
1541650126.002068,551334,0.3231250047683716
1541650126.39339,551708,0.5237500071525574
1541650126.815531,552234,0.23937499523162842
1541650127.208128,552643,0.4387499988079071
1541650127.593534,553119,0.33375000953674316
1541650127.980384,553558,0.41999998688697815
1541650128.382304,554047,0.3256250023841858
1541650128.801037,554602,0.15812499821186066
1541650129.193737,554980,0.5212500095367432
1541650129.610145,555524,0.22812500596046448
1541650130.014985,556155,0.1106249988079071
1541650130.425397,556693,0.2318750023841858
1541650130.840774,557154,0.34312498569488525
1541650131.231536,557403,0.7912499904632568
1541650131.689088,557853,0.41312500834465027
1541650132.112688,558286,0.42375001311302185
1541650132.505436,558678,0.512499988079071
1541650132.935048,559165,0.3268750011920929
1541650133.368014,559707,0.22937500476837158
1541650133.812339,560129,0.43062499165534973
1541650134.188436,560455,0.6168749928474426
1541650134.571371,560856,0.4437499940395355
1541650134.997237,561365,0.25
1541650135.385486,561783,0.43312498927116394
1541650135.777314,562316,0.23499999940395355
1541650136.173904,562678,0.53125
1541650136.588225,563207,0.23749999701976776
1541650136.984697,563684,0.3331249952316284
1541650137.451394,564231,0.22624999284744263
1541650137.873362,564741,0.3125
1541650138.278429,565201,0.34375
1541650138.670881,565708,0.31437501311302185
1541650139.054137,566148,0.4193750023841858
1541650139.45144,566549,0.4437499940395355
1541650139.867638,567036,0.3268750011920929
1541650140.283485,567423,0.515625
1541650140.701492,567797,0.5237500071525574
1541650141.123479,568212,0.4350000023841858
1541650141.523563,568690,0.3956249952316284
1541650141.937387,569009,0.6212499737739563
1541650142.325502,569581,0.14749999344348907
1541650142.709833,569984,0.4424999952316284
1541650143.157625,570539,0.15812499821186066
1541650143.56049,570979,0.4193750023841858
1541650143.974967,571488,0.25
1541650144.365596,571826,0.609375
1541650144.764683,572275,0.4137499928474426
1541650145.162145,572784,0.31312501430511475
1541650145.586463,573396,0.12250000238418579
1541650146.038334,573795,0.5081250071525574
1541650146.4629,574278,0.3293749988079071
1541650146.903545,574860,0.14124999940395355
1541650147.306552,575269,0.4387499988079071
1541650147.779931,575732,0.34187498688697815
1541650148.191363,576256,0.24062499403953552
1541650148.648941,576692,0.421875
1541650149.054304,577150,0.3449999988079071
1541650149.463578,577650,0.3187499940395355
1541650149.878312,578162,0.24812500178813934
