Wall time,Step,Value
1541654025.33213,979737,0.8416666388511658
1541654025.791914,980621,0.8299999833106995
1541654026.250612,981403,0.8391666412353516
1541654026.723315,982141,0.8450000286102295
1541654027.163895,982941,0.8508333563804626
1541654027.607465,983742,0.8475000262260437
1541654028.078307,984458,0.871666669845581
1541654028.549336,985272,0.8199999928474426
1541654028.997523,985993,0.8741666674613953
1541654029.457735,986915,0.8233333230018616
1541654029.89131,987640,0.8483333587646484
1541654030.348495,988454,0.8666666746139526
1541654030.811533,989397,0.8141666650772095
1541654031.299728,990140,0.8741666674613953
1541654031.749036,990944,0.8500000238418579
1541654032.210452,991633,0.8808333277702332
1541654032.670251,992366,0.8541666865348816
1541654033.125011,993299,0.8224999904632568
1541654033.631704,994142,0.8500000238418579
1541654034.098516,995028,0.8191666603088379
1541654034.573146,995866,0.8208333253860474
1541654035.035709,996702,0.8433333039283752
1541654035.497845,997408,0.8725000023841858
1541654035.939925,998170,0.8600000143051147
1541654036.411839,998960,0.8433333039283752
1541654036.869888,999844,0.8441666960716248
1541654037.35042,1000598,0.8450000286102295
1541654037.929382,1001495,0.8483333587646484
1541654038.443112,1002375,0.8349999785423279
1541654038.892392,1003163,0.8441666960716248
1541654039.336325,1003954,0.8366666436195374
1541654039.77396,1004617,0.8700000047683716
1541654040.239849,1005460,0.8391666412353516
1541654040.69407,1006222,0.840833306312561
1541654041.170614,1007033,0.8450000286102295
1541654041.648282,1007895,0.8191666603088379
1541654042.169243,1008740,0.8308333158493042
1541654042.64419,1009393,0.8675000071525574
1541654043.119513,1010134,0.8541666865348816
1541654043.591874,1011046,0.8125
1541654044.066748,1011844,0.8500000238418579
1541654044.526684,1012686,0.8600000143051147
1541654044.969438,1013372,0.8399999737739563
1541654045.410487,1014148,0.8658333420753479
1541654045.870752,1014928,0.8333333134651184
1541654046.328654,1015719,0.8600000143051147
1541654046.790303,1016530,0.8558333516120911
1541654047.274465,1017298,0.8575000166893005
1541654047.733396,1018019,0.8741666674613953
1541654048.173174,1018884,0.840833306312561
1541654048.623345,1019725,0.8424999713897705
1541654049.106585,1020454,0.8600000143051147
1541654049.57113,1021257,0.8308333158493042
1541654050.023583,1022036,0.840833306312561
1541654050.521583,1022747,0.8349999785423279
1541654050.986031,1023590,0.8108333349227905
1541654051.457763,1024324,0.8533333539962769
1541654051.934867,1025134,0.8374999761581421
1541654052.391648,1026000,0.8199999928474426
1541654052.859614,1026776,0.8341666460037231
1541654053.33466,1027597,0.82833331823349
1541654053.771601,1028356,0.846666693687439
1541654054.233874,1029156,0.8208333253860474
1541654054.675081,1029943,0.8433333039283752
1541654055.122112,1030834,0.8008333444595337
1541654055.58234,1031573,0.8658333420753479
1541654056.030713,1032407,0.8258333206176758
1541654056.509505,1033190,0.840833306312561
1541654057.012197,1034031,0.8358333110809326
1541654057.469616,1034824,0.8299999833106995
1541654057.940421,1035601,0.85916668176651
1541654058.390908,1036283,0.8824999928474426
1541654058.845647,1037098,0.8374999761581421
1541654059.305942,1037982,0.8141666650772095
1541654059.806529,1038791,0.8483333587646484
1541654060.230414,1039571,0.8450000286102295
1541654060.704604,1040385,0.8575000166893005
1541654061.1566,1041192,0.8191666603088379
1541654061.642008,1041966,0.8399999737739563
1541654062.103917,1042729,0.846666693687439
1541654062.544057,1043539,0.8316666483879089
1541654062.98701,1044416,0.8266666531562805
1541654063.443711,1045267,0.8183333277702332
1541654063.900747,1046041,0.8675000071525574
1541654064.348011,1046932,0.8125
1541654064.813434,1047615,0.8799999952316284
1541654065.256149,1048524,0.8075000047683716
1541654065.687528,1049235,0.8399999737739563
1541654066.166464,1050036,0.8525000214576721
1541654066.615994,1050866,0.8291666507720947
1541654067.077102,1051526,0.8816666603088379
1541654067.63798,1052296,0.8475000262260437
1541654068.199162,1053159,0.8141666650772095
1541654068.684157,1054082,0.8100000023841858
1541654069.132207,1054830,0.8583333492279053
1541654069.627144,1055620,0.8700000047683716
1541654070.075459,1056427,0.8433333039283752
1541654070.535283,1057246,0.8566666841506958
1541654071.005652,1058061,0.8274999856948853
1541654071.451582,1058909,0.8374999761581421
1541654071.896002,1059605,0.8766666650772095
1541654072.362493,1060291,0.8508333563804626
1541654072.828764,1061108,0.8383333086967468
1541654073.306587,1062016,0.8216666579246521
1541654073.748396,1062637,0.8433333039283752
1541654074.217625,1063609,0.809166669845581
1541654074.689645,1064404,0.8333333134651184
1541654075.143769,1065251,0.8424999713897705
1541654075.656208,1066122,0.8233333230018616
1541654076.116617,1066871,0.8391666412353516
1541654076.556376,1067652,0.8633333444595337
1541654076.986398,1068440,0.840833306312561
1541654077.421594,1069152,0.8733333349227905
1541654077.871712,1069955,0.8483333587646484
1541654078.358914,1070664,0.8516666889190674
1541654078.877043,1071572,0.8116666674613953
1541654079.326025,1072398,0.8458333611488342
1541654079.795224,1073217,0.8491666913032532
1541654080.232096,1073941,0.8725000023841858
1541654080.686997,1074672,0.8899999856948853
1541654081.143872,1075508,0.8224999904632568
1541654081.595104,1076323,0.8450000286102295
1541654082.057305,1077133,0.8483333587646484
1541654082.505812,1077942,0.8550000190734863
1541654082.971759,1078755,0.8358333110809326
1541654083.430568,1079617,0.8424999713897705
1541654083.95352,1080471,0.8266666531562805
1541654084.393268,1081277,0.8374999761581421
1541654084.859214,1082030,0.8633333444595337
1541654085.332367,1082794,0.8633333444595337
1541654085.769943,1083524,0.8600000143051147
1541654086.207849,1084359,0.85916668176651
1541654086.693021,1085364,0.7991666793823242
1541654087.175965,1086158,0.8541666865348816
1541654087.663754,1087118,0.8025000095367432
1541654088.108662,1087827,0.8491666913032532
1541654088.536611,1088578,0.8525000214576721
1541654089.018467,1089491,0.8233333230018616
1541654089.47575,1090250,0.8266666531562805
1541654089.915265,1090947,0.8633333444595337
1541654090.371883,1091730,0.8274999856948853
1541654090.843764,1092516,0.8525000214576721
1541654091.291835,1093227,0.8733333349227905
1541654091.760833,1094068,0.8333333134651184
1541654092.199262,1094882,0.8208333253860474
1541654092.635335,1095672,0.8299999833106995
1541654093.075367,1096374,0.8966666460037231
1541654093.52152,1097090,0.8916666507720947
1541654093.986009,1097883,0.8433333039283752
1541654094.430603,1098586,0.8774999976158142
1541654094.913394,1099303,0.871666669845581
1541654095.352708,1100183,0.8324999809265137
1541654095.794808,1100931,0.840833306312561
1541654096.2599,1101838,0.8299999833106995
1541654096.704059,1102612,0.8600000143051147
1541654097.218653,1103571,0.8008333444595337
1541654097.826493,1104300,0.878333330154419
1541654098.334373,1105100,0.8816666603088379
1541654098.807434,1105815,0.862500011920929
1541654099.252109,1106638,0.8391666412353516
1541654099.698239,1107389,0.862500011920929
1541654100.134291,1108179,0.8533333539962769
1541654100.593276,1108966,0.8416666388511658
1541654101.033724,1109852,0.8291666507720947
1541654101.464134,1110544,0.8883333206176758
1541654101.93249,1111491,0.824999988079071
1541654102.396697,1112380,0.8391666412353516
1541654102.832015,1113230,0.82833331823349
1541654103.292674,1114111,0.8166666626930237
1541654103.740265,1114768,0.8658333420753479
1541654104.18076,1115531,0.8683333396911621
1541654104.635603,1116309,0.8616666793823242
1541654105.102746,1117091,0.8349999785423279
1541654105.535928,1117816,0.8533333539962769
1541654106.044011,1118691,0.8208333253860474
1541654106.483519,1119466,0.85916668176651
1541654106.951264,1120340,0.8199999928474426
1541654107.422509,1121153,0.8541666865348816
1541654107.862178,1121953,0.8550000190734863
1541654108.327707,1122788,0.8191666603088379
1541654108.789567,1123568,0.8500000238418579
1541654109.237785,1124290,0.8583333492279053
1541654109.68091,1125088,0.8374999761581421
1541654110.151801,1126002,0.82833331823349
1541654110.59633,1126726,0.8650000095367432
1541654111.058391,1127384,0.8799999952316284
1541654111.520908,1128252,0.8199999928474426
1541654111.986644,1129176,0.8191666603088379
1541654112.437072,1129914,0.8741666674613953
1541654112.899449,1130717,0.8308333158493042
1541654113.359503,1131436,0.8799999952316284
1541654113.827904,1132296,0.8299999833106995
1541654114.275559,1133067,0.846666693687439
1541654114.721448,1133819,0.8358333110809326
1541654115.208215,1134570,0.8575000166893005
1541654115.664574,1135318,0.8650000095367432
1541654116.136244,1136088,0.8658333420753479
1541654116.593306,1136754,0.89083331823349
1541654117.042437,1137628,0.8199999928474426
1541654117.474638,1138497,0.8191666603088379
1541654117.915388,1139393,0.8266666531562805
1541654118.356422,1140196,0.846666693687439
1541654118.787865,1140897,0.8575000166893005
1541654119.227506,1141693,0.8566666841506958
1541654119.673258,1142441,0.8233333230018616
1541654120.14543,1143276,0.8166666626930237
1541654120.602269,1144029,0.8491666913032532
1541654121.04801,1144728,0.8441666960716248
1541654121.503851,1145426,0.8791666626930237
1541654121.972018,1146226,0.8241666555404663
1541654122.405479,1146939,0.8475000262260437
1541654122.876559,1147834,0.8133333325386047
1541654123.317913,1148585,0.8500000238418579
1541654123.757966,1149353,0.8525000214576721
1541654124.277281,1150230,0.8358333110809326
1541654124.717982,1151020,0.8633333444595337
1541654125.168937,1151762,0.8700000047683716
1541654125.619646,1152613,0.8391666412353516
1541654126.053213,1153275,0.8658333420753479
1541654126.498968,1154064,0.8374999761581421
1541654126.966591,1154927,0.8416666388511658
1541654127.488401,1155789,0.8258333206176758
1541654128.062829,1156635,0.862500011920929
1541654128.529425,1157451,0.8333333134651184
1541654128.977979,1158296,0.8458333611488342
1541654129.421481,1158994,0.8799999952316284
1541654129.88163,1159808,0.8349999785423279
1541654130.336984,1160550,0.8433333039283752
1541654130.791712,1161115,0.8774999976158142
1541654131.240218,1161927,0.8349999785423279
1541654131.682784,1162702,0.8241666555404663
1541654132.150136,1163521,0.846666693687439
1541654132.640432,1164412,0.8208333253860474
1541654133.114357,1165140,0.8675000071525574
1541654133.571687,1165864,0.8575000166893005
1541654134.07782,1166631,0.8125
1541654134.512695,1167384,0.8358333110809326
1541654134.953788,1168227,0.8358333110809326
1541654135.383822,1169078,0.8208333253860474
1541654135.802326,1169770,0.85916668176651
1541654136.249623,1170626,0.8333333134651184
1541654136.698804,1171386,0.8475000262260437
1541654137.135397,1172161,0.8566666841506958
1541654137.583913,1172955,0.8424999713897705
1541654138.032865,1173703,0.8833333253860474
1541654138.466532,1174483,0.840833306312561
1541654138.896041,1175324,0.8374999761581421
1541654139.359096,1176124,0.8416666388511658
1541654139.804292,1176917,0.8299999833106995
1541654140.229107,1177694,0.8774999976158142
1541654140.688715,1178371,0.8833333253860474
1541654141.150158,1179129,0.8483333587646484
1541654141.615434,1179923,0.8341666460037231
1541654142.055294,1180652,0.862500011920929
1541654142.501716,1181423,0.862500011920929
1541654142.95652,1182252,0.8450000286102295
1541654143.431388,1183057,0.8458333611488342
1541654143.942174,1183864,0.8450000286102295
1541654144.383432,1184694,0.8475000262260437
1541654144.846231,1185501,0.8433333039283752
1541654145.316418,1186330,0.8358333110809326
1541654145.77915,1187031,0.8758333325386047
1541654146.240888,1188026,0.8058333396911621
1541654146.716107,1188989,0.8033333420753479
1541654147.185895,1189723,0.8725000023841858
1541654147.631868,1190400,0.8666666746139526
1541654148.098793,1191180,0.8374999761581421
1541654148.554899,1191892,0.8374999761581421
1541654149.021114,1192640,0.8533333539962769
1541654149.505947,1193514,0.8166666626930237
1541654149.984128,1194233,0.8666666746139526
1541654150.41985,1195050,0.8516666889190674
1541654150.89243,1195835,0.8508333563804626
1541654151.335258,1196593,0.8791666626930237
1541654151.770785,1197413,0.8500000238418579
1541654152.20541,1198142,0.8541666865348816
1541654152.677742,1198988,0.8416666388511658
1541654153.104023,1199704,0.8733333349227905
1541654153.601472,1200449,0.8583333492279053
1541654154.037311,1201164,0.875
1541654154.476417,1201977,0.8433333039283752
1541654154.953555,1202866,0.8208333253860474
1541654155.459993,1203605,0.8758333325386047
1541654155.903477,1204467,0.8291666507720947
1541654156.343187,1205286,0.8399999737739563
1541654156.818706,1206018,0.8708333373069763
1541654157.290721,1206833,0.8341666460037231
1541654157.876757,1207624,0.8358333110809326
1541654158.374759,1208324,0.8391666412353516
1541654158.850306,1209142,0.8433333039283752
1541654159.326378,1210007,0.8108333349227905
1541654159.782307,1210704,0.8733333349227905
1541654160.248911,1211460,0.8700000047683716
1541654160.684331,1212262,0.8650000095367432
1541654161.162279,1213199,0.8233333230018616
1541654161.621789,1213999,0.8525000214576721
1541654162.080524,1214768,0.8558333516120911
1541654162.527909,1215461,0.8391666412353516
1541654162.990338,1216318,0.8299999833106995
1541654163.426972,1217061,0.8541666865348816
1541654163.924412,1217818,0.862500011920929
1541654164.384722,1218658,0.8108333349227905
1541654164.819116,1219399,0.8666666746139526
1541654165.269145,1220183,0.8349999785423279
1541654165.727312,1220894,0.8666666746139526
1541654166.178123,1221639,0.8541666865348816
1541654166.645576,1222411,0.8808333277702332
1541654167.084476,1223149,0.8399999737739563
1541654167.526274,1223908,0.862500011920929
1541654168.022486,1224659,0.85916668176651
1541654168.456284,1225332,0.8774999976158142
