Wall time,Step,Value
1541656009.146133,1288601,0.7987499833106995
1541656009.68704,1289739,0.8087499737739563
1541656010.354965,1290813,0.8475000262260437
1541656010.893509,1291875,0.8550000190734863
1541656011.392826,1292992,0.8068749904632568
1541656011.869704,1294100,0.8262500166893005
1541656012.323566,1295128,0.8518750071525574
1541656012.802759,1296127,0.8556249737739563
1541656013.274626,1297137,0.8693749904632568
1541656013.746612,1298253,0.831250011920929
1541656014.228393,1299444,0.8243749737739563
1541656014.713302,1300431,0.8600000143051147
1541656015.163592,1301422,0.859375
1541656015.612546,1302412,0.8662499785423279
1541656016.104588,1303549,0.8387500047683716
1541656016.594974,1304521,0.8668749928474426
1541656017.115849,1305602,0.8243749737739563
1541656017.584429,1306562,0.8556249737739563
1541656018.076305,1307758,0.8224999904632568
1541656018.550928,1308817,0.8343750238418579
1541656019.053478,1309825,0.8612499833106995
1541656019.555197,1311055,0.831250011920929
1541656020.026511,1312054,0.8675000071525574
1541656020.511075,1313135,0.8424999713897705
1541656020.975632,1314126,0.8668749928474426
1541656021.463455,1315199,0.8418750166893005
1541656021.951235,1316357,0.8443750143051147
1541656022.44399,1317530,0.8256250023841858
1541656022.944543,1318665,0.8268749713897705
1541656023.425237,1319850,0.8143749833106995
1541656023.968974,1320967,0.84375
1541656024.418054,1321928,0.8762500286102295
1541656024.883238,1322958,0.8650000095367432
1541656025.364295,1324049,0.8374999761581421
1541656025.855736,1325231,0.8412500023841858
1541656026.323883,1326328,0.831250011920929
1541656026.813924,1327471,0.8387500047683716
1541656027.292251,1328568,0.8456249833106995
1541656027.783263,1329632,0.8481249809265137
1541656028.263767,1330710,0.8487499952316284
1541656028.730005,1331684,0.8543750047683716
1541656029.219184,1332793,0.8356249928474426
1541656029.726941,1333850,0.8381249904632568
1541656030.187773,1334871,0.8550000190734863
1541656030.736936,1336006,0.8349999785423279
1541656031.256134,1337128,0.8443750143051147
1541656031.757524,1338057,0.8637499809265137
1541656032.206462,1339076,0.8587499856948853
1541656032.692469,1340240,0.8162500262260437
1541656033.184328,1341332,0.8356249928474426
1541656033.67047,1342413,0.8518750071525574
1541656034.178623,1343377,0.8543750047683716
1541656034.652638,1344454,0.8568750023841858
1541656035.123166,1345502,0.8412500023841858
1541656035.608579,1346566,0.8487499952316284
1541656036.099892,1347668,0.8418750166893005
1541656036.571239,1348693,0.8387500047683716
1541656037.082676,1349645,0.8537499904632568
1541656037.594909,1350786,0.8475000262260437
1541656038.065352,1351851,0.871874988079071
1541656038.55376,1352931,0.8399999737739563
1541656039.058856,1354055,0.8162500262260437
1541656039.566309,1355096,0.8324999809265137
1541656040.186699,1356074,0.8443750143051147
1541656040.771933,1357147,0.8324999809265137
1541656041.256136,1358083,0.8606250286102295
1541656041.730012,1359218,0.8343750238418579
1541656042.191956,1360334,0.8306249976158142
1541656042.677317,1361360,0.8543750047683716
1541656043.149181,1362468,0.8374999761581421
1541656043.638414,1363476,0.8493750095367432
1541656044.116919,1364607,0.8224999904632568
1541656044.653509,1365667,0.8418750166893005
1541656045.155519,1366895,0.8037499785423279
1541656045.671587,1367925,0.8412500023841858
1541656046.175141,1369060,0.8268749713897705
1541656046.654349,1370129,0.8218749761581421
1541656047.13966,1371298,0.8293750286102295
1541656047.634218,1372335,0.84375
1541656048.108463,1373348,0.8506249785423279
1541656048.569625,1374345,0.8631250262260437
1541656049.059902,1375525,0.8256250023841858
1541656049.547051,1376724,0.800000011920929
1541656050.039501,1377770,0.856249988079071
1541656050.521627,1378849,0.8418750166893005
1541656051.057718,1379963,0.84375
1541656051.542477,1381104,0.8137500286102295
1541656052.037813,1382151,0.8481249809265137
1541656052.496548,1383176,0.8443750143051147
1541656052.973078,1384241,0.8431249856948853
1541656053.483159,1385388,0.8256250023841858
1541656053.99573,1386518,0.8262500166893005
1541656054.505445,1387624,0.84375
1541656054.973801,1388769,0.8193749785423279
1541656055.457678,1389719,0.8668749928474426
1541656055.973854,1390845,0.8274999856948853
1541656056.447705,1391830,0.8293750286102295
1541656056.925119,1392880,0.8525000214576721
1541656057.448929,1394083,0.8199999928474426
1541656057.904794,1394961,0.856249988079071
1541656058.391961,1396042,0.840624988079071
1541656058.896746,1397135,0.8218749761581421
1541656059.388112,1398356,0.8174999952316284
1541656059.884997,1399379,0.8531249761581421
1541656060.348049,1400370,0.856249988079071
1541656060.83825,1401464,0.8581249713897705
1541656061.327479,1402590,0.8287500143051147
1541656061.819073,1403693,0.824999988079071
1541656062.344685,1404756,0.8418750166893005
1541656062.860947,1405698,0.8831250071525574
1541656063.414858,1406713,0.8293750286102295
1541656063.904972,1407807,0.8331249952316284
1541656064.381489,1409011,0.8256250023841858
1541656064.858395,1409925,0.8443750143051147
1541656065.377244,1411178,0.8168749809265137
1541656065.876003,1412293,0.8299999833106995
1541656066.370914,1413418,0.8324999809265137
1541656066.883177,1414606,0.8224999904632568
1541656067.341404,1415645,0.840624988079071
1541656067.81611,1416711,0.8556249737739563
1541656068.310326,1417782,0.8343750238418579
1541656068.818361,1418730,0.8700000047683716
1541656069.285068,1419832,0.8318750262260437
1541656069.862481,1420783,0.862500011920929
1541656070.531924,1421925,0.8418750166893005
1541656071.005234,1422968,0.8518750071525574
1541656071.476333,1424011,0.8668749928474426
1541656071.936545,1424990,0.8706250190734863
1541656072.408339,1426000,0.878125011920929
1541656072.931324,1427112,0.8362500071525574
1541656073.429617,1428184,0.8568750023841858
1541656073.912115,1429331,0.8349999785423279
1541656074.373387,1430430,0.8506249785423279
1541656074.868465,1431526,0.8424999713897705
1541656075.358077,1432728,0.8299999833106995
1541656075.84965,1433841,0.8399999737739563
1541656076.341477,1434846,0.8481249809265137
1541656076.804676,1435863,0.859375
1541656077.343314,1436944,0.8412500023841858
1541656077.860525,1437919,0.8650000095367432
1541656078.326651,1438982,0.8481249809265137
1541656078.828841,1440304,0.8062499761581421
1541656079.296211,1441342,0.8606250286102295
1541656079.772197,1442526,0.8318750262260437
1541656080.257869,1443532,0.846875011920929
1541656080.725832,1444548,0.8531249761581421
1541656081.215432,1445683,0.8443750143051147
1541656081.68329,1446801,0.8162500262260437
1541656082.151254,1447741,0.8493750095367432
1541656082.625528,1448738,0.8287500143051147
1541656083.100514,1449783,0.8487499952316284
1541656083.587521,1450807,0.8693749904632568
1541656084.056476,1451911,0.828125
1541656084.549666,1453020,0.8149999976158142
1541656085.016067,1454108,0.8168749809265137
1541656085.47173,1455106,0.8731250166893005
1541656085.945137,1456066,0.8831250071525574
1541656086.446625,1457115,0.831250011920929
1541656086.920643,1458041,0.8662499785423279
1541656087.392476,1459002,0.8600000143051147
1541656087.872422,1460207,0.8287500143051147
1541656088.33298,1461185,0.8462499976158142
1541656088.806317,1462299,0.8462499976158142
1541656089.300114,1463339,0.8456249833106995
1541656089.760607,1464575,0.8068749904632568
1541656090.239593,1465581,0.859375
1541656090.720764,1466702,0.8568750023841858
1541656091.189095,1467687,0.8362500071525574
1541656091.665085,1468826,0.8318750262260437
1541656092.12493,1469807,0.8668749928474426
1541656092.61768,1470891,0.8418750166893005
1541656093.096598,1472028,0.8349999785423279
1541656093.60605,1473160,0.840624988079071
1541656094.084646,1474161,0.8631250262260437
1541656094.569902,1475363,0.8306249976158142
1541656095.063199,1476517,0.840624988079071
1541656095.5564,1477620,0.840624988079071
1541656096.029316,1478867,0.8075000047683716
1541656096.502806,1479829,0.8424999713897705
1541656096.986005,1480800,0.8831250071525574
1541656097.456315,1481878,0.8462499976158142
1541656097.942161,1482946,0.8224999904632568
1541656098.417545,1483964,0.8531249761581421
1541656098.921771,1485136,0.8231250047683716
1541656099.473115,1486192,0.8487499952316284
1541656100.097078,1487373,0.8143749833106995
1541656100.66555,1488448,0.8456249833106995
1541656101.149124,1489470,0.8525000214576721
1541656101.639728,1490557,0.828125
1541656102.124377,1491597,0.8575000166893005
1541656102.576229,1492631,0.8343750238418579
1541656103.054936,1493652,0.8581249713897705
1541656103.545276,1494813,0.8443750143051147
1541656104.012957,1495810,0.8600000143051147
1541656104.483441,1496710,0.8812500238418579
1541656104.973742,1497879,0.8274999856948853
1541656105.460714,1499071,0.8237500190734863
1541656105.983181,1500068,0.8612499833106995
1541656106.463013,1501197,0.828125
1541656106.955326,1502182,0.8706250190734863
1541656107.436716,1503305,0.8393750190734863
1541656107.907742,1504358,0.8493750095367432
1541656108.38484,1505333,0.8381249904632568
1541656108.876372,1506416,0.8399999737739563
1541656109.354149,1507371,0.8693749904632568
1541656109.807273,1508380,0.8600000143051147
1541656110.270424,1509321,0.8731250166893005
1541656110.745748,1510491,0.8081250190734863
1541656111.237685,1511681,0.8143749833106995
1541656111.724862,1512866,0.8343750238418579
1541656112.256491,1513951,0.8475000262260437
1541656112.720063,1514882,0.8631250262260437
1541656113.196863,1515921,0.8550000190734863
1541656113.683555,1516937,0.8262500166893005
1541656114.162769,1518098,0.8206250071525574
1541656114.639044,1519134,0.8475000262260437
1541656115.132854,1520117,0.8443750143051147
1541656115.586231,1521092,0.859375
1541656116.076297,1522198,0.8318750262260437
1541656116.568307,1523135,0.8618749976158142
1541656117.062546,1524368,0.8100000023841858
1541656117.551939,1525395,0.8487499952316284
1541656118.04962,1526506,0.8256250023841858
1541656118.56265,1527744,0.8243749737739563
1541656119.09019,1528766,0.875
1541656119.592394,1529846,0.8462499976158142
1541656120.065259,1530928,0.8481249809265137
1541656120.537627,1531868,0.8512499928474426
1541656121.043232,1533058,0.8206250071525574
1541656121.551603,1534168,0.8337500095367432
1541656122.0407,1535316,0.8224999904632568
1541656122.521818,1536427,0.8587499856948853
1541656123.013776,1537505,0.8318750262260437
1541656123.486307,1538594,0.8556249737739563
1541656123.961644,1539593,0.8550000190734863
1541656124.462416,1540734,0.8293750286102295
1541656124.961602,1541827,0.8243749737739563
1541656125.468324,1542696,0.8787500262260437
1541656125.935536,1543834,0.8218749761581421
1541656126.448543,1544860,0.8318750262260437
1541656126.925372,1545957,0.8443750143051147
1541656127.41794,1547160,0.8224999904632568
1541656127.898149,1548165,0.8581249713897705
1541656128.385115,1549201,0.856249988079071
1541656128.856877,1550249,0.8212500214576721
1541656129.320415,1551304,0.8349999785423279
1541656129.921223,1552458,0.8299999833106995
1541656130.528222,1553588,0.8231250047683716
1541656131.032356,1554582,0.846875011920929
1541656131.589935,1555720,0.8224999904632568
1541656132.061445,1556776,0.8324999809265137
1541656132.565284,1557810,0.8531249761581421
1541656133.039983,1558861,0.8456249833106995
1541656133.506114,1559878,0.8550000190734863
1541656133.990097,1560879,0.8443750143051147
1541656134.482973,1561944,0.8349999785423279
1541656134.966924,1563034,0.846875011920929
1541656135.459032,1564141,0.8218749761581421
1541656135.923545,1565148,0.8606250286102295
1541656136.381232,1566117,0.8700000047683716
1541656136.835688,1567158,0.8506249785423279
1541656137.331467,1568161,0.8475000262260437
1541656137.805934,1569204,0.8575000166893005
1541656138.298605,1570304,0.8418750166893005
1541656138.845383,1571391,0.8606250286102295
1541656139.327679,1572487,0.8462499976158142
1541656139.825859,1573553,0.8543750047683716
1541656140.32602,1574682,0.8556249737739563
1541656140.804443,1575760,0.84375
1541656141.298575,1576930,0.8262500166893005
1541656141.759645,1577855,0.8612499833106995
1541656142.250388,1579127,0.8243749737739563
1541656142.734831,1580476,0.7950000166893005
1541656143.208039,1581522,0.8500000238418579
1541656143.660426,1582452,0.8518750071525574
1541656144.162393,1583472,0.8431249856948853
1541656144.656714,1584494,0.8349999785423279
1541656145.201608,1585579,0.831250011920929
1541656145.680374,1586778,0.8187500238418579
1541656146.171134,1587755,0.8462499976158142
1541656146.65684,1588852,0.8518750071525574
1541656147.126802,1589945,0.8368750214576721
1541656147.61673,1591020,0.8550000190734863
1541656148.122763,1592106,0.8550000190734863
1541656148.596816,1593101,0.8631250262260437
1541656149.094564,1594213,0.8374999761581421
1541656149.557063,1595200,0.8543750047683716
1541656150.021773,1596186,0.8393750190734863
1541656150.476442,1597229,0.8443750143051147
1541656150.945788,1598402,0.8206250071525574
1541656151.434941,1599536,0.8387500047683716
1541656151.961821,1600559,0.8687499761581421
1541656152.442794,1601680,0.8387500047683716
1541656152.954297,1602744,0.8356249928474426
1541656153.429018,1603805,0.8650000095367432
1541656153.900502,1604923,0.8306249976158142
1541656154.370018,1605989,0.8412500023841858
1541656154.84928,1606955,0.8450000286102295
1541656155.319928,1608018,0.8481249809265137
1541656155.799925,1609156,0.8243749737739563
1541656156.296536,1610123,0.8637499809265137
1541656156.762305,1611142,0.8662499785423279
1541656157.245006,1612245,0.8575000166893005
1541656157.727534,1613444,0.8243749737739563
1541656158.271537,1614554,0.8412500023841858
1541656158.730224,1615575,0.84375
1541656159.196986,1616551,0.8318750262260437
1541656159.744932,1617649,0.8274999856948853
1541656160.37248,1618646,0.8537499904632568
1541656160.917995,1619664,0.8600000143051147
1541656161.422728,1620816,0.809374988079071
1541656161.909653,1621875,0.8500000238418579
1541656162.378622,1622959,0.831250011920929
1541656162.824721,1623950,0.8756250143051147
1541656163.303882,1625025,0.8456249833106995
1541656163.762334,1626132,0.8412500023841858
1541656164.244993,1627140,0.8475000262260437
1541656164.771338,1628147,0.8725000023841858
1541656165.249737,1629181,0.8450000286102295
1541656165.699788,1630171,0.862500011920929
