Wall time,Step,Value
1541652193.959352,665765,0.8174999952316284
1541652194.402586,666361,0.8137500286102295
1541652194.823649,666870,0.8412500023841858
1541652195.27719,667417,0.8224999904632568
1541652195.767127,667966,0.8349999785423279
1541652196.198448,668512,0.8374999761581421
1541652196.643246,668999,0.8774999976158142
1541652197.127443,669514,0.8337500095367432
1541652197.538847,669944,0.8899999856948853
1541652197.993185,670516,0.84375
1541652198.418598,670955,0.8712499737739563
1541652198.842678,671514,0.8762500286102295
1541652199.270619,672094,0.8337500095367432
1541652199.697502,672576,0.8949999809265137
1541652200.138695,673087,0.8612499833106995
1541652200.554119,673596,0.8637499809265137
1541652201.011382,674142,0.8374999761581421
1541652201.441562,674706,0.8462499976158142
1541652201.899448,675291,0.8462499976158142
1541652202.379628,675872,0.8149999976158142
1541652202.800313,676478,0.8212500214576721
1541652203.241056,677037,0.8337500095367432
1541652203.678327,677524,0.8687499761581421
1541652204.141168,678052,0.8387500047683716
1541652204.565745,678583,0.8399999737739563
1541652205.016482,679211,0.8324999809265137
1541652205.487323,679703,0.8537499904632568
1541652205.94361,680233,0.8862500190734863
1541652206.418484,680869,0.8237500190734863
1541652206.867408,681344,0.8700000047683716
1541652207.344668,681859,0.8424999713897705
1541652207.89759,682346,0.8650000095367432
1541652208.347776,682918,0.8262500166893005
1541652208.800309,683442,0.8299999833106995
1541652209.232124,683970,0.8412500023841858
1541652209.690353,684552,0.8075000047683716
1541652210.108317,685097,0.8450000286102295
1541652210.574313,685573,0.8650000095367432
1541652211.008476,686055,0.8700000047683716
1541652211.424647,686626,0.8299999833106995
1541652211.850843,687133,0.8487499952316284
1541652212.330242,687681,0.8712499737739563
1541652212.762372,688138,0.8587499856948853
1541652213.191411,688623,0.8824999928474426
1541652213.634528,689089,0.8450000286102295
1541652214.091482,689660,0.8287500143051147
1541652214.568786,690169,0.8737499713897705
1541652215.017113,690691,0.862500011920929
1541652215.431559,691168,0.8837500214576721
1541652215.896895,691774,0.8324999809265137
1541652216.331259,692317,0.8475000262260437
1541652216.757913,692854,0.8349999785423279
1541652217.204772,693357,0.8387500047683716
1541652217.642275,693880,0.8450000286102295
1541652218.051226,694362,0.8287500143051147
1541652218.492637,694923,0.8174999952316284
1541652218.933625,695418,0.8475000262260437
1541652219.381737,695955,0.8262500166893005
1541652219.800391,696532,0.8212500214576721
1541652220.213861,697013,0.8525000214576721
1541652220.669353,697651,0.8112499713897705
1541652221.099842,698193,0.8387500047683716
1541652221.520782,698741,0.8149999976158142
1541652221.961979,699251,0.8537499904632568
1541652222.382033,699854,0.7962499856948853
1541652222.834971,700344,0.8899999856948853
1541652223.265821,700895,0.8287500143051147
1541652223.695343,701467,0.8224999904632568
1541652224.195429,702044,0.8199999928474426
1541652224.656819,702583,0.8112499713897705
1541652225.108796,703095,0.8787500262260437
1541652225.554926,703556,0.8712499737739563
1541652225.993953,704106,0.8299999833106995
1541652226.431191,704714,0.8137500286102295
1541652226.868744,705203,0.875
1541652227.321784,705770,0.8349999785423279
1541652227.772582,706293,0.8700000047683716
1541652228.200832,706827,0.8349999785423279
1541652228.631633,707309,0.8424999713897705
1541652229.054251,707832,0.8424999713897705
1541652229.496915,708384,0.84375
1541652229.947236,708950,0.824999988079071
1541652230.411414,709503,0.8199999928474426
1541652230.841179,710063,0.8399999737739563
1541652231.290233,710644,0.8237500190734863
1541652231.717172,711033,0.9024999737739563
1541652232.136401,711652,0.8062499761581421
1541652232.568661,712101,0.8587499856948853
1541652232.989484,712656,0.8512499928474426
1541652233.429258,713184,0.8450000286102295
1541652233.880476,713647,0.893750011920929
1541652234.337842,714170,0.8537499904632568
1541652234.769458,714731,0.8174999952316284
1541652235.231771,715368,0.8025000095367432
1541652235.726352,715878,0.8412500023841858
1541652236.181007,716388,0.8612499833106995
1541652236.620744,716874,0.862500011920929
1541652237.037358,717452,0.8424999713897705
1541652237.565605,718002,0.8287500143051147
1541652238.08736,718539,0.8337500095367432
1541652238.53982,719042,0.862500011920929
1541652238.976407,719509,0.8725000023841858
1541652239.40578,720039,0.8287500143051147
1541652239.842331,720648,0.8174999952316284
1541652240.269094,721072,0.8462499976158142
1541652240.717822,721766,0.7912499904632568
1541652241.158916,722307,0.8374999761581421
1541652241.58952,722944,0.8137500286102295
1541652242.052098,723559,0.8025000095367432
1541652242.491194,724059,0.8299999833106995
1541652242.930272,724631,0.8537499904632568
1541652243.343483,725129,0.8600000143051147
1541652243.75101,725586,0.8837500214576721
1541652244.158125,726098,0.8399999737739563
1541652244.583934,726577,0.8475000262260437
1541652245.101779,727262,0.7912499904632568
1541652245.541391,727869,0.8187500238418579
1541652245.986704,728418,0.8500000238418579
1541652246.423631,728947,0.8525000214576721
1541652246.85099,729451,0.8849999904632568
1541652247.265152,730038,0.8324999809265137
1541652247.703979,730573,0.8462499976158142
1541652248.142846,731062,0.8550000190734863
1541652248.570852,731582,0.8650000095367432
1541652249.022307,732141,0.824999988079071
1541652249.49175,732762,0.8349999785423279
1541652249.929638,733319,0.8324999809265137
1541652250.353443,733872,0.8274999856948853
1541652250.773454,734389,0.8374999761581421
1541652251.201835,734889,0.8450000286102295
1541652251.634774,735393,0.8475000262260437
1541652252.082546,735928,0.8662499785423279
1541652252.529605,736557,0.8137500286102295
1541652252.960746,737052,0.8812500238418579
1541652253.378394,737705,0.7912499904632568
1541652253.814558,738179,0.8537499904632568
1541652254.260392,738701,0.8500000238418579
1541652254.703479,739389,0.7900000214576721
1541652255.155162,739870,0.8199999928474426
1541652255.642039,740320,0.8662499785423279
1541652256.083495,740841,0.8287500143051147
1541652256.507274,741320,0.8675000071525574
1541652256.931617,741786,0.8712499737739563
1541652257.371701,742371,0.824999988079071
1541652257.801791,742900,0.8287500143051147
1541652258.256356,743428,0.831250011920929
1541652258.678218,743886,0.9037500023841858
1541652259.103142,744369,0.90625
1541652259.531462,744861,0.84375
1541652259.97346,745386,0.8687499761581421
1541652260.41559,745911,0.8650000095367432
1541652260.875892,746503,0.8462499976158142
1541652261.291339,747020,0.831250011920929
1541652261.735575,747650,0.8174999952316284
1541652262.161604,748102,0.8887500166893005
1541652262.619012,748778,0.7837499976158142
1541652263.039817,749229,0.8974999785423279
1541652263.477306,749789,0.8725000023841858
1541652263.907371,750279,0.856249988079071
1541652264.340001,750875,0.8224999904632568
1541652264.792083,751428,0.8462499976158142
1541652265.221738,751938,0.8550000190734863
1541652265.680559,752456,0.8487499952316284
1541652266.16856,753055,0.8299999833106995
1541652266.595703,753489,0.9037500023841858
1541652267.053377,754148,0.8199999928474426
1541652267.609421,754764,0.8274999856948853
1541652268.107692,755299,0.8349999785423279
1541652268.571066,755889,0.8174999952316284
1541652268.986433,756355,0.8424999713897705
1541652269.418252,756844,0.8725000023841858
1541652269.861161,757335,0.8799999952316284
1541652270.299002,757823,0.8500000238418579
1541652270.746187,758336,0.8362500071525574
1541652271.179567,758924,0.8174999952316284
1541652271.604344,759446,0.856249988079071
1541652272.0326,760030,0.8212500214576721
1541652272.469111,760581,0.8575000166893005
1541652272.898418,761072,0.8762500286102295
1541652273.334194,761674,0.7887499928474426
1541652273.779484,762253,0.831250011920929
1541652274.197609,762756,0.8337500095367432
1541652274.647096,763342,0.8212500214576721
1541652275.105399,763896,0.8525000214576721
1541652275.589598,764398,0.8725000023841858
1541652276.020475,764877,0.8662499785423279
1541652276.464976,765455,0.8212500214576721
1541652276.906288,766033,0.8324999809265137
1541652277.381994,766486,0.8799999952316284
1541652277.831633,767042,0.8237500190734863
1541652278.273143,767564,0.8862500190734863
1541652278.733136,768151,0.831250011920929
1541652279.189032,768664,0.862500011920929
1541652279.608612,769156,0.8324999809265137
1541652280.051754,769636,0.8525000214576721
1541652280.534016,770094,0.8712499737739563
1541652280.975036,770581,0.8799999952316284
1541652281.392329,771020,0.8899999856948853
1541652281.828199,771576,0.8362500071525574
1541652282.259972,772144,0.8137500286102295
1541652282.712799,772720,0.8387500047683716
1541652283.172964,773225,0.8575000166893005
1541652283.59203,773639,0.8700000047683716
1541652284.049397,774181,0.862500011920929
1541652284.462103,774677,0.8112499713897705
1541652284.936856,775238,0.8149999976158142
1541652285.361339,775760,0.8274999856948853
1541652285.78561,776249,0.8412500023841858
1541652286.241149,776725,0.8662499785423279
1541652286.678805,777259,0.8224999904632568
1541652287.107971,777718,0.8349999785423279
1541652287.597741,778335,0.8050000071525574
1541652288.046493,778813,0.8462499976158142
1541652288.482201,779363,0.8424999713897705
1541652288.915679,779941,0.8450000286102295
1541652289.368932,780536,0.8387500047683716
1541652289.811398,780973,0.8962500095367432
1541652290.239496,781567,0.8362500071525574
1541652290.656889,781985,0.8675000071525574
1541652291.098895,782446,0.856249988079071
1541652291.55669,782979,0.8737499713897705
1541652291.986355,783547,0.8237500190734863
1541652292.406895,784061,0.893750011920929
1541652292.84728,784664,0.8374999761581421
1541652293.279393,785223,0.8637499809265137
1541652293.696681,785651,0.8974999785423279
1541652294.124591,786140,0.8512499928474426
1541652294.606325,786608,0.8675000071525574
1541652295.016739,786986,0.8812500238418579
1541652295.434579,787531,0.824999988079071
1541652295.883915,788026,0.8299999833106995
1541652296.324242,788607,0.8337500095367432
1541652296.750962,789216,0.8149999976158142
1541652297.171791,789686,0.8774999976158142
1541652297.714894,790165,0.8637499809265137
1541652298.207063,790719,0.8149999976158142
1541652298.638068,791224,0.8500000238418579
1541652299.095678,791801,0.8412500023841858
1541652299.588767,792366,0.8100000023841858
1541652300.001511,792847,0.862500011920929
1541652300.457004,793386,0.8412500023841858
1541652300.886082,793865,0.8500000238418579
1541652301.346283,794388,0.862500011920929
1541652301.772718,794946,0.8137500286102295
1541652302.19919,795415,0.9037500023841858
1541652302.65602,795916,0.8424999713897705
1541652303.087003,796497,0.8274999856948853
1541652303.525674,796959,0.8612499833106995
1541652303.930091,797426,0.8537499904632568
1541652304.386429,797960,0.8887500166893005
1541652304.815368,798417,0.8799999952316284
1541652305.269881,798891,0.8525000214576721
1541652305.713166,799407,0.8537499904632568
1541652306.153025,799887,0.8650000095367432
1541652306.591141,800419,0.8487499952316284
1541652307.004421,800926,0.856249988079071
1541652307.438347,801469,0.8424999713897705
1541652307.894092,802028,0.8387500047683716
1541652308.314448,802600,0.8475000262260437
1541652308.762912,803154,0.8362500071525574
1541652309.228159,803622,0.8637499809265137
1541652309.645871,804102,0.8537499904632568
1541652310.079495,804767,0.8062499761581421
1541652310.524239,805397,0.8162500262260437
1541652310.932326,805888,0.8537499904632568
1541652311.381579,806321,0.856249988079071
1541652311.807968,806788,0.8600000143051147
1541652312.230994,807216,0.8424999713897705
1541652312.667959,807716,0.8612499833106995
1541652313.124284,808344,0.800000011920929
1541652313.546204,808871,0.831250011920929
1541652314.000318,809374,0.8600000143051147
1541652314.416305,809870,0.84375
1541652314.873454,810362,0.8899999856948853
1541652315.303909,810945,0.8287500143051147
1541652315.711346,811432,0.8587499856948853
1541652316.13308,812031,0.8337500095367432
1541652316.566047,812446,0.8924999833106995
1541652317.033495,812973,0.8487499952316284
1541652317.491513,813457,0.875
1541652317.907842,814044,0.831250011920929
1541652318.353467,814655,0.8112499713897705
1541652318.7862,815192,0.8412500023841858
1541652319.245972,815767,0.8174999952316284
1541652319.687171,816247,0.8637499809265137
1541652320.205771,816705,0.887499988079071
1541652320.657414,817269,0.8412500023841858
1541652321.103696,817707,0.8637499809265137
1541652321.554187,818177,0.8512499928474426
1541652321.993175,818727,0.8525000214576721
1541652322.43989,819312,0.8112499713897705
1541652322.856642,819755,0.8837500214576721
1541652323.30989,820298,0.8537499904632568
1541652323.740076,820835,0.8537499904632568
1541652324.198338,821478,0.8125
1541652324.648289,821964,0.8849999904632568
1541652325.076444,822486,0.8475000262260437
1541652325.49927,822951,0.8475000262260437
1541652325.931868,823499,0.8337500095367432
1541652326.372439,824060,0.8237500190734863
1541652326.82485,824604,0.8700000047683716
1541652327.280908,825152,0.8149999976158142
1541652327.851286,825654,0.8587499856948853
1541652328.318135,826243,0.8237500190734863
1541652328.810997,826759,0.8512499928474426
1541652329.268044,827252,0.8487499952316284
1541652329.702188,827732,0.8962500095367432
1541652330.143682,828211,0.8475000262260437
1541652330.573109,828710,0.8650000095367432
1541652330.978651,829216,0.8475000262260437
1541652331.443045,829703,0.8537499904632568
