Wall time,Step,Value
1541660430.438005,1864378,0.8329166769981384
1541660430.955102,1865812,0.8637499809265137
1541660431.474119,1867325,0.8645833134651184
1541660431.988567,1868917,0.8274999856948853
1541660432.543264,1870457,0.8520833253860474
1541660433.119893,1872066,0.84375
1541660433.606921,1873499,0.8620833158493042
1541660434.152634,1875199,0.8337500095367432
1541660434.692436,1876704,0.8612499833106995
1541660435.19993,1878422,0.8254166841506958
1541660435.72594,1880025,0.8495833277702332
1541660436.26615,1881700,0.82833331823349
1541660436.77778,1883452,0.8129166960716248
1541660437.285455,1885087,0.8337500095367432
1541660437.822727,1886778,0.8362500071525574
1541660438.396344,1888376,0.8516666889190674
1541660438.904724,1889953,0.8316666483879089
1541660439.437024,1891546,0.8462499976158142
1541660439.982008,1893102,0.8429166674613953
1541660440.50823,1894585,0.8558333516120911
1541660441.008432,1896101,0.8575000166893005
1541660441.514607,1897703,0.8533333539962769
1541660442.067299,1899416,0.8333333134651184
1541660442.583331,1900846,0.8654166460037231
1541660443.102847,1902329,0.8508333563804626
1541660443.601278,1903865,0.8570833206176758
1541660444.14793,1905493,0.847083330154419
1541660444.635372,1907015,0.8554166555404663
1541660445.14705,1908578,0.8345833420753479
1541660445.663875,1910071,0.8575000166893005
1541660446.252679,1911833,0.8304166793823242
1541660446.75371,1913405,0.8374999761581421
1541660447.27117,1914894,0.862500011920929
1541660447.792466,1916647,0.8324999809265137
1541660448.351916,1918160,0.8541666865348816
1541660448.918994,1919599,0.8550000190734863
1541660449.449972,1921023,0.8700000047683716
1541660450.082221,1922525,0.8566666841506958
1541660450.73612,1924186,0.8395833373069763
1541660451.401306,1925832,0.8391666412353516
1541660451.960788,1927459,0.8374999761581421
1541660452.474129,1929088,0.8320833444595337
1541660453.046567,1930745,0.8475000262260437
1541660453.542897,1932195,0.8550000190734863
1541660454.053254,1933690,0.8637499809265137
1541660454.593893,1935283,0.8450000286102295
1541660455.164248,1937029,0.8399999737739563
1541660455.669759,1938624,0.8337500095367432
1541660456.199324,1940297,0.8379166722297668
1541660456.737371,1941956,0.8412500023841858
1541660457.259112,1943410,0.8766666650772095
1541660457.751376,1944959,0.8537499904632568
1541660458.241669,1946474,0.8512499928474426
1541660458.77007,1948048,0.847083330154419
1541660459.281445,1949619,0.84375
1541660459.823335,1951172,0.8504166603088379
1541660460.375693,1952795,0.8445833325386047
1541660460.898955,1954478,0.840833306312561
1541660461.421663,1955960,0.8575000166893005
1541660461.980632,1957371,0.8733333349227905
1541660462.487398,1959020,0.8395833373069763
1541660463.013087,1960545,0.8475000262260437
1541660463.529429,1962162,0.8529166579246521
1541660464.030657,1963715,0.8475000262260437
1541660464.559568,1965226,0.8691666722297668
1541660465.056805,1966715,0.8579166531562805
1541660465.647802,1968329,0.8512499928474426
1541660466.155843,1969916,0.8520833253860474
1541660466.67715,1971514,0.8374999761581421
1541660467.157563,1972934,0.8550000190734863
1541660467.660182,1974499,0.8641666769981384
1541660468.289051,1976067,0.8620833158493042
1541660468.865281,1977663,0.8433333039283752
1541660469.39855,1979176,0.8487499952316284
1541660469.884231,1980720,0.8424999713897705
1541660470.387812,1982213,0.8454166650772095
1541660470.873678,1983773,0.840833306312561
1541660471.381199,1985173,0.8637499809265137
1541660471.881434,1986853,0.8399999737739563
1541660472.382552,1988551,0.8333333134651184
1541660472.963594,1990018,0.8629166483879089
1541660473.52347,1991617,0.84375
1541660474.067623,1993070,0.8529166579246521
1541660474.570264,1994765,0.8254166841506958
1541660475.09346,1996360,0.8387500047683716
1541660475.638752,1998098,0.8245833516120911
1541660476.209001,1999698,0.8349999785423279
1541660476.756705,2001327,0.8329166769981384
1541660477.256094,2002947,0.8299999833106995
1541660477.78522,2004505,0.847083330154419
1541660478.320319,2006091,0.8429166674613953
1541660478.875205,2007547,0.8558333516120911
1541660479.420947,2009131,0.846666693687439
1541660480.054819,2010746,0.8383333086967468
1541660480.703529,2012484,0.8187500238418579
1541660481.342075,2014018,0.8575000166893005
1541660481.882816,2015570,0.8533333539962769
1541660482.395664,2017162,0.8604166507720947
1541660482.893732,2018832,0.8308333158493042
1541660483.395553,2020382,0.847083330154419
1541660483.896283,2021787,0.8616666793823242
1541660484.421525,2023353,0.8491666913032532
1541660484.959367,2024903,0.8458333611488342
1541660485.475589,2026485,0.8387500047683716
1541660486.023525,2028140,0.8462499976158142
1541660486.591106,2029799,0.8354166746139526
1541660487.120552,2031235,0.8633333444595337
1541660487.641082,2032935,0.8258333206176758
1541660488.117272,2034431,0.8395833373069763
1541660488.607559,2035967,0.85958331823349
1541660489.122352,2037760,0.8174999952316284
1541660489.634025,2039152,0.8495833277702332
1541660490.154997,2040719,0.8495833277702332
1541660490.760539,2042273,0.8333333134651184
1541660491.292924,2043971,0.8262500166893005
1541660491.800317,2045411,0.85958331823349
1541660492.311553,2046887,0.8616666793823242
1541660492.845284,2048557,0.8483333587646484
1541660493.391229,2050163,0.8345833420753479
1541660493.897122,2051696,0.8379166722297668
1541660494.453434,2053272,0.8504166603088379
1541660494.9747,2054750,0.8670833110809326
1541660495.49425,2056311,0.8391666412353516
1541660495.977086,2057815,0.8529166579246521
1541660496.589884,2059605,0.8199999928474426
1541660497.117438,2061037,0.84375
1541660497.638785,2062774,0.8287500143051147
1541660498.190078,2064416,0.8295833468437195
1541660498.749348,2066107,0.8358333110809326
1541660499.237138,2067743,0.8362500071525574
1541660499.783959,2069320,0.8420833349227905
1541660500.322598,2070918,0.8554166555404663
1541660500.835,2072437,0.8441666960716248
1541660501.341423,2073847,0.875
1541660501.896718,2075340,0.85958331823349
1541660502.424482,2076829,0.85958331823349
1541660502.968505,2078404,0.8541666865348816
1541660503.462304,2079960,0.8487499952316284
1541660504.005483,2081543,0.8545833230018616
1541660504.524804,2082966,0.8770833611488342
1541660505.02346,2084424,0.8833333253860474
1541660505.506343,2086000,0.8429166674613953
1541660506.051911,2087599,0.8554166555404663
1541660506.612686,2089262,0.840416669845581
1541660507.119264,2090792,0.85958331823349
1541660507.626222,2092314,0.8525000214576721
1541660508.270233,2094062,0.8370833396911621
1541660508.782449,2095619,0.8541666865348816
1541660509.283815,2097180,0.8416666388511658
1541660509.881327,2098732,0.8516666889190674
1541660510.548831,2100297,0.8475000262260437
1541660511.197582,2101776,0.8650000095367432
1541660511.756467,2103330,0.8504166603088379
1541660512.240597,2104999,0.8433333039283752
1541660512.732666,2106569,0.856249988079071
1541660513.290673,2108193,0.8462499976158142
1541660513.813568,2109749,0.8504166603088379
1541660514.324951,2111268,0.8566666841506958
1541660514.819178,2112933,0.840416669845581
1541660515.360156,2114562,0.8304166793823242
1541660515.872674,2115988,0.8508333563804626
1541660516.393913,2117527,0.8399999737739563
1541660516.906313,2119058,0.8583333492279053
1541660517.397754,2120560,0.8791666626930237
1541660517.917194,2122120,0.8374999761581421
1541660518.420048,2123803,0.8241666555404663
1541660518.962204,2125361,0.8366666436195374
1541660519.47681,2126782,0.871666669845581
1541660520.010182,2128169,0.887499988079071
1541660520.57766,2129822,0.8254166841506958
1541660521.070888,2131266,0.8695833086967468
1541660521.590432,2132769,0.8475000262260437
1541660522.112609,2134513,0.8299999833106995
1541660522.631287,2136076,0.84375
1541660523.169397,2137696,0.8545833230018616
1541660523.680393,2139187,0.8458333611488342
1541660524.200816,2140924,0.8204166889190674
1541660524.715991,2142341,0.8675000071525574
1541660525.219596,2143902,0.8558333516120911
1541660525.742333,2145455,0.8320833444595337
1541660526.268476,2147051,0.8416666388511658
1541660526.805317,2148673,0.8487499952316284
1541660527.357815,2150260,0.8450000286102295
1541660527.976716,2151912,0.8412500023841858
1541660528.499911,2153586,0.8366666436195374
1541660528.979395,2155086,0.8650000095367432
1541660529.491457,2156793,0.8370833396911621
1541660530.022229,2158378,0.8579166531562805
1541660530.522147,2159957,0.8475000262260437
1541660531.055719,2161721,0.8254166841506958
1541660531.555762,2163175,0.8458333611488342
1541660532.054903,2164593,0.878333330154419
1541660532.565738,2166235,0.8458333611488342
1541660533.063755,2167859,0.8220833539962769
1541660533.551917,2169421,0.8495833277702332
1541660534.126836,2171130,0.8258333206176758
1541660534.648558,2172714,0.8412500023841858
1541660535.181713,2174433,0.8237500190734863
1541660535.687203,2176057,0.8399999737739563
1541660536.203877,2177545,0.8491666913032532
1541660536.751264,2179092,0.8370833396911621
1541660537.252254,2180740,0.8420833349227905
1541660537.7486,2182137,0.8579166531562805
1541660538.263522,2183704,0.8516666889190674
1541660538.791379,2185407,0.840833306312561
1541660539.319066,2186880,0.856249988079071
1541660539.906623,2188216,0.8829166889190674
1541660540.633668,2189886,0.8391666412353516
1541660541.28855,2191618,0.8304166793823242
1541660541.868206,2193009,0.8708333373069763
1541660542.413621,2194691,0.8287500143051147
1541660542.90879,2196139,0.8745833039283752
1541660543.475117,2197823,0.840416669845581
1541660544.007827,2199346,0.8495833277702332
1541660544.516899,2200821,0.8429166674613953
1541660545.049258,2202416,0.8429166674613953
1541660545.532066,2203851,0.8620833158493042
1541660546.060431,2205397,0.8487499952316284
1541660546.567365,2206903,0.8620833158493042
1541660547.153072,2208599,0.8187500238418579
1541660547.674176,2210273,0.8333333134651184
1541660548.241128,2212033,0.824999988079071
1541660548.768044,2213559,0.8633333444595337
1541660549.249759,2214952,0.8675000071525574
1541660549.77268,2216377,0.8733333349227905
1541660550.280646,2217859,0.8475000262260437
1541660550.834495,2219480,0.8366666436195374
1541660551.370379,2220968,0.8512499928474426
1541660551.8635,2222511,0.8420833349227905
1541660552.393562,2223942,0.8662499785423279
1541660552.930236,2225592,0.8329166769981384
1541660553.446069,2227032,0.8604166507720947
1541660553.97955,2228746,0.8258333206176758
1541660554.53307,2230207,0.8683333396911621
1541660555.045798,2231842,0.8304166793823242
1541660555.55244,2233641,0.8358333110809326
1541660556.043695,2235104,0.871666669845581
1541660556.582729,2236598,0.8612499833106995
1541660557.119637,2238152,0.8541666865348816
1541660557.62356,2239587,0.8570833206176758
1541660558.141419,2241244,0.8412500023841858
1541660558.638644,2242862,0.8370833396911621
1541660559.217376,2244445,0.8479166626930237
1541660559.729918,2246052,0.8545833230018616
1541660560.244587,2247506,0.8529166579246521
1541660560.815116,2249145,0.846666693687439
1541660561.316763,2250616,0.8520833253860474
1541660561.847122,2252241,0.8424999713897705
1541660562.348842,2253728,0.8516666889190674
1541660562.848722,2255055,0.8795833587646484
1541660563.408749,2256637,0.8370833396911621
1541660563.923537,2258177,0.846666693687439
1541660564.416926,2259662,0.8583333492279053
1541660564.92279,2261332,0.8320833444595337
1541660565.437904,2262844,0.8545833230018616
1541660565.933924,2264359,0.856249988079071
1541660566.426881,2265923,0.8324999809265137
1541660567.048905,2267451,0.8454166650772095
1541660567.623529,2269116,0.840833306312561
1541660568.123365,2270663,0.8416666388511658
1541660568.609882,2272183,0.84375
1541660569.13688,2273693,0.8570833206176758
1541660569.692829,2275176,0.847083330154419
1541660570.360491,2276738,0.8508333563804626
1541660570.993706,2278283,0.8458333611488342
1541660571.5903,2279821,0.8512499928474426
1541660572.082733,2281270,0.8529166579246521
1541660572.602219,2282733,0.8650000095367432
1541660573.124328,2284294,0.8516666889190674
1541660573.691804,2285939,0.8358333110809326
1541660574.184352,2287456,0.85916668176651
1541660574.739188,2288898,0.8708333373069763
1541660575.233727,2290439,0.846666693687439
1541660575.781537,2292003,0.8462499976158142
1541660576.330192,2293541,0.8666666746139526
1541660576.835043,2295184,0.8445833325386047
1541660577.348934,2296754,0.8579166531562805
1541660577.920031,2298294,0.8633333444595337
1541660578.447748,2299826,0.8637499809265137
1541660578.997937,2301422,0.8579166531562805
1541660579.516392,2303027,0.8424999713897705
1541660580.06186,2304747,0.8304166793823242
1541660580.567521,2306105,0.8662499785423279
1541660581.09837,2307829,0.8441666960716248
1541660581.690458,2309626,0.8149999976158142
1541660582.208675,2311159,0.8550000190734863
1541660582.710522,2312594,0.8504166603088379
1541660583.207705,2314123,0.8520833253860474
1541660583.733403,2315660,0.8475000262260437
1541660584.236726,2317150,0.8587499856948853
1541660584.786344,2318998,0.815833330154419
1541660585.303781,2320425,0.8545833230018616
1541660585.802759,2321962,0.8558333516120911
1541660586.419156,2323619,0.8320833444595337
1541660586.948009,2325233,0.8525000214576721
1541660587.470941,2326861,0.8537499904632568
1541660587.988094,2328394,0.8566666841506958
1541660588.504674,2329955,0.8429166674613953
1541660589.062619,2331445,0.8583333492279053
1541660589.57602,2332856,0.8587499856948853
1541660590.061419,2334310,0.85916668176651
1541660590.586068,2336016,0.8266666531562805
1541660591.110752,2337689,0.8333333134651184
1541660591.699491,2339238,0.8520833253860474
1541660592.229291,2340797,0.8575000166893005
1541660592.753063,2342319,0.8462499976158142
1541660593.246319,2343804,0.8666666746139526
1541660593.776124,2345378,0.8412500023841858
1541660594.330408,2346954,0.8383333086967468
1541660594.820607,2348397,0.8545833230018616
1541660595.350451,2349947,0.840416669845581
1541660595.92571,2351665,0.8174999952316284
1541660596.427077,2353095,0.8570833206176758
1541660596.965867,2354664,0.847083330154419
1541660597.497789,2356279,0.8579166531562805
1541660598.02819,2357919,0.8433333039283752
1541660598.552226,2359428,0.8566666841506958
1541660599.04241,2360913,0.8566666841506958
1541660599.541543,2362373,0.8500000238418579
1541660600.18134,2363988,0.8387500047683716
1541660600.818774,2365425,0.8670833110809326
1541660601.438626,2366919,0.8633333444595337
1541660601.964144,2368476,0.831250011920929
1541660602.484673,2370134,0.8395833373069763
1541660602.978582,2371700,0.8387500047683716
1541660603.53227,2373121,0.8687499761581421
1541660604.031161,2374749,0.8433333039283752
1541660604.562494,2376388,0.8483333587646484
1541660605.16339,2377869,0.8487499952316284
1541660605.68987,2379459,0.8579166531562805
1541660606.229832,2380978,0.8550000190734863
1541660606.781551,2382531,0.8508333563804626
