Wall time,Step,Value
1541657567.377568,1704704,0.7103750109672546
1541657567.862573,1706404,0.6712499856948853
1541657568.317291,1707907,0.7337499856948853
1541657568.808848,1709468,0.7138749957084656
1541657569.280432,1710933,0.7384999990463257
1541657569.819199,1712694,0.6636250019073486
1541657570.369361,1714200,0.7207499742507935
1541657570.921012,1716026,0.6302499771118164
1541657571.505037,1717639,0.6947500109672546
1541657571.974605,1719306,0.7132499814033508
1541657572.50412,1721101,0.671999990940094
1541657572.994739,1722679,0.7117499709129333
1541657573.462232,1724289,0.7329999804496765
1541657573.957485,1725917,0.6928750276565552
1541657574.467456,1727597,0.6611250042915344
1541657575.030895,1729283,0.6729999780654907
1541657575.517617,1730862,0.7116249799728394
1541657576.125951,1732304,0.7666249871253967
1541657576.695754,1733827,0.731249988079071
1541657577.171884,1735465,0.7042499780654907
1541657577.735691,1737236,0.675000011920929
1541657578.227641,1738584,0.7910000085830688
1541657578.686845,1739987,0.7841249704360962
1541657579.23219,1741375,0.7607499957084656
1541657579.724247,1743117,0.6533750295639038
1541657580.20039,1744501,0.7864999771118164
1541657580.672027,1746101,0.7216249704360962
1541657581.150913,1747529,0.7557500004768372
1541657581.640619,1749325,0.659250020980835
1541657582.145456,1750921,0.684249997138977
1541657582.62162,1752404,0.7615000009536743
1541657583.118437,1754257,0.6521250009536743
1541657583.595791,1755815,0.7016249895095825
1541657584.070192,1757295,0.7366250157356262
1541657584.543957,1758753,0.7267500162124634
1541657585.051308,1760360,0.6955000162124634
1541657585.51642,1762082,0.6937500238418579
1541657586.007519,1763706,0.731249988079071
1541657586.509592,1765323,0.7068750262260437
1541657586.96288,1766938,0.7323750257492065
1541657587.453593,1768539,0.7214999794960022
1541657587.946087,1769953,0.7574999928474426
1541657588.398245,1771278,0.8317499756813049
1541657588.867968,1772915,0.6664999723434448
1541657589.366146,1774617,0.7088750004768372
1541657589.848312,1776249,0.7049999833106995
1541657590.368579,1777969,0.668749988079071
1541657590.860085,1779632,0.7011250257492065
1541657591.352412,1780964,0.8056250214576721
1541657591.834257,1782405,0.7793750166893005
1541657592.356468,1783776,0.7754999995231628
1541657592.832328,1785449,0.687250018119812
1541657593.364375,1786998,0.7279999852180481
1541657593.876127,1788591,0.6972500085830688
1541657594.432388,1790164,0.737625002861023
1541657594.926926,1791904,0.6662499904632568
1541657595.408026,1793324,0.7441250085830688
1541657595.975487,1794639,0.8077499866485596
1541657596.462532,1796371,0.6672499775886536
1541657596.939141,1797888,0.7193750143051147
1541657597.422858,1799457,0.7254999876022339
1541657597.929706,1800854,0.7848749756813049
1541657598.406816,1802346,0.7603750228881836
1541657598.864096,1803752,0.7711250185966492
1541657599.345034,1805255,0.7337499856948853
1541657599.886736,1806847,0.7099999785423279
1541657600.412506,1808400,0.7275000214576721
1541657600.927967,1809700,0.784375011920929
1541657601.423774,1811281,0.7366250157356262
1541657601.884031,1812801,0.7442499995231628
1541657602.456737,1814389,0.7357500195503235
1541657602.938287,1815885,0.7472500205039978
1541657603.50276,1817342,0.7394999861717224
1541657603.976199,1818743,0.7591249942779541
1541657604.436447,1820213,0.7631250023841858
1541657604.886351,1821468,0.8152499794960022
1541657605.374851,1823191,0.6683750152587891
1541657605.853548,1824858,0.7258750200271606
1541657606.343658,1826251,0.7853749990463257
1541657606.81435,1827814,0.7388749718666077
1541657607.307397,1829242,0.7431250214576721
1541657607.773967,1830827,0.7361249923706055
1541657608.247479,1832502,0.6869999766349792
1541657608.750664,1834298,0.659250020980835
1541657609.251135,1835796,0.734375
1541657609.796351,1837388,0.7352499961853027
1541657610.26229,1838860,0.7628750205039978
1541657610.758354,1840440,0.7114999890327454
1541657611.306581,1842001,0.7264999747276306
1541657611.855531,1843338,0.7923750281333923
1541657612.348184,1844823,0.7486249804496765
1541657612.927569,1846449,0.7057499885559082
1541657613.410529,1848041,0.7605000138282776
1541657613.899678,1849562,0.718874990940094
1541657614.373671,1851207,0.6781250238418579
1541657614.924668,1852786,0.7116249799728394
1541657615.405026,1854490,0.6833750009536743
1541657615.904033,1856038,0.715499997138977
1541657616.471894,1857433,0.7598749995231628
1541657617.008638,1858965,0.7301250100135803
1541657617.52593,1860468,0.7716249823570251
1541657617.995615,1862005,0.7421249747276306
1541657618.503753,1863607,0.7466250061988831
1541657619.044701,1865291,0.6858749985694885
1541657619.544424,1866601,0.7957500219345093
1541657620.108666,1868284,0.6859999895095825
1541657620.648407,1869667,0.7487499713897705
1541657621.187269,1871095,0.781000018119812
1541657621.750211,1872936,0.6536250114440918
1541657622.211462,1874151,0.8076249957084656
1541657622.691675,1875783,0.6797500252723694
1541657623.213769,1877338,0.7272499799728394
1541657623.690649,1879081,0.6784999966621399
1541657624.209136,1880554,0.737500011920929
1541657624.689519,1881889,0.7926250100135803
1541657625.158823,1883448,0.7267500162124634
1541657625.751778,1885121,0.687250018119812
1541657626.296625,1886580,0.7645000219345093
1541657626.789059,1888178,0.7092499732971191
1541657627.259255,1889521,0.7789999842643738
1541657627.720908,1891038,0.7319999933242798
1541657628.204977,1892505,0.7508749961853027
1541657628.710208,1894323,0.643875002861023
1541657629.155242,1895690,0.7760000228881836
1541657629.667637,1897514,0.6683750152587891
1541657630.208589,1899154,0.7039999961853027
1541657630.753788,1900800,0.7158750295639038
1541657631.250299,1902434,0.7173749804496765
1541657631.735599,1903908,0.75
1541657632.204861,1905455,0.715624988079071
1541657632.689579,1907065,0.6825000047683716
1541657633.140026,1908431,0.7634999752044678
1541657633.616326,1909826,0.7851250171661377
1541657634.07583,1911219,0.7601249814033508
1541657634.59391,1912867,0.703000009059906
1541657635.088368,1914367,0.734125018119812
1541657635.556768,1915797,0.7681249976158142
1541657636.019688,1917211,0.7701249718666077
1541657636.509054,1918591,0.7617499828338623
1541657636.973926,1920140,0.7279999852180481
1541657637.464762,1921724,0.7110000252723694
1541657637.953507,1923385,0.7013750076293945
1541657638.417404,1924813,0.781000018119812
1541657638.886388,1926306,0.7223749756813049
1541657639.360286,1928139,0.6420000195503235
1541657639.820471,1929822,0.6733750104904175
1541657640.2911,1931287,0.7384999990463257
1541657640.746607,1932799,0.7200000286102295
1541657641.265788,1934332,0.7426249980926514
1541657641.728281,1935705,0.7752500176429749
1541657642.203647,1937305,0.6963750123977661
1541657642.698415,1938992,0.7360000014305115
1541657643.196261,1940599,0.7081249952316284
1541657643.699884,1942232,0.7048749923706055
1541657644.219906,1943862,0.6800000071525574
1541657644.678248,1945242,0.7870000004768372
1541657645.161889,1946855,0.7326250076293945
1541657645.631184,1948458,0.7086250185966492
1541657646.116335,1949807,0.778249979019165
1541657646.580013,1951324,0.7319999933242798
1541657647.033086,1952797,0.7627500295639038
1541657647.530435,1954300,0.7337499856948853
1541657648.043402,1955728,0.793624997138977
1541657648.524438,1957493,0.6378750205039978
1541657649.009242,1959063,0.7127500176429749
1541657649.468899,1960396,0.8054999709129333
1541657649.935234,1961666,0.8133749961853027
1541657650.41346,1963144,0.7873749732971191
1541657650.889555,1964528,0.7612500190734863
1541657651.35892,1965926,0.7973750233650208
1541657651.847013,1967635,0.6953750252723694
1541657652.330771,1969123,0.7356250286102295
1541657652.805585,1970757,0.6921250224113464
1541657653.25665,1972106,0.7908750176429749
1541657653.720563,1973767,0.7013750076293945
1541657654.20175,1975178,0.7578750252723694
1541657654.720614,1976679,0.7466250061988831
1541657655.177072,1978069,0.7983750104904175
1541657655.658618,1979587,0.7318750023841858
1541657656.120339,1981032,0.7662500143051147
1541657656.630632,1982701,0.6498749852180481
1541657657.095018,1984329,0.7307500243186951
1541657657.550228,1986033,0.6833750009536743
1541657658.012356,1987398,0.7762500047683716
1541657658.482686,1989043,0.7286249995231628
1541657658.96335,1990673,0.7304999828338623
1541657659.435763,1992241,0.7129999995231628
1541657659.983995,1994081,0.6411250233650208
1541657660.505347,1995364,0.8117499947547913
1541657661.074914,1996798,0.7549999952316284
1541657661.6277,1998349,0.7277500033378601
1541657662.108311,1999850,0.7718750238418579
1541657662.642139,2001364,0.7323750257492065
1541657663.185493,2003029,0.7008749842643738
1541657663.762553,2004552,0.7438750267028809
1541657664.250606,2006193,0.7164999842643738
1541657664.744115,2007755,0.7011250257492065
1541657665.229092,2009216,0.7390000224113464
1541657665.698216,2010791,0.7247499823570251
1541657666.170185,2012410,0.6940000057220459
1541657666.655397,2013853,0.7412499785423279
1541657667.246935,2015423,0.7127500176429749
1541657667.726332,2016944,0.7693750262260437
1541657668.196061,2018303,0.7770000100135803
1541657668.656384,2019497,0.8228750228881836
1541657669.15947,2021113,0.7322499752044678
1541657669.641533,2022912,0.6588749885559082
1541657670.142022,2024231,0.7946249842643738
1541657670.716766,2025745,0.7702500224113464
1541657671.287475,2027139,0.7599999904632568
1541657671.873212,2028787,0.715624988079071
1541657672.399008,2030238,0.778124988079071
1541657672.951122,2031607,0.7883750200271606
1541657673.433355,2033171,0.7513750195503235
1541657674.030328,2034392,0.8321250081062317
1541657674.593297,2035877,0.7360000014305115
1541657675.15379,2037201,0.7940000295639038
1541657675.722277,2038797,0.7473750114440918
1541657676.32758,2040563,0.6756250262260437
1541657676.922604,2042310,0.6779999732971191
1541657677.514421,2043722,0.8082500100135803
1541657678.030726,2045057,0.7673749923706055
1541657678.64271,2046497,0.7542499899864197
1541657679.216425,2047839,0.8169999718666077
1541657679.788789,2049492,0.7149999737739563
1541657680.374424,2051054,0.7137500047683716
1541657680.936566,2052542,0.7356250286102295
1541657681.48433,2053959,0.7571250200271606
1541657682.052201,2055582,0.731374979019165
1541657682.578125,2056971,0.7606250047683716
1541657683.128339,2058808,0.6667500138282776
1541657683.660764,2060258,0.753000020980835
1541657684.216478,2061813,0.7651249766349792
1541657684.715671,2063555,0.7164999842643738
1541657685.277105,2064899,0.8041250109672546
1541657685.834989,2066389,0.7480000257492065
1541657686.35316,2067932,0.7413750290870667
1541657686.852072,2069343,0.7452499866485596
1541657687.416197,2070937,0.7476249933242798
1541657687.986881,2072542,0.7210000157356262
1541657688.59281,2074164,0.706250011920929
1541657689.13591,2075555,0.8234999775886536
1541657689.690684,2076911,0.8152499794960022
1541657690.312061,2078531,0.6812499761581421
1541657690.921385,2080012,0.7365000247955322
1541657691.453208,2081668,0.7020000219345093
1541657691.921439,2083147,0.7620000243186951
1541657692.462615,2084380,0.8053749799728394
1541657693.058466,2085893,0.7451249957084656
1541657693.525506,2087311,0.7822499871253967
1541657693.98884,2088687,0.800125002861023
1541657694.537941,2090473,0.6478750109672546
1541657695.073206,2091883,0.7832499742507935
1541657695.619809,2093301,0.7822499871253967
1541657696.186377,2094797,0.7598749995231628
1541657696.730635,2096300,0.7337499856948853
1541657697.299053,2097893,0.7603750228881836
1541657697.837792,2099475,0.7112500071525574
1541657698.380619,2100894,0.7821249961853027
1541657698.914619,2102379,0.7612500190734863
1541657699.458032,2103783,0.7839999794960022
1541657700.029992,2105190,0.7962499856948853
1541657700.521296,2106731,0.7416250109672546
1541657701.076008,2108066,0.8178750276565552
1541657701.567439,2109423,0.7772499918937683
1541657702.135121,2110845,0.7817500233650208
1541657702.623544,2112350,0.7587500214576721
1541657703.131393,2113808,0.7772499918937683
1541657703.589553,2115221,0.7702500224113464
1541657704.058147,2116533,0.8081250190734863
1541657704.545828,2117975,0.7666249871253967
1541657705.010143,2119493,0.7444999814033508
1541657705.581664,2120925,0.7678750157356262
1541657706.115361,2122473,0.715499997138977
1541657706.626358,2123947,0.7752500176429749
1541657707.126404,2125436,0.7481250166893005
1541657707.614441,2126817,0.7994999885559082
1541657708.183314,2128330,0.7703750133514404
1541657708.726944,2130007,0.6867499947547913
1541657709.303756,2131664,0.7145000100135803
1541657709.863649,2133004,0.7667499780654907
1541657710.42585,2134703,0.7471250295639038
1541657710.976574,2136582,0.6614999771118164
1541657711.526147,2138023,0.7667499780654907
1541657712.140516,2139468,0.7283750176429749
1541657712.790249,2140924,0.7522500157356262
1541657713.348599,2142416,0.7730000019073486
1541657713.884887,2143789,0.8257499933242798
1541657714.503196,2145544,0.7022500038146973
1541657715.043387,2146855,0.8208749890327454
1541657715.65771,2148295,0.7795000076293945
1541657716.269976,2149766,0.7882500290870667
1541657716.865987,2151201,0.7927500009536743
1541657717.431323,2152713,0.7578750252723694
1541657718.00429,2154034,0.8069999814033508
1541657718.604098,2155532,0.7722499966621399
1541657719.138853,2156902,0.7882500290870667
1541657719.717191,2158255,0.7651249766349792
1541657720.322767,2159544,0.8236250281333923
1541657720.877109,2161160,0.7574999928474426
1541657721.425452,2162649,0.7860000133514404
1541657721.978502,2164056,0.7710000276565552
1541657722.531496,2165613,0.7269999980926514
1541657723.099019,2167111,0.721750020980835
1541657723.737756,2168610,0.7216249704360962
1541657724.423238,2170153,0.7413750290870667
1541657725.096111,2171690,0.7421249747276306
1541657725.712792,2173008,0.7947499752044678
1541657726.270577,2174492,0.7487499713897705
1541657726.816074,2176197,0.6958749890327454
1541657727.403288,2177710,0.7072499990463257
1541657727.919548,2179205,0.7599999904632568
1541657728.410732,2180650,0.7914999723434448
1541657728.907555,2182116,0.8015000224113464
1541657729.415005,2183622,0.7586249709129333
1541657729.91179,2185025,0.7841249704360962
1541657730.416471,2186469,0.7411249876022339
1541657730.941851,2187906,0.7925000190734863
1541657731.419664,2189369,0.7261250019073486
1541657731.945596,2190717,0.8036249876022339
1541657732.490822,2192330,0.7073749899864197
1541657732.969272,2193938,0.7206249833106995
1541657733.510564,2195581,0.6909999847412109
1541657733.994217,2196937,0.7773749828338623
1541657734.501602,2198588,0.7026249766349792
1541657734.989138,2200198,0.6951249837875366
1541657735.493485,2201620,0.7565000057220459
1541657735.991749,2203125,0.7587500214576721
1541657736.5165,2204538,0.7828750014305115
1541657737.03276,2206066,0.7179999947547913
