Wall time,Step,Value
1541661407.26073,1904968,0.8308333158493042
1541661408.156512,1906425,0.8641666769981384
1541661409.07982,1907969,0.8637499809265137
1541661410.186536,1909602,0.8274999856948853
1541661411.37975,1911170,0.8529166579246521
1541661412.358962,1912839,0.8416666388511658
1541661413.329193,1914372,0.8620833158493042
1541661414.346488,1916156,0.82833331823349
1541661415.340592,1917710,0.8612499833106995
1541661416.307668,1919467,0.8237500190734863
1541661417.309984,1921112,0.8483333587646484
1541661418.255415,1922806,0.8274999856948853
1541661419.202287,1924596,0.8116666674613953
1541661420.171342,1926263,0.8324999809265137
1541661421.170322,1927998,0.8333333134651184
1541661422.120862,1929630,0.8500000238418579
1541661423.123685,1931269,0.8287500143051147
1541661424.148353,1932905,0.8424999713897705
1541661425.057762,1934474,0.8429166674613953
1541661425.99045,1936015,0.8458333611488342
1541661426.937524,1937597,0.8545833230018616
1541661427.92128,1939238,0.8520833253860474
1541661428.890898,1941021,0.8237500190734863
1541661429.863672,1942521,0.8566666841506958
1541661430.786807,1944042,0.8500000238418579
1541661431.767794,1945647,0.8479166626930237
1541661432.70206,1947302,0.8450000286102295
1541661433.723397,1948881,0.8541666865348816
1541661434.680506,1950486,0.8333333134651184
1541661435.597967,1952032,0.8520833253860474
1541661436.590392,1953815,0.82791668176651
1541661437.622875,1955440,0.8316666483879089
1541661438.559648,1956967,0.8612499833106995
1541661439.548931,1958764,0.8308333158493042
1541661440.795897,1960317,0.8500000238418579
1541661441.898741,1961818,0.8516666889190674
1541661442.906988,1963273,0.8683333396911621
1541661443.9975,1964840,0.8550000190734863
1541661445.005323,1966542,0.8395833373069763
1541661445.973208,1968256,0.8245833516120911
1541661446.914674,1969945,0.8358333110809326
1541661447.88476,1971615,0.8308333158493042
1541661448.877331,1973328,0.8412500023841858
1541661449.780086,1974796,0.8541666865348816
1541661450.714567,1976336,0.8637499809265137
1541661451.681097,1977967,0.8433333039283752
1541661452.669471,1979752,0.8387500047683716
1541661453.66925,1981368,0.831250011920929
1541661454.603731,1983083,0.8341666460037231
1541661455.524038,1984784,0.8379166722297668
1541661456.487631,1986290,0.8766666650772095
1541661457.487956,1987863,0.8529166579246521
1541661458.433167,1989423,0.8454166650772095
1541661459.400266,1991069,0.8333333134651184
1541661460.373989,1992692,0.8391666412353516
1541661461.296789,1994287,0.84375
1541661462.26617,1995970,0.8433333039283752
1541661463.200183,1997673,0.8370833396911621
1541661464.11563,1999173,0.8566666841506958
1541661465.04728,2000660,0.8683333396911621
1541661466.004372,2002352,0.8349999785423279
1541661466.906414,2003948,0.8341666460037231
1541661467.87116,2005601,0.8508333563804626
1541661468.827207,2007189,0.8445833325386047
1541661469.863995,2008744,0.8650000095367432
1541661471.03767,2010280,0.8545833230018616
1541661472.079155,2011948,0.8445833325386047
1541661473.015396,2013606,0.8458333611488342
1541661474.172291,2015259,0.82833331823349
1541661475.142025,2016754,0.8445833325386047
1541661476.111142,2018351,0.8637499809265137
1541661477.121224,2019953,0.8608333468437195
1541661478.051169,2021578,0.8399999737739563
1541661479.043847,2023129,0.840833306312561
1541661480.021933,2024723,0.8366666436195374
1541661480.987814,2026265,0.8420833349227905
1541661481.923425,2027848,0.8379166722297668
1541661482.862668,2029268,0.862500011920929
1541661483.787945,2030970,0.8387500047683716
1541661484.750951,2032746,0.7724999785423279
1541661485.729825,2034246,0.8604166507720947
1541661486.669572,2035880,0.840416669845581
1541661487.642601,2037374,0.8445833325386047
1541661488.622106,2039116,0.824999988079071
1541661489.587235,2040765,0.8354166746139526
1541661490.609671,2042573,0.8079166412353516
1541661491.612634,2044223,0.8324999809265137
1541661492.594513,2045881,0.8329166769981384
1541661493.519434,2047542,0.8287500143051147
1541661494.485905,2049124,0.8454166650772095
1541661495.440797,2050718,0.8424999713897705
1541661496.372267,2052214,0.8516666889190674
1541661497.470186,2053838,0.8429166674613953
1541661498.417532,2055474,0.8374999761581421
1541661499.47656,2057242,0.8137500286102295
1541661500.679974,2058825,0.8508333563804626
1541661501.840945,2060410,0.8491666913032532
1541661502.845037,2062045,0.8579166531562805
1541661503.820867,2063782,0.8274999856948853
1541661504.793227,2065357,0.8458333611488342
1541661505.695608,2066796,0.85958331823349
1541661506.615341,2068403,0.8483333587646484
1541661507.655839,2069976,0.8462499976158142
1541661508.596465,2071595,0.8349999785423279
1541661509.550531,2073343,0.8199999928474426
1541661510.536161,2075029,0.8320833444595337
1541661511.441883,2076523,0.8587499856948853
1541661512.439832,2078255,0.8220833539962769
1541661513.420461,2079779,0.8391666412353516
1541661514.34967,2081340,0.8570833206176758
1541661515.331709,2083145,0.8179166913032532
1541661516.270951,2084561,0.846666693687439
1541661517.265037,2086211,0.8462499976158142
1541661518.207003,2087807,0.8270833492279053
1541661519.167837,2089519,0.8274999856948853
1541661520.164435,2090991,0.8545833230018616
1541661521.098032,2092497,0.85958331823349
1541661522.115363,2094216,0.847083330154419
1541661523.114225,2095858,0.8337500095367432
1541661524.064965,2097428,0.8345833420753479
1541661525.010769,2099052,0.8454166650772095
1541661525.975633,2100577,0.8650000095367432
1541661526.901704,2102173,0.8349999785423279
1541661527.815329,2103714,0.8450000286102295
1541661528.812844,2105537,0.8187500238418579
1541661529.793854,2107013,0.8383333086967468
1541661531.060674,2108772,0.8262500166893005
1541661532.105991,2110431,0.8270833492279053
1541661533.095558,2112155,0.8349999785423279
1541661534.020725,2113816,0.8320833444595337
1541661534.977872,2115469,0.82791668176651
1541661536.004135,2117103,0.8533333539962769
1541661536.923326,2118666,0.8379166722297668
1541661537.870088,2120117,0.8758333325386047
1541661538.868568,2121633,0.8583333492279053
1541661539.80076,2123146,0.8575000166893005
1541661540.760957,2124753,0.8525000214576721
1541661541.713836,2126335,0.8420833349227905
1541661542.662719,2127970,0.8483333587646484
1541661543.580693,2129435,0.8737499713897705
1541661544.616496,2130923,0.8845833539962769
1541661545.648006,2132522,0.8399999737739563
1541661546.637028,2134143,0.8529166579246521
1541661547.766273,2135842,0.8308333158493042
1541661548.713012,2137387,0.8604166507720947
1541661549.646875,2138989,0.8324999809265137
1541661550.651887,2140762,0.8349999785423279
1541661551.567462,2142353,0.8504166603088379
1541661552.544184,2143980,0.840833306312561
1541661553.50083,2145579,0.8475000262260437
1541661554.510045,2147192,0.84375
1541661555.439741,2148711,0.8612499833106995
1541661556.348286,2150290,0.846666693687439
1541661557.268837,2151982,0.8416666388511658
1541661558.334993,2153608,0.8545833230018616
1541661559.294461,2155280,0.8445833325386047
1541661560.445983,2156856,0.8495833277702332
1541661561.590205,2158395,0.8558333516120911
1541661562.525316,2160082,0.8387500047683716
1541661563.473924,2161749,0.8291666507720947
1541661564.440588,2163203,0.8500000238418579
1541661565.356203,2164784,0.8370833396911621
1541661566.272615,2166347,0.8575000166893005
1541661567.211998,2167930,0.8629166483879089
1541661568.148328,2169511,0.8362500071525574
1541661569.25309,2171204,0.8237500190734863
1541661570.193166,2172775,0.8354166746139526
1541661571.107536,2174259,0.8600000143051147
1541661572.047244,2175686,0.8849999904632568
1541661573.053714,2177355,0.8237500190734863
1541661573.967658,2178822,0.8687499761581421
1541661574.882008,2180356,0.8441666960716248
1541661575.855193,2182135,0.8291666507720947
1541661576.795289,2183754,0.8391666412353516
1541661577.723312,2185403,0.8487499952316284
1541661578.670965,2186947,0.8399999737739563
1541661579.622197,2188711,0.8208333253860474
1541661580.537628,2190185,0.8637499809265137
1541661581.521411,2191798,0.8508333563804626
1541661582.507303,2193390,0.8291666507720947
1541661583.48624,2195013,0.840833306312561
1541661584.479423,2196672,0.846666693687439
1541661585.407619,2198288,0.8416666388511658
1541661586.407257,2199965,0.8362500071525574
1541661587.393683,2201659,0.8354166746139526
1541661588.322825,2203194,0.8620833158493042
1541661589.276059,2204929,0.8349999785423279
1541661590.40201,2206536,0.8558333516120911
1541661591.655251,2208153,0.8416666388511658
1541661592.624159,2209932,0.8237500190734863
1541661593.556178,2211413,0.8433333039283752
1541661594.507813,2212897,0.8729166388511658
1541661595.481378,2214582,0.8420833349227905
1541661596.451517,2216257,0.8162500262260437
1541661597.361889,2217850,0.8445833325386047
1541661598.302667,2219564,0.8254166841506958
1541661599.273434,2221201,0.8399999737739563
1541661600.258986,2222930,0.8233333230018616
1541661601.185313,2224587,0.8374999761581421
1541661602.146278,2226116,0.8424999713897705
1541661603.153365,2227704,0.8304166793823242
1541661604.057275,2229369,0.8395833373069763
1541661604.969737,2230807,0.8570833206176758
1541661605.880944,2232405,0.8508333563804626
1541661606.838519,2234135,0.8387500047683716
1541661607.7949,2235665,0.8462499976158142
1541661608.84176,2237036,0.8824999928474426
1541661609.817081,2238724,0.8387500047683716
1541661610.804266,2240467,0.8295833468437195
1541661611.723379,2241935,0.8525000214576721
1541661612.679056,2243641,0.82791668176651
1541661613.642895,2245141,0.8691666722297668
1541661614.567798,2246835,0.8391666412353516
1541661615.482073,2248394,0.847083330154419
1541661616.453817,2249910,0.8412500023841858
1541661617.43583,2251524,0.8420833349227905
1541661618.351425,2252989,0.8612499833106995
1541661619.257434,2254550,0.8479166626930237
1541661620.39699,2256077,0.8608333468437195
1541661621.584925,2257795,0.8141666650772095
1541661622.539315,2259563,0.8245833516120911
1541661623.493821,2261351,0.8220833539962769
1541661624.448678,2262923,0.8600000143051147
1541661625.332556,2264337,0.8666666746139526
1541661626.300845,2265802,0.8662499785423279
1541661627.254248,2267348,0.8454166650772095
1541661628.214541,2268996,0.8354166746139526
1541661629.151781,2270540,0.8429166674613953
1541661630.054083,2272106,0.8395833373069763
1541661630.977171,2273592,0.8541666865348816
1541661631.918141,2275278,0.8308333158493042
1541661632.825501,2276746,0.856249988079071
1541661633.808407,2278488,0.8241666555404663
1541661634.769807,2280010,0.8658333420753479
1541661635.786196,2281695,0.8308333158493042
1541661636.773314,2283516,0.8345833420753479
1541661637.698079,2285013,0.8683333396911621
1541661638.612282,2286522,0.8600000143051147
1541661639.539171,2288095,0.8525000214576721
1541661640.481702,2289567,0.8512499928474426
1541661641.453734,2291250,0.840416669845581
1541661642.386199,2292921,0.8220833539962769
1541661643.383803,2294535,0.8445833325386047
1541661644.458743,2296222,0.8420833349227905
1541661645.642813,2297703,0.8508333563804626
1541661646.692553,2299390,0.8433333039283752
1541661647.742374,2300880,0.8512499928474426
1541661648.759385,2302544,0.8362500071525574
1541661649.780301,2304058,0.8500000238418579
1541661650.995474,2305423,0.8791666626930237
1541661652.141907,2307084,0.8316666483879089
1541661653.132021,2308721,0.8416666388511658
1541661654.059771,2310245,0.8558333516120911
1541661655.039792,2311929,0.8304166793823242
1541661656.026825,2313456,0.8550000190734863
1541661657.068821,2314992,0.856249988079071
1541661658.007752,2316589,0.831250011920929
1541661658.942738,2318145,0.8429166674613953
1541661659.92124,2319842,0.8366666436195374
1541661660.923903,2321405,0.8399999737739563
1541661661.859862,2322941,0.8433333039283752
1541661662.823809,2324482,0.8566666841506958
1541661663.801195,2325995,0.8458333611488342
1541661664.780006,2327587,0.8479166626930237
1541661665.783701,2329165,0.8399999737739563
1541661666.736342,2330727,0.8508333563804626
1541661667.638197,2332208,0.8520833253860474
1541661668.635409,2333696,0.8633333444595337
1541661669.60257,2335304,0.8462499976158142
1541661670.553778,2336983,0.8320833444595337
1541661671.464702,2338552,0.8508333563804626
1541661672.412192,2340058,0.8583333492279053
1541661673.46135,2341622,0.8445833325386047
1541661674.422268,2343218,0.8445833325386047
1541661675.402729,2344783,0.8666666746139526
1541661676.332774,2346454,0.8412500023841858
1541661677.250916,2348052,0.8575000166893005
1541661678.213497,2349612,0.8629166483879089
1541661679.114781,2351203,0.85958331823349
1541661680.220121,2352818,0.8575000166893005
1541661681.428536,2354446,0.8387500047683716
1541661682.450989,2356210,0.82833331823349
1541661683.376811,2357605,0.8641666769981384
1541661684.397456,2359376,0.8341666460037231
1541661685.499032,2361205,0.8112499713897705
1541661686.455257,2362781,0.8483333587646484
1541661687.423118,2364266,0.8433333039283752
1541661688.374151,2365830,0.8483333587646484
1541661689.311902,2367400,0.8416666388511658
1541661690.248599,2368942,0.8537499904632568
1541661691.184498,2370808,0.8120833039283752
1541661692.18251,2372336,0.8295833468437195
1541661693.132995,2373903,0.8529166579246521
1541661694.087999,2375600,0.82791668176651
1541661695.110363,2377261,0.8475000262260437
1541661696.029192,2378932,0.8520833253860474
1541661696.997539,2380489,0.856249988079071
1541661697.932354,2382078,0.840416669845581
1541661698.913391,2383605,0.8554166555404663
1541661699.903785,2385062,0.856249988079071
1541661700.828332,2386572,0.8537499904632568
1541661701.758953,2388319,0.8233333230018616
1541661702.677769,2390016,0.8320833444595337
1541661703.579181,2391621,0.8441666960716248
1541661704.583894,2393207,0.8554166555404663
1541661705.541543,2394763,0.8424999713897705
1541661706.485128,2396293,0.8654166460037231
1541661707.449595,2397909,0.8337500095367432
1541661708.396042,2399521,0.8370833396911621
1541661709.319555,2401015,0.8516666889190674
1541661710.475405,2402608,0.840416669845581
1541661711.696797,2404367,0.8141666650772095
1541661712.585091,2405818,0.8550000190734863
1541661713.570475,2407468,0.7866666913032532
1541661714.518607,2409117,0.856249988079071
1541661715.510716,2410786,0.8387500047683716
1541661716.460453,2412348,0.8504166603088379
1541661717.425762,2413894,0.8554166555404663
1541661718.331944,2415378,0.8475000262260437
1541661719.260236,2417013,0.8370833396911621
1541661720.181654,2418498,0.85958331823349
1541661721.115877,2420023,0.8604166507720947
1541661722.061427,2421598,0.8287500143051147
1541661723.014558,2423291,0.8379166722297668
1541661723.970873,2424872,0.8387500047683716
1541661724.876087,2426384,0.8583333492279053
1541661725.763644,2428039,0.8429166674613953
1541661726.716419,2429714,0.8454166650772095
1541661727.647159,2431231,0.847083330154419
1541661728.639928,2432859,0.8579166531562805
1541661729.55134,2434409,0.8516666889190674
1541661730.571664,2435995,0.847083330154419
