Wall time,Step,Value
1541688000.114085,395435,0.8162500262260437
1541688000.629273,395751,0.8412500023841858
1541688001.218726,396102,0.8187500238418579
1541688001.667096,396398,0.8387500047683716
1541688002.080431,396660,0.8512499928474426
1541688002.510937,396968,0.8512499928474426
1541688002.944288,397263,0.8587499856948853
1541688003.397573,397613,0.8025000095367432
1541688003.830569,397879,0.862500011920929
1541688004.271357,398174,0.8149999976158142
1541688004.701166,398518,0.8075000047683716
1541688005.130179,398792,0.8525000214576721
1541688005.577221,399078,0.8512499928474426
1541688006.017708,399344,0.8550000190734863
1541688006.451363,399657,0.8387500047683716
1541688006.89177,399954,0.862500011920929
1541688007.319356,400263,0.8475000262260437
1541688007.739422,400573,0.8475000262260437
1541688008.178281,400875,0.8274999856948853
1541688008.612963,401140,0.8575000166893005
1541688009.054435,401453,0.8512499928474426
1541688009.504331,401762,0.8374999761581421
1541688009.934198,402043,0.8612499833106995
1541688010.36562,402348,0.8125
1541688010.77156,402601,0.8725000023841858
1541688011.216335,402875,0.8349999785423279
1541688011.66451,403133,0.8837500214576721
1541688012.105748,403453,0.8387500047683716
1541688012.547601,403744,0.8349999785423279
1541688012.9907,404035,0.8399999737739563
1541688013.416109,404313,0.8462499976158142
1541688013.858526,404659,0.8050000071525574
1541688014.307784,404968,0.8274999856948853
1541688014.758314,405268,0.8475000262260437
1541688015.173338,405541,0.8662499785423279
1541688015.607363,405838,0.8500000238418579
1541688016.056361,406110,0.8949999809265137
1541688016.48598,406425,0.8537499904632568
1541688016.918068,406690,0.862500011920929
1541688017.363958,406987,0.8537499904632568
1541688017.819396,407307,0.8412500023841858
1541688018.238563,407583,0.8637499809265137
1541688018.698336,407953,0.8050000071525574
1541688019.122402,408255,0.84375
1541688019.535905,408560,0.862500011920929
1541688019.960223,408847,0.8512499928474426
1541688020.410208,409168,0.84375
1541688020.847207,409454,0.8337500095367432
1541688021.272192,409757,0.8512499928474426
1541688021.701368,410069,0.8500000238418579
1541688022.140863,410389,0.8399999737739563
1541688022.57715,410672,0.875
1541688022.999677,410959,0.8349999785423279
1541688023.42787,411217,0.8587499856948853
1541688023.857248,411511,0.8450000286102295
1541688024.301252,411844,0.8299999833106995
1541688024.744241,412125,0.8475000262260437
1541688025.207455,412449,0.8287500143051147
1541688025.648126,412742,0.8337500095367432
1541688026.096204,413035,0.856249988079071
1541688026.53512,413303,0.8687499761581421
1541688026.972617,413588,0.8487499952316284
1541688027.416743,413891,0.8349999785423279
1541688027.857614,414223,0.8399999737739563
1541688028.300255,414533,0.8525000214576721
1541688028.735491,414841,0.8399999737739563
1541688029.162711,415161,0.8324999809265137
1541688029.601344,415385,0.8812500238418579
1541688030.044806,415728,0.8262500166893005
1541688030.527442,415973,0.8774999976158142
1541688031.080967,416315,0.8199999928474426
1541688031.530668,416606,0.84375
1541688031.955611,416858,0.8500000238418579
1541688032.378797,417161,0.8337500095367432
1541688032.825003,417467,0.8537499904632568
1541688033.272946,417814,0.8174999952316284
1541688033.695404,418085,0.8587499856948853
1541688034.154595,418377,0.8374999761581421
1541688034.589444,418673,0.8462499976158142
1541688035.028706,418993,0.8237500190734863
1541688035.448262,419289,0.8500000238418579
1541688035.880966,419579,0.8537499904632568
1541688036.318649,419856,0.84375
1541688036.761874,420121,0.8587499856948853
1541688037.199311,420411,0.8612499833106995
1541688037.640918,420749,0.8212500214576721
1541688038.101812,420969,0.9087499976158142
1541688038.544262,421354,0.7962499856948853
1541688038.978928,421649,0.8424999713897705
1541688039.423021,422000,0.8075000047683716
1541688039.867844,422330,0.8362500071525574
1541688040.289869,422616,0.8787500262260437
1541688040.732513,422953,0.8125
1541688041.158083,423225,0.8600000143051147
1541688041.598979,423484,0.8475000262260437
1541688042.040386,423761,0.856249988079071
1541688042.466802,424020,0.8737499713897705
1541688042.911944,424407,0.8012499809265137
1541688043.347415,424749,0.8287500143051147
1541688043.78772,425051,0.8299999833106995
1541688044.216959,425346,0.8337500095367432
1541688044.667451,425630,0.8299999833106995
1541688045.10698,425974,0.8174999952316284
1541688045.548004,426277,0.8362500071525574
1541688045.987572,426557,0.8537499904632568
1541688046.411708,426854,0.8287500143051147
1541688046.845158,427157,0.8512499928474426
1541688047.314569,427503,0.8037499785423279
1541688047.751033,427813,0.8387500047683716
1541688048.173297,428109,0.8487499952316284
1541688048.593145,428390,0.8500000238418579
1541688049.02808,428660,0.862500011920929
1541688049.465515,428942,0.8525000214576721
1541688049.903802,429235,0.8274999856948853
1541688050.34359,429581,0.8137500286102295
1541688050.782206,429859,0.8299999833106995
1541688051.215784,430224,0.8162500262260437
1541688051.651817,430485,0.8662499785423279
1541688052.077569,430773,0.84375
1541688052.50858,431158,0.7975000143051147
1541688052.928767,431406,0.9049999713897705
1541688053.359204,431655,0.8712499737739563
1541688053.808889,431929,0.8675000071525574
1541688054.231842,432193,0.8550000190734863
1541688054.649492,432469,0.8537499904632568
1541688055.105264,432800,0.831250011920929
1541688055.537691,433079,0.8600000143051147
1541688055.970915,433367,0.8587499856948853
1541688056.396121,433630,0.8399999737739563
1541688056.822225,433900,0.8262500166893005
1541688057.244491,434171,0.8637499809265137
1541688057.669609,434458,0.8287500143051147
1541688058.107031,434747,0.8349999785423279
1541688058.546139,435091,0.8062499761581421
1541688058.987788,435375,0.8687499761581421
1541688059.434781,435719,0.8112499713897705
1541688059.888351,435979,0.8537499904632568
1541688060.331999,436355,0.8149999976158142
1541688060.923004,436628,0.8387500047683716
1541688061.400108,436951,0.8037499785423279
1541688061.836151,437214,0.8612499833106995
1541688062.283678,437550,0.8212500214576721
1541688062.716922,437855,0.8287500143051147
1541688063.155213,438131,0.8512499928474426
1541688063.569156,438408,0.8475000262260437
1541688064.005994,438739,0.8125
1541688064.443955,438982,0.8537499904632568
1541688064.882379,439354,0.7900000214576721
1541688065.321789,439689,0.8137500286102295
1541688065.788285,439988,0.8487499952316284
1541688066.239139,440305,0.8349999785423279
1541688066.687102,440560,0.8799999952316284
1541688067.13077,440830,0.8487499952316284
1541688067.563119,441107,0.8424999713897705
1541688068.004058,441378,0.8712499737739563
1541688068.442503,441663,0.8587499856948853
1541688068.88808,441996,0.8349999785423279
1541688069.328103,442283,0.8374999761581421
1541688069.760666,442611,0.8274999856948853
1541688070.207085,442913,0.8287500143051147
1541688070.629307,443181,0.84375
1541688071.072707,443514,0.8512499928474426
1541688071.518965,443837,0.8237500190734863
1541688071.958799,444103,0.8725000023841858
1541688072.442222,444425,0.8299999833106995
1541688072.90566,444737,0.8237500190734863
1541688073.333774,445018,0.8337500095367432
1541688073.760811,445292,0.8525000214576721
1541688074.206173,445604,0.8374999761581421
1541688074.643494,445933,0.8237500190734863
1541688075.065859,446182,0.8725000023841858
1541688075.50288,446487,0.8500000238418579
1541688075.955064,446805,0.8050000071525574
1541688076.386153,447131,0.8224999904632568
1541688076.820163,447428,0.8349999785423279
1541688077.242306,447691,0.8787500262260437
1541688077.679911,447954,0.8662499785423279
1541688078.114067,448205,0.8600000143051147
1541688078.533874,448489,0.8362500071525574
1541688078.960256,448738,0.8600000143051147
1541688079.403582,449037,0.8387500047683716
1541688079.839269,449350,0.8550000190734863
1541688080.2746,449680,0.8174999952316284
1541688080.708432,449959,0.8487499952316284
1541688081.138281,450184,0.8862500190734863
1541688081.571114,450486,0.8224999904632568
1541688081.979396,450754,0.8999999761581421
1541688082.419404,451063,0.8512499928474426
1541688082.880869,451339,0.8662499785423279
1541688083.333723,451603,0.8700000047683716
1541688083.785382,451861,0.8637499809265137
1541688084.224059,452155,0.862500011920929
1541688084.656422,452405,0.8999999761581421
1541688085.113142,452748,0.8287500143051147
1541688085.538258,453018,0.8762500286102295
1541688085.970506,453315,0.8424999713897705
1541688086.404653,453636,0.8149999976158142
1541688086.866924,453982,0.8125
1541688087.315469,454222,0.856249988079071
1541688087.791889,454554,0.8125
1541688088.218823,454769,0.8949999809265137
1541688088.66593,455024,0.8712499737739563
1541688089.109069,455332,0.8199999928474426
1541688089.535465,455644,0.8412500023841858
1541688089.963901,455934,0.8174999952316284
1541688090.42856,456282,0.8087499737739563
1541688091.030577,456597,0.8112499713897705
1541688091.501212,456838,0.8575000166893005
1541688091.936329,457103,0.8637499809265137
1541688092.358139,457359,0.862500011920929
1541688092.798325,457576,0.9037500023841858
1541688093.226263,457868,0.856249988079071
1541688093.672939,458132,0.8887500166893005
1541688094.120062,458459,0.8199999928474426
1541688094.563957,458788,0.8237500190734863
1541688095.008272,459057,0.8550000190734863
1541688095.441478,459320,0.8550000190734863
1541688095.885442,459625,0.8612499833106995
1541688096.317749,459900,0.8575000166893005
1541688096.748425,460216,0.8199999928474426
1541688097.182441,460519,0.856249988079071
1541688097.634708,460784,0.8637499809265137
1541688098.069515,461084,0.8412500023841858
1541688098.4952,461343,0.8700000047683716
1541688098.95222,461632,0.8374999761581421
1541688099.369653,461927,0.856249988079071
1541688099.815497,462195,0.8362500071525574
1541688100.236187,462483,0.8537499904632568
1541688100.657096,462813,0.8262500166893005
1541688101.092715,463069,0.8637499809265137
1541688101.509857,463326,0.8712499737739563
1541688101.955339,463630,0.8112499713897705
1541688102.386459,463892,0.8575000166893005
1541688102.822586,464154,0.8662499785423279
1541688103.263331,464432,0.8462499976158142
1541688103.704766,464695,0.862500011920929
1541688104.148564,464983,0.8424999713897705
1541688104.589622,465259,0.8462499976158142
1541688105.026957,465563,0.8362500071525574
1541688105.479744,465879,0.8287500143051147
1541688105.929934,466204,0.8100000023841858
1541688106.371522,466509,0.8387500047683716
1541688106.796542,466766,0.8637499809265137
1541688107.259021,467026,0.8662499785423279
1541688107.705797,467396,0.8050000071525574
1541688108.123672,467743,0.8075000047683716
1541688108.559794,468017,0.8637499809265137
1541688108.987781,468246,0.8949999809265137
1541688109.422826,468508,0.8662499785423279
1541688109.844483,468741,0.9150000214576721
1541688110.276344,469025,0.8500000238418579
1541688110.703746,469371,0.8262500166893005
1541688111.162544,469658,0.8612499833106995
1541688111.593627,469946,0.8399999737739563
1541688112.031531,470235,0.8637499809265137
1541688112.44966,470527,0.8274999856948853
1541688112.880253,470854,0.8162500262260437
1541688113.317152,471127,0.8537499904632568
1541688113.761602,471459,0.8149999976158142
1541688114.211603,471695,0.8712499737739563
1541688114.640309,471983,0.8475000262260437
1541688115.090298,472258,0.84375
1541688115.519941,472582,0.831250011920929
1541688115.961702,472917,0.8262500166893005
1541688116.420852,473213,0.8399999737739563
1541688116.848937,473521,0.8424999713897705
1541688117.276041,473780,0.8612499833106995
1541688117.699128,474045,0.8387500047683716
1541688118.147612,474359,0.8262500166893005
1541688118.572108,474594,0.8824999928474426
1541688119.007379,474851,0.875
1541688119.450253,475144,0.8299999833106995
1541688119.910975,475466,0.84375
1541688120.356033,475707,0.8700000047683716
1541688120.922171,476000,0.8337500095367432
1541688121.396481,476331,0.8137500286102295
1541688121.836484,476700,0.8025000095367432
1541688122.262611,476971,0.8362500071525574
1541688122.696668,477257,0.8450000286102295
1541688123.140297,477498,0.8849999904632568
1541688123.553667,477800,0.8424999713897705
1541688123.992289,478106,0.8450000286102295
1541688124.438362,478405,0.8187500238418579
1541688124.876853,478698,0.862500011920929
1541688125.313073,478976,0.84375
1541688125.746302,479295,0.8287500143051147
1541688126.180412,479593,0.8362500071525574
1541688126.601373,479862,0.8537499904632568
1541688127.028287,480126,0.8374999761581421
1541688127.443592,480398,0.8575000166893005
1541688127.867032,480679,0.8337500095367432
1541688128.307233,480957,0.8550000190734863
1541688128.740913,481228,0.862500011920929
