Wall time,Step,Value
1541655457.341469,1371986,0.4493750035762787
1541655457.815515,1373388,0.23937499523162842
1541655458.286229,1374570,0.34562501311302185
1541655458.760184,1376064,0.16312499344348907
1541655459.210918,1377441,0.17937499284744263
1541655459.681497,1378800,0.3474999964237213
1541655460.139497,1380299,0.171875
1541655460.597705,1381664,0.1993750035762787
1541655461.05612,1382865,0.5081250071525574
1541655461.511975,1384162,0.18687500059604645
1541655461.964121,1385504,0.21250000596046448
1541655462.435642,1386856,0.19062499701976776
1541655462.906261,1388096,0.27250000834465027
1541655463.334322,1389218,0.5181249976158142
1541655463.7924,1390360,0.5062500238418579
1541655464.253921,1391673,0.27250000834465027
1541655464.713499,1393094,0.16687500476837158
1541655465.175893,1394181,0.6006249785423279
1541655465.639687,1395292,0.5249999761581421
1541655466.121413,1396429,0.44062501192092896
1541655466.577023,1397862,0.017500000074505806
1541655467.032138,1398909,0.6725000143051147
1541655467.494376,1400203,0.2800000011920929
1541655467.964205,1401258,0.6056249737739563
1541655468.418359,1402735,0.08874999731779099
1541655468.895401,1404069,0.12250000238418579
1541655469.356667,1405213,0.5012500286102295
1541655469.947747,1406722,0.07437500357627869
1541655470.512535,1407906,0.35374999046325684
1541655471.001044,1409197,0.26750001311302185
1541655471.461058,1410385,0.3425000011920929
1541655471.930455,1411665,0.2737500071525574
1541655472.376117,1413011,0.3243750035762787
1541655472.840378,1414316,0.4881249964237213
1541655473.317004,1415618,0.4231249988079071
1541655473.782706,1416970,0.4193750023841858
1541655474.241021,1418303,0.2562499940395355
1541655474.679268,1419420,0.4293749928474426
1541655475.131492,1420522,0.6681249737739563
1541655475.597218,1421840,0.19750000536441803
1541655476.096068,1423237,0.24312500655651093
1541655476.577941,1424506,0.42375001311302185
1541655477.030934,1425889,0.17000000178813934
1541655477.488049,1427206,0.25999999046325684
1541655477.976159,1428359,0.5987499952316284
1541655478.416019,1429523,0.5887500047683716
1541655478.862118,1430581,0.6075000166893005
1541655479.35574,1431899,0.2581250071525574
1541655479.820953,1433147,0.28562501072883606
1541655480.281359,1434355,0.34687501192092896
1541655480.741055,1435634,0.42875000834465027
1541655481.191335,1436998,0.1681250035762787
1541655481.664481,1438043,0.5356249809265137
1541655482.130515,1439196,0.5131250023841858
1541655482.600294,1440619,0.11124999821186066
1541655483.053103,1441934,0.26249998807907104
1541655483.490124,1443201,0.33250001072883606
1541655483.922353,1444226,0.7018749713897705
1541655484.372799,1445429,0.49687498807907104
1541655484.820844,1446592,0.528124988079071
1541655485.26453,1447850,0.3331249952316284
1541655485.729361,1449140,0.3400000035762787
1541655486.173927,1450288,0.5287500023841858
1541655486.64267,1451356,0.5356249809265137
1541655487.10817,1452671,0.39125001430511475
1541655487.575142,1453878,0.42250001430511475
1541655488.012548,1455094,0.43937501311302185
1541655488.482949,1456433,0.2718749940395355
1541655488.941152,1457666,0.29374998807907104
1541655489.383461,1458773,0.47187501192092896
1541655489.817403,1459994,0.44874998927116394
1541655490.267166,1461046,0.5400000214576721
1541655490.770533,1462383,0.26374998688697815
1541655491.213245,1463648,0.4362500011920929
1541655491.664778,1464806,0.5174999833106995
1541655492.148167,1466073,0.4268749952316284
1541655492.595485,1467195,0.5231249928474426
1541655493.040535,1468498,0.36000001430511475
1541655493.480438,1469714,0.4325000047683716
1541655493.944676,1471170,0.18562500178813934
1541655494.388449,1472362,0.43937501311302185
1541655494.854248,1473639,0.43312498927116394
1541655495.310374,1474833,0.4581249952316284
1541655495.778252,1476236,0.17624999582767487
1541655496.212529,1477407,0.44749999046325684
1541655496.671739,1478542,0.5199999809265137
1541655497.127129,1479659,0.5118749737739563
1541655497.584396,1481055,0.2562499940395355
1541655498.048,1482430,0.35499998927116394
1541655498.531502,1483674,0.3462499976158142
1541655498.97438,1484994,0.18312500417232513
1541655499.501481,1486351,0.1731249988079071
1541655500.088576,1487694,0.28125
1541655500.653018,1488944,0.27562499046325684
1541655501.123404,1490147,0.3581250011920929
1541655501.577752,1491325,0.5193750262260437
1541655502.03113,1492572,0.590624988079071
1541655502.507915,1493859,0.4256249964237213
1541655502.971224,1495121,0.4156250059604645
1541655503.429452,1496447,0.3531250059604645
1541655503.862116,1497516,0.5299999713897705
1541655504.326483,1498892,0.11812499910593033
1541655504.767936,1500036,0.39125001430511475
1541655505.243471,1501232,0.43812501430511475
1541655505.712195,1502649,0.18000000715255737
1541655506.148991,1503578,0.7174999713897705
1541655506.594514,1504861,0.27562499046325684
1541655507.049078,1506100,0.44874998927116394
1541655507.51755,1507560,0.16687500476837158
1541655507.971054,1508763,0.35249999165534973
1541655508.454994,1509845,0.6025000214576721
1541655508.909894,1511152,0.2593750059604645
1541655509.352915,1512493,0.26124998927116394
1541655509.7966,1513704,0.5293750166893005
1541655510.247905,1514926,0.41874998807907104
1541655510.696367,1515960,0.6031249761581421
1541655511.160667,1517136,0.38374999165534973
1541655511.608396,1518412,0.3462499976158142
1541655512.071015,1519877,0.09062500298023224
1541655512.503858,1520827,0.7237499952316284
1541655512.978206,1522345,0.08124999701976776
1541655513.451999,1523657,0.2706249952316284
1541655513.909906,1524895,0.5087500214576721
1541655514.359773,1526287,0.25687500834465027
1541655514.821361,1527453,0.46312499046325684
1541655515.272137,1528724,0.25999999046325684
1541655515.731429,1530035,0.18937499821186066
1541655516.182987,1531127,0.44749999046325684
1541655516.638123,1532370,0.4362500011920929
1541655517.075438,1533458,0.4568749964237213
1541655517.511039,1534803,0.2537499964237213
1541655517.967976,1536031,0.3449999988079071
1541655518.423552,1537203,0.49562498927116394
1541655518.904685,1538279,0.5931249856948853
1541655519.349418,1539470,0.3362500071525574
1541655519.827914,1540780,0.26750001311302185
1541655520.287739,1542061,0.26499998569488525
1541655520.75781,1543419,0.25437501072883606
1541655521.217745,1544596,0.590624988079071
1541655521.664401,1545923,0.1887499988079071
1541655522.139967,1547405,0.07874999940395355
1541655522.610774,1548729,0.2581250071525574
1541655523.045148,1549877,0.44749999046325684
1541655523.504854,1551089,0.34562501311302185
1541655524.00944,1552393,0.2643750011920929
1541655524.468594,1553453,0.6100000143051147
1541655524.941087,1554739,0.2537499964237213
1541655525.413532,1556237,0.3218750059604645
1541655525.859205,1557426,0.4312500059604645
1541655526.332719,1558850,0.17687499523162842
1541655526.800624,1560059,0.2862499952316284
1541655527.22684,1561196,0.5168750286102295
1541655527.69231,1562480,0.4168750047683716
1541655528.150476,1563793,0.28812500834465027
1541655528.634085,1564853,0.5481250286102295
1541655529.120301,1566008,0.3931249976158142
1541655529.624411,1567232,0.3543750047683716
1541655530.202991,1568402,0.4268749952316284
1541655530.770194,1569626,0.5199999809265137
1541655531.22755,1570963,0.2056249976158142
1541655531.711052,1572226,0.36937499046325684
1541655532.175251,1573299,0.6625000238418579
1541655532.625164,1574320,0.6662499904632568
1541655533.075012,1575439,0.6818749904632568
1541655533.518889,1576486,0.5331249833106995
1541655533.961089,1577537,0.6075000166893005
1541655534.410705,1578935,0.3231250047683716
1541655534.873945,1580052,0.4650000035762787
1541655535.352643,1581378,0.25312501192092896
1541655535.805839,1582536,0.5249999761581421
1541655536.288293,1584013,0.17874999344348907
1541655536.77185,1585197,0.3531250059604645
1541655537.230343,1586463,0.41062501072883606
1541655537.691374,1587521,0.6262500286102295
1541655538.140625,1588935,0.10249999910593033
1541655538.596539,1590034,0.5218750238418579
1541655539.06857,1591451,-0.06562499701976776
1541655539.514152,1592745,0.4137499928474426
1541655539.9642,1594092,0.2549999952316284
1541655540.401459,1595215,0.5149999856948853
1541655540.8626,1596643,0.17000000178813934
1541655541.327869,1597934,0.47749999165534973
1541655541.786343,1599242,0.26875001192092896
1541655542.259347,1600838,-0.14687499403953552
1541655542.69754,1601855,0.7068750262260437
1541655543.139954,1602956,0.5062500238418579
1541655543.60797,1604180,0.42625001072883606
1541655544.068266,1605360,0.5400000214576721
1541655544.511314,1606550,0.3656249940395355
1541655544.992079,1607957,0.18125000596046448
1541655545.458982,1609126,0.5099999904632568
1541655545.917592,1610449,0.43187499046325684
1541655546.406946,1611762,0.1875
1541655546.871395,1612956,0.35499998927116394
1541655547.338311,1614253,0.28312501311302185
1541655547.806383,1615439,0.43437498807907104
1541655548.248389,1616680,0.2906250059604645
1541655548.715215,1617858,0.4337500035762787
1541655549.160679,1619170,0.41062501072883606
1541655549.615039,1620278,0.5243750214576721
1541655550.055132,1621254,0.6162499785423279
1541655550.528475,1622601,0.3400000035762787
1541655550.967459,1624031,0.17000000178813934
1541655551.441687,1625122,0.5993750095367432
1541655551.893436,1626343,0.5887500047683716
1541655552.332242,1627509,0.3512499928474426
1541655552.774671,1628800,0.4156250059604645
1541655553.209601,1629966,0.5143749713897705
1541655553.664664,1631050,0.5481250286102295
1541655554.145178,1632324,0.34437501430511475
1541655554.587628,1633327,0.6956250071525574
1541655555.067441,1634486,0.4387499988079071
1541655555.512103,1635536,0.528124988079071
1541655555.971908,1636828,0.5174999833106995
1541655556.422537,1638246,0.18687500059604645
1541655556.879787,1639699,0.08749999850988388
1541655557.318743,1640920,0.4387499988079071
1541655557.750804,1641997,0.45625001192092896
1541655558.202849,1643153,0.5118749737739563
1541655558.659614,1644263,0.5612499713897705
1541655559.13569,1645656,0.18937499821186066
1541655559.63775,1646876,0.35749998688697815
1541655560.218503,1648006,0.4543749988079071
1541655560.799756,1649164,0.35624998807907104
1541655561.276376,1650393,0.5168750286102295
1541655561.741506,1651497,0.3787499964237213
1541655562.200215,1653037,0.004999999888241291
1541655562.664122,1654225,0.3687500059604645
1541655563.09804,1655448,0.5193750262260437
1541655563.550127,1656865,0.3174999952316284
1541655564.023862,1657977,0.5856249928474426
1541655564.481178,1659305,0.18125000596046448
1541655564.931944,1660511,0.49937498569488525
1541655565.380978,1661605,0.4556249976158142
1541655565.847577,1662913,0.503125011920929
1541655566.294665,1664199,0.3487499952316284
1541655566.76375,1665613,0.10312499850988388
1541655567.219917,1666817,0.5674999952316284
1541655567.662929,1668030,0.45249998569488525
1541655568.156628,1669338,0.18187500536441803
1541655568.597938,1670490,0.43812501430511475
1541655569.11034,1671901,0.10000000149011612
1541655569.557055,1673136,0.44187501072883606
1541655569.973944,1674065,0.7112500071525574
1541655570.417367,1675380,0.3518750071525574
1541655570.871293,1676543,0.46812498569488525
1541655571.34119,1677809,0.34562501311302185
1541655571.804512,1679314,0.0024999999441206455
1541655572.275628,1680414,0.5987499952316284
1541655572.718826,1681618,0.3618749976158142
1541655573.155334,1682735,0.6306250095367432
1541655573.620308,1683974,0.35874998569488525
1541655574.093239,1685263,0.4918749928474426
1541655574.555888,1686618,0.19437499344348907
1541655575.007698,1687694,0.6200000047683716
1541655575.474658,1689000,0.35874998569488525
1541655575.93642,1690168,0.534375011920929
1541655576.373232,1691314,0.5218750238418579
1541655576.829194,1692475,0.5181249976158142
1541655577.29772,1693585,0.6012499928474426
1541655577.748605,1694727,0.45750001072883606
1541655578.214233,1695939,0.4481250047683716
1541655578.700237,1697195,0.35062500834465027
1541655579.141282,1698502,0.28562501072883606
1541655579.579948,1699594,0.6537500023841858
1541655580.036173,1700681,0.518750011920929
1541655580.486937,1701880,0.36250001192092896
1541655580.948305,1702987,0.5368750095367432
1541655581.407514,1704241,0.26875001192092896
1541655581.867117,1705546,0.2562499940395355
1541655582.297868,1706740,0.5712500214576721
1541655582.74894,1708046,0.25999999046325684
1541655583.211948,1709232,0.5074999928474426
1541655583.707115,1710552,0.3256250023841858
1541655584.167946,1711927,0.08937499672174454
1541655584.622047,1713217,0.4987500011920929
1541655585.066144,1714257,0.5337499976158142
1541655585.532812,1715765,0.1599999964237213
1541655586.022074,1717365,0.07874999940395355
1541655586.459504,1718586,0.3568750023841858
1541655586.878479,1719659,0.4637500047683716
1541655587.34245,1720852,0.36625000834465027
1541655587.780883,1721938,0.6924999952316284
1541655588.246215,1723103,0.6037499904632568
1541655588.765071,1724566,0.09187500178813934
1541655589.221638,1725598,0.6981250047683716
1541655589.765505,1726795,0.5737500190734863
1541655590.35419,1727978,0.6043750047683716
1541655590.876853,1729227,0.34375
1541655591.343113,1730528,0.26124998927116394
1541655591.805537,1731672,0.4387499988079071
1541655592.300009,1732950,0.3474999964237213
1541655592.75322,1734017,0.612500011920929
1541655593.18657,1735164,0.38499999046325684
1541655593.63041,1736291,0.6056249737739563
1541655594.080242,1737612,0.4256249964237213
1541655594.524498,1738832,0.5887500047683716
1541655594.997128,1740038,0.34312498569488525
1541655595.466578,1741350,0.32875001430511475
1541655595.918343,1742602,0.28125
1541655596.350841,1743827,0.3462499976158142
1541655596.807698,1745151,0.26750001311302185
1541655597.256887,1746410,0.2849999964237213
1541655597.713345,1747511,0.46937501430511475
1541655598.172461,1748696,0.512499988079071
1541655598.660755,1750125,0.028750000521540642
1541655599.104399,1751337,0.19249999523162842
1541655599.584183,1752501,0.4268749952316284
1541655600.027821,1753722,0.503125011920929
1541655600.493399,1755097,0.3400000035762787
1541655600.963891,1756386,0.34062498807907104
1541655601.418699,1757588,0.36125001311302185
1541655601.876918,1758730,0.39125001430511475
1541655602.34433,1759973,0.4412499964237213
1541655602.790822,1761214,0.19187499582767487
1541655603.238596,1762324,0.5899999737739563
1541655603.722995,1763681,0.27812498807907104
1541655604.162149,1764922,0.4124999940395355
1541655604.64168,1766251,0.19187499582767487
1541655605.094159,1767347,0.5206249952316284
1541655605.546223,1768595,0.3518750071525574
1541655605.997866,1769934,0.1706250011920929
1541655606.430688,1771065,0.5299999713897705
1541655606.886569,1772158,0.5943750143051147
1541655607.329255,1773280,0.6031249761581421
1541655607.78447,1774512,0.19249999523162842
