Wall time,Step,Value
1541655457.815515,1373388,0.8149999976158142
1541655458.286229,1374570,0.8418750166893005
1541655458.760184,1376064,0.8224999904632568
1541655459.210918,1377441,0.8324999809265137
1541655459.681497,1378800,0.8412500023841858
1541655460.139497,1380299,0.8318750262260437
1541655460.597705,1381664,0.8568750023841858
1541655461.05612,1382865,0.8393750190734863
1541655461.511975,1384162,0.8381249904632568
1541655461.964121,1385504,0.8662499785423279
1541655462.435642,1386856,0.8493750095367432
1541655462.906261,1388096,0.8512499928474426
1541655463.334322,1389218,0.8556249737739563
1541655463.7924,1390360,0.8393750190734863
1541655464.253921,1391673,0.8412500023841858
1541655464.713499,1393094,0.824999988079071
1541655465.175893,1394181,0.8575000166893005
1541655465.639687,1395292,0.856249988079071
1541655466.121413,1396429,0.84375
1541655466.577023,1397862,0.8287500143051147
1541655467.032138,1398909,0.8500000238418579
1541655467.494376,1400203,0.8606250286102295
1541655467.964205,1401258,0.859375
1541655468.418359,1402735,0.8243749737739563
1541655468.895401,1404069,0.8543750047683716
1541655469.356667,1405213,0.8374999761581421
1541655469.947747,1406722,0.8018749952316284
1541655470.512535,1407906,0.8362500071525574
1541655471.001044,1409197,0.846875011920929
1541655471.461058,1410385,0.8450000286102295
1541655471.930455,1411665,0.8431249856948853
1541655472.376117,1413011,0.8162500262260437
1541655472.840378,1414316,0.8274999856948853
1541655473.317004,1415618,0.8381249904632568
1541655473.782706,1416970,0.8381249904632568
1541655474.241021,1418303,0.8293750286102295
1541655474.679268,1419420,0.8506249785423279
1541655475.131492,1420522,0.8356249928474426
1541655475.597218,1421840,0.8381249904632568
1541655476.096068,1423237,0.809374988079071
1541655476.577941,1424506,0.846875011920929
1541655477.030934,1425889,0.8143749833106995
1541655477.488049,1427206,0.8293750286102295
1541655477.976159,1428359,0.8387500047683716
1541655478.416019,1429523,0.84375
1541655478.862118,1430581,0.8612499833106995
1541655479.35574,1431899,0.8362500071525574
1541655479.820953,1433147,0.8500000238418579
1541655480.281359,1434355,0.8456249833106995
1541655480.741055,1435634,0.8381249904632568
1541655481.191335,1436998,0.8331249952316284
1541655481.664481,1438043,0.8687499761581421
1541655482.130515,1439196,0.846875011920929
1541655482.600294,1440619,0.84375
1541655483.053103,1441934,0.8362500071525574
1541655483.490124,1443201,0.8237500190734863
1541655483.922353,1444226,0.8706250190734863
1541655484.372799,1445429,0.8274999856948853
1541655484.820844,1446592,0.8506249785423279
1541655485.26453,1447850,0.8324999809265137
1541655485.729361,1449140,0.831250011920929
1541655486.173927,1450288,0.8568750023841858
1541655486.64267,1451356,0.862500011920929
1541655487.10817,1452671,0.8131250143051147
1541655487.575142,1453878,0.8268749713897705
1541655488.012548,1455094,0.8450000286102295
1541655488.482949,1456433,0.856249988079071
1541655488.941152,1457666,0.8637499809265137
1541655489.383461,1458773,0.871874988079071
1541655489.817403,1459994,0.8543750047683716
1541655490.267166,1461046,0.8693749904632568
1541655490.770533,1462383,0.8356249928474426
1541655491.213245,1463648,0.8481249809265137
1541655491.664778,1464806,0.8424999713897705
1541655492.148167,1466073,0.8443750143051147
1541655492.595485,1467195,0.8568750023841858
1541655493.040535,1468498,0.8456249833106995
1541655493.480438,1469714,0.8506249785423279
1541655493.944676,1471170,0.8356249928474426
1541655494.388449,1472362,0.8493750095367432
1541655494.854248,1473639,0.8424999713897705
1541655495.310374,1474833,0.8600000143051147
1541655495.778252,1476236,0.8268749713897705
1541655496.212529,1477407,0.8587499856948853
1541655496.671739,1478542,0.8475000262260437
1541655497.127129,1479659,0.8450000286102295
1541655497.584396,1481055,0.8306249976158142
1541655498.048,1482430,0.8450000286102295
1541655498.531502,1483674,0.8356249928474426
1541655498.97438,1484994,0.8456249833106995
1541655499.501481,1486351,0.8268749713897705
1541655500.088576,1487694,0.8500000238418579
1541655500.653018,1488944,0.8537499904632568
1541655501.123404,1490147,0.8612499833106995
1541655501.577752,1491325,0.8450000286102295
1541655502.03113,1492572,0.8374999761581421
1541655502.507915,1493859,0.8443750143051147
1541655502.971224,1495121,0.8206250071525574
1541655503.429452,1496447,0.8456249833106995
1541655503.862116,1497516,0.8543750047683716
1541655504.326483,1498892,0.8431249856948853
1541655504.767936,1500036,0.8862500190734863
1541655505.243471,1501232,0.8387500047683716
1541655505.712195,1502649,0.831250011920929
1541655506.148991,1503578,0.8818749785423279
1541655506.594514,1504861,0.8512499928474426
1541655507.049078,1506100,0.8568750023841858
1541655507.51755,1507560,0.824999988079071
1541655507.971054,1508763,0.8500000238418579
1541655508.454994,1509845,0.8531249761581421
1541655508.909894,1511152,0.8256250023841858
1541655509.352915,1512493,0.8299999833106995
1541655509.7966,1513704,0.8518750071525574
1541655510.247905,1514926,0.8412500023841858
1541655510.696367,1515960,0.8481249809265137
1541655511.160667,1517136,0.8787500262260437
1541655511.608396,1518412,0.8456249833106995
1541655512.071015,1519877,0.824999988079071
1541655512.503858,1520827,0.8893749713897705
1541655512.978206,1522345,0.8181250095367432
1541655513.451999,1523657,0.8493750095367432
1541655513.909906,1524895,0.8393750190734863
1541655514.359773,1526287,0.828125
1541655514.821361,1527453,0.8550000190734863
1541655515.272137,1528724,0.8343750238418579
1541655515.731429,1530035,0.846875011920929
1541655516.182987,1531127,0.8600000143051147
1541655516.638123,1532370,0.8462499976158142
1541655517.075438,1533458,0.8631250262260437
1541655517.511039,1534803,0.828125
1541655517.967976,1536031,0.8356249928474426
1541655518.423552,1537203,0.8293750286102295
1541655518.904685,1538279,0.8456249833106995
1541655519.349418,1539470,0.8231250047683716
1541655519.827914,1540780,0.8412500023841858
1541655520.287739,1542061,0.8343750238418579
1541655520.75781,1543419,0.8287500143051147
1541655521.217745,1544596,0.8318750262260437
1541655521.664401,1545923,0.8349999785423279
1541655522.139967,1547405,0.8125
1541655522.610774,1548729,0.8349999785423279
1541655523.045148,1549877,0.859375
1541655523.504854,1551089,0.8450000286102295
1541655524.00944,1552393,0.8324999809265137
1541655524.468594,1553453,0.8575000166893005
1541655524.941087,1554739,0.8337500095367432
1541655525.413532,1556237,0.8056250214576721
1541655525.859205,1557426,0.8349999785423279
1541655526.332719,1558850,0.8243749737739563
1541655526.800624,1560059,0.8637499809265137
1541655527.22684,1561196,0.8525000214576721
1541655527.69231,1562480,0.824999988079071
1541655528.150476,1563793,0.8581249713897705
1541655528.634085,1564853,0.8793749809265137
1541655529.120301,1566008,0.8824999928474426
1541655529.624411,1567232,0.8487499952316284
1541655530.202991,1568402,0.8374999761581421
1541655530.770194,1569626,0.84375
1541655531.22755,1570963,0.8606250286102295
1541655531.711052,1572226,0.8675000071525574
1541655532.175251,1573299,0.8306249976158142
1541655532.625164,1574320,0.8299999833106995
1541655533.075012,1575439,0.8612499833106995
1541655533.518889,1576486,0.862500011920929
1541655533.961089,1577537,0.8556249737739563
1541655534.410705,1578935,0.8143749833106995
1541655534.873945,1580052,0.8675000071525574
1541655535.352643,1581378,0.8243749737739563
1541655535.805839,1582536,0.84375
1541655536.288293,1584013,0.8262500166893005
1541655536.77185,1585197,0.8431249856948853
1541655537.230343,1586463,0.8100000023841858
1541655537.691374,1587521,0.8737499713897705
1541655538.140625,1588935,0.8306249976158142
1541655538.596539,1590034,0.8512499928474426
1541655539.06857,1591451,0.8349999785423279
1541655539.514152,1592745,0.8368750214576721
1541655539.9642,1594092,0.8256250023841858
1541655540.401459,1595215,0.8393750190734863
1541655540.8626,1596643,0.8168749809265137
1541655541.327869,1597934,0.8149999976158142
1541655541.786343,1599242,0.8387500047683716
1541655542.259347,1600838,0.8237500190734863
1541655542.69754,1601855,0.8768749833106995
1541655543.139954,1602956,0.8318750262260437
1541655543.60797,1604180,0.8349999785423279
1541655544.068266,1605360,0.8631250262260437
1541655544.511314,1606550,0.8518750071525574
1541655544.992079,1607957,0.8349999785423279
1541655545.458982,1609126,0.84375
1541655545.917592,1610449,0.8393750190734863
1541655546.406946,1611762,0.8356249928474426
1541655546.871395,1612956,0.8431249856948853
1541655547.338311,1614253,0.8537499904632568
1541655547.806383,1615439,0.84375
1541655548.248389,1616680,0.8587499856948853
1541655548.715215,1617858,0.8487499952316284
1541655549.160679,1619170,0.8149999976158142
1541655549.615039,1620278,0.846875011920929
1541655550.055132,1621254,0.862500011920929
1541655550.528475,1622601,0.8268749713897705
1541655550.967459,1624031,0.8268749713897705
1541655551.441687,1625122,0.84375
1541655551.893436,1626343,0.8431249856948853
1541655552.332242,1627509,0.8393750190734863
1541655552.774671,1628800,0.8337500095367432
1541655553.209601,1629966,0.84375
1541655553.664664,1631050,0.8818749785423279
1541655554.145178,1632324,0.8399999737739563
1541655554.587628,1633327,0.8556249737739563
1541655555.067441,1634486,0.8475000262260437
1541655555.512103,1635536,0.8531249761581421
1541655555.971908,1636828,0.8506249785423279
1541655556.422537,1638246,0.8362500071525574
1541655556.879787,1639699,0.8199999928474426
1541655557.318743,1640920,0.8374999761581421
1541655557.750804,1641997,0.871874988079071
1541655558.202849,1643153,0.8412500023841858
1541655558.659614,1644263,0.8793749809265137
1541655559.13569,1645656,0.8362500071525574
1541655559.63775,1646876,0.8518750071525574
1541655560.218503,1648006,0.8737499713897705
1541655560.799756,1649164,0.8462499976158142
1541655561.276376,1650393,0.8431249856948853
1541655561.741506,1651497,0.8700000047683716
1541655562.200215,1653037,0.828125
1541655562.664122,1654225,0.846875011920929
1541655563.09804,1655448,0.8443750143051147
1541655563.550127,1656865,0.8131250143051147
1541655564.023862,1657977,0.8318750262260437
1541655564.481178,1659305,0.8337500095367432
1541655564.931944,1660511,0.8331249952316284
1541655565.380978,1661605,0.8737499713897705
1541655565.847577,1662913,0.8343750238418579
1541655566.294665,1664199,0.8374999761581421
1541655566.76375,1665613,0.8431249856948853
1541655567.219917,1666817,0.8025000095367432
1541655567.662929,1668030,0.8518750071525574
1541655568.156628,1669338,0.8231250047683716
1541655568.597938,1670490,0.8550000190734863
1541655569.11034,1671901,0.8343750238418579
1541655569.557055,1673136,0.856249988079071
1541655569.973944,1674065,0.8731250166893005
1541655570.417367,1675380,0.846875011920929
1541655570.871293,1676543,0.8662499785423279
1541655571.34119,1677809,0.8287500143051147
1541655571.804512,1679314,0.8256250023841858
1541655572.275628,1680414,0.8475000262260437
1541655572.718826,1681618,0.846875011920929
1541655573.155334,1682735,0.8756250143051147
1541655573.620308,1683974,0.8556249737739563
1541655574.093239,1685263,0.8299999833106995
1541655574.555888,1686618,0.8475000262260437
1541655575.007698,1687694,0.862500011920929
1541655575.474658,1689000,0.8456249833106995
1541655575.93642,1690168,0.859375
1541655576.373232,1691314,0.8450000286102295
1541655576.829194,1692475,0.846875011920929
1541655577.29772,1693585,0.8412500023841858
1541655577.748605,1694727,0.8662499785423279
1541655578.214233,1695939,0.8543750047683716
1541655578.700237,1697195,0.8387500047683716
1541655579.141282,1698502,0.8575000166893005
1541655579.579948,1699594,0.8337500095367432
1541655580.036173,1700681,0.8456249833106995
1541655580.486937,1701880,0.8475000262260437
1541655580.948305,1702987,0.8612499833106995
1541655581.407514,1704241,0.8362500071525574
1541655581.867117,1705546,0.8274999856948853
1541655582.297868,1706740,0.824999988079071
1541655582.74894,1708046,0.8318750262260437
1541655583.211948,1709232,0.8362500071525574
1541655583.707115,1710552,0.8187500238418579
1541655584.167946,1711927,0.840624988079071
1541655584.622047,1713217,0.831250011920929
1541655585.066144,1714257,0.8668749928474426
1541655585.532812,1715765,0.800000011920929
1541655586.022074,1717365,0.8106250166893005
1541655586.459504,1718586,0.8393750190734863
1541655586.878479,1719659,0.8693749904632568
1541655587.34245,1720852,0.8587499856948853
1541655587.780883,1721938,0.862500011920929
1541655588.246215,1723103,0.8500000238418579
1541655588.765071,1724566,0.8306249976158142
1541655589.221638,1725598,0.8637499809265137
1541655589.765505,1726795,0.828125
1541655590.35419,1727978,0.8393750190734863
1541655590.876853,1729227,0.8306249976158142
1541655591.343113,1730528,0.828125
1541655591.805537,1731672,0.8518750071525574
1541655592.300009,1732950,0.8337500095367432
1541655592.75322,1734017,0.8568750023841858
1541655593.18657,1735164,0.8712499737739563
1541655593.63041,1736291,0.8456249833106995
1541655594.080242,1737612,0.8293750286102295
1541655594.524498,1738832,0.8362500071525574
1541655594.997128,1740038,0.8331249952316284
1541655595.466578,1741350,0.8243749737739563
1541655595.918343,1742602,0.8531249761581421
1541655596.350841,1743827,0.8268749713897705
1541655596.807698,1745151,0.8412500023841858
1541655597.256887,1746410,0.8487499952316284
1541655597.713345,1747511,0.8818749785423279
1541655598.172461,1748696,0.840624988079071
1541655598.660755,1750125,0.8443750143051147
1541655599.104399,1751337,0.8512499928474426
1541655599.584183,1752501,0.8381249904632568
1541655600.027821,1753722,0.8193749785423279
1541655600.493399,1755097,0.8218749761581421
1541655600.963891,1756386,0.8306249976158142
1541655601.418699,1757588,0.8643749952316284
1541655601.876918,1758730,0.8837500214576721
1541655602.34433,1759973,0.8475000262260437
1541655602.790822,1761214,0.8506249785423279
1541655603.238596,1762324,0.8381249904632568
1541655603.722995,1763681,0.8550000190734863
1541655604.162149,1764922,0.840624988079071
1541655604.64168,1766251,0.8550000190734863
1541655605.094159,1767347,0.8418750166893005
1541655605.546223,1768595,0.84375
1541655605.997866,1769934,0.8268749713897705
1541655606.430688,1771065,0.862500011920929
1541655606.886569,1772158,0.8393750190734863
1541655607.329255,1773280,0.8531249761581421
1541655607.78447,1774512,0.8475000262260437
