Wall time,Step,Value
1540957161.7283688,212810,0.8725000023841858
1540957170.2953854,213128,0.8304166793823242
1540957173.0752287,213242,0.8199999928474426
1540957175.8290272,213352,0.8274999856948853
1540957181.17077,213539,0.8620833158493042
1540957184.2418578,213639,0.8429166674613953
1540957187.0452127,213761,0.8062499761581421
1540957194.9959002,214029,0.8445833325386047
1540957200.4534614,214204,0.8883333206176758
1540957203.3100224,214330,0.7987500429153442
1540957206.0691533,214425,0.8525000214576721
1540957209.2315614,214525,0.84375
1540957211.9037883,214632,0.8316666483879089
1540957214.6429358,214726,0.8520833253860474
1540957220.329805,214925,0.8495833873748779
1540957223.1500413,215007,0.8741666674613953
1540957232.0155845,215326,0.8387500047683716
1540957245.737999,215796,0.8550000190734863
1540957278.7299433,217006,0.8504166603088379
1540957281.5582938,217097,0.8574999570846558
1540957284.3994453,217201,0.8370833396911621
1540957287.198453,217288,0.8641666769981384
1540957298.4689856,217650,0.87458336353302
1540957307.2214622,217989,0.8241666555404663
1540957310.0053747,218100,0.824999988079071
1540957315.4719431,218302,0.8691666126251221
1540957318.1888669,218377,0.8858333230018616
1540957320.9412334,218484,0.831250011920929
1540957323.7152405,218574,0.8604166507720947
1540957329.3844697,218749,0.8674999475479126
1540957334.7470014,218915,0.8687499761581421
1540957337.4391181,218996,0.87458336353302
1540957340.1458101,219082,0.8666666746139526
1540957345.3328204,219272,0.8529166579246521
1540957348.0766602,219362,0.85916668176651
1540957350.9864414,219453,0.8587499856948853
1540957356.3339713,219647,0.8616666793823242
1540957361.7641664,219877,0.8100000023841858
1540957378.032199,220422,0.815833330154419
1540957383.256091,220619,0.8533333539962769
1540957396.8315568,221100,0.8541666269302368
1540957399.568454,221199,0.8454166650772095
1540957410.566498,221603,0.8712500333786011
1540957424.4408069,222103,0.8350000381469727
1540957427.232554,222194,0.8575000166893005
1540957438.736175,222655,0.8062499761581421
1540957450.300407,223039,0.8112499713897705
1540957458.8013568,223333,0.8545833826065063
1540957467.6310692,223621,0.8633333444595337
1540957470.4663408,223712,0.85958331823349
1540957473.3093412,223803,0.8570833206176758
1540957481.8598967,224107,0.8304166793823242
1540957484.6330173,224197,0.8600000143051147
1540957493.4679916,224525,0.81291663646698
1540957499.0380087,224715,0.840416669845581
1540957501.7485685,224799,0.8700000047683716
1540957504.4519954,224908,0.8295832872390747
1540957523.7017078,225647,0.8620833158493042
1540957526.621731,225738,0.8583333492279053
1540957529.2821836,225820,0.872083306312561
1540957531.9108648,225922,0.840833306312561
1540957537.4927173,226132,0.8012499809265137
1540957540.0525355,226218,0.8658332824707031
1540957542.6710784,226300,0.8737499713897705
1540957545.388739,226390,0.85958331823349
1540957548.1137576,226465,0.8858333826065063
1540957550.8978276,226576,0.824999988079071
1540957553.682829,226673,0.8474999666213989
1540957556.4303825,226748,0.8858333230018616
1540957559.175864,226836,0.8637499809265137
1540957567.6223962,227142,0.8495833277702332
1540957573.2405148,227351,0.8191666603088379
1540957587.668235,227869,0.8495833277702332
1540957590.5485475,227976,0.8320833444595337
1540957593.3947108,228072,0.8500000238418579
1540957598.9484754,228248,0.8658333420753479
1540957618.352103,228940,0.8100000023841858
1540957623.7878246,229133,0.846666693687439
1540957637.9064217,229662,0.8429166674613953
1540957640.582718,229747,0.8683333396911621
1540957651.671674,230160,0.8416666984558105
1540957657.6629288,230352,0.84333336353302
1540957660.4739,230444,0.8570833206176758
1540957666.17408,230657,0.824999988079071
1540957668.9973466,230759,0.8400000333786011
1540957674.6292183,230948,0.8708332777023315
1540957677.4460921,231053,0.8345832824707031
1540957694.6648738,231649,0.875
1540957697.3454182,231754,0.8341666460037231
1540957700.0348678,231846,0.8570833206176758
1540957713.9290333,232324,0.8445833325386047
1540957716.661677,232406,0.8729166388511658
1540957741.0423858,233317,0.8395833373069763
1540957743.662821,233403,0.8662500381469727
1540957752.1793532,233695,0.8712500333786011
1540957754.9451253,233787,0.8570833206176758
1540957757.781361,233889,0.840416669845581
1540957763.2224238,234102,0.8354166746139526
1540957768.750132,234321,0.8366667032241821
1540957774.7511156,234538,0.8108333349227905
1540957783.2485292,234841,0.84375
1540957786.039151,234930,0.8620833158493042
1540957791.697599,235134,0.8391666412353516
1540957794.4748063,235242,0.8295833468437195
1540957799.9045208,235437,0.8816666603088379
1540957805.2616591,235620,0.8558332920074463
1540957807.7999113,235709,0.8616666793823242
1540957813.0948324,235906,0.8475000262260437
1540957815.7975333,235991,0.8695833683013916
1540957827.2151234,236393,0.7954167127609253
1540957830.0954344,236513,0.809583306312561
1540957835.7441282,236704,0.85916668176651
1540957838.584856,236821,0.8149999976158142
1540957841.4252548,236927,0.8345833420753479
1540957844.1711802,237021,0.8520833253860474
1540957849.6089518,237194,0.8704166412353516
1540957852.3159363,237299,0.8349999785423279
1540957855.0339165,237416,0.8149999976158142
1540957857.6256971,237526,0.8274999856948853
1540957868.4218516,237911,0.8479166626930237
1540957874.3175762,238102,0.8387500047683716
1540957877.156126,238201,0.84416663646698
1540957879.9650683,238280,0.877916693687439
1540957885.5916986,238469,0.8516666889190674
1540957891.316712,238676,0.8504166603088379
1540957897.048109,238845,0.8504166603088379
1540957902.4758337,239053,0.8329166769981384
1540957905.1956818,239137,0.8687499761581421
1540957908.0099866,239255,0.8133333325386047
1540957913.6290152,239469,0.81208336353302
1540957916.4228477,239552,0.871666669845581
1540957919.5664196,239664,0.8245832920074463
1540957922.3951213,239765,0.8412500023841858
1540957925.1572244,239861,0.8491666316986084
1540957927.9245758,239940,0.8791667222976685
1540957933.258792,240094,0.8799999952316284
1540957936.0457377,240199,0.8354166746139526
1540957944.3553596,240433,0.8662500381469727
1540957946.916564,240508,0.8837500214576721
1540957952.468968,240716,0.8229166269302368
1540957955.3047857,240832,0.8174999952316284
1540957963.8646367,241127,0.8675000071525574
1540957966.9633367,241218,0.8587499856948853
1540957969.803585,241312,0.8529166579246521
1540957972.5972898,241404,0.856249988079071
1540957975.2365398,241496,0.8579167127609253
1540957980.5124536,241676,0.8658333420753479
1540957991.3521664,242063,0.8758333325386047
1540957996.9201963,242271,0.8654166460037231
1540957999.7382455,242374,0.8395833373069763
1540958002.5669653,242467,0.8541666269302368
1540958010.8394911,242780,0.8400000333786011
1540958013.67882,242888,0.8299999833106995
1540958019.4473088,243122,0.8245832920074463
1540958030.5004013,243529,0.8583333492279053
1540958033.2913358,243611,0.872083306312561
1540958036.1447678,243721,0.8266666531562805
1540958039.3022022,243828,0.8329166173934937
1540958044.9841883,244016,0.8450000286102295
1540958055.9994287,244437,0.8237500190734863
1540958058.672541,244546,0.8279166221618652
1540958064.3746088,244758,0.8174999952316284
1540958067.017916,244852,0.8541666269302368
1540958069.6982546,244946,0.8524999618530273
1540958072.3597248,245024,0.8808333277702332
1540958077.9443011,245234,0.8429166674613953
1540958086.8665366,245527,0.8920833468437195
1540958089.571886,245605,0.8795833587646484
1540958092.344086,245702,0.8483333587646484
1540958095.0779297,245790,0.8633333444595337
1540958097.8648393,245887,0.8491666316986084
1540958106.2966955,246188,0.8650000095367432
1540958109.097046,246271,0.872083306312561
1540958120.804452,246675,0.8429166674613953
1540958123.59808,246771,0.8508333563804626
1540958129.255266,246964,0.831250011920929
1540958132.0823255,247072,0.8304166793823242
1540958135.1997046,247166,0.8537499904632568
1540958146.5965111,247559,0.8533333539962769
1540958154.918148,247834,0.862500011920929
1540958160.753274,248038,0.8600000143051147
1540958169.3284044,248291,0.8891666531562805
1540958172.1512113,248391,0.84416663646698
1540958174.8948047,248490,0.8454166650772095
1540958177.59573,248604,0.8187500238418579
1540958180.2091908,248692,0.8637499809265137
1540958186.0332093,248919,0.8070833683013916
1540958188.767568,249011,0.8566666841506958
1540958191.4183807,249088,0.8812500238418579
1540958199.3310895,249388,0.8866666555404663
1540958202.172858,249496,0.8295833468437195
1540958208.2107275,249724,0.8291666507720947
1540958211.0903864,249843,0.8112499713897705
1540958213.849742,249937,0.8541666269302368
1540958222.269271,250188,0.8787499666213989
1540958227.9148178,250399,0.8333333134651184
1540958230.7010047,250473,0.8862500190734863
1540958233.7661433,250564,0.8587499856948853
1540958236.4985387,250647,0.872083306312561
1540958256.2417438,251393,0.8500000238418579
1540958258.914245,251493,0.84333336353302
1540958267.0508003,251815,0.8133333325386047
1540958280.9962707,252326,0.8400000333786011
1540958292.101675,252713,0.8566666841506958
1540958297.7300525,252926,0.8304166793823242
1540958303.552375,253110,0.8479167222976685
1540958309.2001014,253300,0.8554166555404663
1540958312.0045683,253396,0.8504166603088379
1540958314.8349593,253500,0.8366666436195374
1540958317.6862013,253620,0.8100000023841858
1540958329.3332536,254005,0.8587499856948853
1540958332.1859438,254100,0.8525000214576721
1540958334.9809923,254212,0.8224999904632568
1540958340.723018,254435,0.824999988079071
1540958343.6006458,254532,0.8479167222976685
1540958346.4164531,254645,0.8212499618530273
1540958357.7670796,255018,0.8416666984558105
1540958363.216838,255220,0.8183333277702332
1540958368.9023173,255419,0.8350000381469727
1540958374.4364529,255635,0.8362500071525574
1540958377.5265226,255743,0.8291666507720947
1540958382.874749,255936,0.8458333015441895
1540958393.360474,256313,0.8495833277702332
1540958398.89101,256471,0.8941666483879089
1540958401.7149193,256593,0.8070833683013916
1540958410.125616,256892,0.8295832872390747
1540958418.4103298,257178,0.8654166460037231
1540958430.0900247,257546,0.8458333015441895
1540958435.8063807,257745,0.8504166603088379
1540958438.6320875,257828,0.8704166412353516
1540958447.4841306,258133,0.8566666841506958
1540958458.6173663,258522,0.8533333539962769
1540958461.3941243,258632,0.8262500166893005
1540958464.127194,258744,0.8233333230018616
1540958466.7822573,258837,0.8550000190734863
1540958475.319993,259133,0.8520833253860474
1540958477.9976647,259228,0.8512500524520874
1540958480.5763202,259320,0.8566666841506958
1540958485.9000921,259494,0.8545833230018616
1540958488.6105847,259610,0.8166666626930237
1540958491.3148055,259713,0.8387500047683716
1540958497.04722,259925,0.8304166793823242
1540958499.609791,260017,0.8570833206176758
1540958507.5914466,260278,0.8933333158493042
1540958510.3869667,260388,0.8258333206176758
1540958516.3388662,260579,0.8420833349227905
1540958521.7137735,260783,0.8479166626930237
1540958524.3496578,260850,0.8979166746139526
1540958527.128368,260943,0.8554166555404663
1540958546.975031,261690,0.8458333015441895
1540958549.7068765,261774,0.8700000047683716
1540958552.430354,261857,0.8712500333786011
1540958555.2775307,261955,0.8462499976158142
1540958572.457528,262535,0.840416669845581
1540958575.2565055,262623,0.8629167079925537
1540958578.0364733,262723,0.84416663646698
1540958580.930984,262816,0.8545833826065063
1540958583.7676363,262907,0.8583333492279053
1540958589.7543387,263104,0.8537499904632568
1540958598.195998,263399,0.8429166674613953
1540958606.7289393,263706,0.8345832824707031
1540958618.2151337,264062,0.8641666769981384
1540958620.9843042,264161,0.8450000286102295
1540958623.7715473,264239,0.8787499666213989
1540958626.6104143,264341,0.840833306312561
1540958629.4238605,264445,0.8358333110809326
1540958635.1610417,264661,0.840416669845581
1540958638.3456683,264773,0.8237500190734863
1540958649.5756252,265180,0.84416663646698
1540958657.8526418,265480,0.8174999952316284
1540958660.7931218,265567,0.8645833730697632
1540958669.0467365,265866,0.8133333325386047
1540958671.895021,265956,0.8608332872390747
1540958674.5934465,266038,0.872499942779541
1540958677.2992375,266142,0.8374999761581421
1540958680.0011368,266255,0.8220833539962769
1540958685.688269,266460,0.8462499976158142
1540958688.358034,266579,0.8125
1540958691.0955849,266682,0.8383333086967468
1540958693.7135427,266768,0.8670833110809326
1540958696.2387068,266864,0.8500000238418579
1540958707.310786,267246,0.8558332920074463
1540958709.9583597,267355,0.8291666507720947
1540958712.5692384,267439,0.8695833086967468
1540958720.5161545,267752,0.8304166793823242
1540958725.9567761,267962,0.8266666531562805
1540958728.9268775,268052,0.8587499856948853
1540958731.6319716,268140,0.8637499809265137
1540958737.0704484,268335,0.8187500238418579
1540958739.7732754,268437,0.840833306312561
1540958742.498191,268561,0.8020833730697632
1540958747.884782,268763,0.8291666507720947
1540958750.4470432,268856,0.8554166555404663
1540958758.768756,269130,0.8566666841506958
1540958764.20978,269315,0.871666669845581
1540958769.735352,269511,0.8579167127609253
1540958772.503296,269607,0.8500000238418579
1540958778.2027628,269808,0.8520833253860474
1540958786.1802628,270086,0.8695833683013916
1540958791.6235414,270277,0.8420833349227905
1540958794.3622577,270389,0.8229166269302368
1540958797.0603876,270488,0.8454166650772095
1540958802.7882557,270716,0.8104166984558105
1540958808.17707,270879,0.8641666769981384
1540958810.9219172,270986,0.8316667079925537
1540958813.6262605,271074,0.862500011920929
1540958824.7345383,271491,0.8837499618530273
1540958827.4006438,271580,0.8620833158493042
1540958832.742188,271778,0.8487499952316284
1540958838.2584875,271989,0.8420833349227905
1540958852.0178828,272471,0.8362500071525574
1540958862.9480836,272887,0.8341666460037231
1540958865.6990013,272974,0.8650000095367432
1540958868.8086271,273061,0.8654166460037231
1540958871.5888817,273175,0.8195832967758179
1540958904.2972815,274354,0.8316666483879089
1540958909.6334257,274572,0.8062499761581421
1540958935.3284595,274753,0.8645833134651184
