Wall time,Step,Value
1540967912.0425758,211700,0.8479166626930237
1540967914.2439222,211804,0.8358333110809326
1540967920.863095,212103,0.8700000047683716
1540967927.4974687,212420,0.8316667079925537
1540967930.0435474,212533,0.8208333253860474
1540967932.184272,212643,0.8274999856948853
1540967936.6208844,212831,0.8616666793823242
1540967938.869417,212932,0.8420833349227905
1540967941.098139,213051,0.8104166984558105
1540967947.6642148,213317,0.84375
1540967952.2791173,213493,0.8879166841506958
1540967954.589801,213621,0.7975000143051147
1540967956.7569616,213715,0.8529167175292969
1540967958.9455194,213815,0.8429166674613953
1540967961.2271826,213922,0.8324999809265137
1540967963.4481838,214018,0.8500000238418579
1540967967.7236657,214217,0.8495833873748779
1540967970.151776,214298,0.8741666674613953
1540967976.8912857,214615,0.840416669845581
1540967988.0848022,215086,0.8550000190734863
1540968015.0920055,216296,0.8491666316986084
1540968017.2601955,216386,0.85958331823349
1540968019.5107207,216492,0.8341666460037231
1540968021.693126,216580,0.8637499809265137
1540968030.6625946,216943,0.87458336353302
1540968037.3860435,217283,0.8241666555404663
1540968039.6497095,217393,0.8262499570846558
1540968044.1206095,217595,0.8700000047683716
1540968046.6379213,217670,0.8845833539962769
1540968048.898329,217776,0.8341666460037231
1540968051.033713,217865,0.8604166507720947
1540968055.4890325,218040,0.8679167032241821
1540968059.9084818,218207,0.8670833110809326
1540968062.102749,218288,0.8758333325386047
1540968064.2687697,218375,0.8645833730697632
1540968068.960055,218565,0.8533333539962769
1540968071.1283085,218655,0.8600000143051147
1540968073.293128,218744,0.8608332872390747
1540968077.647133,218941,0.8600000143051147
1540968082.0875149,219171,0.8104166984558105
1540968095.5640025,219718,0.8149999976158142
1540968099.972268,219917,0.8525000214576721
1540968111.1663024,220398,0.8524999618530273
1540968113.399671,220496,0.847083330154419
1540968122.2791033,220899,0.8737499713897705
1540968133.7080278,221407,0.8333333730697632
1540968135.8759432,221498,0.8583333492279053
1540968145.094047,221961,0.8037500381469727
1540968153.9041474,222345,0.81208336353302
1540968160.477646,222639,0.8562500476837158
1540968167.4304283,222926,0.8645833730697632
1540968169.6804426,223014,0.8620833158493042
1540968171.878789,223113,0.846250057220459
1540968178.433156,223419,0.8279166221618652
1540968180.6511514,223512,0.8554166555404663
1540968187.533253,223838,0.8116666674613953
1540968191.91585,224029,0.8412500023841858
1540968194.0748982,224113,0.8691666722297668
1540968196.2621138,224223,0.8270833492279053
1540968212.2234676,224963,0.8624999523162842
1540968214.591963,225054,0.8595833778381348
1540968216.7717576,225138,0.8700000047683716
1540968219.0500367,225239,0.8416666984558105
1540968223.748162,225451,0.800000011920929
1540968225.963419,225536,0.8683333396911621
1540968228.1670516,225618,0.8725000023841858
1540968230.3838544,225709,0.8583333492279053
1540968232.541891,225784,0.8858333826065063
1540968234.8111255,225896,0.8224999904632568
1540968237.0589857,225995,0.8462499976158142
1540968239.2522166,226069,0.8854166269302368
1540968241.7484038,226157,0.8633333444595337
1540968248.4484537,226466,0.8495833277702332
1540968252.8790073,226676,0.8170833587646484
1540968264.104957,227197,0.8416666984558105
1540968266.3266761,227303,0.8333333730697632
1540968268.582733,227399,0.8500000238418579
1540968272.9297414,227575,0.8658333420753479
1540968288.7018297,228268,0.8079166412353516
1540968293.0577557,228463,0.84375
1540968304.3364258,228990,0.8450000286102295
1540968306.5573423,229076,0.8670833110809326
1540968315.3723845,229488,0.8416666984558105
1540968320.1388092,229681,0.8416666984558105
1540968322.327244,229772,0.8583333492279053
1540968326.6520736,229986,0.8258333206176758
1540968328.8544302,230088,0.8400000333786011
1540968333.226004,230277,0.8712499737739563
1540968335.3765814,230382,0.8345832824707031
1540968348.7315779,230980,0.8741666674613953
1540968350.9463022,231086,0.8324999809265137
1540968353.206288,231178,0.8562500476837158
1540968364.5692341,231657,0.8445833325386047
1540968366.68434,231739,0.8741666674613953
1540968386.5100653,232656,0.8370833396911621
1540968388.7563658,232742,0.8662500381469727
1540968395.6220088,233035,0.8708333373069763
1540968397.8492088,233126,0.8575000166893005
1540968400.0848691,233228,0.840833306312561
1540968404.5112998,233441,0.8333333134651184
1540968408.865673,233663,0.8358333110809326
1540968413.2099962,233879,0.809583306312561
1540968420.1285532,234182,0.8445833325386047
1540968422.3239422,234270,0.8629167079925537
1540968426.6415577,234475,0.8379166722297668
1540968428.8419852,234584,0.8283333778381348
1540968433.443442,234779,0.8812500238418579
1540968437.8276398,234965,0.856249988079071
1540968440.0602224,235053,0.8629167079925537
1540968444.4139428,235252,0.8462499976158142
1540968446.599105,235337,0.8695833683013916
1540968455.7659116,235741,0.7945833206176758
1540968458.017195,235862,0.8079166412353516
1540968462.4599473,236055,0.8587499856948853
1540968464.642956,236171,0.815416693687439
1540968466.905715,236276,0.8350000381469727
1540968469.0435357,236372,0.8504166603088379
1540968473.6946747,236548,0.8679167032241821
1540968475.8927212,236654,0.8341666460037231
1540968478.0807917,236772,0.81291663646698
1540968480.328781,236880,0.8299999833106995
1540968489.1256871,237268,0.8445833325386047
1540968493.732384,237458,0.8379166722297668
1540968495.9016643,237557,0.8445833325386047
1540968498.0542746,237637,0.877916693687439
1540968502.4702663,237826,0.8504166603088379
1540968507.006978,238035,0.8491666316986084
1540968511.408138,238203,0.8504166603088379
1540968516.117431,238412,0.8329166769981384
1540968518.3192825,238497,0.8687499761581421
1540968520.6061404,238614,0.8149999976158142
1540968525.114034,238828,0.8112499713897705
1540968527.2143674,238911,0.872083306312561
1540968529.394908,239022,0.8237500190734863
1540968531.5994084,239124,0.840833306312561
1540968533.995981,239222,0.847083330154419
1540968536.1799443,239303,0.8737499713897705
1540968540.5642226,239460,0.878333330154419
1540968542.806441,239566,0.8345833420753479
1540968549.441484,239802,0.8645833730697632
1540968551.672551,239878,0.8825000524520874
1540968556.5630696,240087,0.8220833539962769
1540968558.836137,240202,0.8170833587646484
1540968565.4701176,240496,0.8683333396911621
1540968567.6814473,240586,0.8587499856948853
1540968569.8786974,240680,0.8545833826065063
1540968572.0598657,240771,0.8574999570846558
1540968574.5563447,240863,0.8575000166893005
1540968578.925024,241043,0.8654166460037231
1540968587.7050352,241434,0.8729166984558105
1540968592.3818154,241639,0.8650000095367432
1540968594.552328,241740,0.8424999713897705
1540968596.745286,241832,0.856249988079071
1540968603.3186553,242144,0.8424999713897705
1540968605.5301921,242250,0.8324999809265137
1540968610.040056,242484,0.824999988079071
1540968619.2428267,242887,0.8570833206176758
1540968621.4575274,242971,0.8691666722297668
1540968623.6685774,243081,0.8270833492279053
1540968625.9131646,243188,0.8320833444595337
1540968630.2569304,243377,0.8424999713897705
1540968639.4457293,243796,0.8250000476837158
1540968641.6083257,243905,0.8274999856948853
1540968646.0161552,244113,0.8208333253860474
1540968648.1867647,244205,0.856249988079071
1540968650.6014578,244296,0.8587499856948853
1540968652.8069677,244372,0.8824999928474426
1540968657.3081326,244583,0.8420833349227905
1540968663.8889248,244874,0.8929166793823242
1540968666.0829487,244952,0.8799999952316284
1540968668.2298555,245050,0.8474999666213989
1540968670.7701879,245139,0.8620833158493042
1540968673.0180776,245236,0.8474999666213989
1540968679.517581,245536,0.8666666746139526
1540968681.7116706,245619,0.872083306312561
1540968690.8809464,246023,0.84333336353302
1540968693.0374753,246119,0.8504166603088379
1540968697.4562001,246312,0.8324999809265137
1540968699.623743,246420,0.8308333158493042
1540968701.8739572,246513,0.8541666865348816
1540968710.847476,246902,0.8541666865348816
1540968717.4117715,247175,0.8629167079925537
1540968721.9220462,247377,0.8616666793823242
1540968728.5821297,247627,0.8899999856948853
1540968731.0676425,247725,0.8462499976158142
1540968733.2594955,247821,0.8504166603088379
1540968735.4777024,247936,0.8187500238418579
1540968737.6570385,248021,0.8679167032241821
1540968742.0902715,248248,0.8062499761581421
1540968744.2738717,248338,0.8595833778381348
1540968746.4361577,248415,0.8824999928474426
1540968753.459168,248714,0.8849999904632568
1540968755.6767435,248822,0.8304166793823242
1540968760.0179427,249046,0.8316666483879089
1540968762.2923453,249165,0.8125
1540968764.4346616,249255,0.8591666221618652
1540968771.2134051,249505,0.8820832967758179
1540968775.691154,249714,0.8333333134651184
1540968777.8415236,249790,0.8837499618530273
1540968780.0025234,249880,0.8608333468437195
1540968782.1533184,249962,0.8733333349227905
1540968797.9632185,250696,0.8520833253860474
1540968800.138799,250795,0.8462499976158142
1540968806.903113,251115,0.815833330154419
1540968818.1582882,251623,0.8399999737739563
1540968827.3179967,252006,0.8570833206176758
1540968831.7327385,252219,0.8320833444595337
1540968835.9908621,252403,0.8483333587646484
1540968840.3340013,252591,0.8570833206176758
1540968842.540846,252686,0.8504166603088379
1540968844.787251,252790,0.8366666436195374
1540968847.2498858,252909,0.81208336353302
1540968855.9147372,253292,0.8624999523162842
1540968858.1366556,253386,0.8537499904632568
1540968860.3744252,253496,0.8258333206176758
1540968864.7309983,253714,0.8287500143051147
1540968867.2516859,253811,0.8487499952316284
1540968869.417744,253923,0.8233333230018616
1540968878.1400008,254293,0.8429166674613953
1540968882.548969,254495,0.8183333277702332
1540968887.2544072,254694,0.8341666460037231
1540968891.6034899,254905,0.840833306312561
1540968893.8245337,255012,0.8316666483879089
1540968898.2490892,255203,0.846666693687439
1540968907.4457154,255578,0.847083330154419
1540968911.7804239,255734,0.8949999809265137
1540968914.0402465,255854,0.8100000023841858
1540968920.5150478,256152,0.8304166793823242
1540968927.313405,256434,0.8662500381469727
1540968936.1554499,256805,0.8458333015441895
1540968940.5676887,257001,0.8516666889190674
1540968942.7468672,257085,0.8712500333786011
1540968949.3659456,257391,0.8554166555404663
1540968958.0223882,257779,0.8545833230018616
1540968960.2130005,257888,0.8287500143051147
1540968962.3608189,257999,0.8245832920074463
1540968964.7837052,258094,0.8516666889190674
1540968971.2671442,258389,0.8525000214576721
1540968973.473636,258484,0.8512499928474426
1540968975.6396852,258574,0.8604166507720947
1540968979.9704373,258747,0.8558332920074463
1540968982.1082685,258857,0.8270833492279053
1540968984.5524135,258955,0.847083330154419
1540968988.9328432,259165,0.8304166793823242
1540968991.0236988,259257,0.8558333516120911
1540968997.4578073,259519,0.8924999833106995
1540968999.6926987,259630,0.8258333206176758
1540969004.3030899,259821,0.8412500023841858
1540969008.827434,260024,0.8487499952316284
1540969011.0021174,260092,0.8975000381469727
1540969013.1774096,260184,0.8558332920074463
1540969028.6542256,260930,0.846666693687439
1540969030.8254008,261014,0.8695833683013916
1540969033.0248349,261099,0.8687499761581421
1540969035.2001266,261196,0.8474999666213989
1540969048.492324,261780,0.840416669845581
1540969050.634203,261869,0.8612500429153442
1540969052.748061,261969,0.84375
1540969054.9054544,262061,0.8554166555404663
1540969057.1077633,262153,0.8579166531562805
1540969061.7802875,262349,0.8554166555404663
1540969068.3226883,262642,0.8424999713897705
1540969074.791354,262947,0.8358333110809326
1540969083.7129729,263301,0.8650000095367432
1540969085.9052396,263399,0.846666693687439
1540969088.0272684,263476,0.8812500238418579
1540969090.140441,263577,0.8424999713897705
1540969092.3164988,263680,0.8374999761581421
1540969096.731886,263894,0.84333336353302
1540969098.9968457,264004,0.8266666531562805
1540969107.950467,264405,0.847083330154419
1540969114.546355,264704,0.8195832967758179
1540969116.6678343,264791,0.8645833730697632
1540969123.4970758,265088,0.8162499666213989
1540969125.6278641,265178,0.8608332872390747
1540969127.8411336,265261,0.871666669845581
1540969130.0572934,265363,0.8395833373069763
1540969132.2372158,265474,0.8241666555404663
1540969136.5831769,265677,0.8487499952316284
1540969138.9712582,265795,0.8141666650772095
1540969141.1644492,265898,0.8374999761581421
1540969143.378809,265983,0.8691666722297668
1540969145.5444427,266078,0.8512499928474426
1540969154.187787,266455,0.8574999570846558
1540969156.4461565,266562,0.8320833444595337
1540969158.8590238,266645,0.8712499737739563
1540969165.4479322,266953,0.8320833444595337
1540969169.812236,267162,0.8274999856948853
1540969172.0031705,267253,0.8587499856948853
1540969174.1712868,267341,0.8624999523162842
1540969178.7373784,267535,0.8216666579246521
1540969180.9352243,267636,0.8416666984558105
1540969183.1816077,267758,0.8058333396911621
1540969187.5319612,267962,0.8274999856948853
1540969189.7248297,268055,0.8545833230018616
1540969196.3221698,268331,0.8575000166893005
1540969200.9500124,268516,0.871666669845581
1540969205.2651448,268712,0.8570833206176758
1540969207.4484408,268807,0.8512499928474426
1540969211.8092513,269007,0.8537499904632568
1540969218.6270914,269281,0.875
1540969222.9384594,269474,0.8391666412353516
1540969225.1357698,269587,0.8208333253860474
1540969227.2786424,269686,0.8454166650772095
1540969231.6798337,269914,0.8116666674613953
1540969236.0546281,270076,0.8637499809265137
1540969238.4755259,270182,0.8333333730697632
1540969240.6366622,270270,0.8633333444595337
1540969249.404027,270685,0.8837499618530273
1540969251.5726464,270774,0.8620833158493042
1540969255.9685924,270971,0.8487499952316284
1540969260.5988069,271183,0.8400000333786011
1540969271.4068637,271668,0.8345833420753479
1540969280.5515578,272083,0.8345832824707031
1540969282.7661364,272169,0.8662500381469727
1540969284.9154055,272256,0.8654166460037231
1540969287.124639,272371,0.8183333277702332
1540969313.5025895,273551,0.8312499523162842
1540969318.131108,273769,0.8054167032241821
1540969340.4673407,273953,0.8633333444595337
