Wall time,Step,Value
1540959988.4531717,241478,0.8187500238418579
1540959994.1401289,241810,0.7508333325386047
1540959999.7021356,242153,0.8183333873748779
1540960001.6002305,242276,0.8041666746139526
1540960003.4696786,242392,0.8174999952316284
1540960007.292823,242605,0.8487499952316284
1540960009.1823895,242711,0.8324999809265137
1540960011.0805094,242841,0.7933333516120911
1540960017.303558,243163,0.6233333349227905
1540960021.1249619,243381,0.8824999928474426
1540960023.0392873,243529,0.6804167032241821
1540960024.9195528,243631,0.8395833373069763
1540960026.8240535,243750,0.7266666889190674
1540960028.7428489,243863,0.8224999904632568
1540960030.5963156,243964,0.8420833349227905
1540960034.2777312,244191,0.8387500047683716
1540960036.1507225,244277,0.8674999475479126
1540960042.1351173,244623,0.8258333206176758
1540960051.6636705,245148,0.8450000286102295
1540960074.4452167,246484,0.8354166746139526
1540960076.2757013,246583,0.84375
1540960078.1186354,246697,0.8208333253860474
1540960080.0411513,246791,0.8529167175292969
1540960087.740048,247181,0.8641666173934937
1540960093.343035,247592,0.4925000071525574
1540960095.2537463,247712,0.8100000023841858
1540960098.9991412,247946,0.8545833230018616
1540960100.8883514,248025,0.877916693687439
1540960102.6405845,248139,0.8204166889190674
1540960104.4934964,248248,0.7441666722297668
1540960108.2247248,248441,0.8566666841506958
1540960112.2221932,248622,0.8554166555404663
1540960113.9998503,248706,0.8691666722297668
1540960115.8567502,248799,0.8562500476837158
1540960119.5835872,249001,0.840833306312561
1540960121.4804816,249099,0.846666693687439
1540960123.2914114,249197,0.846666693687439
1540960127.005914,249417,0.8554166555404663
1540960130.7865663,249683,0.7925000190734863
1540960142.398581,250272,0.7962499856948853
1540960146.1299274,250483,0.8424999713897705
1540960155.4641623,251015,0.8416666388511658
1540960157.2962651,251120,0.8354166746139526
1540960165.1869495,251575,0.8629166483879089
1540960174.5881836,252159,0.7641666531562805
1540960176.4495163,252271,0.7387499809265137
1540960184.1123288,252785,0.7916666269302368
1540960191.803716,253209,0.7900000214576721
1540960197.267979,253542,0.8391666412353516
1540960202.7254496,253876,0.8529166579246521
1540960204.5176718,253970,0.8533333539962769
1540960206.14912,254084,0.7358333468437195
1540960211.7266788,254420,0.8199999928474426
1540960213.6134515,254517,0.8491666316986084
1540960219.0506325,254908,0.8033333420753479
1540960222.699257,255139,0.7208333015441895
1540960224.5849211,255229,0.8595833778381348
1540960226.3836422,255357,0.7137500047683716
1540960239.660713,256173,0.75041663646698
1540960241.732962,256272,0.8450000286102295
1540960243.5322134,256363,0.8579166531562805
1540960245.2984455,256483,0.7258332967758179
1540960249.064815,256719,0.6820833683013916
1540960250.9100072,256811,0.8570833206176758
1540960252.7598357,256900,0.8620833158493042
1540960254.6108189,257006,0.7479166388511658
1540960256.4203308,257089,0.8720833659172058
1540960258.5157337,257214,0.8025000095367432
1540960260.3079734,257331,0.7304166555404663
1540960262.1765,257411,0.8758333325386047
1540960264.03966,257505,0.8541666269302368
1540960269.5597923,257853,0.8366667032241821
1540960273.2498171,258095,0.6537500023841858
1540960282.7831464,258649,0.8374999761581421
1540960284.5622241,258773,0.71875
1540960286.4038992,258891,0.7295833826065063
1540960290.13039,259094,0.8570833206176758
1540960302.5312254,259873,0.7895833253860474
1540960306.2144785,260085,0.8287500143051147
1540960315.1100917,260688,0.7324999570846558
1540960316.9589212,260782,0.8529166579246521
1540960324.3568184,261231,0.8258333206176758
1540960328.2656176,261461,0.7279166579246521
1540960330.096849,261557,0.8499999642372131
1540960333.6726344,261793,0.8066666722297668
1540960335.5300753,261900,0.8324999809265137
1540960339.1644385,262099,0.8579166531562805
1540960341.0134146,262213,0.8199999928474426
1540960352.4891284,262887,0.8629167079925537
1540960354.3083782,263012,0.71833336353302
1540960356.0299387,263109,0.8487499952316284
1540960365.0877628,263621,0.8341666460037231
1540960366.9567811,263726,0.7508333325386047
1540960383.9412754,264727,0.71875
1540960385.7175598,264820,0.8562500476837158
1540960391.227402,265134,0.8629166483879089
1540960393.0085206,265246,0.7391666769981384
1540960394.9540396,265366,0.7254166603088379
1540960398.7570713,265625,0.7124999761581421
1540960403.023766,265868,0.8320833444595337
1540960406.7043736,266112,0.793749988079071
1540960412.1441402,266448,0.8320833444595337
1540960413.8237872,266546,0.846666693687439
1540960417.4034672,266779,0.8270833492279053
1540960419.192616,266907,0.7124999761581421
1540960422.8654842,267130,0.871666669845581
1540960426.739154,267352,0.7362499833106995
1540960428.5495787,267446,0.8533333539962769
1540960432.1342626,267660,0.8324999809265137
1540960434.0211544,267748,0.862500011920929
1540960441.576157,268204,0.6720833778381348
1540960443.496955,268345,0.690416693687439
1540960447.3578303,268563,0.8462499976158142
1540960449.5069416,268690,0.7987500429153442
1540960451.4741516,268820,0.7095832824707031
1540960453.3450375,268921,0.840416669845581
1540960456.9982474,269109,0.8620833158493042
1540960458.8331213,269223,0.8195832967758179
1540960460.7758033,269362,0.6945832967758179
1540960462.6872199,269478,0.8162499666213989
1540960470.27391,269903,0.8362499475479126
1540960474.353975,270115,0.8191666603088379
1540960476.3056188,270222,0.8316666483879089
1540960478.1784842,270305,0.8708333373069763
1540960481.9829366,270516,0.8458333015441895
1540960485.6830158,270740,0.8387500047683716
1540960489.336571,270932,0.7325000166893005
1540960493.0825593,271157,0.8108333349227905
1540960494.8170106,271249,0.8566666841506958
1540960496.711992,271384,0.7004166841506958
1540960500.7064486,271609,0.8041666746139526
1540960502.5458736,271695,0.8658333420753479
1540960504.3960783,271839,0.6020833253860474
1540960506.2356124,271971,0.6212500333786011
1540960508.0702713,272075,0.8374999761581421
1540960509.8735101,272155,0.8754166960716248
1540960513.3977485,272319,0.871666669845581
1540960515.182284,272431,0.8233333826065063
1540960520.3995764,272680,0.8579167127609253
1540960522.551324,272758,0.8804166316986084
1540960526.1091852,272991,0.7045833468437195
1540960527.8731327,273124,0.7050000429153442
1540960533.408744,273443,0.8608332872390747
1540960535.2648516,273540,0.8487499952316284
1540960537.0345948,273639,0.8445833325386047
1540960538.80018,273739,0.84416663646698
1540960540.6791635,273837,0.846666693687439
1540960544.3761053,274030,0.8529166579246521
1540960552.2091963,274501,0.862500011920929
1540960555.9105504,274757,0.6916666626930237
1540960557.7812922,274880,0.7204166650772095
1540960559.5476356,274978,0.8462499976158142
1540960564.9971375,275338,0.7204166650772095
1540960566.8906782,275464,0.715833306312561
1540960570.8937464,275734,0.8162499666213989
1540960578.1659873,276177,0.8508332967758179
1540960580.0597732,276266,0.8616666793823242
1540960581.860754,276381,0.8191666603088379
1540960583.5105243,276493,0.8224999904632568
1540960587.123661,276693,0.8354166746139526
1540960594.6600385,277162,0.8199999928474426
1540960596.6382697,277306,0.6008332967758179
1540960600.0871267,277538,0.81208336353302
1540960601.9099865,277639,0.8420833349227905
1540960603.7415926,277761,0.6383333206176758
1540960605.4924405,277843,0.8737499713897705
1540960609.2419953,278063,0.8304166793823242
1540960614.8950045,278401,0.8870833516120911
1540960616.8009381,278485,0.8700000047683716
1540960619.0865812,278589,0.8366667032241821
1540960620.9187696,278684,0.8504166603088379
1540960622.7343338,278787,0.8395833373069763
1540960628.156493,279104,0.8620833158493042
1540960629.9059515,279203,0.7608333230018616
1540960637.2337153,279656,0.7300000190734863
1540960638.9869843,279756,0.84416663646698
1540960643.053656,279980,0.7074999809265137
1540960644.9189355,280096,0.8162500262260437
1540960646.7462847,280194,0.846666693687439
1540960654.3153055,280639,0.84416663646698
1540960659.5931277,280957,0.746666669845581
1540960663.0244353,281191,0.7387499809265137
1540960668.479387,281479,0.8745833039283752
1540960670.3057816,281584,0.8349999785423279
1540960672.0957625,281697,0.7374999523162842
1540960673.819042,281817,0.8100000023841858
1540960675.6757846,281906,0.8604166507720947
1540960679.2199545,282174,0.5849999785423279
1540960681.0789092,282273,0.8450000286102295
1540960682.8143783,282369,0.76583331823349
1540960688.243614,282700,0.8770833015441895
1540960690.3242233,282814,0.8195832967758179
1540960694.024914,283075,0.71833336353302
1540960695.8468347,283210,0.7008333206176758
1540960697.6891937,283320,0.7424999475479126
1540960703.1183279,283600,0.8712499737739563
1540960706.544745,283849,0.8212499618530273
1540960708.3487167,283928,0.877916693687439
1540960710.0592701,284022,0.8541666269302368
1540960711.8991842,284109,0.8637499809265137
1540960724.9488487,284962,0.8412500023841858
1540960726.6741889,285066,0.8366667032241821
1540960732.1740649,285404,0.7987500429153442
1540960741.6771865,285972,0.8304166793823242
1540960749.1519358,286395,0.84333336353302
1540960752.8712368,286630,0.7195833325386047
1540960756.4689176,286826,0.8412500023841858
1540960760.116307,287024,0.8520833253860474
1540960762.354823,287124,0.84375
1540960764.3167524,287248,0.7183333039283752
1540960766.281768,287373,0.8016666769981384
1540960773.65728,287794,0.847083330154419
1540960775.5066562,287907,0.737500011920929
1540960777.3694792,288025,0.81291663646698
1540960781.1074467,288308,0.6050000190734863
1540960783.0790462,288413,0.8345833420753479
1540960784.8202376,288543,0.7083333134651184
1540960792.3520117,288944,0.8362499475479126
1540960795.889618,289182,0.7000000476837158
1540960799.5957935,289393,0.8237500190734863
1540960803.149937,289631,0.722083330154419
1540960805.0324259,289743,0.8245832920074463
1540960808.7239094,289943,0.8383333683013916
1540960816.503353,290360,0.73416668176651
1540960820.1638193,290531,0.878333330154419
1540960822.0237532,290672,0.6899999976158142
1540960827.596125,290997,0.8241666555404663
1540960833.0633006,291297,0.8616666793823242
1540960840.746852,291714,0.7325000166893005
1540960844.4593925,291939,0.7337499856948853
1540960846.314309,292028,0.8620833158493042
1540960851.8303373,292389,0.84375
1540960859.2890089,292823,0.840833306312561
1540960860.948913,292954,0.7083333730697632
1540960862.841237,293088,0.7024999856948853
1540960864.6828022,293187,0.84416663646698
1540960869.9934201,293505,0.840833306312561
1540960871.6857665,293606,0.8416666388511658
1540960873.4959297,293703,0.8491666316986084
1540960877.0400536,293901,0.7408333420753479
1540960878.8911033,294055,0.5
1540960880.7935615,294186,0.6241666674613953
1540960884.7758534,294443,0.71833336353302
1540960886.6461508,294542,0.8454166650772095
1540960892.0558336,294820,0.8833333253860474
1540960893.886864,294939,0.8108333349227905
1540960897.6280494,295154,0.7262500524520874
1540960901.364935,295369,0.8379166722297668
1540960903.2227304,295441,0.8908333778381348
1540960905.0464673,295541,0.8424999713897705
1540960918.5418034,296386,0.8379166722297668
1540960920.399764,296476,0.8604166507720947
1540960922.2648783,296563,0.8650000095367432
1540960924.1404977,296671,0.8299999833106995
1540960935.4549563,297299,0.8316667079925537
1540960937.1986508,297392,0.8550000190734863
1540960939.1083899,297499,0.8324999809265137
1540960941.0060344,297609,0.7412500381469727
1540960942.7861233,297717,0.746666669845581
1540960946.5208397,297926,0.84375
1540960951.824003,298293,0.8337500095367432
1540960957.4673233,298623,0.8200000524520874
1540960964.5742428,299010,0.8550000190734863
1540960966.3985963,299115,0.8350000381469727
1540960968.2660856,299199,0.8700000047683716
1540960970.1579413,299333,0.6191666722297668
1540960971.9832811,299467,0.6183333396911621
1540960975.7089148,299708,0.7241666913032532
1540960977.5923579,299850,0.6050000190734863
1540960985.2900226,300311,0.8366667032241821
1540960990.896333,300665,0.6000000238418579
1540960992.7936528,300758,0.8550000190734863
1540960998.5806663,301088,0.6991666555404663
1540961000.3439903,301180,0.8574999570846558
1540961002.0299911,301282,0.7554166316986084
1540961004.2609322,301417,0.6175000071525574
1540961006.110553,301533,0.8162499666213989
1540961009.6160557,301762,0.8383333683013916
1540961011.317703,301888,0.7987500429153442
1540961012.8231702,301999,0.8258333206176758
1540961014.6369133,302090,0.8583333492279053
1540961016.1332915,302194,0.8362500071525574
1540961022.814375,302614,0.847083330154419
1540961024.6551418,302725,0.8245832920074463
1540961026.5141752,302816,0.8583333492279053
1540961031.576284,303172,0.7095833420753479
1540961035.0880804,303407,0.7120833396911621
1540961036.7465503,303517,0.7425000071525574
1540961038.7142792,303608,0.8579166531562805
1540961042.4810972,303827,0.7016666531562805
1540961044.3604321,303945,0.7291666865348816
1540961046.293381,304088,0.68791663646698
1540961049.9983704,304318,0.7112499475479126
1540961051.8630178,304415,0.8495833277702332
1540961057.327271,304722,0.84416663646698
1540961061.137582,304918,0.8633333444595337
1540961064.8622603,305149,0.7437499761581421
1540961066.64814,305248,0.8445833325386047
1540961070.3011842,305472,0.7387499809265137
1540961075.8311474,305775,0.8658333420753479
1540961079.502855,305991,0.7291666269302368
1540961081.355564,306124,0.7037500143051147
1540961083.1927333,306226,0.8399999737739563
1540961086.9613678,306482,0.6962499618530273
1540961090.5595043,306654,0.8562500476837158
1540961092.4389539,306766,0.8229166269302368
1540961094.0967903,306860,0.8541666865348816
1540961101.4559495,307325,0.875
1540961103.2660966,307419,0.8529167175292969
1540961107.0569584,307627,0.8416666984558105
1540961110.7702522,307853,0.8245832920074463
1540961119.8921216,308382,0.8220833539962769
1540961127.4467812,308846,0.8179166316986084
1540961129.241655,308950,0.7512500286102295
1540961131.2208998,309044,0.8537499904632568
1540961133.1849713,309163,0.81208336353302
1540961155.208681,310486,0.8212499618530273
1540961158.9438407,310727,0.6937500238418579
1540961180.5245402,310918,0.8604166507720947
