Wall time,Step,Value
1540963978.9910288,214406,1.0833332538604736
1540963981.2076852,214498,1.3333332538604736
1540963983.1998193,214581,1.125
1540963985.160527,214682,1.0
1540963989.1050053,214891,1.0416666269302368
1540963991.069837,214977,1.5416666269302368
1540963993.0065951,215059,1.0833332538604736
1540963994.9743783,215149,1.1666666269302368
1540963996.91331,215224,1.375
1540963998.9360526,215335,1.0833332538604736
1540964000.9165258,215433,1.25
1540964002.8982036,215508,1.125
1540964005.093738,215596,1.0416666269302368
1540964011.0200193,215901,1.2083332538604736
1540964014.8488746,216109,1.0
1540964024.3892186,216625,1.0
1540964026.3582985,216730,1.0
1540964028.3556798,216826,1.2083332538604736
1540964032.4779305,217000,1.0416666269302368
1540964045.827729,217688,1.25
1540964049.5766203,217879,1.0416666269302368
1540964059.517104,218402,1.0
1540964061.4880714,218488,1.2083333730697632
1540964069.3627846,218898,1.0
1540964073.3507721,219089,1.0833332538604736
1540964075.2948463,219180,1.0416666269302368
1540964079.276405,219393,1.0416666269302368
1540964081.598809,219495,1.125
1540964085.5497231,219683,1.1666666269302368
1540964087.5029953,219788,1.0416666269302368
1540964098.9940624,220381,1.25
1540964100.9508438,220487,1.0833332538604736
1540964102.7810206,220579,1.1666666269302368
1540964112.6802695,221056,1.0
1540964114.6240358,221137,1.1666666269302368
1540964132.2755928,222045,1.0833332538604736
1540964134.2022467,222131,1.0
1540964140.031152,222421,1.0
1540964141.965305,222512,1.0416666269302368
1540964143.9015326,222613,1.0
1540964147.8728,222825,1.125
1540964151.7740598,223044,1.0833332538604736
1540964155.7424207,223260,1.125
1540964161.9851375,223563,1.25
1540964163.9624453,223651,1.0
1540964167.8979025,223853,1.0416666269302368
1540964169.8062563,223961,1.0416666269302368
1540964173.738708,224154,1.125
1540964177.5527444,224337,1.0
1540964179.5287843,224426,1.1666666269302368
1540964183.6488233,224624,1.1666666269302368
1540964185.6196423,224708,1.0
1540964193.3108935,225108,1.0
1540964195.1596982,225227,1.0
1540964198.9904668,225417,1.0833332538604736
1540964200.916355,225533,1.0416666269302368
1540964202.7706347,225638,1.0416666269302368
1540964204.7554924,225732,1.0416666269302368
1540964208.82909,225905,1.0
1540964210.8027272,226009,1.0833332538604736
1540964212.7696707,226126,1.0833333730697632
1540964214.5537097,226235,1.0833332538604736
1540964222.3840606,226620,1.0
1540964226.3515298,226809,1.0416666269302368
1540964228.316369,226909,1.1666667461395264
1540964230.2602649,226987,1.0416666269302368
1540964234.5321696,227176,1.25
1540964238.4186504,227383,1.0833332538604736
1540964242.3145947,227551,1.1666666269302368
1540964246.2782438,227758,1.25
1540964248.1296647,227843,1.0
1540964250.1085722,227957,1.0
1540964254.0042377,228170,1.0416666269302368
1540964255.8437314,228252,1.0
1540964257.8118672,228362,1.2083332538604736
1540964259.9104521,228463,1.0416666269302368
1540964261.8538413,228561,1.2083333730697632
1540964263.7978725,228639,1.0
1540964267.435056,228793,1.125
1540964269.369361,228897,1.125
1540964275.043474,229133,1.1666667461395264
1540964277.0239155,229208,1.125
1540964280.7950656,229415,1.0
1540964282.7931716,229529,1.125
1540964288.7879019,229822,1.2083333730697632
1540964290.7521122,229914,1.2916667461395264
1540964292.5556586,230006,1.0
1540964294.5173614,230097,1.0
1540964296.4524558,230189,1.0833333730697632
1540964300.3829896,230368,1.125
1540964308.1950233,230752,1.2083333730697632
1540964312.3518693,230953,1.0
1540964314.3193674,231053,1.125
1540964316.2970355,231146,1.0833332538604736
1540964322.1055377,231456,1.125
1540964323.9461136,231562,1.0
1540964327.8745027,231793,1.3333332538604736
1540964335.7552805,232194,1.0833332538604736
1540964337.6279924,232277,1.125
1540964339.5860696,232386,1.0416666269302368
1540964341.476618,232492,1.0833333730697632
1540964345.2639098,232679,1.1666666269302368
1540964353.006146,233096,1.125
1540964354.8702927,233204,1.0
1540964358.8196123,233411,1.0833332538604736
1540964361.0991833,233504,1.0833332538604736
1540964362.8671403,233594,1.125
1540964364.8256826,233670,1.0
1540964368.6404612,233880,1.0
1540964374.5691788,234171,1.125
1540964376.5473971,234249,1.3333332538604736
1540964378.5613465,234346,1.125
1540964380.5032034,234434,1.375
1540964382.4659753,234531,1.2083332538604736
1540964388.6682608,234831,1.0833332538604736
1540964390.6667097,234913,1.0833332538604736
1540964398.4917338,235316,1.0416666269302368
1540964400.4540448,235412,1.0
1540964404.168983,235604,1.0833332538604736
1540964406.136039,235712,1.0416666269302368
1540964407.8816762,235805,1.125
1540964415.8087628,236192,1.0
1540964421.4473925,236463,1.0416666269302368
1540964425.3214471,236664,1.0833332538604736
1540964430.9756207,236912,1.0
1540964432.8550107,237010,1.0833332538604736
1540964434.8367226,237106,1.0416666269302368
1540964437.127019,237220,1.0
1540964439.0899796,237305,1.0416666269302368
1540964442.8943493,237528,1.0
1540964444.8533475,237618,1.0833333730697632
1540964446.6724062,237695,1.0
1540964452.5939198,237991,1.125
1540964454.586244,238098,1.0416666269302368
1540964458.5182073,238321,1.0833333730697632
1540964460.4876194,238438,1.0
1540964462.7978432,238529,1.125
1540964468.7503097,238776,1.0
1540964472.71242,238984,1.0
1540964474.7222648,239057,1.0833332538604736
1540964476.6829422,239146,1.3333333730697632
1540964478.6718144,239228,1.125
1540964492.5160952,239958,1.0
1540964494.403349,240054,1.0416666269302368
1540964500.1799188,240372,1.0833332538604736
1540964509.7602086,240876,1.125
1540964517.7028015,241258,1.0
1540964521.5353482,241468,1.0
1540964525.2323205,241650,1.0833332538604736
1540964529.1828218,241837,1.0416666269302368
1540964531.0691226,241933,1.2083332538604736
1540964533.0563018,242036,1.0
1540964535.0542815,242154,1.0416666269302368
1540964543.2430825,242535,1.2083332538604736
1540964545.049326,242628,1.0
1540964546.9788659,242738,1.0416666269302368
1540964550.857113,242954,1.0
1540964552.7691543,243052,1.5
1540964554.7753122,243164,1.125
1540964562.4079716,243533,1.0
1540964566.686515,243733,1.0
1540964570.5783546,243931,1.1666666269302368
1540964574.5470812,244141,1.0
1540964576.441118,244247,1.0
1540964580.4242113,244438,1.0
1540964587.620527,244809,1.0416666269302368
1540964591.6556308,244966,1.125
1540964593.5459585,245086,1.0833332538604736
1540964599.2407217,245382,1.0
1540964604.4307227,245663,1.0833333730697632
1540964611.8827329,246028,1.0
1540964615.8885045,246224,1.0
1540964617.830791,246307,1.0
1540964623.4486237,246608,1.0
1540964630.9353108,246994,1.0833332538604736
1540964632.8889058,247102,1.0
1540964634.7982645,247213,1.0833332538604736
1540964636.7941353,247307,1.3333332538604736
1540964642.95737,247603,1.25
1540964644.9608362,247699,1.125
1540964646.9244843,247788,1.0416666269302368
1540964650.8892775,247962,1.2083332538604736
1540964652.8524814,248071,1.0
1540964654.8220944,248168,1.0
1540964658.7092323,248375,1.0
1540964660.5722985,248467,1.125
1540964666.8800695,248728,1.0
1540964668.8390815,248838,1.0
1540964672.6942122,249028,1.3333333730697632
1540964676.6164618,249231,1.1666667461395264
1540964678.573018,249298,1.0833332538604736
1540964680.5554404,249392,1.25
1540964693.9786556,250135,1.0
1540964695.7993655,250219,1.0416666269302368
1540964697.683949,250302,1.1666667461395264
1540964699.6676426,250400,1.125
1540964710.8670428,250979,1.0
1540964712.8180633,251067,1.0833333730697632
1540964715.1731293,251166,1.0
1540964716.9604657,251258,1.0833332538604736
1540964718.9379754,251349,1.125
1540964722.752636,251546,1.0833332538604736
1540964728.6249166,251838,1.1666666269302368
1540964734.4963937,252142,1.125
1540964742.4760146,252494,1.0833332538604736
1540964744.4728007,252592,1.0
1540964746.3953612,252670,1.1666666269302368
1540964748.3260403,252771,1.375
1540964750.294411,252874,1.0833332538604736
1540964754.155197,253086,1.0416666269302368
1540964756.0426404,253196,1.0416666269302368
1540964763.6067078,253598,1.0416666269302368
1540964769.6738405,253895,1.0
1540964771.420178,253980,1.125
1540964777.078014,254276,1.0416666269302368
1540964779.0690134,254365,1.1666666269302368
1540964780.7840402,254448,1.1666667461395264
1540964782.760407,254550,1.0833332538604736
1540964784.6147652,254663,1.125
1540964788.451376,254867,1.4166666269302368
1540964790.692259,254983,1.0416666269302368
1540964792.6288493,255085,1.0416666269302368
1540964794.6084032,255169,1.0833332538604736
1540964796.4234781,255265,1.25
1540964804.1031656,255645,1.0833333730697632
1540964805.9260318,255751,1.0
1540964807.8751671,255835,1.2916667461395264
1540964813.681708,256143,1.3333332538604736
1540964817.9442124,256350,1.0416666269302368
1540964819.9174068,256440,1.0
1540964821.819419,256527,1.1666666269302368
1540964825.78961,256721,1.1666667461395264
1540964827.782771,256821,1.0833333730697632
1540964829.7686744,256943,1.0833332538604736
1540964833.7258873,257144,1.0
1540964835.703332,257237,1.125
1540964841.626948,257509,1.0416666269302368
1540964845.524411,257693,1.0833332538604736
1540964849.329284,257888,1.0416666269302368
1540964851.1032114,257983,1.0833332538604736
1540964855.0047114,258183,1.0416666269302368
1540964860.4815779,258458,1.0
1540964864.2975035,258648,1.0416666269302368
1540964866.468955,258761,1.0
1540964868.420946,258859,1.0
1540964872.1921878,259086,1.0833332538604736
1540964875.9378488,259248,1.125
1540964877.8804173,259353,1.0
1540964879.756649,259441,1.0
1540964887.3380437,259854,1.0
1540964889.2759545,259943,1.0416666269302368
1540964893.6472223,260139,1.0
1540964897.4313428,260349,1.125
1540964907.0846915,260831,1.0
1540964914.9142847,261244,1.0
1540964917.1228602,261330,1.0
1540964919.0709324,261417,1.125
1540964921.0137951,261531,1.0
1540964944.4486165,262707,1.0833332538604736
1540964948.2240527,262923,1.0
1540964972.1849356,263103,1.0416666269302368
