Wall time,Step,Value
1540957504.4519954,224908,1.25
1540957523.7017078,225647,1.1666666269302368
1540957526.621731,225738,1.25
1540957529.2821836,225820,1.0833332538604736
1540957531.9108648,225922,1.125
1540957537.4927173,226132,1.0416666269302368
1540957540.0525355,226218,1.5416666269302368
1540957542.6710784,226300,1.1666666269302368
1540957545.388739,226390,1.2083332538604736
1540957548.1137576,226465,1.2083332538604736
1540957550.8978276,226576,1.0833333730697632
1540957553.682829,226673,1.1666666269302368
1540957556.4303825,226748,1.0416666269302368
1540957559.175864,226836,1.0416666269302368
1540957567.6223962,227142,1.25
1540957573.2405148,227351,1.2916667461395264
1540957587.668235,227869,1.0416666269302368
1540957590.5485475,227976,1.2916667461395264
1540957593.3947108,228072,1.2083333730697632
1540957598.9484754,228248,1.1666666269302368
1540957618.352103,228940,1.4166667461395264
1540957623.7878246,229133,1.1666667461395264
1540957637.9064217,229662,1.2916666269302368
1540957640.582718,229747,1.0833332538604736
1540957651.671674,230160,1.1666666269302368
1540957657.6629288,230352,1.125
1540957660.4739,230444,1.25
1540957666.17408,230657,1.0833332538604736
1540957668.9973466,230759,1.1666667461395264
1540957674.6292183,230948,1.125
1540957677.4460921,231053,1.0833332538604736
1540957694.6648738,231649,1.1666666269302368
1540957697.3454182,231754,1.0833333730697632
1540957700.0348678,231846,1.125
1540957713.9290333,232324,1.125
1540957716.661677,232406,1.25
1540957741.0423858,233317,1.0833332538604736
1540957743.662821,233403,1.125
1540957752.1793532,233695,1.0833332538604736
1540957754.9451253,233787,1.25
1540957757.781361,233889,1.0833332538604736
1540957763.2224238,234102,1.1666666269302368
1540957768.750132,234321,1.25
1540957774.7511156,234538,1.0833332538604736
1540957783.2485292,234841,1.2083332538604736
1540957786.039151,234930,1.125
1540957791.697599,235134,1.0
1540957794.4748063,235242,1.0833332538604736
1540957799.9045208,235437,1.0833333730697632
1540957805.2616591,235620,1.0833332538604736
1540957807.7999113,235709,1.125
1540957813.0948324,235906,1.0833333730697632
1540957815.7975333,235991,1.2083332538604736
1540957827.2151234,236393,1.125
1540957830.0954344,236513,1.2083332538604736
1540957835.7441282,236704,1.2916667461395264
1540957838.584856,236821,1.25
1540957841.4252548,236927,1.1666666269302368
1540957844.1711802,237021,1.0416666269302368
1540957849.6089518,237194,1.0416666269302368
1540957852.3159363,237299,1.1666666269302368
1540957855.0339165,237416,1.125
1540957857.6256971,237526,1.25
1540957868.4218516,237911,1.0416666269302368
1540957874.3175762,238102,1.0833332538604736
1540957877.156126,238201,1.125
1540957879.9650683,238280,1.1666666269302368
1540957885.5916986,238469,1.0416666269302368
1540957891.316712,238676,1.0
1540957897.048109,238845,1.3333333730697632
1540957902.4758337,239053,1.2083333730697632
1540957905.1956818,239137,1.0
1540957908.0099866,239255,1.6666667461395264
1540957913.6290152,239469,1.0416666269302368
1540957916.4228477,239552,1.1666666269302368
1540957919.5664196,239664,1.4166666269302368
1540957922.3951213,239765,1.125
1540957925.1572244,239861,1.0
1540957927.9245758,239940,1.0833332538604736
1540957933.258792,240094,1.125
1540957936.0457377,240199,1.2083332538604736
1540957944.3553596,240433,1.0833332538604736
1540957946.916564,240508,1.125
1540957952.468968,240716,1.125
1540957955.3047857,240832,1.2916666269302368
1540957963.8646367,241127,1.25
1540957966.9633367,241218,1.2083332538604736
1540957969.803585,241312,1.25
1540957972.5972898,241404,1.2083333730697632
1540957975.2365398,241496,1.0
1540957980.5124536,241676,1.25
1540957991.3521664,242063,1.0833332538604736
1540957996.9201963,242271,1.2916667461395264
1540957999.7382455,242374,1.4583332538604736
1540958002.5669653,242467,1.2083333730697632
1540958010.8394911,242780,1.4583333730697632
1540958013.67882,242888,1.3333333730697632
1540958019.4473088,243122,1.3333333730697632
1540958030.5004013,243529,1.0
1540958033.2913358,243611,1.0833332538604736
1540958036.1447678,243721,1.1666666269302368
1540958039.3022022,243828,1.125
1540958044.9841883,244016,1.25
1540958055.9994287,244437,1.3333332538604736
1540958058.672541,244546,1.2083333730697632
1540958064.3746088,244758,1.4583332538604736
1540958067.017916,244852,1.2916666269302368
1540958069.6982546,244946,1.7916666269302368
1540958072.3597248,245024,1.2083333730697632
1540958077.9443011,245234,1.0
1540958086.8665366,245527,1.0833332538604736
1540958089.571886,245605,1.2916667461395264
1540958092.344086,245702,1.2083332538604736
1540958095.0779297,245790,1.2916667461395264
1540958097.8648393,245887,1.0833332538604736
1540958106.2966955,246188,1.2916666269302368
1540958109.097046,246271,1.1666667461395264
1540958120.804452,246675,1.125
1540958123.59808,246771,1.0
1540958129.255266,246964,1.25
1540958132.0823255,247072,1.125
1540958135.1997046,247166,1.2083333730697632
1540958146.5965111,247559,1.1666667461395264
1540958154.918148,247834,1.2083333730697632
1540958160.753274,248038,1.25
1540958169.3284044,248291,1.125
1540958172.1512113,248391,1.2916667461395264
1540958174.8948047,248490,1.5833332538604736
1540958177.59573,248604,1.125
1540958180.2091908,248692,1.5
1540958186.0332093,248919,1.4166667461395264
1540958188.767568,249011,1.375
1540958191.4183807,249088,1.1666666269302368
1540958199.3310895,249388,1.125
1540958202.172858,249496,1.25
1540958208.2107275,249724,1.4583332538604736
1540958211.0903864,249843,1.375
1540958213.849742,249937,1.5833333730697632
1540958222.269271,250188,1.375
1540958227.9148178,250399,1.0833333730697632
1540958230.7010047,250473,1.4166667461395264
1540958233.7661433,250564,1.5
1540958236.4985387,250647,1.2916666269302368
1540958256.2417438,251393,1.3333332538604736
1540958258.914245,251493,1.625
1540958267.0508003,251815,1.4166666269302368
1540958280.9962707,252326,1.125
1540958292.101675,252713,1.3333333730697632
1540958297.7300525,252926,1.4583332538604736
1540958303.552375,253110,1.1666666269302368
1540958309.2001014,253300,1.3333332538604736
1540958312.0045683,253396,1.1666666269302368
1540958314.8349593,253500,1.2083332538604736
1540958317.6862013,253620,1.375
1540958329.3332536,254005,1.4583333730697632
1540958332.1859438,254100,1.25
1540958334.9809923,254212,1.4166666269302368
1540958340.723018,254435,1.5833332538604736
1540958343.6006458,254532,1.4166667461395264
1540958346.4164531,254645,1.2916667461395264
1540958357.7670796,255018,1.1666666269302368
1540958363.216838,255220,1.25
1540958368.9023173,255419,1.125
1540958374.4364529,255635,1.4583332538604736
1540958377.5265226,255743,1.3333333730697632
1540958382.874749,255936,1.2916667461395264
1540958393.360474,256313,1.1666666269302368
1540958398.89101,256471,1.0833332538604736
1540958401.7149193,256593,1.4583333730697632
1540958410.125616,256892,1.2083332538604736
1540958418.4103298,257178,1.4166666269302368
1540958430.0900247,257546,1.2916666269302368
1540958435.8063807,257745,1.2083332538604736
1540958438.6320875,257828,1.0833333730697632
1540958447.4841306,258133,1.125
1540958458.6173663,258522,1.2083332538604736
1540958461.3941243,258632,1.3333333730697632
1540958464.127194,258744,1.25
1540958466.7822573,258837,1.2083332538604736
1540958475.319993,259133,1.25
1540958477.9976647,259228,1.125
1540958480.5763202,259320,1.4166666269302368
1540958485.9000921,259494,1.2916667461395264
1540958488.6105847,259610,2.1666665077209473
1540958491.3148055,259713,1.9166667461395264
1540958497.04722,259925,1.25
1540958499.609791,260017,1.0416666269302368
1540958507.5914466,260278,1.0
1540958510.3869667,260388,1.0833332538604736
1540958516.3388662,260579,1.25
1540958521.7137735,260783,1.2916666269302368
1540958524.3496578,260850,1.0833333730697632
1540958527.128368,260943,1.0833332538604736
1540958546.975031,261690,1.1666666269302368
1540958549.7068765,261774,1.0416666269302368
1540958552.430354,261857,1.125
1540958555.2775307,261955,1.1666666269302368
1540958572.457528,262535,1.0416666269302368
1540958575.2565055,262623,1.125
1540958578.0364733,262723,1.0
1540958580.930984,262816,1.2916666269302368
1540958583.7676363,262907,1.2083332538604736
1540958589.7543387,263104,1.1666666269302368
1540958598.195998,263399,1.125
1540958606.7289393,263706,1.375
1540958618.2151337,264062,1.0833332538604736
1540958620.9843042,264161,1.1666666269302368
1540958623.7715473,264239,1.2916667461395264
1540958626.6104143,264341,1.375
1540958629.4238605,264445,1.3333333730697632
1540958635.1610417,264661,1.5416666269302368
1540958638.3456683,264773,1.375
1540958649.5756252,265180,1.2916666269302368
1540958657.8526418,265480,1.25
1540958660.7931218,265567,1.375
1540958669.0467365,265866,1.5416667461395264
1540958671.895021,265956,1.1666666269302368
1540958674.5934465,266038,1.125
1540958677.2992375,266142,1.2916666269302368
1540958680.0011368,266255,1.2083333730697632
1540958685.688269,266460,1.375
1540958688.358034,266579,1.3333332538604736
1540958691.0955849,266682,1.25
1540958693.7135427,266768,1.375
1540958696.2387068,266864,1.3333333730697632
1540958707.310786,267246,1.3333332538604736
1540958709.9583597,267355,1.4166667461395264
1540958712.5692384,267439,1.2916666269302368
1540958720.5161545,267752,1.25
1540958725.9567761,267962,1.3333332538604736
1540958728.9268775,268052,1.0833332538604736
1540958731.6319716,268140,1.2083332538604736
1540958737.0704484,268335,1.4166667461395264
1540958739.7732754,268437,1.25
1540958742.498191,268561,1.5416667461395264
1540958747.884782,268763,1.0833332538604736
1540958750.4470432,268856,1.1666666269302368
1540958758.768756,269130,1.1666667461395264
1540958764.20978,269315,1.2083332538604736
1540958769.735352,269511,1.125
1540958772.503296,269607,1.2083333730697632
1540958778.2027628,269808,1.2083333730697632
1540958786.1802628,270086,1.5416666269302368
1540958791.6235414,270277,1.125
1540958794.3622577,270389,1.0
1540958797.0603876,270488,1.125
1540958802.7882557,270716,1.2083333730697632
1540958808.17707,270879,1.2083333730697632
1540958810.9219172,270986,1.25
1540958813.6262605,271074,1.0833333730697632
1540958824.7345383,271491,1.0416666269302368
1540958827.4006438,271580,1.0
1540958832.742188,271778,1.2083332538604736
1540958838.2584875,271989,1.1666667461395264
1540958852.0178828,272471,1.0416666269302368
1540958862.9480836,272887,1.1666667461395264
1540958865.6990013,272974,1.1666667461395264
1540958868.8086271,273061,1.0833333730697632
1540958871.5888817,273175,1.0416666269302368
1540958904.2972815,274354,1.1666666269302368
1540958909.6334257,274572,1.2083332538604736
1540958935.3284595,274753,1.125
