Wall time,Step,Value
1540962814.88368,220448,0.8416666984558105
1540962817.6579168,220556,0.8304166793823242
1540962825.8675575,220861,0.8666666746139526
1540962834.5545948,221188,0.8258333206176758
1540962837.3254051,221305,0.8162499666213989
1540962840.1524398,221418,0.8212499618530273
1540962845.671248,221613,0.856249988079071
1540962848.5017853,221716,0.8379166722297668
1540962851.3047872,221839,0.8054167032241821
1540962859.814385,222115,0.8387500047683716
1540962865.2496858,222299,0.8824999928474426
1540962868.0645497,222431,0.7895833253860474
1540962870.7184205,222528,0.8483333587646484
1540962873.4012587,222630,0.8395833373069763
1540962876.1274765,222739,0.82833331823349
1540962878.8592317,222838,0.8458333015441895
1540962884.5623481,223061,0.7754166722297668
1540962887.2785323,223145,0.8695833683013916
1540962895.2571554,223473,0.8345833420753479
1540962908.8837612,223960,0.8491666913032532
1540962941.2349522,225208,0.8454166650772095
1540962943.8448172,225301,0.8550000190734863
1540962946.4900444,225409,0.8304166793823242
1540962949.1148596,225499,0.8600000143051147
1540962959.8549662,225882,0.8670833110809326
1540962967.9089532,226240,0.8174999952316284
1540962970.63092,226354,0.8191666603088379
1540962976.430755,226562,0.8650000095367432
1540962979.0055509,226643,0.8758333325386047
1540962981.6041794,226751,0.8295832872390747
1540962984.1337852,226844,0.8554166555404663
1540962989.2442067,227024,0.8633333444595337
1540962994.705524,227211,0.8087500333786011
1540962997.1909106,227294,0.872083306312561
1540962999.7814057,227384,0.8600000143051147
1540963005.1520889,227577,0.8512499928474426
1540963007.7984202,227671,0.8541666865348816
1540963010.389696,227764,0.8550000190734863
1540963015.6991212,227962,0.8600000143051147
1540963021.403061,228195,0.8087500333786011
1540963037.2349513,228757,0.81208336353302
1540963043.0719543,228960,0.8483333587646484
1540963056.8529942,229455,0.8504166603088379
1540963059.6585884,229554,0.8454166650772095
1540963070.6770952,229962,0.8687499761581421
1540963083.8943017,230473,0.831250011920929
1540963086.9013345,230566,0.8537499904632568
1540963097.86308,231036,0.8008333444595337
1540963108.2932742,231427,0.8079166412353516
1540963116.050471,231727,0.8500000238418579
1540963124.5194666,232019,0.8620833158493042
1540963127.319954,232110,0.8587499856948853
1540963130.1331973,232205,0.8508333563804626
1540963138.9133663,232520,0.8245832920074463
1540963141.769948,232614,0.8533333539962769
1540963150.2824469,232948,0.8112499713897705
1540963156.2164598,233143,0.8366667032241821
1540963159.0238566,233229,0.8666666746139526
1540963161.86279,233346,0.7729166746139526
1540963182.1443813,234105,0.8574999570846558
1540963185.0950413,234205,0.8008333444595337
1540963187.863483,234291,0.8666666746139526
1540963190.7289338,234396,0.8362500071525574
1540963196.413757,234620,0.7962499856948853
1540963199.1839929,234715,0.8095833659172058
1540963201.908795,234799,0.8704166412353516
1540963204.9225206,234893,0.8524999618530273
1540963207.5470326,234972,0.8791666626930237
1540963210.1393862,235085,0.8208333253860474
1540963212.876475,235184,0.8445833325386047
1540963215.5567586,235262,0.8804166316986084
1540963218.235666,235352,0.85958331823349
1540963226.6549811,235667,0.8462499976158142
1540963232.0831752,235896,0.7079166769981384
1540963245.6780896,236423,0.8454166650772095
1540963248.3995252,236541,0.7720832824707031
1540963251.4674182,236639,0.846666693687439
1540963256.999091,236826,0.8633333444595337
1540963277.0639703,237540,0.809166669845581
1540963282.690437,237737,0.8424999713897705
1540963296.6702516,238297,0.7849999666213989
1540963299.8397403,238385,0.8645833730697632
1540963310.6557477,238813,0.8387500047683716
1540963316.0144908,239009,0.840833306312561
1540963318.6772382,239109,0.8012499809265137
1540963324.34667,239328,0.8208333253860474
1540963327.0362828,239432,0.8374999761581421
1540963332.3904865,239636,0.8658332824707031
1540963335.2179942,239743,0.8316666483879089
1540963352.2231307,240351,0.8729166984558105
1540963355.058315,240458,0.8312499523162842
1540963357.8566804,240553,0.8508333563804626
1540963372.2283108,241040,0.8416666984558105
1540963375.0081742,241125,0.8687499761581421
1540963400.5746806,242070,0.8354166746139526
1540963403.342103,242157,0.8645833730697632
1540963411.5134897,242456,0.8683333396911621
1540963414.1362832,242549,0.8550000190734863
1540963417.1224368,242653,0.8366667032241821
1540963422.5760007,242871,0.8320833444595337
1540963428.0384192,243104,0.7795833349227905
1540963433.4749663,243333,0.8070833683013916
1540963441.9109786,243641,0.8420833349227905
1540963444.527195,243735,0.8537499904632568
1540963450.0715997,243945,0.8341666460037231
1540963452.8839269,244056,0.8241666555404663
1540963458.5335484,244258,0.8766666650772095
1540963464.4536893,244456,0.8445833325386047
1540963467.2343678,244551,0.8516666889190674
1540963472.926388,244759,0.8387500047683716
1540963475.7012775,244845,0.8670833110809326
1540963486.9881947,245255,0.7929166555404663
1540963490.0541945,245376,0.8070833683013916
1540963495.527008,245574,0.8541666269302368
1540963498.3924444,245691,0.8137500286102295
1540963501.1811702,245798,0.8324999809265137
1540963503.9718287,245895,0.8479167222976685
1540963509.449871,246075,0.8637499809265137
1540963512.4431365,246183,0.8304166793823242
1540963515.2247486,246302,0.8116666674613953
1540963517.980424,246413,0.8245832920074463
1540963528.6479383,246808,0.8454166650772095
1540963534.1089182,247003,0.8341666460037231
1540963537.0829768,247105,0.841249942779541
1540963539.840559,247188,0.8712500333786011
1540963545.4137983,247384,0.8424999713897705
1540963551.038333,247595,0.846666693687439
1540963556.6520817,247772,0.8454166650772095
1540963562.642349,247985,0.8291666507720947
1540963565.417087,248071,0.8662500381469727
1540963568.2691247,248196,0.7599999904632568
1540963573.9710946,248415,0.8070833683013916
1540963576.8041325,248500,0.8691666722297668
1540963579.633836,248614,0.8195832967758179
1540963582.4791386,248717,0.8379166722297668
1540963585.4590468,248816,0.8450000286102295
1540963588.236139,248904,0.8216666579246521
1540963593.6303089,249063,0.875
1540963596.3175159,249169,0.8329166769981384
1540963604.2726977,249411,0.8633333444595337
1540963606.946454,249497,0.8245833516120911
1540963612.7568517,249707,0.8204166889190674
1540963615.499278,249824,0.8145833015441895
1540963623.8241296,250121,0.8666666746139526
1540963626.6086423,250214,0.8558333516120911
1540963629.344684,250311,0.8487499952316284
1540963632.5002847,250412,0.7995833158493042
1540963635.2787876,250506,0.8533333539962769
1540963640.9041977,250696,0.8629167079925537
1540963652.2987602,251092,0.8704166412353516
1540963658.2143853,251300,0.8624999523162842
1540963661.0675046,251404,0.8374999761581421
1540963663.8782923,251501,0.8483333587646484
1540963672.3912454,251824,0.8400000333786011
1540963675.2260506,251932,0.8291666507720947
1540963681.2240763,252168,0.8224999904632568
1540963692.4441423,252578,0.8554166555404663
1540963695.1326416,252663,0.8691666722297668
1540963697.8499181,252774,0.8237500190734863
1540963700.5308933,252883,0.8287500143051147
1540963706.1179328,253074,0.8420833349227905
1540963717.102955,253502,0.8212500214576721
1540963719.8858905,253613,0.8241666555404663
1540963725.411101,253826,0.8166666626930237
1540963728.6035745,253920,0.8520833253860474
1540963731.4652705,254015,0.8529166579246521
1540963734.281747,254093,0.8799999952316284
1540963739.9804935,254313,0.840416669845581
1540963748.465211,254610,0.8879166841506958
1540963751.2939024,254690,0.8770833015441895
1540963754.4831018,254788,0.846666693687439
1540963757.3441405,254878,0.8604166507720947
1540963760.1948,254976,0.846666693687439
1540963768.7858086,255282,0.8650000095367432
1540963771.5720294,255368,0.8666666746139526
1540963783.0433733,255783,0.8374999761581421
1540963785.792965,255882,0.84375
1540963791.2909942,256081,0.8250000476837158
1540963794.0135589,256192,0.824999988079071
1540963796.7206905,256287,0.8529167175292969
1540963807.7301087,256700,0.8504166603088379
1540963815.902851,256990,0.8033333420753479
1540963821.3391466,257198,0.8533333539962769
1540963829.763891,257464,0.8820832967758179
1540963832.5852692,257566,0.840833306312561
1540963835.4024475,257664,0.8454166650772095
1540963838.3062735,257782,0.8141666650772095
1540963841.1394892,257877,0.8100000023841858
1540963846.9047086,258106,0.8045833110809326
1540963850.0754993,258206,0.8016666769981384
1540963852.8538437,258284,0.8804166316986084
1540963861.429276,258588,0.8833333253860474
1540963864.24106,258705,0.7725000381469727
1540963869.9855015,258933,0.8295832872390747
1540963873.1334193,259053,0.8104166984558105
1540963875.9006605,259146,0.8554166555404663
1540963883.9637153,259403,0.87458336353302
1540963889.3909292,259617,0.8304166793823242
1540963892.0258732,259694,0.8824999928474426
1540963894.744617,259784,0.8587499856948853
1540963897.7007368,259876,0.815416693687439
1540963916.9644256,260632,0.7925000190734863
1540963920.0536454,260734,0.8395832777023315
1540963928.5189335,261058,0.8133333325386047
1540963942.7362697,261573,0.8370833396911621
1540963954.3323412,261965,0.8550000190734863
1540963959.8308187,262180,0.8299999833106995
1540963965.2285686,262377,0.7899999618530273
1540963970.7900267,262570,0.8537499904632568
1540963973.4911308,262669,0.8450000286102295
1540963976.177941,262775,0.8337500095367432
1540963978.8933692,262896,0.809166669845581
1540963989.6294155,263283,0.8591666221618652
1540963992.5664647,263379,0.8508332967758179
1540963995.2942805,263500,0.7666666507720947
1540964000.7847385,263721,0.8266666531562805
1540964003.5452857,263820,0.8454166650772095
1540964006.3394508,263934,0.8199999928474426
1540964017.702544,264315,0.8391666412353516
1540964023.3568382,264518,0.8162499666213989
1540964029.0280905,264721,0.831250011920929
1540964034.6424062,264936,0.8379166722297668
1540964037.5282626,265045,0.8274999856948853
1540964043.4138749,265240,0.8450000286102295
1540964054.6264267,265619,0.846666693687439
1540964060.0386899,265789,0.887499988079071
1540964063.0958574,265911,0.8070833683013916
1540964071.113271,266215,0.8258333206176758
1540964079.2509246,266502,0.8645833730697632
1540964090.274,266877,0.84333336353302
1540964095.8846846,267076,0.8491666316986084
1540964098.7247634,267162,0.8679167032241821
1540964107.2165904,267475,0.8533333539962769
1540964118.772686,267871,0.8487499952316284
1540964121.6460886,267983,0.8241666555404663
1540964124.4381804,268096,0.8208333253860474
1540964127.2678113,268191,0.8512499928474426
1540964135.9288325,268493,0.8479166626930237
1540964138.6647613,268590,0.8475000262260437
1540964141.382901,268689,0.8025000095367432
1540964146.7518356,268869,0.8474999666213989
1540964149.437004,268982,0.8216666579246521
1540964152.1307416,269081,0.8445833325386047
1540964157.8298433,269304,0.8283333778381348
1540964160.56992,269397,0.8537499904632568
1540964168.6028056,269666,0.8887499570846558
1540964171.4005096,269786,0.7683333158493042
1540964176.973925,269983,0.8383333683013916
1540964182.9230254,270189,0.8454166650772095
1540964185.5225139,270258,0.8949999809265137
1540964188.2723444,270353,0.8520833253860474
1540964208.51313,271113,0.8450000286102295
1540964211.305747,271200,0.8654166460037231
1540964214.11202,271284,0.8695833683013916
1540964216.8669786,271384,0.8429166674613953
1540964233.3105664,271983,0.8366666436195374
1540964235.9480295,272081,0.8045833110809326
1540964238.650583,272185,0.8370833396911621
1540964241.3084195,272279,0.8533333539962769
1540964244.0462027,272371,0.8566666841506958
1540964249.6141393,272572,0.8500000238418579
1540964258.3256397,272873,0.8391666412353516
1540964266.7355578,273187,0.8329166173934937
1540964277.9125307,273555,0.85916668176651
1540964281.0013316,273656,0.8424999713897705
1540964283.7731733,273736,0.8758333921432495
1540964286.5032868,273839,0.8387500047683716
1540964289.373524,273953,0.777916669845581
1540964294.9516687,274185,0.7308333516120911
1540964297.6927915,274297,0.8229166269302368
1540964308.9477534,274711,0.8420833349227905
1540964317.0535371,275015,0.815416693687439
1540964319.7911992,275102,0.8650000095367432
1540964328.5572367,275403,0.8145833015441895
1540964331.3612459,275494,0.8583333492279053
1540964334.169002,275578,0.8695833683013916
1540964337.002044,275682,0.8366667032241821
1540964339.879518,275796,0.8199999928474426
1540964345.5013025,276005,0.84375
1540964348.3885472,276123,0.81208336353302
1540964351.4500315,276228,0.8350000381469727
1540964354.2408798,276315,0.8654166460037231
1540964356.977101,276411,0.8500000238418579
1540964368.044262,276798,0.8550000190734863
1540964370.8216865,276906,0.8299999833106995
1540964373.799877,276993,0.8654166460037231
1540964381.969007,277305,0.82791668176651
1540964387.3438501,277515,0.8262499570846558
1540964390.0870788,277617,0.7987500429153442
1540964392.702258,277708,0.8587499856948853
1540964398.326709,277906,0.815000057220459
1540964401.117985,278009,0.8387500047683716
1540964403.9849598,278133,0.8029166460037231
1540964409.6431375,278338,0.8258333206176758
1540964412.4518924,278432,0.8537499904632568
1540964420.858955,278722,0.8529167175292969
1540964426.743301,278909,0.8700000047683716
1540964432.3098905,279108,0.8562500476837158
1540964435.043759,279206,0.8462499976158142
1540964440.5782983,279411,0.8483333587646484
1540964449.246347,279694,0.8666666746139526
1540964454.607848,279897,0.8387500047683716
1540964457.3706238,280012,0.8179166316986084
1540964460.1036541,280113,0.8416666388511658
1540964465.513063,280345,0.8070833683013916
1540964471.0626843,280511,0.8620833158493042
1540964473.8736749,280618,0.8308333158493042
1540964476.4913127,280708,0.8604166507720947
1540964487.8401005,281132,0.8795833587646484
1540964490.5171833,281223,0.85916668176651
1540964496.4184828,281423,0.847083330154419
1540964502.0527506,281639,0.8366666436195374
1540964516.1634507,282129,0.8337500095367432
1540964527.8579056,282552,0.8316666483879089
1540964530.6039364,282640,0.8624999523162842
1540964533.3082654,282730,0.8612500429153442
1540964536.068123,282845,0.8174999952316284
1540964569.538342,284053,0.8283333778381348
1540964575.0389569,284274,0.8033333420753479
1540964600.8638866,284468,0.8591666221618652
