Wall time,Step,Value
1540959815.1992512,203365,0.8712500333786011
1540959820.7947755,203683,0.8295833468437195
1540959822.6617713,203796,0.8208333253860474
1540959824.5769327,203907,0.824999988079071
1540959828.2416677,204096,0.8612499833106995
1540959830.1304998,204197,0.8416666984558105
1540959831.9810736,204318,0.8083333373069763
1540959837.5565922,204587,0.84375
1540959841.6731098,204766,0.8854166269302368
1540959843.5436125,204892,0.7991666793823242
1540959845.392938,204988,0.8512500524520874
1540959847.2751899,205086,0.8454166650772095
1540959849.1049232,205193,0.8316666483879089
1540959850.9395227,205289,0.8500000238418579
1540959854.608887,205488,0.8500000238418579
1540959856.5211864,205570,0.8733333349227905
1540959862.156863,205890,0.8391666412353516
1540959871.7813392,206362,0.8541666865348816
1540959894.742317,207581,0.8495833277702332
1540959896.6461058,207671,0.8591666221618652
1540959898.5480294,207777,0.8341666460037231
1540959900.40643,207865,0.862500011920929
1540959907.8602333,208229,0.8725000023841858
1540959913.8988566,208573,0.8237500190734863
1540959915.742853,208684,0.8245832920074463
1540959919.3904743,208888,0.8670833110809326
1540959921.2673612,208964,0.8833333253860474
1540959923.1039352,209070,0.8337500095367432
1540959924.9262428,209159,0.8604166507720947
1540959928.6789155,209335,0.8679167032241821
1540959932.4048247,209502,0.8687499761581421
1540959934.1952784,209584,0.8733333349227905
1540959936.1565351,209671,0.8654166460037231
1540959940.1959605,209860,0.8529166579246521
1540959942.1216185,209952,0.8558333516120911
1540959944.074951,210043,0.8591666221618652
1540959947.904638,210238,0.8612500429153442
1540959951.6001792,210471,0.8100000023841858
1540959963.340891,211021,0.8141666650772095
1540959967.1678846,211220,0.8516666889190674
1540959976.7101781,211705,0.8516666889190674
1540959978.6228168,211804,0.8454166650772095
1540959986.2383173,212210,0.8708333373069763
1540959996.0029545,212715,0.8337500095367432
1540959997.907147,212807,0.8575000166893005
1540960005.333149,213270,0.8041666746139526
1540960013.4450936,213656,0.81208336353302
1540960019.1779501,213957,0.8491666316986084
1540960024.9025514,214247,0.862500011920929
1540960026.773255,214337,0.8604166507720947
1540960028.6918437,214430,0.8545833826065063
1540960034.1936107,214736,0.8287500143051147
1540960036.0480027,214829,0.8562500476837158
1540960042.059013,215159,0.8116666674613953
1540960045.82586,215351,0.8412500023841858
1540960047.7036848,215434,0.8712500333786011
1540960049.5914252,215544,0.8274999856948853
1540960062.9055054,216290,0.8608332872390747
1540960064.961591,216381,0.8583333492279053
1540960066.8290813,216464,0.871666669845581
1540960068.7073157,216567,0.8391666412353516
1540960072.4322112,216780,0.7983333468437195
1540960074.3493063,216865,0.8683333396911621
1540960076.1489644,216947,0.8737499713897705
1540960078.034239,217038,0.8587499856948853
1540960079.9005034,217112,0.8866666555404663
1540960081.7795033,217226,0.8199999928474426
1540960083.655928,217324,0.8458333015441895
1540960085.4614747,217400,0.8841666579246521
1540960087.670526,217489,0.8612499833106995
1540960093.2541735,217800,0.8487499952316284
1540960096.9643373,218012,0.8166666626930237
1540960106.2247033,218535,0.8458333015441895
1540960108.0379088,218642,0.8324999809265137
1540960109.9307916,218738,0.8495833277702332
1540960113.8473241,218915,0.8645833730697632
1540960126.8779612,219610,0.8083333373069763
1540960130.6650937,219803,0.846666693687439
1540960140.418485,220331,0.8429166674613953
1540960142.2852185,220418,0.8658333420753479
1540960149.7575345,220834,0.840833306312561
1540960153.4741063,221028,0.840833306312561
1540960155.3055615,221120,0.8570833206176758
1540960159.0650008,221334,0.8233333230018616
1540960161.2654147,221437,0.8383333683013916
1540960165.0837448,221629,0.8704166412353516
1540960167.000957,221735,0.8333333134651184
1540960178.3649719,222335,0.8741666078567505
1540960180.2766402,222442,0.8312499523162842
1540960182.2404315,222535,0.8550000190734863
1540960192.090555,223017,0.8429166674613953
1540960193.8474276,223099,0.8729166388511658
1540960211.0331788,224023,0.8337500095367432
1540960213.0265465,224110,0.8654166460037231
1540960218.6079426,224404,0.8695833683013916
1540960220.4834907,224496,0.8562500476837158
1540960222.448091,224599,0.8391666412353516
1540960226.256126,224813,0.8349999785423279
1540960229.9432127,225036,0.8345833420753479
1540960233.6786296,225254,0.809583306312561
1540960239.6121743,225559,0.84375
1540960241.5014062,225649,0.8595833778381348
1540960245.0929992,225855,0.8370833396911621
1540960247.0039785,225964,0.8270833492279053
1540960250.7746174,226161,0.8804166316986084
1540960254.455405,226345,0.8545833230018616
1540960256.2901316,226435,0.8600000143051147
1540960260.262521,226636,0.8445833325386047
1540960262.1093502,226721,0.8679167032241821
1540960269.4772916,227125,0.7941666841506958
1540960271.3053908,227247,0.8066666722297668
1540960275.0021846,227439,0.8587499856948853
1540960276.8625867,227558,0.8116666674613953
1540960278.7367399,227664,0.8341666460037231
1540960280.6157076,227760,0.8504166603088379
1540960284.6134264,227936,0.8679167032241821
1540960286.471556,228043,0.8316666483879089
1540960288.3853672,228160,0.8137500286102295
1540960290.2966278,228270,0.8279166221618652
1540960297.7597702,228658,0.8458333015441895
1540960301.494166,228850,0.8358333110809326
1540960303.329645,228951,0.8416666984558105
1540960305.2173953,229032,0.87458336353302
1540960309.3148398,229223,0.8491666316986084
1540960313.0028775,229435,0.8483333587646484
1540960316.7647433,229606,0.8500000238418579
1540960320.3994737,229819,0.8254166841506958
1540960322.2840998,229905,0.8666666746139526
1540960324.0973263,230021,0.8166666626930237
1540960327.8563688,230238,0.8087500333786011
1540960329.6167462,230322,0.8704166412353516
1540960331.5016973,230434,0.8233333230018616
1540960333.729231,230536,0.8400000333786011
1540960335.5506892,230633,0.847083330154419
1540960337.340487,230713,0.8774999976158142
1540960340.9993856,230869,0.878333330154419
1540960342.8698244,230974,0.8349999785423279
1540960348.3706613,231212,0.8616666793823242
1540960350.2008436,231289,0.8825000524520874
1540960353.8422878,231499,0.8208333253860474
1540960355.715969,231614,0.8174999952316284
1540960361.6002345,231909,0.8683333396911621
1540960363.4593096,232000,0.85916668176651
1540960365.2796881,232095,0.8516666889190674
1540960367.1016138,232187,0.8554166555404663
1540960368.9640765,232280,0.8558333516120911
1540960372.693397,232461,0.8658333420753479
1540960380.1077297,232849,0.8741666078567505
1540960384.2520132,233054,0.8654166460037231
1540960386.126523,233155,0.840833306312561
1540960388.0556483,233249,0.8537499904632568
1540960393.7596796,233565,0.8395833373069763
1540960395.5726297,233672,0.8304166793823242
1540960399.443848,233905,0.8245832920074463
1540960407.3859658,234311,0.856249988079071
1540960409.3125625,234397,0.8675000071525574
1540960411.2773857,234507,0.8258333206176758
1540960413.1055746,234614,0.8316667079925537
1540960416.8665488,234803,0.8450000286102295
1540960424.4078262,235226,0.8241666555404663
1540960426.384421,235337,0.8254166841506958
1540960429.9783103,235546,0.8195832967758179
1540960432.164905,235640,0.8541666269302368
1540960434.028575,235731,0.8579166531562805
1540960435.883429,235809,0.8808333277702332
1540960439.722087,236019,0.8412500023841858
1540960445.4321058,236314,0.8891667127609253
1540960447.3329866,236391,0.8808333277702332
1540960449.1475036,236489,0.846666693687439
1540960451.1218863,236576,0.8650000095367432
1540960452.9797397,236674,0.8462499976158142
1540960459.1126873,236977,0.8654166460037231
1540960460.9521008,237060,0.8712500333786011
1540960468.609706,237469,0.840833306312561
1540960470.5572057,237566,0.8483333587646484
1540960474.2858565,237760,0.8324999809265137
1540960476.1970375,237868,0.8295832872390747
1540960478.0740302,237963,0.8516666889190674
1540960485.9287994,238356,0.8533333539962769
1540960491.405849,238632,0.862500011920929
1540960495.2049265,238836,0.85958331823349
1540960500.74209,239086,0.8895833492279053
1540960502.6226914,239185,0.8450000286102295
1540960504.5504305,239281,0.8491666316986084
1540960506.8651397,239397,0.8170833587646484
1540960508.7281718,239484,0.8650000095367432
1540960512.5336604,239712,0.8062499761581421
1540960514.320568,239803,0.8579167127609253
1540960516.2571433,239881,0.8804166316986084
1540960521.8826497,240182,0.8858333230018616
1540960523.6675162,240290,0.8295833468437195
1540960527.52454,240515,0.8316667079925537
1540960529.3471773,240634,0.81208336353302
1540960531.6383138,240725,0.8579166531562805
1540960537.1154227,240978,0.877916693687439
1540960540.847274,241189,0.8320833444595337
1540960542.7369173,241264,0.8841666579246521
1540960544.581704,241353,0.8616666793823242
1540960546.4784043,241435,0.8729166984558105
1540960559.8671393,242175,0.8483333587646484
1540960561.756558,242273,0.8462499976158142
1540960567.4761584,242598,0.8112499713897705
1540960576.7516358,243108,0.8387500047683716
1540960584.7287376,243494,0.8554166555404663
1540960588.4013028,243707,0.8312499523162842
1540960592.117197,243891,0.8462499976158142
1540960595.906071,244081,0.8558333516120911
1540960597.5993152,244177,0.8491666316986084
1540960599.4665027,244281,0.8366666436195374
1540960601.3172083,244400,0.8116666674613953
1540960609.2426887,244785,0.8604166507720947
1540960611.0721924,244880,0.8520833253860474
1540960612.9383864,244993,0.8216667175292969
1540960616.668754,245212,0.82833331823349
1540960618.5455952,245308,0.8504166603088379
1540960620.3908985,245421,0.8216666579246521
1540960627.8818147,245794,0.8412500023841858
1540960632.0108562,245996,0.8179166316986084
1540960635.6358168,246197,0.8341666460037231
1540960639.41359,246412,0.8354166746139526
1540960641.1665168,246520,0.8299999833106995
1540960644.8504918,246712,0.8454166650772095
1540960652.4652302,247085,0.8512499928474426
1540960656.7008734,247242,0.8937499523162842
1540960658.6562748,247362,0.8100000023841858
1540960664.248031,247659,0.8312499523162842
1540960669.8024268,247940,0.8666666746139526
1540960677.167169,248306,0.847083330154419
1540960681.2883103,248503,0.8520833253860474
1540960683.1626763,248586,0.8708333373069763
1540960688.7213404,248890,0.8558332920074463
1540960696.087322,249277,0.8545833230018616
1540960697.9141033,249385,0.8295833468437195
1540960699.7995305,249498,0.8220833539962769
1540960701.6668773,249590,0.8558332920074463
1540960707.660103,249885,0.8520833253860474
1540960709.4178107,249980,0.8508332967758179
1540960711.3428655,250070,0.8608333468437195
1540960714.9463398,250243,0.8550000190734863
1540960716.84667,250352,0.8279166221618652
1540960718.69936,250450,0.8474999666213989
1540960722.5391955,250658,0.8320833444595337
1540960724.31382,250749,0.8575000166893005
1540960730.1621385,251009,0.8924999833106995
1540960732.0712225,251120,0.824999988079071
1540960735.8764892,251310,0.84416663646698
1540960739.5512311,251511,0.8508332967758179
1540960741.4134681,251579,0.8966666460037231
1540960743.278504,251672,0.8554166555404663
1540960756.7631857,252416,0.8474999666213989
1540960758.642255,252500,0.8695833683013916
1540960760.6217854,252583,0.871666669845581
1540960762.5058477,252681,0.847083330154419
1540960773.7865472,253260,0.840416669845581
1540960775.6482284,253348,0.8637499809265137
1540960777.907083,253448,0.8424999713897705
1540960779.8905547,253540,0.8575000166893005
1540960781.7093437,253629,0.8604166507720947
1540960785.6211026,253825,0.8550000190734863
1540960791.258635,254118,0.84416663646698
1540960796.9368029,254424,0.8358333110809326
1540960804.7628114,254777,0.8637499809265137
1540960806.6537995,254876,0.8454166650772095
1540960808.53414,254953,0.8816666603088379
1540960810.5499196,255053,0.84333336353302
1540960812.3724103,255155,0.8391666412353516
1540960816.186956,255368,0.84375
1540960818.070866,255477,0.8274999856948853
1540960825.5168674,255881,0.847083330154419
1540960831.5635352,256178,0.8199999928474426
1540960833.3371623,256264,0.8675000071525574
1540960838.8825302,256557,0.8187500238418579
1540960840.758443,256646,0.8624999523162842
1540960842.572919,256728,0.8737499713897705
1540960844.421495,256829,0.840416669845581
1540960846.305671,256941,0.8241666555404663
1540960849.980511,257143,0.8487499952316284
1540960852.2847612,257261,0.8125
1540960854.1840189,257365,0.8374999761581421
1540960856.0945258,257449,0.8691666722297668
1540960857.8565834,257543,0.8529166579246521
1540960865.2711198,257919,0.8587499856948853
1540960867.1991134,258025,0.8333333730697632
1540960868.9452102,258108,0.872083306312561
1540960874.5830007,258414,0.8329166173934937
1540960878.83388,258625,0.8258333206176758
1540960880.6850705,258716,0.8587499856948853
1540960882.5578146,258802,0.8654166460037231
1540960886.2920449,258995,0.8220833539962769
1540960888.190973,259096,0.8416666984558105
1540960890.0870953,259218,0.8066666722297668
1540960893.785199,259422,0.8262499570846558
1540960895.70623,259514,0.8570833206176758
1540960901.710736,259788,0.8558333516120911
1540960905.3834236,259971,0.8729166984558105
1540960909.0753255,260165,0.85916668176651
1540960910.9896755,260261,0.8504166603088379
1540960914.7982998,260461,0.8529166579246521
1540960920.374161,260736,0.8741666674613953
1540960924.086129,260925,0.8424999713897705
1540960926.3402762,261038,0.8229166269302368
1540960928.1407814,261137,0.8450000286102295
1540960931.977493,261363,0.8125
1540960935.7634926,261525,0.8654166460037231
1540960937.7066538,261631,0.8341666460037231
1540960939.5515444,261719,0.8629167079925537
1540960947.0334775,262133,0.8833333253860474
1540960948.923137,262222,0.8620833158493042
1540960952.9796886,262419,0.8483333587646484
1540960956.695837,262632,0.8383333683013916
1540960966.2851992,263113,0.8366666436195374
1540960973.6172755,263528,0.8341666460037231
1540960975.8547611,263614,0.8658333420753479
1540960977.7024007,263701,0.8658333420753479
1540960979.5120008,263816,0.8183333277702332
1540961002.9169512,264991,0.8324999809265137
1540961006.678859,265207,0.8075000047683716
1540961030.5535884,265387,0.8650000095367432
