Wall time,Step,Value
1540955822.7812855,204665,0.8374999761581421
1540955828.9014418,204959,0.8725000023841858
1540955834.5661395,205277,0.831250011920929
1540955836.5527666,205391,0.8208333253860474
1540955838.5161908,205500,0.82833331823349
1540955842.2128315,205689,0.8566666841506958
1540955844.1817205,205789,0.84416663646698
1540955846.0270464,205911,0.8066666722297668
1540955851.9879777,206176,0.846250057220459
1540955856.259968,206352,0.887499988079071
1540955858.2683408,206477,0.8016666769981384
1540955860.2274516,206571,0.8541666865348816
1540955862.2173433,206669,0.8458333611488342
1540955864.238755,206776,0.8329166173934937
1540955866.2355642,206870,0.8524999618530273
1540955870.218114,207067,0.8520833253860474
1540955872.2268116,207148,0.87458336353302
1540955878.1044765,207467,0.8395833373069763
1540955887.9249365,207935,0.8529166579246521
1540955911.3086543,209139,0.8500000238418579
1540955913.1258385,209228,0.8608332872390747
1540955915.080266,209334,0.8337500095367432
1540955917.057122,209423,0.8616666793823242
1540955924.8162344,209783,0.8733333349227905
1540955931.0956285,210120,0.8270833492279053
1540955933.0647583,210230,0.8270833492279053
1540955937.0281913,210429,0.8708332777023315
1540955939.0189312,210504,0.8854166269302368
1540955940.9505253,210609,0.8354166746139526
1540955942.922721,210698,0.8604166507720947
1540955946.896638,210874,0.8662499785423279
1540955950.7450116,211040,0.8683333396911621
1540955952.7232869,211120,0.8762500286102295
1540955954.4915953,211206,0.8670833110809326
1540955958.7990987,211393,0.8554166555404663
1540955960.6606488,211483,0.8608333468437195
1540955962.5544405,211572,0.8612499833106995
1540955966.413966,211765,0.862500011920929
1540955970.2934582,211993,0.8116666674613953
1540955981.9099495,212541,0.8141666650772095
1540955985.7233684,212739,0.8529167175292969
1540955995.4497058,213217,0.8541666269302368
1540955997.371838,213314,0.8483333587646484
1540956005.2161455,213710,0.8725000023841858
1540956015.4136338,214211,0.8354166746139526
1540956017.4042587,214301,0.85916668176651
1540956025.3451889,214760,0.8066666722297668
1540956033.478758,215144,0.8137500286102295
1540956039.3313553,215436,0.8554166555404663
1540956045.1749732,215721,0.8645833730697632
1540956047.1236129,215810,0.8624999523162842
1540956048.9230704,215902,0.8558333516120911
1540956054.5425594,216208,0.8287500143051147
1540956056.8014216,216298,0.8608333468437195
1540956062.5357985,216623,0.8145833015441895
1540956066.345544,216811,0.8429166674613953
1540956068.2377508,216894,0.8712500333786011
1540956070.242243,217004,0.8279166221618652
1540956084.076814,217741,0.8629166483879089
1540956086.1681843,217832,0.8570833206176758
1540956088.0205724,217915,0.871666669845581
1540956090.0054479,218016,0.8420833349227905
1540956093.7644386,218226,0.8004167079925537
1540956095.747336,218311,0.8674999475479126
1540956097.6999805,218393,0.8741666674613953
1540956099.547439,218483,0.85958331823349
1540956101.5604937,218559,0.8841666579246521
1540956103.4493477,218669,0.8254166841506958
1540956105.349341,218766,0.8491666316986084
1540956107.5935369,218841,0.8854166269302368
1540956109.5144181,218929,0.8624999523162842
1540956115.3522108,219237,0.8504166603088379
1540956119.2389941,219443,0.8208333253860474
1540956128.9253826,219959,0.8462499976158142
1540956130.8670506,220065,0.8345833420753479
1540956133.1774035,220159,0.8520833253860474
1540956137.018598,220336,0.8658333420753479
1540956150.6356432,221022,0.81291663646698
1540956154.5367937,221214,0.846666693687439
1540956164.2188814,221738,0.84416663646698
1540956166.1842816,221823,0.8691666722297668
1540956173.6275094,222234,0.840833306312561
1540956177.5817912,222426,0.8416666984558105
1540956179.43942,222516,0.8595833778381348
1540956183.8058574,222730,0.8254166841506958
1540956185.7584155,222832,0.8400000333786011
1540956189.6414304,223020,0.8712499737739563
1540956191.620537,223125,0.8354166746139526
1540956203.5418096,223719,0.8737499713897705
1540956205.4994855,223824,0.8349999785423279
1540956207.4351444,223916,0.8566666841506958
1540956217.545227,224393,0.8458333015441895
1540956219.4766707,224475,0.8733333349227905
1540956237.1915867,225387,0.8391666412353516
1540956238.9354239,225473,0.8675000071525574
1540956244.5734465,225766,0.872083306312561
1540956246.5284688,225858,0.8558333516120911
1540956248.5253077,225960,0.840416669845581
1540956252.2816234,226171,0.8366666436195374
1540956256.1779494,226388,0.8387500047683716
1540956260.5663335,226605,0.8112499713897705
1540956266.2209585,226907,0.8458333015441895
1540956268.1834114,226995,0.862500011920929
1540956271.9483263,227199,0.8379166722297668
1540956273.9204829,227308,0.8283333778381348
1540956277.7822673,227500,0.8824999928474426
1540956281.7588332,227683,0.8566666841506958
1540956283.7214963,227772,0.8616666793823242
1540956288.1450346,227970,0.8483333587646484
1540956290.1014144,228054,0.8695833683013916
1540956298.1222272,228452,0.79666668176651
1540956300.1385548,228572,0.8108333349227905
1540956304.1206396,228763,0.8616666793823242
1540956306.0856762,228880,0.8149999976158142
1540956308.1177075,228984,0.8358333110809326
1540956310.1107116,229080,0.8512500524520874
1540956314.1984196,229253,0.8700000047683716
1540956316.17541,229357,0.8366666436195374
1540956318.099469,229473,0.8162499666213989
1540956320.0234005,229582,0.82833331823349
1540956327.828318,229967,0.8483333587646484
1540956331.5721283,230157,0.8383333683013916
1540956333.585032,230257,0.84416663646698
1540956335.5672162,230336,0.878333330154419
1540956339.5281,230529,0.8479166626930237
1540956343.30065,230737,0.8474999666213989
1540956347.2099001,230905,0.8524999618530273
1540956350.9759765,231112,0.8345833420753479
1540956352.9619024,231197,0.8683333396911621
1540956354.951791,231312,0.8170833587646484
1540956358.9378028,231526,0.8125
1540956360.9014657,231610,0.8687499761581421
1540956363.1884692,231721,0.824999988079071
1540956365.1633823,231823,0.8412500023841858
1540956367.1828547,231919,0.8487499952316284
1540956369.1779325,231998,0.8787499666213989
1540956373.0767455,232154,0.8758333325386047
1540956375.0878918,232258,0.8362499475479126
1540956380.944744,232495,0.8670833110809326
1540956382.944473,232572,0.8816666603088379
1540956386.8785236,232779,0.8241666555404663
1540956389.2398043,232893,0.8199999928474426
1540956395.0075765,233187,0.8675000071525574
1540956396.9898217,233277,0.8604166507720947
1540956398.7589781,233370,0.8550000190734863
1540956400.7243488,233465,0.8508332967758179
1540956402.7233922,233557,0.8579167127609253
1540956406.3949933,233738,0.8620833158493042
1540956414.3940032,234125,0.8729166984558105
1540956418.1663024,234328,0.8666666746139526
1540956420.1644008,234428,0.84333336353302
1540956422.0277312,234521,0.8558332920074463
1540956427.7975748,234830,0.8445833325386047
1540956429.6715283,234936,0.8329166173934937
1540956433.6368659,235168,0.824999988079071
1540956441.7723253,235568,0.8579166531562805
1540956443.734856,235652,0.8704166412353516
1540956445.796028,235761,0.82833331823349
1540956447.7884014,235867,0.8333333730697632
1540956451.7372699,236056,0.8445833325386047
1540956459.75084,236473,0.8250000476837158
1540956461.772206,236581,0.8299999833106995
1540956466.149625,236788,0.8220833539962769
1540956468.137733,236880,0.8570833206176758
1540956470.1821983,236970,0.85958331823349
1540956472.1377437,237047,0.8820832967758179
1540956476.138033,237256,0.8429166674613953
1540956482.048579,237547,0.89041668176651
1540956484.025626,237625,0.8791666626930237
1540956485.8721619,237722,0.8495833277702332
1540956487.850227,237810,0.8629166483879089
1540956489.8401644,237907,0.8474999666213989
1540956495.8575742,238208,0.8654166460037231
1540956497.838846,238290,0.8729166984558105
1540956505.3076565,238693,0.84375
1540956507.283923,238788,0.8504166603088379
1540956511.018203,238982,0.8329166769981384
1540956512.979105,239089,0.8316667079925537
1540956514.9631002,239182,0.8550000190734863
1540956522.8644872,239570,0.8541666865348816
1540956528.7086742,239843,0.8629167079925537
1540956532.6302025,240044,0.8620833158493042
1540956538.5998435,240293,0.8883333206176758
1540956540.5774539,240391,0.846666693687439
1540956543.0279315,240486,0.8508332967758179
1540956545.0246272,240600,0.8195832967758179
1540956546.9723475,240685,0.8687499761581421
1540956550.9815922,240909,0.8108333349227905
1540956552.8869107,240999,0.8595833778381348
1540956554.8557432,241076,0.8820832967758179
1540956560.7502122,241373,0.8870832920074463
1540956562.7492824,241480,0.8304166793823242
1540956566.6182866,241702,0.8333333730697632
1540956569.0316732,241819,0.8149999976158142
1540956570.9861274,241909,0.8600000143051147
1540956576.773696,242159,0.8816666603088379
1540956580.4882271,242367,0.8341666460037231
1540956582.4766488,242442,0.8854166269302368
1540956584.467209,242531,0.8608333468437195
1540956586.2475066,242613,0.8733333349227905
1540956599.9832482,243341,0.8529167175292969
1540956601.9360092,243440,0.8454166650772095
1540956607.6638832,243758,0.8174999952316284
1540956617.2525976,244265,0.840833306312561
1540956625.3686604,244646,0.8587499856948853
1540956629.3602471,244858,0.8341666460037231
1540956633.21291,245040,0.8479167222976685
1540956637.1566195,245229,0.8554166555404663
1540956639.1534615,245324,0.8516666889190674
1540956641.1757329,245427,0.8374999761581421
1540956643.176922,245546,0.81208336353302
1540956651.5622637,245929,0.8574999570846558
1540956653.516938,246022,0.8550000190734863
1540956655.5042627,246132,0.8262499570846558
1540956659.5203702,246350,0.8299999833106995
1540956661.3887315,246446,0.8491666316986084
1540956663.3840427,246558,0.8241666555404663
1540956671.6105168,246928,0.8416666984558105
1540956675.3507411,247132,0.8191666603088379
1540956679.3036861,247330,0.8350000381469727
1540956683.1209857,247541,0.840833306312561
1540956685.1204658,247647,0.8324999809265137
1540956688.8829978,247838,0.8483333587646484
1540956696.9567087,248209,0.8508332967758179
1540956700.529366,248368,0.8904166221618652
1540956702.5122442,248487,0.8112499713897705
1540956708.1660044,248784,0.8312499523162842
1540956713.9124806,249064,0.8683333396911621
1540956721.997672,249430,0.8479166626930237
1540956725.86738,249625,0.8516666889190674
1540956727.832336,249709,0.8712500333786011
1540956733.8009162,250010,0.856249988079071
1540956741.7617342,250399,0.8537499904632568
1540956743.76464,250507,0.8295833468437195
1540956746.0555716,250618,0.824999988079071
1540956748.0274057,250711,0.8550000190734863
1540956753.948334,251005,0.8520833253860474
1540956755.7751873,251100,0.8516666889190674
1540956757.742111,251190,0.8608333468437195
1540956761.5020897,251363,0.8545833230018616
1540956763.4581532,251472,0.8274999856948853
1540956765.4392476,251570,0.8479166626930237
1540956769.1114206,251778,0.8308333158493042
1540956771.4311495,251869,0.8575000166893005
1540956777.0755384,252131,0.8916666507720947
1540956778.9856472,252241,0.8258333206176758
1540956782.8029492,252434,0.8416666984558105
1540956786.5733867,252635,0.8500000238418579
1540956788.536031,252702,0.8987500071525574
1540956790.4516735,252795,0.8550000190734863
1540956804.3105757,253540,0.8474999666213989
1540956806.193912,253625,0.8691666722297668
1540956808.1595736,253708,0.871666669845581
1540956810.133588,253807,0.8450000286102295
1540956822.3740466,254393,0.8399999737739563
1540956824.3394258,254481,0.8629167079925537
1540956826.3092928,254583,0.840833306312561
1540956828.2653,254674,0.8575000166893005
1540956830.1781285,254764,0.8600000143051147
1540956834.049796,254962,0.8524999618530273
1540956839.8570955,255255,0.84375
1540956845.6310854,255560,0.8354166746139526
1540956853.6674418,255913,0.8633333444595337
1540956855.6250117,256012,0.8450000286102295
1540956857.324092,256090,0.8808333277702332
1540956859.3143792,256190,0.8420833349227905
1540956861.3054717,256293,0.8387500047683716
1540956865.062654,256506,0.8445833325386047
1540956867.058488,256616,0.8274999856948853
1540956874.959085,257019,0.84375
1540956880.6606996,257316,0.8191666603088379
1540956882.545917,257402,0.8666666746139526
1540956888.3743818,257696,0.8187500238418579
1540956890.342439,257787,0.8591666221618652
1540956892.2876832,257869,0.8733333349227905
1540956894.1435642,257971,0.8400000333786011
1540956896.1532948,258082,0.8241666555404663
1540956900.4021647,258288,0.8454166650772095
1540956902.3509624,258405,0.815833330154419
1540956904.3399944,258508,0.8379166722297668
1540956906.3005886,258592,0.8708333373069763
1540956908.188273,258686,0.8529166579246521
1540956915.9966848,259064,0.8583333492279053
1540956917.9977689,259170,0.8333333730697632
1540956919.9457743,259255,0.8687499761581421
1540956926.280655,259563,0.8300000429153442
1540956930.2270477,259771,0.8287500143051147
1540956932.2379296,259861,0.8595833778381348
1540956934.2368655,259948,0.8650000095367432
1540956938.15246,260141,0.8224999904632568
1540956940.1716123,260241,0.8425000309944153
1540956942.1540387,260363,0.8066666722297668
1540956946.064016,260565,0.8299999833106995
1540956948.0537477,260657,0.8570833206176758
1540956954.2170222,260930,0.8583333492279053
1540956958.0278053,261113,0.8737499713897705
1540956961.9978652,261309,0.8587499856948853
1540956963.7805529,261404,0.8512499928474426
1540956967.757702,261604,0.8537499904632568
1540956973.4332852,261879,0.875
1540956977.4215705,262071,0.8412500023841858
1540956979.400915,262183,0.8224999904632568
1540956981.2523024,262281,0.8462499976158142
1540956985.0255191,262509,0.8125
1540956988.8941238,262673,0.8629167079925537
1540956990.8416522,262779,0.8333333730697632
1540956992.845707,262867,0.8633333444595337
1540957001.1209385,263281,0.8829166889190674
1540957003.066163,263370,0.8620833158493042
1540957006.9130828,263567,0.8491666316986084
1540957010.8530946,263778,0.8420833349227905
1540957020.6317227,264260,0.8366666436195374
1540957028.7684648,264675,0.8354166746139526
1540957030.7598226,264761,0.8666666746139526
1540957032.72014,264848,0.8650000095367432
1540957034.7136447,264963,0.8195832967758179
1540957057.8907783,266140,0.8333333730697632
1540957061.6275086,266356,0.8083333373069763
1540957085.596785,266538,0.8620833158493042
