Wall time,Step,Value
1540955967.0977519,228431,0.78125
1540955969.1109543,228542,0.7820833325386047
1540955970.9496598,228656,0.8204166889190674
1540955977.1921751,228998,0.8062499761581421
1540955983.0219634,229359,0.7625000476837158
1540955985.0197513,229492,0.7462500333786011
1540955987.041882,229609,0.8141666650772095
1540955990.8943915,229822,0.8504166603088379
1540955992.91968,229929,0.8320833444595337
1540955994.8360174,230057,0.7962499856948853
1540956001.2634165,230365,0.7279166579246521
1540956005.2804425,230568,0.8820832967758179
1540956007.3194864,230721,0.628333330154419
1540956009.3473809,230828,0.7904167175292969
1540956011.3388205,230954,0.6729166507720947
1540956013.3747942,231076,0.7641667127609253
1540956015.4091964,231181,0.8362500071525574
1540956019.5077376,231406,0.7854166030883789
1540956021.5168052,231493,0.8641666769981384
1540956027.9173307,231843,0.8270833492279053
1540956037.664285,232369,0.8450000286102295
1540956061.6503294,233759,0.7304166555404663
1540956063.4849272,233865,0.7904166579246521
1540956065.4827387,233978,0.8224999904632568
1540956067.4945505,234073,0.8516666889190674
1540956075.2397957,234470,0.8654166460037231
1540956081.6654022,234868,0.6516666412353516
1540956083.5310898,234994,0.7570832967758179
1540956087.4809992,235217,0.8574999570846558
1540956089.3409805,235298,0.87541663646698
1540956091.3178723,235411,0.8208333253860474
1540956093.320007,235514,0.7958333492279053
1540956097.2422874,235716,0.8545833826065063
1540956101.3176267,235897,0.8554166555404663
1540956103.2451658,235981,0.8691666722297668
1540956105.531365,236076,0.8525000214576721
1540956109.436402,236300,0.6783333420753479
1540956111.4281776,236397,0.8495833873748779
1540956113.4256868,236493,0.8500000238418579
1540956117.385752,236715,0.7995833158493042
1540956121.3628647,236984,0.6875
1540956133.5548918,237577,0.7975000143051147
1540956137.5327554,237796,0.8400000333786011
1540956147.3406944,238326,0.84375
1540956149.3695254,238431,0.8341666460037231
1540956157.6158562,238891,0.8066666722297668
1540956167.2685108,239482,0.7633333206176758
1540956169.2856605,239587,0.7941666841506958
1540956177.0224295,240113,0.7358333468437195
1540956185.4035995,240543,0.7883332967758179
1540956191.4904094,240876,0.7875000238418579
1540956197.6245284,241208,0.7975000143051147
1540956199.6540022,241304,0.8508332967758179
1540956201.646394,241409,0.7916666865348816
1540956208.136327,241757,0.7637499570846558
1540956209.9613626,241860,0.7962499856948853
1540956216.0309763,242246,0.7962499856948853
1540956219.9763575,242472,0.7716666460037231
1540956221.9697993,242561,0.8629167079925537
1540956223.8203735,242691,0.7091666460037231
1540956237.8081791,243539,0.7462500333786011
1540956240.0456192,243645,0.7908333539962769
1540956241.7927105,243736,0.85916668176651
1540956243.82221,243860,0.71916663646698
1540956247.6647923,244098,0.6783332824707031
1540956249.6853273,244191,0.8554166555404663
1540956251.6969686,244280,0.8624999523162842
1540956253.5101657,244383,0.7949999570846558
1540956255.5142488,244464,0.875
1540956257.871245,244586,0.8079166412353516
1540956259.8541555,244703,0.7304166555404663
1540956261.6309502,244785,0.8729166984558105
1540956263.6384313,244887,0.7983332872390747
1540956269.5041707,245235,0.8370833396911621
1540956273.4257991,245466,0.7545833587646484
1540956283.9766963,246027,0.8358333110809326
1540956286.014452,246154,0.7133333683013916
1540956288.0441232,246264,0.7858333587646484
1540956292.1155934,246476,0.7983332872390747
1540956306.3612595,247255,0.7908333539962769
1540956310.7675776,247481,0.7712500095367432
1540956320.6785867,248094,0.7275000214576721
1540956322.5361392,248193,0.8020833134651184
1540956330.4853022,248682,0.7754166722297668
1540956334.355549,248906,0.7791666984558105
1540956336.8142006,249003,0.8483333587646484
1540956340.7045407,249247,0.7512499690055847
1540956342.741191,249369,0.7224999666213989
1540956346.6444714,249574,0.8583333492279053
1540956348.6769397,249701,0.7137500047683716
1540956361.2199202,250367,0.8616666793823242
1540956363.2228205,250487,0.7679166793823242
1540956365.2474983,250586,0.8450000286102295
1540956375.3288598,251136,0.7250000238418579
1540956377.355884,251234,0.8054166436195374
1540956395.4645953,252243,0.7704166769981384
1540956397.497542,252344,0.7995833158493042
1540956403.3727386,252673,0.8045833110809326
1540956405.3907576,252778,0.7924999594688416
1540956407.1892252,252901,0.7204166650772095
1540956411.2827406,253144,0.7699999809265137
1540956415.454167,253387,0.82791668176651
1540956419.3462853,253642,0.7404166460037231
1540956425.2521124,253994,0.7741667032241821
1540956427.2229097,254091,0.8475000262260437
1540956431.144407,254323,0.8229166269302368
1540956433.1653574,254455,0.706250011920929
1540956437.2061532,254677,0.8729166388511658
1540956441.5068083,254910,0.6816666722297668
1540956443.5499423,255016,0.7916666269302368
1540956447.5935385,255242,0.82833331823349
1540956449.570596,255337,0.8087500333786011
1540956457.6642573,255786,0.7250000238418579
1540956459.732385,255921,0.7420833110809326
1540956463.797641,256137,0.8458333015441895
1540956466.2350605,256290,0.5866667032241821
1540956468.24428,256418,0.7124999761581421
1540956470.3083384,256521,0.8379166126251221
1540956474.3098857,256715,0.8608333468437195
1540956476.3108954,256843,0.7124999761581421
1540956478.3526442,256974,0.7487500309944153
1540956480.3725996,257091,0.8149999976158142
1540956488.3668199,257549,0.6720833778381348
1540956492.6741676,257758,0.8216666579246521
1540956494.6675608,257874,0.7745833396911621
1540956496.4970758,257959,0.8683333396911621
1540956500.5238938,258185,0.7287499904632568
1540956504.3988152,258419,0.8337500095367432
1540956508.2101479,258606,0.784166693687439
1540956512.292672,258845,0.7620833516120911
1540956514.0725822,258945,0.8020833730697632
1540956516.5085196,259078,0.746666669845581
1540956520.5657878,259317,0.7949999570846558
1540956522.474213,259406,0.8604166507720947
1540956524.5119352,259540,0.7037500143051147
1540956526.5456846,259662,0.7224999666213989
1540956528.489443,259768,0.8333333730697632
1540956530.4834173,259850,0.8725000023841858
1540956534.5323973,260025,0.8166666626930237
1540956536.5181246,260138,0.8212499618530273
1540956543.0452647,260397,0.8533333539962769
1540956545.0534644,260478,0.8741666078567505
1540956549.078315,260709,0.7541666626930237
1540956551.139224,260852,0.6462500095367432
1540956557.1305366,261177,0.85916668176651
1540956559.1666856,261282,0.7937500476837158
1540956561.17988,261395,0.737500011920929
1540956563.0864189,261495,0.84333336353302
1540956565.1156461,261594,0.8445833325386047
1540956569.4447198,261790,0.8533333539962769
1540956577.3275716,262248,0.8587499856948853
1540956581.3994036,262490,0.7991666793823242
1540956583.2655935,262606,0.7741667032241821
1540956585.2680874,262706,0.8429166674613953
1540956591.1684904,263063,0.7741667032241821
1540956593.1868389,263189,0.7166666984558105
1540956597.2278461,263469,0.6537500023841858
1540956605.1308162,263923,0.8487499952316284
1540956607.0734847,264013,0.8595833778381348
1540956608.957084,264134,0.8083333373069763
1540956611.0002537,264257,0.7629166841506958
1540956614.904365,264468,0.7737499475479126
1540956623.0905626,264942,0.8108333349227905
1540956625.1244218,265080,0.6525000333786011
1540956629.0494788,265316,0.7562500238418579
1540956631.075933,265416,0.8429166674613953
1540956633.1039557,265526,0.7420833110809326
1540956635.1123977,265615,0.8191666603088379
1540956639.1745253,265857,0.8283333778381348
1540956645.610687,266192,0.8833333253860474
1540956647.6245832,266277,0.8679167032241821
1540956649.6363592,266383,0.8337500095367432
1540956651.6787245,266484,0.7995833158493042
1540956653.715298,266595,0.7829166650772095
1540956659.7538996,266923,0.8045833110809326
1540956661.752404,267018,0.809166669845581
1540956669.7408054,267489,0.7258333563804626
1540956672.1292584,267593,0.8366667032241821
1540956676.1132379,267811,0.7633333206176758
1540956677.996908,267936,0.7595833539962769
1540956679.9443963,268043,0.7904166579246521
1540956687.8885255,268489,0.84333336353302
1540956693.7448902,268804,0.7979166507720947
1540956697.8395119,269032,0.7949999570846558
1540956703.6811929,269319,0.8774999976158142
1540956705.6843884,269437,0.7295833230018616
1540956707.7091033,269546,0.7854166626930237
1540956709.563345,269675,0.7524999976158142
1540956711.5521126,269766,0.8587499856948853
1540956715.4972894,270023,0.6891666650772095
1540956717.5218282,270129,0.7912499904632568
1540956719.535104,270218,0.8199999928474426
1540956725.7526639,270556,0.8758333325386047
1540956727.7869117,270672,0.8166666626930237
1540956731.8165245,270919,0.815416693687439
1540956733.836018,271057,0.6958333253860474
1540956735.866078,271168,0.7416666746139526
1540956741.8734806,271450,0.8700000047683716
1540956745.9504576,271702,0.7649999856948853
1540956747.9549003,271781,0.8774999976158142
1540956750.4010189,271877,0.8500000238418579
1540956752.3127077,271965,0.8629167079925537
1540956766.0751095,272805,0.840833306312561
1540956768.090879,272919,0.777916669845581
1540956774.2924798,273279,0.747083306312561
1540956783.9944873,273845,0.8262499570846558
1540956791.8783512,274266,0.8416666984558105
1540956795.783204,274514,0.7683333158493042
1540956800.1103888,274710,0.8374999761581421
1540956803.9973595,274919,0.847083330154419
1540956806.0208118,275036,0.7300000190734863
1540956807.9849417,275163,0.7145832777023315
1540956810.0043106,275297,0.7441666722297668
1540956818.14466,275744,0.8416666984558105
1540956820.172757,275851,0.7904167175292969
1540956822.2259285,275972,0.8075000047683716
1540956826.571417,276245,0.6545833349227905
1540956828.5000405,276351,0.8337500095367432
1540956830.5132105,276477,0.7574999928474426
1540956838.432247,276885,0.8324999809265137
1540956842.3325155,277118,0.6995833516120911
1540956846.3174584,277333,0.8216666579246521
1540956850.2266273,277568,0.7720832824707031
1540956852.5882394,277683,0.8183333277702332
1540956856.4079058,277896,0.7795833349227905
1540956864.2405074,278321,0.7833333015441895
1540956868.101751,278500,0.8820833563804626
1540956870.1426203,278634,0.7433333396911621
1540956875.8742993,278968,0.7629166841506958
1540956881.9701612,279281,0.8579166531562805
1540956889.7448277,279688,0.784583330154419
1540956893.7303348,279934,0.7287499904632568
1540956895.7090075,280025,0.8587499856948853
1540956902.0141013,280387,0.7391666769981384
1540956909.9971535,280823,0.7883333563804626
1540956911.942857,280955,0.7054166793823242
1540956913.9431183,281082,0.7562500238418579
1540956915.961617,281197,0.7337499856948853
1540956922.029128,281538,0.8424999713897705
1540956924.012395,281648,0.7854166626930237
1540956925.9589012,281746,0.8458333015441895
1540956930.3285556,281939,0.7908333539962769
1540956932.3440576,282076,0.6549999713897705
1540956934.3706646,282193,0.7300000190734863
1540956938.367157,282452,0.6549999713897705
1540956940.352041,282553,0.8424999713897705
1540956946.311359,282831,0.8845833539962769
1540956948.3326082,282958,0.7566666603088379
1540956952.3640008,283166,0.7799999713897705
1540956956.6654115,283391,0.7804166674613953
1540956958.671182,283462,0.8920833468437195
1540956960.5523763,283564,0.840833306312561
1540956974.3160422,284414,0.8333333134651184
1540956976.3537524,284505,0.8587499856948853
1540956978.3438132,284593,0.8641666769981384
1540956980.6695902,284709,0.7741667032241821
1540956992.6291623,285388,0.7741667032241821
1540956994.582608,285484,0.8504166603088379
1540956996.621107,285592,0.8295832872390747
1540956998.651195,285697,0.7929166555404663
1540957000.630778,285800,0.7970833778381348
1540957004.6577144,286012,0.8429166674613953
1540957011.130735,286368,0.7766666412353516
1540957017.1556118,286699,0.8208333253860474
1540957025.006908,287109,0.8545833230018616
1540957027.0434985,287224,0.7762500047683716
1540957029.0954103,287314,0.8595833778381348
1540957031.4868248,287443,0.6691666841506958
1540957033.3568013,287567,0.7195833325386047
1540957037.3836496,287813,0.7762500047683716
1540957039.2509434,287944,0.7079166173934937
1540957047.1085868,288403,0.8345833420753479
1540957052.875248,288739,0.7024999856948853
1540957054.8907564,288832,0.8554166555404663
1540957061.0986853,289160,0.7475000023841858
1540957063.055409,289256,0.8500000238418579
1540957064.9340715,289351,0.8095833659172058
1540957066.8898656,289474,0.7200000286102295
1540957068.798949,289616,0.6483333110809326
1540957072.4724598,289848,0.7825000286102295
1540957074.4972405,289984,0.7412500381469727
1540957076.2981749,290097,0.8216666579246521
1540957078.1371467,290188,0.8583333492279053
1540957080.1288898,290292,0.8362500071525574
1540957087.966693,290730,0.7891666889190674
1540957089.8399029,290844,0.8187500238418579
1540957091.6946695,290935,0.8587499856948853
1540957097.635483,291285,0.7112500071525574
1540957101.6858258,291515,0.7616666555404663
1540957103.5149856,291626,0.7420833110809326
1540957105.3813837,291724,0.8037500381469727
1540957109.6744545,291943,0.7491666674613953
1540957111.504379,292059,0.7741667032241821
1540957113.4492772,292205,0.6820833683013916
1540957117.2808785,292440,0.7079166173934937
1540957119.293858,292540,0.8424999713897705
1540957125.1772158,292844,0.8474999666213989
1540957129.1976151,293051,0.8591666221618652
1540957133.6645813,293274,0.7920833826065063
1540957135.7116606,293388,0.7358332872390747
1540957139.7125013,293610,0.7887499928474426
1540957145.7287772,293910,0.8658333420753479
1540957149.755346,294138,0.7758333683013916
1540957151.743462,294280,0.6479166746139526
1540957153.525328,294385,0.8341666460037231
1540957157.9711993,294650,0.7458333373069763
1540957161.6550357,294831,0.7999999523162842
1540957163.6683476,294943,0.8220833539962769
1540957165.400262,295045,0.7983333468437195
1540957173.257257,295526,0.8208333253860474
1540957175.28038,295630,0.7958333492279053
1540957179.2734995,295843,0.8383333683013916
1540957183.7272668,296080,0.8233333230018616
1540957193.706874,296621,0.7704166769981384
1540957201.730952,297104,0.8162499666213989
1540957203.7671967,297203,0.8029166460037231
1540957205.779389,297295,0.8554166555404663
1540957207.7068279,297431,0.7004166841506958
1540957231.5982802,298759,0.7129166722297668
1540957235.7434707,299005,0.7408333420753479
1540957260.926036,299211,0.8025000095367432
