Wall time,Step,Value
1540968191.91585,224029,1.25
1540968194.0748982,224113,1.4583333730697632
1540968196.2621138,224223,1.5
1540968212.2234676,224963,1.125
1540968214.591963,225054,1.125
1540968216.7717576,225138,1.2916667461395264
1540968219.0500367,225239,1.0416666269302368
1540968223.748162,225451,1.1666667461395264
1540968225.963419,225536,1.2916666269302368
1540968228.1670516,225618,1.2916667461395264
1540968230.3838544,225709,1.3333333730697632
1540968232.541891,225784,1.2083332538604736
1540968234.8111255,225896,1.3333333730697632
1540968237.0589857,225995,1.2916666269302368
1540968239.2522166,226069,1.0833332538604736
1540968241.7484038,226157,1.0833333730697632
1540968248.4484537,226466,1.25
1540968252.8790073,226676,1.5
1540968264.104957,227197,1.8333333730697632
1540968266.3266761,227303,1.1666666269302368
1540968268.582733,227399,1.2083333730697632
1540968272.9297414,227575,1.1666667461395264
1540968288.7018297,228268,1.625
1540968293.0577557,228463,1.4583333730697632
1540968304.3364258,228990,1.0833332538604736
1540968306.5573423,229076,1.2083333730697632
1540968315.3723845,229488,1.1666667461395264
1540968320.1388092,229681,1.2916667461395264
1540968322.327244,229772,1.125
1540968326.6520736,229986,1.0
1540968328.8544302,230088,1.1666666269302368
1540968333.226004,230277,1.0833332538604736
1540968335.3765814,230382,1.0833333730697632
1540968348.7315779,230980,1.25
1540968350.9463022,231086,1.25
1540968353.206288,231178,1.2083333730697632
1540968364.5692341,231657,1.125
1540968366.68434,231739,1.125
1540968386.5100653,232656,1.3333333730697632
1540968388.7563658,232742,1.125
1540968395.6220088,233035,1.125
1540968397.8492088,233126,1.1666666269302368
1540968400.0848691,233228,1.0416666269302368
1540968404.5112998,233441,1.375
1540968408.865673,233663,1.3333333730697632
1540968413.2099962,233879,1.2083333730697632
1540968420.1285532,234182,1.125
1540968422.3239422,234270,1.0416666269302368
1540968426.6415577,234475,1.125
1540968428.8419852,234584,1.2083332538604736
1540968433.443442,234779,1.125
1540968437.8276398,234965,1.0416666269302368
1540968440.0602224,235053,1.0
1540968444.4139428,235252,1.2083332538604736
1540968446.599105,235337,1.1666666269302368
1540968455.7659116,235741,1.2083332538604736
1540968458.017195,235862,1.375
1540968462.4599473,236055,1.2916666269302368
1540968464.642956,236171,1.2083332538604736
1540968466.905715,236276,1.125
1540968469.0435357,236372,1.2083333730697632
1540968473.6946747,236548,1.2916666269302368
1540968475.8927212,236654,1.25
1540968478.0807917,236772,1.3333332538604736
1540968480.328781,236880,1.0
1540968489.1256871,237268,1.375
1540968493.732384,237458,1.1666667461395264
1540968495.9016643,237557,1.0833333730697632
1540968498.0542746,237637,1.1666667461395264
1540968502.4702663,237826,1.1666666269302368
1540968507.006978,238035,1.125
1540968511.408138,238203,1.3333332538604736
1540968516.117431,238412,1.1666666269302368
1540968518.3192825,238497,1.0
1540968520.6061404,238614,1.5
1540968525.114034,238828,1.125
1540968527.2143674,238911,1.125
1540968529.394908,239022,1.5
1540968531.5994084,239124,1.1666667461395264
1540968533.995981,239222,1.2083332538604736
1540968536.1799443,239303,1.625
1540968540.5642226,239460,1.25
1540968542.806441,239566,1.2916666269302368
1540968549.441484,239802,1.25
1540968551.672551,239878,1.25
1540968556.5630696,240087,1.2083332538604736
1540968558.836137,240202,1.3333332538604736
1540968565.4701176,240496,1.1666667461395264
1540968567.6814473,240586,1.2083333730697632
1540968569.8786974,240680,1.0833333730697632
1540968572.0598657,240771,1.0833333730697632
1540968574.5563447,240863,1.0416666269302368
1540968578.925024,241043,1.2916666269302368
1540968587.7050352,241434,1.375
1540968592.3818154,241639,1.3333332538604736
1540968594.552328,241740,1.125
1540968596.745286,241832,1.0
1540968603.3186553,242144,1.2083332538604736
1540968605.5301921,242250,1.0833332538604736
1540968610.040056,242484,1.2916666269302368
1540968619.2428267,242887,1.125
1540968621.4575274,242971,1.375
1540968623.6685774,243081,1.125
1540968625.9131646,243188,1.2083333730697632
1540968630.2569304,243377,1.5
1540968639.4457293,243796,1.2083332538604736
1540968641.6083257,243905,1.25
1540968646.0161552,244113,1.125
1540968648.1867647,244205,1.0833333730697632
1540968650.6014578,244296,1.1666666269302368
1540968652.8069677,244372,1.0416666269302368
1540968657.3081326,244583,1.0833333730697632
1540968663.8889248,244874,1.0
1540968666.0829487,244952,1.25
1540968668.2298555,245050,1.2916667461395264
1540968670.7701879,245139,1.4166666269302368
1540968673.0180776,245236,1.25
1540968679.517581,245536,1.125
1540968681.7116706,245619,1.1666666269302368
1540968690.8809464,246023,1.0833333730697632
1540968693.0374753,246119,1.0416666269302368
1540968697.4562001,246312,1.125
1540968699.623743,246420,1.0833332538604736
1540968701.8739572,246513,1.1666667461395264
1540968710.847476,246902,1.0833332538604736
1540968717.4117715,247175,1.1666666269302368
1540968721.9220462,247377,1.0833332538604736
1540968728.5821297,247627,1.0416666269302368
1540968731.0676425,247725,1.0833333730697632
1540968733.2594955,247821,1.0833332538604736
1540968735.4777024,247936,1.125
1540968737.6570385,248021,1.0833332538604736
1540968742.0902715,248248,1.5
1540968744.2738717,248338,1.0833332538604736
1540968746.4361577,248415,1.0416666269302368
1540968753.459168,248714,1.2916667461395264
1540968755.6767435,248822,1.1666666269302368
1540968760.0179427,249046,1.2083333730697632
1540968762.2923453,249165,1.25
1540968764.4346616,249255,1.0833333730697632
1540968771.2134051,249505,1.0416666269302368
1540968775.691154,249714,1.0833332538604736
1540968777.8415236,249790,1.625
1540968780.0025234,249880,1.2916667461395264
1540968782.1533184,249962,1.1666666269302368
1540968797.9632185,250696,1.125
1540968800.138799,250795,1.3333332538604736
1540968806.903113,251115,1.1666667461395264
1540968818.1582882,251623,1.125
1540968827.3179967,252006,1.2916667461395264
1540968831.7327385,252219,1.2916667461395264
1540968835.9908621,252403,1.125
1540968840.3340013,252591,1.1666666269302368
1540968842.540846,252686,1.1666666269302368
1540968844.787251,252790,1.2083332538604736
1540968847.2498858,252909,1.1666667461395264
1540968855.9147372,253292,1.0833333730697632
1540968858.1366556,253386,1.125
1540968860.3744252,253496,1.0833333730697632
1540968864.7309983,253714,1.2083332538604736
1540968867.2516859,253811,1.3333332538604736
1540968869.417744,253923,1.0833333730697632
1540968878.1400008,254293,1.0416666269302368
1540968882.548969,254495,1.25
1540968887.2544072,254694,1.2083333730697632
1540968891.6034899,254905,1.0
1540968893.8245337,255012,1.0833332538604736
1540968898.2490892,255203,1.2083332538604736
1540968907.4457154,255578,1.4166666269302368
1540968911.7804239,255734,1.0
1540968914.0402465,255854,1.1666666269302368
1540968920.5150478,256152,1.125
1540968927.313405,256434,1.3333332538604736
1540968936.1554499,256805,1.2916666269302368
1540968940.5676887,257001,1.0833332538604736
1540968942.7468672,257085,1.0
1540968949.3659456,257391,1.25
1540968958.0223882,257779,1.0833332538604736
1540968960.2130005,257888,1.0833332538604736
1540968962.3608189,257999,1.125
1540968964.7837052,258094,1.5416666269302368
1540968971.2671442,258389,1.1666666269302368
1540968973.473636,258484,1.0833332538604736
1540968975.6396852,258574,1.0416666269302368
1540968979.9704373,258747,1.125
1540968982.1082685,258857,1.125
1540968984.5524135,258955,1.0833333730697632
1540968988.9328432,259165,1.25
1540968991.0236988,259257,1.1666667461395264
1540968997.4578073,259519,1.0833333730697632
1540968999.6926987,259630,1.0833332538604736
1540969004.3030899,259821,1.3333332538604736
1540969008.827434,260024,1.2083332538604736
1540969011.0021174,260092,1.125
1540969013.1774096,260184,1.0416666269302368
1540969028.6542256,260930,1.0833332538604736
1540969030.8254008,261014,1.0833333730697632
1540969033.0248349,261099,1.375
1540969035.2001266,261196,1.0416666269302368
1540969048.492324,261780,1.0416666269302368
1540969050.634203,261869,1.2916666269302368
1540969052.748061,261969,1.0416666269302368
1540969054.9054544,262061,1.2083332538604736
1540969057.1077633,262153,1.25
1540969061.7802875,262349,1.0
1540969068.3226883,262642,1.1666667461395264
1540969074.791354,262947,1.25
1540969083.7129729,263301,1.0
1540969085.9052396,263399,1.0
1540969088.0272684,263476,1.0416666269302368
1540969090.140441,263577,1.2083333730697632
1540969092.3164988,263680,1.1666667461395264
1540969096.731886,263894,1.25
1540969098.9968457,264004,1.0833333730697632
1540969107.950467,264405,1.0
1540969114.546355,264704,1.0416666269302368
1540969116.6678343,264791,1.375
1540969123.4970758,265088,1.25
1540969125.6278641,265178,1.1666666269302368
1540969127.8411336,265261,1.2083333730697632
1540969130.0572934,265363,1.0833332538604736
1540969132.2372158,265474,1.0
1540969136.5831769,265677,1.125
1540969138.9712582,265795,1.1666667461395264
1540969141.1644492,265898,1.3333332538604736
1540969143.378809,265983,1.1666666269302368
1540969145.5444427,266078,1.2083333730697632
1540969154.187787,266455,1.1666666269302368
1540969156.4461565,266562,1.125
1540969158.8590238,266645,1.125
1540969165.4479322,266953,1.0833333730697632
1540969169.812236,267162,1.25
1540969172.0031705,267253,1.0833332538604736
1540969174.1712868,267341,1.3333333730697632
1540969178.7373784,267535,1.125
1540969180.9352243,267636,1.1666666269302368
1540969183.1816077,267758,1.1666666269302368
1540969187.5319612,267962,1.25
1540969189.7248297,268055,1.25
1540969196.3221698,268331,1.0833332538604736
1540969200.9500124,268516,1.2083332538604736
1540969205.2651448,268712,1.2083333730697632
1540969207.4484408,268807,1.0833332538604736
1540969211.8092513,269007,1.0416666269302368
1540969218.6270914,269281,1.0
1540969222.9384594,269474,1.4166667461395264
1540969225.1357698,269587,1.2083332538604736
1540969227.2786424,269686,1.125
1540969231.6798337,269914,1.0833332538604736
1540969236.0546281,270076,1.25
1540969238.4755259,270182,1.0833332538604736
1540969240.6366622,270270,1.0
1540969249.404027,270685,1.0416666269302368
1540969251.5726464,270774,1.0
1540969255.9685924,270971,1.2083332538604736
1540969260.5988069,271183,1.375
1540969271.4068637,271668,1.2083332538604736
1540969280.5515578,272083,1.125
1540969282.7661364,272169,1.0416666269302368
1540969284.9154055,272256,1.0833332538604736
1540969287.124639,272371,1.1666667461395264
1540969313.5025895,273551,1.2083333730697632
1540969318.131108,273769,1.2916667461395264
1540969340.4673407,273953,1.25
