Wall time,Step,Value
1540963849.670351,233386,0.8195832967758179
1540963855.931763,233728,0.7991666793823242
1540963861.8661578,234094,0.8016666769981384
1540963863.8603556,234223,0.7958333492279053
1540963865.7915587,234347,0.8025000095367432
1540963869.805131,234564,0.8487499952316284
1540963871.7577808,234675,0.8258333206176758
1540963873.6958048,234810,0.7837499976158142
1540963880.0982733,235137,0.7120833396911621
1540963884.149036,235351,0.8704166412353516
1540963886.1899564,235502,0.7166666984558105
1540963888.1536086,235607,0.8341666460037231
1540963890.1497693,235727,0.7683333158493042
1540963892.1999404,235847,0.8104166388511658
1540963894.289973,235952,0.8341666460037231
1540963898.3265512,236181,0.8295833468437195
1540963900.3157327,236274,0.8541666269302368
1540963906.7438283,236631,0.8208333253860474
1540963916.695043,237159,0.8358333110809326
1540963940.4363687,238559,0.8299999833106995
1540963942.465291,238661,0.8399999737739563
1540963944.4014127,238784,0.8050000071525574
1540963946.2700331,238884,0.84291672706604
1540963954.6257899,239294,0.8583333492279053
1540963960.616302,239704,0.6370832920074463
1540963962.6574516,239829,0.8016666769981384
1540963966.696707,240060,0.8550000190734863
1540963968.733215,240150,0.8600000143051147
1540963970.7421906,240267,0.8141666650772095
1540963972.7919586,240377,0.7849999666213989
1540963976.7697895,240568,0.8583333492279053
1540963981.1904063,240750,0.8583333492279053
1540963983.1961546,240843,0.8550000190734863
1540963985.1775115,240942,0.8450000286102295
1540963989.1926298,241149,0.840833306312561
1540963991.1867537,241250,0.840416669845581
1540963993.1041377,241351,0.8424999713897705
1540963997.1438143,241575,0.8454166650772095
1540964001.2145169,241846,0.7795833349227905
1540964013.4369009,242457,0.7875000238418579
1540964017.309002,242676,0.8362500071525574
1540964027.0804288,243233,0.8324999809265137
1540964029.0962293,243346,0.8220833539962769
1540964037.2718463,243812,0.8558333516120911
1540964047.0138664,244404,0.8116666674613953
1540964049.0485961,244513,0.7858333587646484
1540964056.9828193,245035,0.7829166650772095
1540964065.3114955,245478,0.78125
1540964071.4557528,245815,0.8354166746139526
1540964077.5390108,246154,0.8479166626930237
1540964079.484795,246250,0.8495833277702332
1540964081.491175,246362,0.7820833325386047
1540964087.8557348,246715,0.8112499713897705
1540964089.903152,246816,0.8425000309944153
1540964095.8403244,247209,0.784583330154419
1540964099.7838922,247435,0.7712500095367432
1540964101.7562172,247527,0.856249988079071
1540964103.760691,247659,0.7483333349227905
1540964117.6716487,248519,0.7841666340827942
1540964119.7282498,248622,0.8383333086967468
1540964121.7412667,248710,0.8629167079925537
1540964123.750139,248835,0.7604166865348816
1540964127.6053627,249081,0.71833336353302
1540964129.6170967,249174,0.8545833826065063
1540964131.5209627,249265,0.85958331823349
1540964133.4214947,249377,0.78083336353302
1540964135.7712224,249457,0.8770833611488342
1540964137.8028517,249580,0.8037500381469727
1540964139.7327194,249695,0.7770832777023315
1540964141.7578568,249781,0.8662499785423279
1540964143.7503831,249881,0.84416663646698
1540964149.8123193,250226,0.8341666460037231
1540964153.8159778,250470,0.7366666197776794
1540964164.2331152,251051,0.8287500143051147
1540964166.1928585,251182,0.75
1540964168.1480222,251297,0.7754166722297668
1540964172.1321447,251506,0.8462499976158142
1540964185.9152837,252300,0.7862499952316284
1540964190.394721,252516,0.8237500190734863
1540964200.1351626,253132,0.7633333206176758
1540964202.176283,253228,0.8499999642372131
1540964209.9238298,253702,0.8229166269302368
1540964214.2082906,253935,0.7633333206176758
1540964216.2506902,254037,0.8400000333786011
1540964220.2270777,254279,0.8004166483879089
1540964222.2521913,254393,0.8191666603088379
1540964226.2216952,254610,0.8500000238418579
1540964228.252571,254729,0.8112499713897705
1540964240.7365816,255411,0.8633333444595337
1540964242.7063816,255539,0.7541666626930237
1540964244.6365392,255642,0.8383333683013916
1540964254.5928042,256182,0.8229166269302368
1540964256.5027838,256281,0.8025000095367432
1540964274.488619,257331,0.7558333873748779
1540964276.3000305,257426,0.8520833253860474
1540964282.2286923,257759,0.8004167079925537
1540964284.2338912,257870,0.7825000286102295
1540964286.2416806,257993,0.7637500166893005
1540964290.1404579,258254,0.7520833015441895
1540964294.658313,258513,0.8112499713897705
1540964298.6816895,258768,0.7870833873748779
1540964304.7154043,259118,0.8204166889190674
1540964306.5521312,259218,0.8424999713897705
1540964310.5782602,259456,0.8170833587646484
1540964312.6195703,259592,0.7412500381469727
1540964316.6310446,259818,0.8700000047683716
1540964320.91866,260040,0.784583330154419
1540964322.811974,260139,0.8454166650772095
1540964326.665999,260363,0.8229166269302368
1540964328.6182268,260459,0.8500000238418579
1540964336.4549363,260919,0.7129166126251221
1540964338.467045,261062,0.7300000190734863
1540964342.3638027,261287,0.8400000333786011
1540964344.7594786,261419,0.7900000214576721
1540964346.5908153,261543,0.7612500190734863
1540964348.5944178,261648,0.8350000381469727
1540964352.453239,261844,0.8512500524520874
1540964354.4578347,261964,0.8100000023841858
1540964356.4945803,262106,0.731666624546051
1540964358.4031286,262227,0.8083332777023315
1540964366.280757,262675,0.8270833492279053
1540964370.662345,262884,0.8224999904632568
1540964372.6762502,262997,0.8224999904632568
1540964374.656276,263084,0.8641666173934937
1540964378.7214286,263309,0.8245832920074463
1540964382.7327676,263540,0.8333333134651184
1540964386.6778002,263737,0.78125
1540964390.7390661,263973,0.8070833086967468
1540964392.7033277,264070,0.8487499952316284
1540964394.7040918,264210,0.7354166507720947
1540964398.973405,264451,0.7883333563804626
1540964400.9647055,264546,0.8504166603088379
1540964402.9870327,264690,0.6862499713897705
1540964404.8643768,264823,0.7049999833106995
1540964406.868946,264933,0.8258333206176758
1540964408.8654268,265024,0.85916668176651
1540964412.6539981,265198,0.85916668176651
1540964414.6515627,265314,0.815833330154419
1540964420.4326851,265584,0.8424999713897705
1540964422.769594,265673,0.8620833158493042
1540964426.603976,265919,0.7387499809265137
1540964428.5702927,266058,0.7358333468437195
1540964434.5175903,266398,0.8516666889190674
1540964436.4414427,266498,0.8420833349227905
1540964438.3855803,266602,0.8366667032241821
1540964440.3954046,266707,0.8358333110809326
1540964442.3378158,266810,0.8379167318344116
1540964446.216131,267014,0.8533333539962769
1540964454.760626,267494,0.8583333492279053
1540964458.838842,267740,0.7945833206176758
1540964460.7531018,267865,0.7587499618530273
1540964462.7197845,267969,0.8379166126251221
1540964468.8068895,268335,0.7691667079925537
1540964470.846555,268464,0.752916693687439
1540964475.3584843,268737,0.8054167032241821
1540964483.1612992,269199,0.8370833396911621
1540964485.0872693,269295,0.8512499928474426
1540964487.028224,269422,0.7983332872390747
1540964488.901703,269539,0.8145833015441895
1540964492.844002,269755,0.8208333253860474
1540964501.1047897,270250,0.7991666793823242
1540964502.9270055,270387,0.6962499618530273
1540964506.9549782,270627,0.7999999523162842
1540964508.7989924,270731,0.8362499475479126
1540964510.781276,270852,0.7245833277702332
1540964512.751939,270937,0.8691666722297668
1540964516.5023584,271175,0.8237500190734863
1540964522.4557552,271526,0.8704166412353516
1540964524.4371707,271613,0.8641666173934937
1540964526.8004024,271722,0.8291666507720947
1540964528.7761216,271817,0.8504166603088379
1540964530.8229902,271924,0.8329166173934937
1540964536.8031187,272260,0.846666693687439
1540964538.8149066,272366,0.7912499904632568
1540964546.7010188,272837,0.7645833492279053
1540964548.596378,272944,0.8316667079925537
1540964553.0090792,273165,0.7566666603088379
1540964555.0223699,273287,0.8075000047683716
1540964557.0511577,273392,0.8345834016799927
1540964564.9041529,273852,0.8345833420753479
1540964570.8534636,274174,0.7899999618530273
1540964574.8233976,274407,0.7862499952316284
1540964580.9748318,274695,0.8791666626930237
1540964582.7204156,274806,0.8258333206176758
1540964584.5427225,274924,0.7708333134651184
1540964586.3281431,275052,0.7958333492279053
1540964588.1699781,275147,0.8516666889190674
1540964591.9088464,275414,0.6737500429153442
1540964593.8052642,275516,0.8391666412353516
1540964595.7040005,275610,0.81208336353302
1540964601.3368204,275952,0.875
1540964603.6100721,276076,0.8033333420753479
1540964607.3753579,276334,0.809583306312561
1540964609.1307564,276475,0.7320833802223206
1540964611.1453068,276584,0.7862499952316284
1540964616.833007,276871,0.8662499785423279
1540964620.794466,277122,0.8137500286102295
1540964622.5454547,277204,0.8729166388511658
1540964624.562673,277304,0.84375
1540964626.3824368,277396,0.8558332920074463
1540964640.7761872,278271,0.8333333730697632
1540964642.8007479,278383,0.8233333230018616
1540964648.8239832,278747,0.7866666913032532
1540964659.0819325,279336,0.8170833587646484
1540964666.9980183,279774,0.840416669845581
1540964671.0325527,280019,0.753333330154419
1540964674.914371,280223,0.82791668176651
1540964678.8465192,280437,0.8395833373069763
1540964681.2481146,280547,0.8258333206176758
1540964683.2936578,280674,0.7566666603088379
1540964685.0869424,280808,0.7862499952316284
1540964692.834891,281249,0.84375
1540964694.6061206,281362,0.7791666984558105
1540964696.6284945,281489,0.7979167103767395
1540964700.4757802,281770,0.690000057220459
1540964702.5089087,281873,0.8379167318344116
1540964704.3647892,282006,0.746666669845581
1540964712.6295617,282431,0.8258333206176758
1540964716.5755496,282675,0.737083375453949
1540964720.4406571,282895,0.8191666603088379
1540964724.3996468,283141,0.7608333230018616
1540964726.41828,283260,0.8116666674613953
1540964730.4185545,283476,0.8245833516120911
1540964738.721551,283921,0.7695833444595337
1540964742.688988,284098,0.8833333253860474
1540964744.6504138,284241,0.7283333539962769
1540964750.6065607,284581,0.809583306312561
1540964756.5230594,284895,0.8487499952316284
1540964764.4519095,285315,0.7745833396911621
1540964768.39478,285544,0.7749999761581421
1540964770.2625232,285638,0.8533333539962769
1540964776.1083133,286006,0.8400000333786011
1540964784.1594923,286453,0.8337500095367432
1540964786.2180743,286587,0.7441666722297668
1540964788.0600817,286721,0.7458333373069763
1540964790.090817,286825,0.8354166746139526
1540964795.9099112,287158,0.8354166746139526
1540964797.7800179,287265,0.8308333158493042
1540964799.6971526,287369,0.8379166126251221
1540964803.530115,287569,0.7758333683013916
1540964805.5387774,287718,0.6354166269302368
1540964807.4592783,287845,0.7141667008399963
1540964811.8733897,288111,0.7479166388511658
1540964813.863555,288215,0.8358333110809326
1540964819.7760444,288506,0.877916693687439
1540964821.7624936,288630,0.8029166460037231
1540964825.7720428,288849,0.7745833396911621
1540964829.8623974,289076,0.8308333158493042
1540964831.8295522,289152,0.8825000524520874
1540964833.824872,289254,0.840833306312561
1540964848.002403,290126,0.8295832872390747
1540964849.8493867,290220,0.8541666865348816
1540964851.8807178,290312,0.8566666841506958
1540964853.711112,290420,0.8300000429153442
1540964865.7389922,291081,0.8216666579246521
1540964867.7186682,291179,0.8454166650772095
1540964869.4849045,291291,0.8245832920074463
1540964871.498763,291402,0.78166663646698
1540964873.2577274,291511,0.7866666316986084
1540964877.1946936,291732,0.8395832777023315
1540964882.9251637,292096,0.8212499618530273
1540964889.34321,292435,0.8145833015441895
1540964897.151402,292842,0.8479166626930237
1540964899.0675592,292954,0.8229166269302368
1540964901.0069458,293040,0.8662500381469727
1540964903.0571616,293167,0.7141666412353516
1540964905.0072975,293300,0.7050000429153442
1540964908.9717252,293554,0.7616666555404663
1540964911.0164058,293693,0.6929166316986084
1540964919.2358322,294177,0.8291666507720947
1540964925.2105792,294534,0.6829166412353516
1540964927.2125547,294630,0.8495833277702332
1540964933.1213179,294972,0.7316666841506958
1540964934.983386,295078,0.8341666460037231
1540964937.0245988,295175,0.8062499761581421
1540964939.2769291,295305,0.7083333134651184
1540964941.2104104,295433,0.7970833778381348
1540964945.0453513,295670,0.8324999809265137
1540964947.0678377,295806,0.783750057220459
1540964948.9343333,295924,0.81333327293396
1540964950.867753,296017,0.8554166555404663
1540964952.8558989,296124,0.8308333158493042
1540964960.0133417,296554,0.841249942779541
1540964961.9125273,296677,0.8054166436195374
1540964963.985022,296767,0.8600000143051147
1540964969.4196494,297133,0.7524999976158142
1540964973.0823045,297375,0.7504166960716248
1540964974.9079528,297485,0.784583330154419
1540964976.7872784,297586,0.8424999713897705
1540964980.4507153,297813,0.7429166436195374
1540964982.2655268,297935,0.76541668176651
1540964983.954981,298081,0.7245833873748779
1540964987.9038222,298315,0.7491666674613953
1540964989.6516516,298416,0.8429166674613953
1540964995.1495364,298735,0.8374999761581421
1540964998.7597868,298939,0.8608332872390747
1540965002.5087821,299177,0.7829166650772095
1540965004.3108246,299284,0.8304166793823242
1540965007.8953524,299519,0.7737500071525574
1540965013.7826288,299840,0.8608333468437195
1540965017.4930053,300064,0.7649999856948853
1540965019.1039171,300204,0.7350000143051147
1540965021.0631406,300314,0.8258333206176758
1540965024.6069062,300580,0.7295833230018616
1540965028.1646304,300763,0.847083330154419
1540965030.1333005,300883,0.8100000619888306
1540965031.9507246,300981,0.847083330154419
1540965039.7491453,301461,0.8687499761581421
1540965041.6928303,301559,0.846250057220459
1540965045.266903,301780,0.8308333158493042
1540965048.8681033,302018,0.8162499666213989
1540965058.167181,302556,0.815833330154419
1540965065.8413322,303034,0.8104166984558105
1540965067.783784,303143,0.7875000238418579
1540965069.4751813,303239,0.8491666316986084
1540965071.2923708,303368,0.7958333492279053
1540965093.58692,304727,0.8112499713897705
1540965097.2404518,304977,0.7283333539962769
1540965121.0646994,305184,0.84416663646698
