Wall time,Step,Value
1540956093.7644386,218226,1.125
1540956095.747336,218311,1.375
1540956097.6999805,218393,1.125
1540956099.547439,218483,1.2083333730697632
1540956101.5604937,218559,1.375
1540956103.4493477,218669,1.0416666269302368
1540956105.349341,218766,1.0
1540956107.5935369,218841,1.0833332538604736
1540956109.5144181,218929,1.1666666269302368
1540956115.3522108,219237,1.1666666269302368
1540956119.2389941,219443,1.125
1540956128.9253826,219959,1.375
1540956130.8670506,220065,1.0416666269302368
1540956133.1774035,220159,1.0
1540956137.018598,220336,1.1666666269302368
1540956150.6356432,221022,1.125
1540956154.5367937,221214,1.1666666269302368
1540956164.2188814,221738,1.1666666269302368
1540956166.1842816,221823,1.0
1540956173.6275094,222234,1.25
1540956177.5817912,222426,1.2916666269302368
1540956179.43942,222516,1.0
1540956183.8058574,222730,1.0416666269302368
1540956185.7584155,222832,1.1666666269302368
1540956189.6414304,223020,1.0833332538604736
1540956191.620537,223125,1.0
1540956203.5418096,223719,1.2916667461395264
1540956205.4994855,223824,1.0
1540956207.4351444,223916,1.1666666269302368
1540956217.545227,224393,1.0
1540956219.4766707,224475,1.2083333730697632
1540956237.1915867,225387,1.125
1540956238.9354239,225473,1.0
1540956244.5734465,225766,1.0
1540956246.5284688,225858,1.3333332538604736
1540956248.5253077,225960,1.0833333730697632
1540956252.2816234,226171,1.0416666269302368
1540956256.1779494,226388,1.0833333730697632
1540956260.5663335,226605,1.0416666269302368
1540956266.2209585,226907,1.0
1540956268.1834114,226995,1.0833332538604736
1540956271.9483263,227199,1.125
1540956273.9204829,227308,1.2083332538604736
1540956277.7822673,227500,1.0
1540956281.7588332,227683,1.0
1540956283.7214963,227772,1.125
1540956288.1450346,227970,1.0
1540956290.1014144,228054,1.1666667461395264
1540956298.1222272,228452,1.0
1540956300.1385548,228572,1.0833332538604736
1540956304.1206396,228763,1.0
1540956306.0856762,228880,1.25
1540956308.1177075,228984,1.0416666269302368
1540956310.1107116,229080,1.125
1540956314.1984196,229253,1.0833332538604736
1540956316.17541,229357,1.0
1540956318.099469,229473,1.0
1540956320.0234005,229582,1.1666666269302368
1540956327.828318,229967,1.0
1540956331.5721283,230157,1.125
1540956333.585032,230257,1.125
1540956335.5672162,230336,1.125
1540956339.5281,230529,1.4166667461395264
1540956343.30065,230737,1.2916666269302368
1540956347.2099001,230905,1.125
1540956350.9759765,231112,1.0
1540956352.9619024,231197,1.0416666269302368
1540956354.951791,231312,1.2916666269302368
1540956358.9378028,231526,1.0
1540956360.9014657,231610,1.4583332538604736
1540956363.1884692,231721,1.375
1540956365.1633823,231823,1.125
1540956367.1828547,231919,1.0416666269302368
1540956369.1779325,231998,1.125
1540956373.0767455,232154,1.5
1540956375.0878918,232258,1.125
1540956380.944744,232495,1.0
1540956382.944473,232572,1.3333333730697632
1540956386.8785236,232779,1.0
1540956389.2398043,232893,1.0416666269302368
1540956395.0075765,233187,1.25
1540956396.9898217,233277,1.0416666269302368
1540956398.7589781,233370,1.0416666269302368
1540956400.7243488,233465,1.7916666269302368
1540956402.7233922,233557,1.0
1540956406.3949933,233738,1.5833333730697632
1540956414.3940032,234125,1.375
1540956418.1663024,234328,1.1666667461395264
1540956420.1644008,234428,1.0833333730697632
1540956422.0277312,234521,1.0416666269302368
1540956427.7975748,234830,1.0
1540956429.6715283,234936,1.0416666269302368
1540956433.6368659,235168,1.2916666269302368
1540956441.7723253,235568,1.0416666269302368
1540956443.734856,235652,1.25
1540956445.796028,235761,1.0
1540956447.7884014,235867,1.0833333730697632
1540956451.7372699,236056,1.2916666269302368
1540956459.75084,236473,1.2083332538604736
1540956461.772206,236581,1.0
1540956466.149625,236788,1.0
1540956468.137733,236880,1.0
1540956470.1821983,236970,1.0833332538604736
1540956472.1377437,237047,1.0833332538604736
1540956476.138033,237256,1.0
1540956482.048579,237547,1.25
1540956484.025626,237625,1.3333332538604736
1540956485.8721619,237722,1.0833332538604736
1540956487.850227,237810,1.3333333730697632
1540956489.8401644,237907,1.25
1540956495.8575742,238208,1.25
1540956497.838846,238290,1.0833332538604736
1540956505.3076565,238693,1.0416666269302368
1540956507.283923,238788,1.0416666269302368
1540956511.018203,238982,1.0833332538604736
1540956512.979105,239089,1.0
1540956514.9631002,239182,1.0833332538604736
1540956522.8644872,239570,1.0833332538604736
1540956528.7086742,239843,1.1666666269302368
1540956532.6302025,240044,1.0416666269302368
1540956538.5998435,240293,1.2083332538604736
1540956540.5774539,240391,1.0416666269302368
1540956543.0279315,240486,1.0416666269302368
1540956545.0246272,240600,1.0416666269302368
1540956546.9723475,240685,1.0
1540956550.9815922,240909,1.0416666269302368
1540956552.8869107,240999,1.125
1540956554.8557432,241076,1.0833332538604736
1540956560.7502122,241373,1.0833332538604736
1540956562.7492824,241480,1.2083332538604736
1540956566.6182866,241702,1.0416666269302368
1540956569.0316732,241819,1.0
1540956570.9861274,241909,1.0
1540956576.773696,242159,1.0833333730697632
1540956580.4882271,242367,1.0
1540956582.4766488,242442,1.4583333730697632
1540956584.467209,242531,1.2916666269302368
1540956586.2475066,242613,1.1666667461395264
1540956599.9832482,243341,1.0416666269302368
1540956601.9360092,243440,1.375
1540956607.6638832,243758,1.0
1540956617.2525976,244265,1.0416666269302368
1540956625.3686604,244646,1.125
1540956629.3602471,244858,1.0833332538604736
1540956633.21291,245040,1.1666666269302368
1540956637.1566195,245229,1.3333332538604736
1540956639.1534615,245324,1.0416666269302368
1540956641.1757329,245427,1.125
1540956643.176922,245546,1.1666667461395264
1540956651.5622637,245929,1.5416666269302368
1540956653.516938,246022,1.0
1540956655.5042627,246132,1.0416666269302368
1540956659.5203702,246350,1.0833332538604736
1540956661.3887315,246446,1.2916666269302368
1540956663.3840427,246558,1.0
1540956671.6105168,246928,1.1666666269302368
1540956675.3507411,247132,1.1666667461395264
1540956679.3036861,247330,1.125
1540956683.1209857,247541,1.0
1540956685.1204658,247647,1.0
1540956688.8829978,247838,1.0416666269302368
1540956696.9567087,248209,1.0416666269302368
1540956700.529366,248368,1.4583332538604736
1540956702.5122442,248487,1.0416666269302368
1540956708.1660044,248784,1.0416666269302368
1540956713.9124806,249064,1.125
1540956721.997672,249430,1.0833332538604736
1540956725.86738,249625,1.0833333730697632
1540956727.832336,249709,1.0
1540956733.8009162,250010,1.1666667461395264
1540956741.7617342,250399,1.1666667461395264
1540956743.76464,250507,1.0
1540956746.0555716,250618,1.0833332538604736
1540956748.0274057,250711,1.2083332538604736
1540956753.948334,251005,1.2083332538604736
1540956755.7751873,251100,1.0833333730697632
1540956757.742111,251190,1.0
1540956761.5020897,251363,1.25
1540956763.4581532,251472,1.0833332538604736
1540956765.4392476,251570,1.0
1540956769.1114206,251778,1.2083333730697632
1540956771.4311495,251869,1.0
1540956777.0755384,252131,1.1666667461395264
1540956778.9856472,252241,1.0833332538604736
1540956782.8029492,252434,1.2916666269302368
1540956786.5733867,252635,1.0833332538604736
1540956788.536031,252702,1.0
1540956790.4516735,252795,1.125
1540956804.3105757,253540,1.0
1540956806.193912,253625,1.125
1540956808.1595736,253708,1.0833332538604736
1540956810.133588,253807,1.2916666269302368
1540956822.3740466,254393,1.0833332538604736
1540956824.3394258,254481,1.125
1540956826.3092928,254583,1.3333332538604736
1540956828.2653,254674,1.0
1540956830.1781285,254764,1.0416666269302368
1540956834.049796,254962,1.2916667461395264
1540956839.8570955,255255,1.0416666269302368
1540956845.6310854,255560,1.25
1540956853.6674418,255913,1.1666666269302368
1540956855.6250117,256012,1.1666667461395264
1540956857.324092,256090,1.0833333730697632
1540956859.3143792,256190,1.25
1540956861.3054717,256293,1.0416666269302368
1540956865.062654,256506,1.125
1540956867.058488,256616,1.0
1540956874.959085,257019,1.3333332538604736
1540956880.6606996,257316,1.0833332538604736
1540956882.545917,257402,1.1666666269302368
1540956888.3743818,257696,1.0
1540956890.342439,257787,1.3333333730697632
1540956892.2876832,257869,1.0416666269302368
1540956894.1435642,257971,1.0416666269302368
1540956896.1532948,258082,1.0
1540956900.4021647,258288,1.4583332538604736
1540956902.3509624,258405,1.0
1540956904.3399944,258508,1.2916666269302368
1540956906.3005886,258592,1.0
1540956908.188273,258686,1.0416666269302368
1540956915.9966848,259064,1.0833333730697632
1540956917.9977689,259170,1.0
1540956919.9457743,259255,1.375
1540956926.280655,259563,1.2916666269302368
1540956930.2270477,259771,1.125
1540956932.2379296,259861,1.0
1540956934.2368655,259948,1.0833333730697632
1540956938.15246,260141,1.0416666269302368
1540956940.1716123,260241,1.0833333730697632
1540956942.1540387,260363,1.0833332538604736
1540956946.064016,260565,1.0
1540956948.0537477,260657,1.0
1540956954.2170222,260930,1.0
1540956958.0278053,261113,1.0
1540956961.9978652,261309,1.0416666269302368
1540956963.7805529,261404,1.0833332538604736
1540956967.757702,261604,1.0416666269302368
1540956973.4332852,261879,1.0
1540956977.4215705,262071,1.2083333730697632
1540956979.400915,262183,1.0416666269302368
1540956981.2523024,262281,1.0416666269302368
1540956985.0255191,262509,1.0
1540956988.8941238,262673,1.3333332538604736
1540956990.8416522,262779,1.0833332538604736
1540956992.845707,262867,1.0
1540957001.1209385,263281,1.125
1540957003.066163,263370,1.0
1540957006.9130828,263567,1.1666667461395264
1540957010.8530946,263778,1.1666666269302368
1540957020.6317227,264260,1.0
1540957028.7684648,264675,1.0416666269302368
1540957030.7598226,264761,1.0
1540957032.72014,264848,1.125
1540957034.7136447,264963,1.0416666269302368
1540957057.8907783,266140,1.0
1540957061.6275086,266356,1.0
1540957085.596785,266538,1.375
