Wall time,Step,Value
1541659109.236489,1594599,0.8659999966621399
1541659110.193577,1596023,0.800000011920929
1541659111.077667,1597333,0.8500000238418579
1541659111.965708,1598735,0.828000009059906
1541659112.89389,1600049,0.8364999890327454
1541659113.831609,1601495,0.8299999833106995
1541659114.701903,1602769,0.8705000281333923
1541659115.641608,1604251,0.8119999766349792
1541659116.580184,1605600,0.8410000205039978
1541659117.524934,1607081,0.800000011920929
1541659118.439256,1608600,0.8130000233650208
1541659119.342535,1609998,0.7649999856948853
1541659120.276349,1611409,0.8395000100135803
1541659121.160891,1612770,0.843999981880188
1541659122.119196,1614224,0.8069999814033508
1541659123.054234,1615637,0.828000009059906
1541659123.935348,1616963,0.8389999866485596
1541659124.877723,1618249,0.8460000157356262
1541659125.816776,1619588,0.8504999876022339
1541659126.752156,1621003,0.8309999704360962
1541659127.664023,1622481,0.8295000195503235
1541659128.554891,1623752,0.8445000052452087
1541659129.495371,1625079,0.8339999914169312
1541659130.63593,1626353,0.8610000014305115
1541659131.693067,1627763,0.8364999890327454
1541659132.601897,1629013,0.8644999861717224
1541659133.553602,1630393,0.8149999976158142
1541659134.451912,1631638,0.8619999885559082
1541659135.341489,1633098,0.8345000147819519
1541659136.277366,1634454,0.8195000290870667
1541659137.178052,1635777,0.859499990940094
1541659138.17402,1637335,0.8330000042915344
1541659139.062359,1638667,0.859000027179718
1541659139.969105,1639943,0.8445000052452087
1541659140.896264,1641163,0.871999979019165
1541659141.794141,1642521,0.8299999833106995
1541659142.699062,1644006,0.8299999833106995
1541659143.621,1645436,0.828000009059906
1541659144.517329,1646856,0.8224999904632568
1541659145.428273,1648289,0.8174999952316284
1541659146.38427,1649690,0.8475000262260437
1541659147.235293,1650909,0.8544999957084656
1541659148.116482,1652215,0.8539999723434448
1541659149.049927,1653587,0.8335000276565552
1541659150.047703,1655080,0.8345000147819519
1541659150.958131,1656551,0.6345000267028809
1541659151.885694,1657988,0.8429999947547913
1541659152.791192,1659470,0.8230000138282776
1541659153.752774,1660751,0.8579999804496765
1541659154.644341,1662086,0.8330000042915344
1541659155.563877,1663319,0.8679999709129333
1541659156.482545,1664746,0.8324999809265137
1541659157.38946,1666138,0.8454999923706055
1541659158.283486,1667457,0.8514999747276306
1541659159.174382,1668868,0.8345000147819519
1541659160.31232,1670289,0.8385000228881836
1541659161.423056,1671516,0.8579999804496765
1541659162.345331,1672749,0.859499990940094
1541659163.262323,1674182,0.8305000066757202
1541659164.126721,1675456,0.8654999732971191
1541659165.087975,1676797,0.8644999861717224
1541659166.00848,1678093,0.8360000252723694
1541659166.926166,1679425,0.8579999804496765
1541659167.857459,1680700,0.8485000133514404
1541659168.83165,1681994,0.8759999871253967
1541659169.740315,1683402,0.8230000138282776
1541659170.654904,1684805,0.8274999856948853
1541659171.552489,1686015,0.8575000166893005
1541659172.48732,1687365,0.8615000247955322
1541659173.377944,1688717,0.8500000238418579
1541659174.374077,1690121,0.8385000228881836
1541659175.325531,1691450,0.8349999785423279
1541659176.243792,1692710,0.8500000238418579
1541659177.140823,1693936,0.8414999842643738
1541659178.026568,1695255,0.8299999833106995
1541659178.874263,1696406,0.859499990940094
1541659179.798566,1697847,0.8264999985694885
1541659180.707804,1699309,0.8180000185966492
1541659181.63198,1700609,0.8445000052452087
1541659182.524393,1702000,0.8324999809265137
1541659183.414229,1703222,0.8579999804496765
1541659184.372146,1704679,0.8015000224113464
1541659185.31514,1706105,0.8255000114440918
1541659186.231891,1707612,0.815500020980835
1541659187.164544,1708916,0.8550000190734863
1541659188.089772,1710321,0.8184999823570251
1541659188.996641,1711652,0.843999981880188
1541659190.003094,1713006,0.8519999980926514
1541659191.173768,1714357,0.8320000171661377
1541659192.123538,1715598,0.8740000128746033
1541659193.021847,1716906,0.8615000247955322
1541659193.95907,1718277,0.8339999914169312
1541659194.910122,1719743,0.8105000257492065
1541659195.785719,1721044,0.8479999899864197
1541659196.70562,1722386,0.8399999737739563
1541659197.643656,1723715,0.8565000295639038
1541659198.550507,1725161,0.8180000185966492
1541659199.453541,1726469,0.8395000100135803
1541659200.307719,1727711,0.8619999885559082
1541659201.181902,1729052,0.8429999947547913
1541659202.147212,1730433,0.8230000138282776
1541659203.149494,1731803,0.8330000042915344
1541659204.109427,1733253,0.8495000004768372
1541659204.996184,1734704,0.8025000095367432
1541659205.881349,1735906,0.871999979019165
1541659206.792198,1737368,0.7519999742507935
1541659207.660256,1738585,0.8389999866485596
1541659208.591175,1739878,0.8535000085830688
1541659209.552725,1741433,0.8100000023841858
1541659210.405051,1742604,0.8654999732971191
1541659211.317839,1743969,0.8335000276565552
1541659212.218248,1745309,0.8259999752044678
1541659213.123057,1746762,0.8240000009536743
1541659214.073231,1748022,0.8500000238418579
1541659214.955451,1749223,0.8709999918937683
1541659215.893107,1750575,0.8399999737739563
1541659216.813301,1751991,0.8345000147819519
1541659217.75088,1753299,0.8355000019073486
1541659218.637438,1754648,0.8495000004768372
1541659219.548875,1755920,0.7885000109672546
1541659220.735645,1757250,0.828499972820282
1541659221.712707,1758539,0.8575000166893005
1541659222.620193,1760022,0.8184999823570251
1541659223.533265,1761280,0.8429999947547913
1541659224.484939,1762795,0.8180000185966492
1541659225.434674,1764186,0.8295000195503235
1541659226.380919,1765575,0.8324999809265137
1541659227.296325,1766998,0.8314999938011169
1541659228.192294,1768350,0.8374999761581421
1541659229.088955,1769652,0.8604999780654907
1541659230.008674,1770989,0.840499997138977
1541659230.919806,1772201,0.859499990940094
1541659231.813026,1773477,0.8504999876022339
1541659232.722434,1774731,0.840499997138977
1541659233.650599,1776114,0.843999981880188
1541659234.554825,1777418,0.8529999852180481
1541659235.492488,1778712,0.8575000166893005
1541659236.36755,1779968,0.8629999756813049
1541659237.259446,1781196,0.8895000219345093
1541659238.150501,1782539,0.8424999713897705
1541659239.070038,1783872,0.8464999794960022
1541659240.013923,1785286,0.8324999809265137
1541659240.909046,1786592,0.8519999980926514
1541659241.817296,1787891,0.8445000052452087
1541659242.72038,1789382,0.8305000066757202
1541659243.694525,1790781,0.8305000066757202
1541659244.653533,1792050,0.843999981880188
1541659245.541405,1793336,0.8600000143051147
1541659246.461131,1794699,0.8575000166893005
1541659247.330658,1795933,0.8560000061988831
1541659248.236825,1797259,0.8565000295639038
1541659249.141468,1798768,0.8314999938011169
1541659250.230373,1800138,0.8485000133514404
1541659251.400237,1801581,0.8140000104904175
1541659252.290755,1802939,0.824999988079071
1541659253.162652,1804175,0.8600000143051147
1541659254.054088,1805605,0.8349999785423279
1541659255.05097,1806989,0.8144999742507935
1541659255.904918,1808226,0.8410000205039978
1541659256.866792,1809542,0.8205000162124634
1541659257.777284,1810850,0.8475000262260437
1541659258.77075,1812180,0.8485000133514404
1541659259.672156,1813508,0.8364999890327454
1541659260.628354,1814913,0.815500020980835
1541659261.586632,1816262,0.8245000243186951
1541659262.526085,1817514,0.8725000023841858
1541659263.426812,1818717,0.8855000138282776
1541659264.310453,1820099,0.828499972820282
1541659265.185846,1821313,0.8610000014305115
1541659266.165722,1822615,0.8504999876022339
1541659267.110097,1824084,0.8264999985694885
1541659268.013279,1825363,0.8454999923706055
1541659268.911051,1826735,0.8550000190734863
1541659269.77679,1828075,0.7045000195503235
1541659270.708573,1829622,0.8044999837875366
1541659271.624279,1830875,0.8679999709129333
1541659272.544819,1832205,0.8690000176429749
1541659273.422663,1833537,0.8364999890327454
1541659274.357055,1834864,0.8395000100135803
1541659275.270725,1836149,0.8569999933242798
1541659276.212543,1837456,0.8550000190734863
1541659277.099522,1838847,0.8379999995231628
1541659278.031128,1840260,0.8309999704360962
1541659278.92622,1841543,0.8550000190734863
1541659279.897138,1842985,0.8429999947547913
1541659281.058286,1844391,0.8504999876022339
1541659282.016788,1845717,0.8479999899864197
1541659282.983427,1847211,0.8190000057220459
1541659283.91715,1848390,0.8539999723434448
1541659284.759665,1849654,0.8725000023841858
1541659285.800474,1850990,0.8525000214576721
1541659286.770072,1852422,0.8109999895095825
1541659287.671629,1853741,0.8460000157356262
1541659288.613328,1855188,0.8215000033378601
1541659289.529052,1856527,0.8445000052452087
1541659290.466389,1857955,0.8199999928474426
1541659291.353536,1859249,0.8535000085830688
1541659292.22569,1860503,0.8529999852180481
1541659293.12325,1861861,0.8234999775886536
1541659294.142827,1863205,0.843999981880188
1541659295.045278,1864457,0.8360000252723694
1541659295.95507,1865783,0.8370000123977661
1541659296.828079,1867180,0.8454999923706055
1541659297.81508,1868440,0.8454999923706055
1541659298.710653,1869551,0.8744999766349792
1541659299.668883,1870990,0.8360000252723694
1541659300.580039,1872483,0.8215000033378601
1541659301.54915,1873723,0.8640000224113464
1541659302.481485,1875109,0.8309999704360962
1541659303.346396,1876349,0.8700000047683716
1541659304.378634,1877761,0.8339999914169312
1541659305.228477,1879089,0.8424999713897705
1541659306.115858,1880339,0.8274999856948853
1541659307.054694,1881737,0.8335000276565552
1541659307.957092,1882893,0.8684999942779541
1541659308.84884,1884190,0.8485000133514404
1541659309.821343,1885406,0.8694999814033508
1541659311.048377,1886842,0.8134999871253967
1541659312.000381,1888341,0.8149999976158142
1541659312.932583,1889778,0.8320000171661377
1541659313.823893,1891100,0.8504999876022339
1541659314.795497,1892259,0.8650000095367432
1541659315.667041,1893508,0.8644999861717224
1541659316.623777,1894829,0.8134999871253967
1541659317.582251,1896235,0.8270000219345093
1541659318.491251,1897584,0.8479999899864197
1541659319.385009,1898873,0.8309999704360962
1541659320.309557,1900167,0.8525000214576721
1541659321.247481,1901613,0.8174999952316284
1541659322.142024,1902925,0.8199999928474426
1541659323.116611,1904414,0.8144999742507935
1541659324.092582,1905708,0.8514999747276306
1541659324.988884,1907131,0.8335000276565552
1541659325.91088,1908645,0.828000009059906
1541659326.808947,1909868,0.8730000257492065
1541659327.693637,1911157,0.8644999861717224
1541659328.620826,1912496,0.8529999852180481
1541659329.468434,1913722,0.8489999771118164
1541659330.391675,1915151,0.8305000066757202
1541659331.311599,1916538,0.8479999899864197
1541659332.195921,1917928,0.7674999833106995
1541659333.155168,1919276,0.8690000176429749
1541659334.036664,1920582,0.8389999866485596
1541659334.937834,1921937,0.8475000262260437
1541659335.865861,1923190,0.8535000085830688
1541659336.75893,1924565,0.8424999713897705
1541659337.703147,1925890,0.828000009059906
1541659338.554116,1927039,0.859499990940094
1541659339.464656,1928368,0.8454999923706055
1541659340.64985,1929696,0.824999988079071
1541659341.713143,1930975,0.8694999814033508
1541659342.67545,1932410,0.8335000276565552
1541659343.668702,1933695,0.8519999980926514
1541659344.592004,1934997,0.8424999713897705
1541659345.517926,1936352,0.8119999766349792
1541659346.391961,1937649,0.843500018119812
1541659347.342829,1939098,0.8385000228881836
1541659348.277258,1940510,0.824999988079071
1541659349.216378,1941809,0.8414999842643738
1541659350.116232,1943152,0.8429999947547913
1541659351.014813,1944447,0.8320000171661377
1541659351.946503,1945754,0.8529999852180481
1541659352.902841,1947103,0.8420000076293945
1541659353.778702,1948383,0.8544999957084656
1541659354.695154,1949590,0.8525000214576721
1541659355.590094,1950884,0.8420000076293945
1541659356.523153,1952263,0.8374999761581421
1541659357.458918,1953588,0.8379999995231628
1541659358.385646,1954833,0.8799999952316284
1541659359.323466,1956056,0.8740000128746033
1541659360.21863,1957394,0.8420000076293945
1541659361.207553,1958752,0.8309999704360962
1541659362.048507,1960024,0.8519999980926514
1541659362.967014,1961330,0.8600000143051147
1541659363.832725,1962710,0.8429999947547913
1541659364.743835,1964002,0.8640000224113464
1541659365.67239,1965298,0.8569999933242798
1541659366.655172,1966713,0.7774999737739563
1541659367.563084,1968114,0.8314999938011169
1541659368.502227,1969578,0.8140000104904175
1541659369.423148,1970760,0.8690000176429749
1541659370.607314,1972286,0.8309999704360962
1541659371.754858,1973868,0.8084999918937683
1541659372.65467,1975200,0.7894999980926514
1541659373.537327,1976448,0.8585000038146973
1541659374.459208,1977761,0.847000002861023
1541659375.439747,1979119,0.8320000171661377
1541659376.345781,1980484,0.777999997138977
1541659377.269142,1982010,0.815500020980835
1541659378.216038,1983294,0.843500018119812
1541659379.114585,1984592,0.8485000133514404
1541659380.023737,1985982,0.8240000009536743
1541659380.945878,1987319,0.8500000238418579
1541659381.868221,1988676,0.8500000238418579
1541659382.749782,1989896,0.8669999837875366
1541659383.680871,1991272,0.8364999890327454
1541659384.585915,1992544,0.8485000133514404
1541659385.499954,1993812,0.8389999866485596
1541659386.390156,1995041,0.8640000224113464
1541659387.295483,1996521,0.8255000114440918
1541659388.161273,1997902,0.8295000195503235
1541659389.045181,1999194,0.8454999923706055
1541659389.988008,2000547,0.8569999933242798
1541659390.921783,2001854,0.8485000133514404
1541659391.805705,2003112,0.8619999885559082
1541659392.799779,2004475,0.8330000042915344
1541659393.687418,2005829,0.8345000147819519
1541659394.668663,2007047,0.8379999995231628
1541659395.606919,2008357,0.8464999794960022
1541659396.558045,2009797,0.8149999976158142
1541659397.399059,2011021,0.859000027179718
1541659398.315326,2012345,0.8519999980926514
1541659399.267463,2013698,0.8525000214576721
1541659400.412596,2015164,0.8289999961853027
1541659401.530751,2016521,0.8420000076293945
1541659402.391574,2017854,0.7649999856948853
1541659403.294904,2019115,0.8429999947547913
1541659404.230182,2020458,0.840499997138977
1541659405.135316,2021678,0.8675000071525574
1541659406.04825,2022941,0.8730000257492065
1541659406.98154,2024316,0.8130000233650208
1541659407.879097,2025691,0.8389999866485596
1541659408.750088,2027055,0.8264999985694885
1541659409.696476,2028275,0.8579999804496765
1541659410.62064,2029686,0.8230000138282776
1541659411.573503,2031041,0.8659999966621399
1541659412.436586,2032301,0.8389999866485596
1541659413.380841,2033657,0.843999981880188
1541659414.356128,2034960,0.8514999747276306
1541659415.268582,2036272,0.8544999957084656
