Wall time,Step,Value
1541656908.75986,1306497,0.862500011920929
1541656909.696762,1307738,0.809374988079071
1541656910.783885,1308879,0.8243749737739563
1541656911.726037,1310055,0.809374988079071
1541656912.608524,1311295,0.7993749976158142
1541656913.493109,1312444,0.8012499809265137
1541656914.369238,1313523,0.8525000214576721
1541656915.265126,1314587,0.8475000262260437
1541656916.161307,1315726,0.7893750071525574
1541656917.034454,1316821,0.8262500166893005
1541656917.940308,1317853,0.8487499952316284
1541656918.868726,1318901,0.846875011920929
1541656919.740984,1319925,0.8606250286102295
1541656920.723833,1321043,0.8337500095367432
1541656921.750719,1322233,0.8324999809265137
1541656922.716142,1323238,0.8506249785423279
1541656923.609021,1324222,0.8512499928474426
1541656924.561148,1325263,0.8568750023841858
1541656925.468489,1326399,0.8356249928474426
1541656926.396314,1327375,0.8650000095367432
1541656927.30321,1328440,0.828125
1541656928.184992,1329400,0.8656250238418579
1541656929.218022,1330599,0.8268749713897705
1541656930.171886,1331667,0.8337500095367432
1541656931.044107,1332708,0.8731250166893005
1541656932.053379,1333939,0.8331249952316284
1541656933.034111,1334957,0.8681250214576721
1541656933.921879,1336036,0.8349999785423279
1541656934.829476,1337028,0.8662499785423279
1541656935.70731,1338137,0.8324999809265137
1541656936.586977,1339304,0.840624988079071
1541656937.514649,1340490,0.8231250047683716
1541656938.524858,1341652,0.8143749833106995
1541656939.67549,1342885,0.7350000143051147
1541656940.784536,1343997,0.8443750143051147
1541656941.778928,1344948,0.8725000023841858
1541656942.645719,1346015,0.8531249761581421
1541656943.636372,1347136,0.8274999856948853
1541656944.684994,1348339,0.8362500071525574
1541656945.713607,1349496,0.8143749833106995
1541656946.773706,1350664,0.8493750095367432
1541656947.805445,1351825,0.8368750214576721
1541656948.695264,1352909,0.8356249928474426
1541656949.623819,1353987,0.8356249928474426
1541656950.496491,1354972,0.8581249713897705
1541656951.411578,1356092,0.8356249928474426
1541656952.269264,1357170,0.8387500047683716
1541656953.143538,1358193,0.8581249713897705
1541656954.02633,1359341,0.8243749737739563
1541656954.918662,1360453,0.8356249928474426
1541656955.836451,1361370,0.8612499833106995
1541656956.664279,1362421,0.8506249785423279
1541656957.549438,1363603,0.8112499713897705
1541656958.481491,1364690,0.84375
1541656959.395288,1365778,0.8637499809265137
1541656960.283575,1366741,0.8493750095367432
1541656961.223653,1367805,0.8568750023841858
1541656962.073645,1368896,0.8231250047683716
1541656962.966288,1369964,0.862500011920929
1541656963.892698,1371083,0.846875011920929
1541656964.763307,1372133,0.8443750143051147
1541656965.673302,1373098,0.8668749928474426
1541656966.691469,1374249,0.8568750023841858
1541656967.650472,1375322,0.8493750095367432
1541656968.722339,1376404,0.8393750190734863
1541656969.757469,1377539,0.8218749761581421
1541656970.774501,1378576,0.8374999761581421
1541656971.702529,1379569,0.8381249904632568
1541656972.673803,1380628,0.8306249976158142
1541656973.676461,1381550,0.8643749952316284
1541656974.587385,1382691,0.8262500166893005
1541656975.474216,1383813,0.8243749737739563
1541656976.343435,1384842,0.8518750071525574
1541656977.226751,1385958,0.8237500190734863
1541656978.104401,1386951,0.8512499928474426
1541656978.968398,1388106,0.815625011920929
1541656979.88943,1389166,0.8381249904632568
1541656980.808218,1390391,0.796875
1541656981.70807,1391444,0.8512499928474426
1541656982.632348,1392582,0.8199999928474426
1541656983.486303,1393639,0.8306249976158142
1541656984.396627,1394819,0.828125
1541656985.285523,1395847,0.84375
1541656986.177972,1396879,0.8543750047683716
1541656987.02499,1397883,0.8687499761581421
1541656987.942535,1399088,0.824999988079071
1541656988.817521,1400286,0.7993749976158142
1541656989.743195,1401349,0.8506249785423279
1541656990.623852,1402434,0.8399999737739563
1541656991.531559,1403550,0.846875011920929
1541656992.424534,1404707,0.8137500286102295
1541656993.302625,1405764,0.84375
1541656994.154345,1406785,0.8443750143051147
1541656995.072463,1407870,0.8362500071525574
1541656995.929046,1409009,0.8212500214576721
1541656996.794813,1410139,0.8193749785423279
1541656997.723079,1411250,0.8600000143051147
1541656998.656985,1412385,0.8187500238418579
1541656999.623145,1413340,0.8737499713897705
1541657000.67837,1414459,0.831250011920929
1541657001.564648,1415439,0.8362500071525574
1541657002.531332,1416485,0.8506249785423279
1541657003.457664,1417684,0.8149999976158142
1541657004.480093,1418618,0.8637499809265137
1541657005.498174,1419700,0.8349999785423279
1541657006.505769,1420780,0.8231250047683716
1541657007.492101,1421996,0.8162500262260437
1541657008.451263,1423004,0.8575000166893005
1541657009.381381,1423998,0.8700000047683716
1541657010.577234,1425103,0.8462499976158142
1541657011.729731,1426246,0.8349999785423279
1541657012.694687,1427333,0.8268749713897705
1541657013.75939,1428397,0.8550000190734863
1541657014.783383,1429377,0.8656250238418579
1541657015.689986,1430409,0.8268749713897705
1541657016.627377,1431501,0.8337500095367432
1541657017.588245,1432692,0.815625011920929
1541657018.473887,1433619,0.84375
1541657019.40297,1434861,0.8112499713897705
1541657020.288544,1435955,0.8299999833106995
1541657021.195122,1437073,0.8299999833106995
1541657022.24849,1438245,0.8237500190734863
1541657023.171276,1439296,0.840624988079071
1541657024.097735,1440365,0.8556249737739563
1541657024.982877,1441468,0.84375
1541657025.914414,1442457,0.8418750166893005
1541657026.937136,1443549,0.8343750238418579
1541657027.861685,1444514,0.8612499833106995
1541657028.80912,1445646,0.8362500071525574
1541657029.722853,1446703,0.8656250238418579
1541657030.769557,1447761,0.8668749928474426
1541657031.728114,1448790,0.778124988079071
1541657032.700657,1449822,0.8818749785423279
1541657033.583975,1450945,0.8331249952316284
1541657034.49285,1452007,0.8512499928474426
1541657035.394016,1453241,0.7287499904632568
1541657036.412488,1454355,0.8487499952316284
1541657037.305751,1455477,0.8412500023841858
1541657038.198395,1456671,0.8331249952316284
1541657039.125885,1457807,0.8349999785423279
1541657040.017998,1458827,0.8374999761581421
1541657040.888344,1459875,0.8550000190734863
1541657041.809829,1460958,0.8581249713897705
1541657042.723737,1461943,0.8531249761581421
1541657043.620366,1463005,0.8581249713897705
1541657044.53426,1464319,0.8037499785423279
1541657045.430196,1465371,0.8606250286102295
1541657046.310442,1466568,0.8231250047683716
1541657047.190752,1467624,0.831250011920929
1541657048.195582,1468626,0.8550000190734863
1541657049.082478,1469765,0.8424999713897705
1541657049.984275,1470878,0.8143749833106995
1541657050.961249,1471833,0.840624988079071
1541657051.954414,1472850,0.8293750286102295
1541657053.034703,1473889,0.8443750143051147
1541657054.022823,1474921,0.8581249713897705
1541657054.914752,1476024,0.831250011920929
1541657055.787707,1477126,0.8125
1541657056.651008,1478202,0.8193749785423279
1541657057.509801,1479224,0.8831250071525574
1541657058.382903,1480196,0.8912500143051147
1541657059.291157,1481246,0.8393750190734863
1541657060.266276,1482177,0.8693749904632568
1541657061.220011,1483163,0.8650000095367432
1541657062.129222,1484363,0.8293750286102295
1541657063.068531,1485352,0.84375
1541657064.024721,1486469,0.8543750047683716
1541657064.899705,1487531,0.8399999737739563
1541657065.918552,1488774,0.8068749904632568
1541657066.901937,1489817,0.8568750023841858
1541657067.777748,1490943,0.8643749952316284
1541657068.65711,1491951,0.8381249904632568
1541657069.538338,1493083,0.8349999785423279
1541657070.421175,1494075,0.8600000143051147
1541657071.287148,1495161,0.8506249785423279
1541657072.167828,1496292,0.8306249976158142
1541657073.039422,1497431,0.8393750190734863
1541657074.006356,1498436,0.8668749928474426
1541657074.902559,1499630,0.8343750238418579
1541657075.76503,1500788,0.8506249785423279
1541657076.65188,1501897,0.8387500047683716
1541657077.548744,1503160,0.7906249761581421
1541657078.413729,1504163,0.8500000238418579
1541657079.309511,1505155,0.8812500238418579
1541657080.182343,1506247,0.8531249761581421
1541657081.060014,1507323,0.8174999952316284
1541657081.940728,1508343,0.8493750095367432
1541657082.800397,1509508,0.8231250047683716
1541657083.70418,1510576,0.8506249785423279
1541657084.643396,1511751,0.8112499713897705
1541657085.524119,1512830,0.8525000214576721
1541657086.377719,1513848,0.8643749952316284
1541657087.249758,1514939,0.8274999856948853
1541657088.147878,1515976,0.8525000214576721
1541657089.062561,1517029,0.831250011920929
1541657090.020908,1518065,0.8475000262260437
1541657091.053998,1519227,0.8399999737739563
1541657091.957521,1520229,0.8600000143051147
1541657092.789705,1521145,0.8774999976158142
1541657093.662625,1522323,0.8274999856948853
1541657094.619936,1523491,0.8262500166893005
1541657095.524477,1524493,0.8706250190734863
1541657096.426687,1525660,0.8187500238418579
1541657097.281799,1526653,0.8768749833106995
1541657098.166879,1527769,0.8349999785423279
1541657099.009049,1528813,0.8481249809265137
1541657099.871523,1529842,0.8181250095367432
1541657100.752583,1530927,0.8387500047683716
1541657101.638474,1531891,0.8712499737739563
1541657102.484952,1532909,0.8606250286102295
1541657103.296844,1533851,0.8743749856948853
1541657104.218924,1535022,0.8081250190734863
1541657105.103717,1536216,0.8143749833106995
1541657106.07457,1537395,0.8331249952316284
1541657107.06606,1538477,0.8450000286102295
1541657108.039374,1539423,0.8550000190734863
1541657109.039984,1540458,0.8600000143051147
1541657109.999709,1541465,0.8268749713897705
1541657110.979184,1542626,0.8224999904632568
1541657111.883681,1543683,0.840624988079071
1541657112.7671,1544692,0.8224999904632568
1541657113.626463,1545700,0.8737499713897705
1541657114.61575,1546843,0.8318750262260437
1541657115.554353,1547779,0.8587499856948853
1541657116.45893,1548999,0.8081250190734863
1541657117.357467,1550042,0.8512499928474426
1541657118.338028,1551184,0.8100000023841858
1541657119.200492,1552409,0.824999988079071
1541657120.183495,1553427,0.8656250238418579
1541657121.170505,1554506,0.8475000262260437
1541657122.056875,1555601,0.8537499904632568
1541657123.058509,1556543,0.8575000166893005
1541657124.070376,1557724,0.8125
1541657124.971912,1558820,0.8443750143051147
1541657125.891401,1559972,0.8174999952316284
1541657126.749335,1561102,0.875
1541657127.63428,1562197,0.8306249976158142
1541657128.488685,1563304,0.8518750071525574
1541657129.380301,1564304,0.8606250286102295
1541657130.252033,1565441,0.8337500095367432
1541657131.119924,1566536,0.8224999904632568
1541657131.961513,1567432,0.8618749976158142
1541657132.875442,1568586,0.8075000047683716
1541657133.806577,1569680,0.6712499856948853
1541657134.705372,1570772,0.8556249737739563
1541657135.586442,1571964,0.8224999904632568
1541657136.529026,1572970,0.8618749976158142
1541657137.403778,1574013,0.8487499952316284
1541657138.277323,1575101,0.8206250071525574
1541657139.150047,1576147,0.8362500071525574
1541657140.019657,1577289,0.8343750238418579
1541657140.88798,1578398,0.8256250023841858
1541657141.749815,1579405,0.846875011920929
1541657142.624601,1580550,0.8237500190734863
1541657143.493777,1581596,0.8274999856948853
1541657144.410836,1582624,0.8550000190734863
1541657145.351811,1583676,0.846875011920929
1541657146.209068,1584713,0.8575000166893005
1541657147.110878,1585717,0.8349999785423279
1541657147.982866,1586791,0.8256250023841858
1541657148.865227,1587880,0.8443750143051147
1541657149.761329,1588963,0.8262500166893005
1541657150.7832,1590007,0.8668749928474426
1541657151.685052,1590983,0.8774999976158142
1541657152.537547,1592019,0.8500000238418579
1541657153.439322,1593036,0.8512499928474426
1541657154.295997,1594087,0.8512499928474426
1541657155.324902,1595202,0.8475000262260437
1541657156.332432,1596306,0.8443750143051147
1541657157.283784,1597397,0.8493750095367432
1541657158.17847,1598484,0.8462499976158142
1541657159.072969,1599620,0.840624988079071
1541657159.930008,1600689,0.8431249856948853
1541657160.80676,1601875,0.8243749737739563
1541657161.660475,1602804,0.8712499737739563
1541657162.564505,1604073,0.8237500190734863
1541657163.487333,1605402,0.7956249713897705
1541657164.363834,1606449,0.8537499904632568
1541657165.280841,1607378,0.8650000095367432
1541657166.141412,1608429,0.831250011920929
1541657167.020322,1609450,0.8431249856948853
1541657167.915637,1610516,0.8418750166893005
1541657168.8236,1611704,0.8199999928474426
1541657169.781099,1612701,0.8500000238418579
1541657170.65666,1613811,0.8487499952316284
1541657171.538506,1614910,0.8393750190734863
1541657172.545576,1615992,0.8581249713897705
1541657173.41187,1617103,0.8431249856948853
1541657174.287003,1618106,0.8587499856948853
1541657175.21309,1619216,0.8450000286102295
1541657176.06007,1620210,0.8512499928474426
1541657176.923736,1621193,0.846875011920929
1541657177.853402,1622236,0.8537499904632568
1541657178.740437,1623417,0.8256250023841858
1541657179.71674,1624550,0.8256250023841858
1541657180.755785,1625586,0.8668749928474426
1541657181.68602,1626705,0.8512499928474426
1541657182.55416,1627773,0.8462499976158142
1541657183.439813,1628851,0.8525000214576721
1541657184.324362,1629987,0.8224999904632568
1541657185.269681,1631042,0.8412500023841858
1541657186.142587,1632064,0.8231250047683716
1541657187.008528,1633147,0.8418750166893005
1541657187.904126,1634270,0.8243749737739563
1541657188.778867,1635239,0.8712499737739563
1541657189.667629,1636254,0.8687499761581421
1541657190.569729,1637386,0.8431249856948853
1541657191.486688,1638583,0.828125
1541657192.371002,1639694,0.8462499976158142
1541657193.241033,1640728,0.8387500047683716
1541657194.114915,1641729,0.8125
1541657194.981191,1642865,0.8362500071525574
1541657195.991728,1643855,0.8618749976158142
1541657196.864764,1644872,0.8700000047683716
1541657197.754345,1646006,0.8112499713897705
1541657198.648446,1647066,0.8450000286102295
1541657199.621662,1648152,0.8237500190734863
1541657200.589262,1649149,0.862500011920929
1541657201.463093,1650227,0.8349999785423279
1541657202.451349,1651346,0.8618749976158142
1541657203.459659,1652367,0.8368750214576721
1541657204.344575,1653392,0.8543750047683716
1541657205.235832,1654428,0.8443750143051147
1541657206.111393,1655438,0.8643749952316284
