Wall time,Step,Value
1541691877.24601,986632,0.831041693687439
1541691877.712975,987355,0.859375
1541691878.194393,988109,0.8529166579246521
1541691878.693856,988881,0.8491666913032532
1541691879.178474,989702,0.8389583230018616
1541691879.678838,990470,0.8500000238418579
1541691880.173623,991249,0.8477083444595337
1541691880.653991,991989,0.8558333516120911
1541691881.143884,992880,0.8243749737739563
1541691881.623222,993668,0.8458333611488342
1541691882.115277,994405,0.856458306312561
1541691882.578795,995278,0.828125
1541691883.065848,996032,0.8529166579246521
1541691883.566571,996752,0.8600000143051147
1541691884.037245,997475,0.859375
1541691884.50544,998233,0.8520833253860474
1541691884.991302,999067,0.8362500071525574
1541691885.46874,999894,0.8377083539962769
1541691885.943703,1000730,0.8358333110809326
1541691886.430291,1001547,0.8397916555404663
1541691886.914805,1002380,0.8364583253860474
1541691887.402682,1003109,0.8581249713897705
1541691887.883856,1003862,0.8531249761581421
1541691888.433495,1004663,0.8431249856948853
1541691888.903427,1005547,0.8258333206176758
1541691889.38504,1006341,0.8445833325386047
1541691889.877669,1007180,0.8352083563804626
1541691890.354055,1008012,0.8366666436195374
1541691890.834354,1008758,0.8545833230018616
1541691891.340782,1009551,0.8447916507720947
1541691891.817236,1010305,0.8529166579246521
1541691892.288535,1011089,0.846666693687439
1541691892.770706,1011873,0.846666693687439
1541691893.264267,1012646,0.8489583134651184
1541691893.769423,1013467,0.8389583230018616
1541691894.258102,1014308,0.8347916603088379
1541691894.745362,1015055,0.8543750047683716
1541691895.231028,1015771,0.8608333468437195
1541691895.731955,1016599,0.8374999761581421
1541691896.199046,1017354,0.8527083396911621
1541691896.682603,1018165,0.8410416841506958
1541691897.166387,1018946,0.8472916483879089
1541691897.638064,1019713,0.8502083420753479
1541691898.098481,1020465,0.8533333539962769
1541691898.603136,1021265,0.8433333039283752
1541691899.132869,1022068,0.8427083492279053
1541691899.631437,1022857,0.8456249833106995
1541691900.122119,1023555,0.8645833134651184
1541691900.613557,1024339,0.846666693687439
1541691901.151424,1025142,0.8427083492279053
1541691901.640136,1025935,0.8447916507720947
1541691902.110939,1026682,0.8543750047683716
1541691902.613736,1027458,0.8483333587646484
1541691903.128868,1028209,0.8535416722297668
1541691903.630384,1028994,0.8464583158493042
1541691904.107757,1029702,0.862500011920929
1541691904.589325,1030549,0.8335416913032532
1541691905.07919,1031402,0.8322916626930237
1541691905.607638,1032145,0.8552083373069763
1541691906.262705,1032944,0.84354168176651
1541691906.812386,1033674,0.8579166531562805
1541691907.306583,1034526,0.8324999809265137
1541691907.810482,1035320,0.8445833325386047
1541691908.294829,1036195,0.8277083039283752
1541691908.767565,1036988,0.8447916507720947
1541691909.240661,1037810,0.8387500047683716
1541691909.716669,1038617,0.8418750166893005
1541691910.218597,1039389,0.8491666913032532
1541691910.712687,1040184,0.8443750143051147
1541691911.201596,1040903,0.8602083325386047
1541691911.675839,1041691,0.8458333611488342
1541691912.155579,1042497,0.8420833349227905
1541691912.644172,1043374,0.8272916674613953
1541691913.137779,1044143,0.8497916460037231
1541691913.618384,1044929,0.8462499976158142
1541691914.107428,1045735,0.8420833349227905
1541691914.62689,1046582,0.8335416913032532
1541691915.109995,1047360,0.8479166626930237
1541691915.597692,1048056,0.8650000095367432
1541691916.067297,1048845,0.8456249833106995
1541691916.560732,1049626,0.8472916483879089
1541691917.041712,1050420,0.8445833325386047
1541691917.531364,1051244,0.8383333086967468
1541691918.003663,1052081,0.8356249928474426
1541691918.485317,1052798,0.8606250286102295
1541691918.958565,1053649,0.8327083587646484
1541691919.455387,1054391,0.8554166555404663
1541691919.957,1055162,0.8493750095367432
1541691920.427856,1056066,0.8216666579246521
1541691920.902135,1056742,0.8691666722297668
1541691921.39764,1057527,0.8464583158493042
1541691921.862036,1058308,0.8472916483879089
1541691922.360148,1059158,0.8329166769981384
1541691922.837067,1059874,0.8608333468437195
1541691923.30596,1060604,0.8579166531562805
1541691923.792291,1061458,0.8320833444595337
1541691924.279488,1062248,0.8454166650772095
1541691924.758438,1063015,0.8502083420753479
1541691925.244197,1063801,0.8462499976158142
1541691925.741944,1064550,0.8539583086967468
1541691926.232473,1065326,0.8483333587646484
1541691926.699367,1066070,0.8550000190734863
1541691927.183486,1066971,0.8222916722297668
1541691927.650018,1067687,0.8608333468437195
1541691928.146547,1068562,0.8277083039283752
1541691928.684266,1069388,0.8379166722297668
1541691929.150078,1070246,0.831250011920929
1541691929.638609,1071059,0.840624988079071
1541691930.124735,1071851,0.8450000286102295
1541691930.601017,1072656,0.8422916531562805
1541691931.092431,1073412,0.8525000214576721
1541691931.59298,1074118,0.8629166483879089
1541691932.058369,1074863,0.8547916412353516
1541691932.549833,1075611,0.8541666865348816
1541691933.033738,1076407,0.8441666960716248
1541691933.509366,1077181,0.8487499952316284
1541691933.973703,1077982,0.8431249856948853
1541691934.463111,1078695,0.8614583611488342
1541691934.967936,1079429,0.8570833206176758
1541691935.463941,1080220,0.8452083468437195
1541691936.126629,1081031,0.8410416841506958
1541691936.69954,1081865,0.8362500071525574
1541691937.196512,1082638,0.8489583134651184
1541691937.692173,1083400,0.8512499928474426
1541691938.167857,1084292,0.8241666555404663
1541691938.659131,1085069,0.8481249809265137
1541691939.139705,1085860,0.8452083468437195
1541691939.618062,1086640,0.8475000262260437
1541691940.124414,1087419,0.8477083444595337
1541691940.632002,1088170,0.8535416722297668
1541691941.1416,1088947,0.8481249809265137
1541691941.693311,1089790,0.8343750238418579
1541691942.160412,1090580,0.8454166650772095
1541691942.644447,1091399,0.8393750190734863
1541691943.113678,1092182,0.846875011920929
1541691943.57956,1092944,0.8512499928474426
1541691944.105708,1093782,0.8354166746139526
1541691944.587858,1094607,0.8381249904632568
1541691945.044495,1095318,0.8618749976158142
1541691945.514246,1096099,0.8472916483879089
1541691945.992342,1096870,0.8493750095367432
1541691946.493326,1097645,0.8485416769981384
1541691946.985519,1098429,0.846666693687439
1541691947.469139,1099278,0.8331249952316284
1541691947.931223,1100054,0.8483333587646484
1541691948.38865,1100755,0.8639583587646484
1541691948.86532,1101454,0.8643749952316284
1541691949.337571,1102264,0.8412500023841858
1541691949.816163,1102999,0.8568750023841858
1541691950.338824,1103739,0.8558333516120911
1541691950.856412,1104619,0.8266666531562805
1541691951.341122,1105411,0.8450000286102295
1541691951.829674,1106224,0.840624988079071
1541691952.305866,1106972,0.8541666865348816
1541691952.805587,1107842,0.8287500143051147
1541691953.275618,1108557,0.8610416650772095
1541691953.77441,1109335,0.8479166626930237
1541691954.2591,1110111,0.8483333587646484
1541691954.723289,1110911,0.8433333039283752
1541691955.22328,1111729,0.8395833373069763
1541691955.717022,1112526,0.84395831823349
1541691956.224075,1113357,0.8368750214576721
1541691956.704991,1114202,0.8339583277702332
1541691957.245175,1114955,0.8531249761581421
1541691957.754501,1115810,0.8318750262260437
1541691958.226198,1116599,0.8456249833106995
1541691958.708646,1117386,0.8460416793823242
1541691959.205798,1118278,0.8241666555404663
1541691959.697556,1119007,0.8581249713897705
1541691960.186019,1119724,0.8606250286102295
1541691960.669086,1120545,0.8389583230018616
1541691961.143942,1121355,0.8412500023841858
1541691961.621425,1122139,0.846666693687439
1541691962.117752,1122997,0.831250011920929
1541691962.586334,1123791,0.8445833325386047
1541691963.073055,1124655,0.8299999833106995
1541691963.568207,1125469,0.840416669845581
1541691964.046285,1126208,0.856041669845581
1541691964.517681,1126973,0.8506249785423279
1541691965.002694,1127806,0.8364583253860474
1541691965.501022,1128505,0.8643749952316284
1541691966.16682,1129297,0.8450000286102295
1541691966.774669,1130161,0.8299999833106995
1541691967.273008,1130901,0.8558333516120911
1541691967.743622,1131580,0.8685416579246521
1541691968.240477,1132422,0.8345833420753479
1541691968.732106,1133292,0.8287500143051147
1541691969.19583,1133990,0.8645833134651184
1541691969.691427,1134833,0.8343750238418579
1541691970.192261,1135564,0.8577083349227905
1541691970.73441,1136414,0.8329166769981384
1541691971.20103,1137177,0.8510416746139526
1541691971.66948,1137920,0.8552083373069763
1541691972.155855,1138714,0.8445833325386047
1541691972.642707,1139432,0.8604166507720947
1541691973.110509,1140205,0.8489583134651184
1541691973.592631,1140956,0.8535416722297668
1541691974.147338,1141800,0.8341666460037231
1541691974.632678,1142639,0.8352083563804626
1541691975.134603,1143525,0.8254166841506958
1541691975.625742,1144297,0.8491666913032532
1541691976.095098,1144994,0.8647916913032532
1541691976.556142,1145711,0.8606250286102295
1541691977.035452,1146456,0.8547916412353516
1541691977.514258,1147270,0.840416669845581
1541691977.998619,1148009,0.856041669845581
1541691978.492426,1148783,0.8487499952316284
1541691978.980964,1149488,0.8631250262260437
1541691979.474989,1150319,0.8368750214576721
1541691979.955574,1151044,0.8589583039283752
1541691980.460157,1151910,0.8295833468437195
1541691980.967964,1152652,0.8554166555404663
1541691981.477882,1153462,0.8412500023841858
1541691981.969604,1154378,0.8191666603088379
1541691982.443894,1155115,0.856458306312561
1541691982.930708,1155856,0.8556249737739563
1541691983.398683,1156631,0.8485416769981384
1541691983.877622,1157348,0.8606250286102295
1541691984.406972,1158176,0.8374999761581421
1541691984.89667,1158978,0.8429166674613953
1541691985.384982,1159769,0.8452083468437195
1541691985.880129,1160565,0.8441666960716248
1541691986.344097,1161296,0.8577083349227905
1541691986.832866,1162125,0.8372916579246521
1541691987.299172,1162853,0.8583333492279053
1541691987.784682,1163666,0.840624988079071
1541691988.255478,1164406,0.8558333516120911
1541691988.741467,1165082,0.8691666722297668
1541691989.246786,1165873,0.8452083468437195
1541691989.725516,1166657,0.846666693687439
1541691990.2047,1167391,0.8570833206176758
1541691990.697548,1168226,0.8360416889190674
1541691991.164937,1168977,0.8535416722297668
1541691991.645349,1169742,0.8506249785423279
1541691992.140167,1170524,0.847083330154419
1541691992.610384,1171295,0.8493750095367432
1541691993.099191,1172136,0.8347916603088379
1541691993.580098,1172915,0.8477083444595337
1541691994.079295,1173678,0.8510416746139526
1541691994.543145,1174435,0.8522916436195374
1541691995.013125,1175179,0.8550000190734863
1541691995.53455,1175961,0.847083330154419
1541691996.194528,1176739,0.8479166626930237
1541691996.796143,1177500,0.8514583110809326
1541691997.294008,1178232,0.8575000166893005
1541691997.788987,1178980,0.8541666865348816
1541691998.271692,1179761,0.8472916483879089
1541691998.822163,1180588,0.8377083539962769
1541691999.299147,1181334,0.8545833230018616
1541691999.782775,1182058,0.85916668176651
1541692000.281685,1182835,0.8481249809265137
1541692000.772694,1183616,0.8472916483879089
1541692001.256641,1184406,0.8454166650772095
1541692001.752549,1185224,0.8395833373069763
1541692002.24958,1186024,0.8433333039283752
1541692002.727732,1186793,0.8497916460037231
1541692003.21042,1187565,0.8491666913032532
1541692003.681497,1188378,0.840624988079071
1541692004.165665,1189182,0.8424999713897705
1541692004.659108,1190045,0.8302083611488342
1541692005.147961,1190719,0.8695833086967468
1541692005.628959,1191579,0.8308333158493042
1541692006.151042,1192482,0.8218749761581421
1541692006.626848,1193250,0.8500000238418579
1541692007.100482,1193958,0.862500011920929
1541692007.573061,1194720,0.8512499928474426
1541692008.044209,1195489,0.8497916460037231
1541692008.526556,1196226,0.856458306312561
1541692009.020463,1197152,0.8170833587646484
1541692009.500353,1197860,0.862500011920929
1541692009.975307,1198635,0.8485416769981384
1541692010.470246,1199473,0.8354166746139526
1541692010.951877,1200290,0.8397916555404663
1541692011.460154,1201111,0.8389583230018616
1541692011.934515,1201875,0.8508333563804626
1541692012.500635,1202647,0.8491666913032532
1541692012.977418,1203392,0.8547916412353516
1541692013.44747,1204103,0.8618749976158142
1541692013.940931,1204834,0.8577083349227905
1541692014.453479,1205687,0.8322916626930237
1541692014.952596,1206532,0.8339583277702332
1541692015.4444,1207309,0.8481249809265137
1541692015.924487,1208079,0.8495833277702332
1541692016.396048,1208830,0.8535416722297668
1541692016.882504,1209581,0.8535416722297668
1541692017.375745,1210369,0.8458333611488342
1541692017.850685,1211158,0.8456249833106995
1541692018.321219,1211875,0.8606250286102295
1541692018.792038,1212650,0.8485416769981384
1541692019.290148,1213514,0.8299999833106995
1541692019.785529,1214224,0.8620833158493042
1541692020.278274,1215005,0.8472916483879089
1541692020.789978,1215819,0.840416669845581
1541692021.256411,1216644,0.8381249904632568
1541692021.730876,1217396,0.8533333539962769
1541692022.22858,1218137,0.8556249737739563
1541692022.700982,1218876,0.856041669845581
1541692023.195975,1219682,0.8420833349227905
1541692023.679768,1220392,0.8620833158493042
1541692024.173137,1221142,0.8537499904632568
1541692024.663579,1221915,0.8489583134651184
1541692025.163708,1222746,0.8368750214576721
1541692025.735453,1223523,0.8481249809265137
1541692026.397865,1224244,0.8597916960716248
1541692026.926428,1225069,0.8381249904632568
1541692027.40485,1225877,0.8416666388511658
1541692027.881853,1226623,0.8545833230018616
1541692028.423129,1227432,0.8414583206176758
1541692028.897106,1228192,0.8516666889190674
1541692029.386629,1228970,0.8479166626930237
