Wall time,Step,Value
1541651722.396578,816039,0.8025000095367432
1541651722.800047,816789,0.8462499976158142
1541651723.210296,817609,0.8137500286102295
1541651723.649132,818485,0.8374999761581421
1541651724.089309,819332,0.824999988079071
1541651724.508453,820141,0.8737499713897705
1541651724.953774,820929,0.8137500286102295
1541651725.389645,821612,0.8762500286102295
1541651725.849157,822496,0.8149999976158142
1541651726.25989,823191,0.8412500023841858
1541651726.674793,824067,0.8512499928474426
1541651727.095706,825041,0.8374999761581421
1541651727.638405,825829,0.8787500262260437
1541651728.097664,826683,0.8587499856948853
1541651728.550192,827482,0.8550000190734863
1541651728.984533,828366,0.8299999833106995
1541651729.44419,829283,0.8387500047683716
1541651729.889456,830205,0.831250011920929
1541651730.302378,831122,0.8087499737739563
1541651730.712785,832088,0.8125
1541651731.17102,832971,0.831250011920929
1541651731.599704,833769,0.8612499833106995
1541651732.076178,834550,0.831250011920929
1541651732.481756,835336,0.8274999856948853
1541651732.900408,836338,0.8112499713897705
1541651733.325662,837078,0.8362500071525574
1541651733.784343,837945,0.8587499856948853
1541651734.232018,838963,0.7975000143051147
1541651734.652286,839641,0.8612499833106995
1541651735.063588,840382,0.8412500023841858
1541651735.49319,841100,0.856249988079071
1541651735.915403,841979,0.800000011920929
1541651736.334787,842775,0.8125
1541651736.768845,843541,0.8337500095367432
1541651737.186193,844426,0.7950000166893005
1541651737.598751,845304,0.8412500023841858
1541651738.011169,846045,0.8612499833106995
1541651738.42203,846819,0.8725000023841858
1541651738.913792,847682,0.8187500238418579
1541651739.312016,848411,0.8337500095367432
1541651739.735472,849269,0.8525000214576721
1541651740.172381,849902,0.8650000095367432
1541651740.584024,850644,0.8824999928474426
1541651740.983235,851324,0.8462499976158142
1541651741.40921,852204,0.7950000166893005
1541651741.841357,853003,0.8450000286102295
1541651742.237349,853806,0.84375
1541651742.680938,854556,0.8550000190734863
1541651743.109211,855460,0.8337500095367432
1541651743.523524,856286,0.8550000190734863
1541651743.93765,857102,0.8224999904632568
1541651744.366804,857812,0.8237500190734863
1541651744.784962,858579,0.824999988079071
1541651745.21687,859297,0.8149999976158142
1541651745.626022,860092,0.8112499713897705
1541651746.040038,860817,0.8399999737739563
1541651746.451569,861595,0.8324999809265137
1541651746.901237,862437,0.8112499713897705
1541651747.312882,863150,0.8550000190734863
1541651747.72444,864134,0.8100000023841858
1541651748.164124,864953,0.8287500143051147
1541651748.596038,865755,0.8037499785423279
1541651749.059439,866479,0.8424999713897705
1541651749.495226,867391,0.7799999713897705
1541651749.92796,868167,0.8575000166893005
1541651750.36572,869038,0.8187500238418579
1541651750.801046,869871,0.800000011920929
1541651751.23527,870708,0.8212500214576721
1541651751.641993,871439,0.8050000071525574
1541651752.075612,872202,0.8537499904632568
1541651752.474152,872912,0.8687499761581421
1541651752.967198,873771,0.8224999904632568
1541651753.38024,874642,0.7837499976158142
1541651753.827801,875365,0.875
1541651754.260457,876236,0.8324999809265137
1541651754.713242,877073,0.8487499952316284
1541651755.146266,877848,0.8262500166893005
1541651755.577119,878549,0.8462499976158142
1541651756.010235,879337,0.8374999761581421
1541651756.425107,880129,0.8324999809265137
1541651756.917522,880917,0.8362500071525574
1541651757.422474,881719,0.8287500143051147
1541651757.947517,882578,0.8199999928474426
1541651758.407115,883466,0.8187500238418579
1541651758.838084,884022,0.8887500166893005
1541651759.255964,884988,0.7987499833106995
1541651759.663444,885665,0.8512499928474426
1541651760.094669,886502,0.8475000262260437
1541651760.536059,887332,0.8462499976158142
1541651760.959924,887987,0.8637499809265137
1541651761.369982,888765,0.862500011920929
1541651761.787362,889578,0.8137500286102295
1541651762.203924,890520,0.7962499856948853
1541651762.644781,891255,0.8412500023841858
1541651763.066367,891976,0.8500000238418579
1541651763.479719,892707,0.8662499785423279
1541651763.947178,893559,0.8274999856948853
1541651764.370883,894300,0.8237500190734863
1541651764.783961,895104,0.8137500286102295
1541651765.203551,895828,0.8475000262260437
1541651765.658924,896520,0.862500011920929
1541651766.077687,897287,0.8187500238418579
1541651766.497447,898226,0.8112499713897705
1541651766.89292,898763,0.8412500023841858
1541651767.339516,899775,0.7862499952316284
1541651767.743475,900558,0.8387500047683716
1541651768.181896,901468,0.8087499737739563
1541651768.626169,902339,0.7962499856948853
1541651769.034327,903056,0.824999988079071
1541651769.446611,903927,0.8399999737739563
1541651769.889324,904671,0.84375
1541651770.307952,905313,0.8837500214576721
1541651770.742949,906027,0.8237500190734863
1541651771.176253,906657,0.8387500047683716
1541651771.627377,907645,0.7825000286102295
1541651772.067849,908487,0.7987499833106995
1541651772.47973,909284,0.8399999737739563
1541651772.944227,910009,0.856249988079071
1541651773.396746,910750,0.8550000190734863
1541651773.867302,911631,0.8337500095367432
1541651774.272038,912382,0.8399999737739563
1541651774.674925,913063,0.8525000214576721
1541651775.095497,913782,0.8637499809265137
1541651775.504338,914577,0.8149999976158142
1541651775.920913,915457,0.8149999976158142
1541651776.337804,916244,0.8324999809265137
1541651776.770596,917043,0.8212500214576721
1541651777.192061,917756,0.8475000262260437
1541651777.626841,918427,0.8387500047683716
1541651778.03769,919114,0.8450000286102295
1541651778.45288,919891,0.8525000214576721
1541651778.8666,920789,0.7962499856948853
1541651779.292898,921493,0.8737499713897705
1541651779.735447,922481,0.768750011920929
1541651780.15467,923112,0.8587499856948853
1541651780.580478,923830,0.8487499952316284
1541651781.057818,924818,0.7787500023841858
1541651781.490992,925420,0.8062499761581421
1541651781.90844,926014,0.8650000095367432
1541651782.328281,926718,0.8199999928474426
1541651782.744458,927352,0.8675000071525574
1541651783.182635,927989,0.8787500262260437
1541651783.606503,928801,0.8087499737739563
1541651784.015212,929506,0.8187500238418579
1541651784.421061,930238,0.8224999904632568
1541651784.820389,930892,0.8737499713897705
1541651785.239579,931572,0.8687499761581421
1541651785.668049,932250,0.8374999761581421
1541651786.085322,932975,0.862500011920929
1541651786.515784,933698,0.8487499952316284
1541651786.925115,934530,0.831250011920929
1541651787.396738,935243,0.8324999809265137
1541651787.923651,936157,0.8037499785423279
1541651788.355966,936791,0.8700000047683716
1541651788.798751,937772,0.7649999856948853
1541651789.222824,938438,0.8949999809265137
1541651789.672465,939235,0.8650000095367432
1541651790.104726,939868,0.8412500023841858
1541651790.562317,940705,0.8162500262260437
1541651790.977576,941468,0.8399999737739563
1541651791.411769,942212,0.8299999833106995
1541651791.828888,942963,0.8424999713897705
1541651792.268322,943767,0.8237500190734863
1541651792.681251,944332,0.887499988079071
1541651793.093982,945301,0.7975000143051147
1541651793.508108,946196,0.8100000023841858
1541651793.916215,946913,0.8287500143051147
1541651794.328683,947767,0.8075000047683716
1541651794.726842,948367,0.8337500095367432
1541651795.134582,949053,0.8575000166893005
1541651795.554907,949737,0.856249988079071
1541651795.980074,950360,0.8399999737739563
1541651796.417374,951028,0.8450000286102295
1541651796.827598,951849,0.7962499856948853
1541651797.262989,952526,0.8487499952316284
1541651797.700249,953318,0.8137500286102295
1541651798.136281,954090,0.8362500071525574
1541651798.545536,954778,0.8612499833106995
1541651799.037538,955580,0.7724999785423279
1541651799.484426,956394,0.8324999809265137
1541651799.924441,957127,0.8287500143051147
1541651800.358819,957947,0.8162500262260437
1541651800.80164,958698,0.8399999737739563
1541651801.235246,959355,0.8662499785423279
1541651801.661744,959976,0.8687499761581421
1541651802.072916,960780,0.8125
1541651802.50952,961592,0.8149999976158142
1541651802.931636,962166,0.8550000190734863
1541651803.349213,962905,0.8174999952316284
1541651803.783467,963619,0.8762500286102295
1541651804.20435,964441,0.824999988079071
1541651804.63912,965144,0.8650000095367432
1541651805.042371,965784,0.8262500166893005
1541651805.469795,966434,0.84375
1541651805.878823,966993,0.862500011920929
1541651806.356285,967648,0.8650000095367432
1541651806.753344,968222,0.8725000023841858
1541651807.171807,968953,0.8262500166893005
1541651807.610095,969709,0.8137500286102295
1541651808.069913,970484,0.8349999785423279
1541651808.504515,971157,0.8462499976158142
1541651808.909089,971668,0.8712499737739563
1541651809.340414,972365,0.8612499833106995
1541651809.753821,972997,0.8025000095367432
1541651810.180592,973774,0.8125
1541651810.595938,974476,0.8237500190734863
1541651811.012498,975119,0.8399999737739563
1541651811.411563,975760,0.8512499928474426
1541651811.841963,976459,0.8212500214576721
1541651812.272401,977048,0.824999988079071
1541651812.686379,977891,0.7962499856948853
1541651813.122823,978478,0.8487499952316284
1541651813.527954,979194,0.8162500262260437
1541651813.962975,980010,0.8475000262260437
1541651814.394241,980813,0.8274999856948853
1541651814.816018,981386,0.8824999928474426
1541651815.239237,982217,0.831250011920929
1541651815.63797,982737,0.8500000238418579
1541651816.073442,983322,0.8575000166893005
1541651816.506055,984035,0.856249988079071
1541651816.949332,984832,0.8125
1541651817.432337,985503,0.8575000166893005
1541651817.955258,986333,0.8187500238418579
1541651818.378734,987142,0.8537499904632568
1541651818.786976,987670,0.8837500214576721
1541651819.207153,988322,0.8412500023841858
1541651819.616681,988929,0.8525000214576721
1541651820.026606,989342,0.8824999928474426
1541651820.452664,990080,0.8149999976158142
1541651820.869149,990739,0.8187500238418579
1541651821.277482,991529,0.8224999904632568
1541651821.711835,992422,0.8087499737739563
1541651822.131435,993021,0.8587499856948853
1541651822.547008,993643,0.8600000143051147
1541651822.963509,994380,0.8100000023841858
1541651823.383451,995039,0.8399999737739563
1541651823.801936,995805,0.8287500143051147
1541651824.240307,996608,0.7975000143051147
1541651824.666047,997220,0.8525000214576721
1541651825.099691,997923,0.8412500023841858
1541651825.528463,998542,0.84375
1541651825.95934,999216,0.84375
1541651826.385658,999950,0.8112499713897705
1541651826.787303,1000540,0.8700000047683716
1541651827.192368,1001210,0.856249988079071
1541651827.631679,1002063,0.824999988079071
1541651828.058274,1002659,0.8600000143051147
1541651828.463625,1003322,0.8462499976158142
1541651828.875579,1004036,0.8612499833106995
1541651829.324069,1004588,0.8725000023841858
1541651829.745969,1005156,0.8575000166893005
1541651830.164442,1005784,0.8500000238418579
1541651830.640869,1006404,0.8537499904632568
1541651831.055861,1007135,0.8387500047683716
1541651831.467978,1007749,0.8575000166893005
1541651831.904216,1008448,0.8287500143051147
1541651832.310234,1009156,0.8387500047683716
1541651832.744182,1009897,0.8525000214576721
1541651833.148166,1010706,0.8237500190734863
1541651833.574037,1011299,0.8612499833106995
1541651833.987878,1011915,0.8512499928474426
1541651834.428131,1012808,0.7837499976158142
1541651834.857553,1013686,0.8112499713897705
1541651835.263214,1014348,0.8475000262260437
1541651835.682413,1014901,0.8475000262260437
1541651836.08758,1015474,0.8575000166893005
1541651836.503021,1015992,0.8399999737739563
1541651836.932045,1016603,0.8412500023841858
1541651837.386107,1017483,0.7925000190734863
1541651837.797596,1018156,0.8274999856948853
1541651838.261914,1018817,0.8675000071525574
1541651838.674688,1019422,0.8450000286102295
1541651839.089856,1020053,0.8774999976158142
1541651839.50529,1020859,0.84375
1541651839.913608,1021528,0.8687499761581421
1541651840.349338,1022326,0.8187500238418579
1541651840.771325,1022819,0.8899999856948853
1541651841.195602,1023511,0.8287500143051147
1541651841.639594,1024079,0.8712499737739563
1541651842.069055,1024856,0.8187500238418579
1541651842.486397,1025691,0.8037499785423279
1541651842.906586,1026388,0.8387500047683716
1541651843.314132,1027173,0.8125
1541651843.712989,1027775,0.8500000238418579
1541651844.113357,1028333,0.8974999785423279
1541651844.540008,1029087,0.8349999785423279
1541651844.93965,1029609,0.8575000166893005
1541651845.359274,1030164,0.8475000262260437
1541651845.799394,1030911,0.8299999833106995
1541651846.253473,1031719,0.7975000143051147
1541651846.704927,1032292,0.8687499761581421
1541651847.113334,1033025,0.8387500047683716
1541651847.656791,1033727,0.8774999976158142
1541651848.147709,1034598,0.7975000143051147
1541651848.572612,1035224,0.8712499737739563
1541651849.000976,1035933,0.8349999785423279
1541651849.416415,1036499,0.8487499952316284
1541651849.841203,1037237,0.831250011920929
1541651850.2619,1038008,0.8274999856948853
1541651850.694135,1038722,0.8500000238418579
1541651851.111172,1039451,0.8075000047683716
1541651851.53807,1040098,0.8600000143051147
1541651851.986173,1040941,0.8162500262260437
1541651852.420005,1041610,0.8675000071525574
1541651852.861625,1042263,0.8550000190734863
1541651853.289286,1042896,0.8487499952316284
1541651853.723676,1043496,0.862500011920929
1541651854.125966,1044145,0.887499988079071
1541651854.554508,1044800,0.8475000262260437
1541651854.980672,1045474,0.8500000238418579
