Wall time,Step,Value
1541651721.09333,813442,0.503125011920929
1541651721.499237,814214,0.5162500143051147
1541651721.942731,815108,0.4465624988079071
1541651722.396578,816039,0.4034374952316284
1541651722.800047,816789,0.5546875
1541651723.210296,817609,0.5012500286102295
1541651723.649132,818485,0.4206250011920929
1541651724.089309,819332,0.4612500071525574
1541651724.508453,820141,0.4415625035762787
1541651724.953774,820929,0.5743749737739563
1541651725.389645,821612,0.5756250023841858
1541651725.849157,822496,0.4181250035762787
1541651726.25989,823191,0.5718749761581421
1541651726.674793,824067,0.45218750834465027
1541651727.095706,825041,0.2953124940395355
1541651727.638405,825829,0.47968751192092896
1541651728.097664,826683,0.45906248688697815
1541651728.550192,827482,0.5078125
1541651728.984533,828366,0.4181250035762787
1541651729.44419,829283,0.3762499988079071
1541651729.889456,830205,0.40625
1541651730.302378,831122,0.3762499988079071
1541651730.712785,832088,0.3609375059604645
1541651731.17102,832971,0.41843751072883606
1541651731.599704,833769,0.4765625
1541651732.076178,834550,0.5134375095367432
1541651732.481756,835336,0.5434374809265137
1541651732.900408,836338,0.31812500953674316
1541651733.325662,837078,0.557812511920929
1541651733.784343,837945,0.4234375059604645
1541651734.232018,838963,0.34468749165534973
1541651734.652286,839641,0.6087499856948853
1541651735.063588,840382,0.589062511920929
1541651735.49319,841100,0.5962499976158142
1541651735.915403,841979,0.4828124940395355
1541651736.334787,842775,0.5087500214576721
1541651736.768845,843541,0.5496875047683716
1541651737.186193,844426,0.4493750035762787
1541651737.598751,845304,0.4831250011920929
1541651738.011169,846045,0.5575000047683716
1541651738.42203,846819,0.515625
1541651738.913792,847682,0.48781248927116394
1541651739.312016,848411,0.5612499713897705
1541651739.735472,849269,0.42625001072883606
1541651740.172381,849902,0.6543750166893005
1541651740.584024,850644,0.5256249904632568
1541651740.983235,851324,0.5765625238418579
1541651741.40921,852204,0.5140625238418579
1541651741.841357,853003,0.5078125
1541651742.237349,853806,0.4749999940395355
1541651742.680938,854556,0.5231249928474426
1541651743.109211,855460,0.44343748688697815
1541651743.523524,856286,0.5309374928474426
1541651743.93765,857102,0.5340625047683716
1541651744.366804,857812,0.5987499952316284
1541651744.784962,858579,0.5493749976158142
1541651745.21687,859297,0.5962499976158142
1541651745.626022,860092,0.5721874833106995
1541651746.040038,860817,0.6256250143051147
1541651746.451569,861595,0.5774999856948853
1541651746.901237,862437,0.5259374976158142
1541651747.312882,863150,0.5662500262260437
1541651747.72444,864134,0.41843751072883606
1541651748.164124,864953,0.5015624761581421
1541651748.596038,865755,0.5068749785423279
1541651749.059439,866479,0.6259375214576721
1541651749.495226,867391,0.4724999964237213
1541651749.92796,868167,0.48343750834465027
1541651750.36572,869038,0.45375001430511475
1541651750.801046,869871,0.5287500023841858
1541651751.23527,870708,0.5274999737739563
1541651751.641993,871439,0.5921875238418579
1541651752.075612,872202,0.5506250262260437
1541651752.474152,872912,0.567187488079071
1541651752.967198,873771,0.5206249952316284
1541651753.38024,874642,0.5168750286102295
1541651753.827801,875365,0.5631250143051147
1541651754.260457,876236,0.48531249165534973
1541651754.713242,877073,0.4959374964237213
1541651755.146266,877848,0.5784375071525574
1541651755.577119,878549,0.6331250071525574
1541651756.010235,879337,0.5743749737739563
1541651756.425107,880129,0.5731250047683716
1541651756.917522,880917,0.5428125262260437
1541651757.422474,881719,0.5384374856948853
1541651757.947517,882578,0.48906248807907104
1541651758.407115,883466,0.47999998927116394
1541651758.838084,884022,0.7415624856948853
1541651759.255964,884988,0.3609375059604645
1541651759.663444,885665,0.640625
1541651760.094669,886502,0.46437498927116394
1541651760.536059,887332,0.49812498688697815
1541651760.959924,887987,0.6474999785423279
1541651761.369982,888765,0.5774999856948853
1541651761.787362,889578,0.5350000262260437
1541651762.203924,890520,0.4946874976158142
1541651762.644781,891255,0.5909374952316284
1541651763.066367,891976,0.6268749833106995
1541651763.479719,892707,0.6237499713897705
1541651763.947178,893559,0.49125000834465027
1541651764.370883,894300,0.6521875262260437
1541651764.783961,895104,0.5693749785423279
1541651765.203551,895828,0.6575000286102295
1541651765.658924,896520,0.6043750047683716
1541651766.077687,897287,0.612500011920929
1541651766.497447,898226,0.46406251192092896
1541651766.89292,898763,0.7790625095367432
1541651767.339516,899775,0.40968748927116394
1541651767.743475,900558,0.5759375095367432
1541651768.181896,901468,0.504687488079071
1541651768.626169,902339,0.5168750286102295
1541651769.034327,903056,0.6596875190734863
1541651769.446611,903927,0.5168750286102295
1541651769.889324,904671,0.5881249904632568
1541651770.307952,905313,0.6831250190734863
1541651770.742949,906027,0.6606249809265137
1541651771.176253,906657,0.7184374928474426
1541651771.627377,907645,0.41718751192092896
1541651772.067849,908487,0.5575000047683716
1541651772.47973,909284,0.5400000214576721
1541651772.944227,910009,0.6256250143051147
1541651773.396746,910750,0.6206250190734863
1541651773.867302,911631,0.5137500166893005
1541651774.272038,912382,0.6490625143051147
1541651774.674925,913063,0.6709374785423279
1541651775.095497,913782,0.6590625047683716
1541651775.504338,914577,0.5721874833106995
1541651775.920913,915457,0.5140625238418579
1541651776.337804,916244,0.606249988079071
1541651776.770596,917043,0.5393750071525574
1541651777.192061,917756,0.660937488079071
1541651777.626841,918427,0.6740624904632568
1541651778.03769,919114,0.6690624952316284
1541651778.45288,919891,0.5462499856948853
1541651778.8666,920789,0.5400000214576721
1541651779.292898,921493,0.6321874856948853
1541651779.735447,922481,0.41718751192092896
1541651780.15467,923112,0.7181249856948853
1541651780.580478,923830,0.6278125047683716
1541651781.057818,924818,0.44874998927116394
1541651781.490992,925420,0.7271875143051147
1541651781.90844,926014,0.7612500190734863
1541651782.328281,926718,0.6637499928474426
1541651782.744458,927352,0.7171875238418579
1541651783.182635,927989,0.6846874952316284
1541651783.606503,928801,0.5668749809265137
1541651784.015212,929506,0.6634374856948853
1541651784.421061,930238,0.6234375238418579
1541651784.820389,930892,0.6478124856948853
1541651785.239579,931572,0.6712499856948853
1541651785.668049,932250,0.6403124928474426
1541651786.085322,932975,0.6571875214576721
1541651786.515784,933698,0.6262500286102295
1541651786.925115,934530,0.5290625095367432
1541651787.396738,935243,0.660937488079071
1541651787.923651,936157,0.5034375190734863
1541651788.355966,936791,0.6856250166893005
1541651788.798751,937772,0.45093750953674316
1541651789.222824,938438,0.6756250262260437
1541651789.672465,939235,0.5400000214576721
1541651790.104726,939868,0.7174999713897705
1541651790.562317,940705,0.590624988079071
1541651790.977576,941468,0.6137499809265137
1541651791.411769,942212,0.6196874976158142
1541651791.828888,942963,0.5859375
1541651792.268322,943767,0.6009374856948853
1541651792.681251,944332,0.770312488079071
1541651793.093982,945301,0.4231249988079071
1541651793.508108,946196,0.5093749761581421
1541651793.916215,946913,0.6596875190734863
1541651794.328683,947767,0.5221874713897705
1541651794.726842,948367,0.7278125286102295
1541651795.134582,949053,0.6378124952316284
1541651795.554907,949737,0.6700000166893005
1541651795.980074,950360,0.6890624761581421
1541651796.417374,951028,0.675000011920929
1541651796.827598,951849,0.5956249833106995
1541651797.262989,952526,0.7037500143051147
1541651797.700249,953318,0.604687511920929
1541651798.136281,954090,0.6109374761581421
1541651798.545536,954778,0.6371874809265137
1541651799.037538,955580,0.6015625
1541651799.484426,956394,0.5662500262260437
1541651799.924441,957127,0.5915625095367432
1541651800.358819,957947,0.5643749833106995
1541651800.80164,958698,0.6175000071525574
1541651801.235246,959355,0.7099999785423279
1541651801.661744,959976,0.7212499976158142
1541651802.072916,960780,0.5693749785423279
1541651802.50952,961592,0.598437488079071
1541651802.931636,962166,0.7674999833106995
1541651803.349213,962905,0.6212499737739563
1541651803.783467,963619,0.692187488079071
1541651804.20435,964441,0.5637500286102295
1541651804.63912,965144,0.6640625
1541651805.042371,965784,0.6837499737739563
1541651805.469795,966434,0.6806250214576721
1541651805.878823,966993,0.7721874713897705
1541651806.356285,967648,0.7106249928474426
1541651806.753344,968222,0.7674999833106995
1541651807.171807,968953,0.6237499713897705
1541651807.610095,969709,0.6159374713897705
1541651808.069913,970484,0.6100000143051147
1541651808.504515,971157,0.6734374761581421
1541651808.909089,971668,0.7871875166893005
1541651809.340414,972365,0.6659374833106995
1541651809.753821,972997,0.6862499713897705
1541651810.180592,973774,0.609375
1541651810.595938,974476,0.6328125
1541651811.012498,975119,0.682812511920929
1541651811.411563,975760,0.6834375262260437
1541651811.841963,976459,0.6653125286102295
1541651812.272401,977048,0.731249988079071
1541651812.686379,977891,0.5571874976158142
1541651813.122823,978478,0.7634375095367432
1541651813.527954,979194,0.6600000262260437
1541651813.962975,980010,0.565625011920929
1541651814.394241,980813,0.6012499928474426
1541651814.816018,981386,0.7362499833106995
1541651815.239237,982217,0.5609375238418579
1541651815.63797,982737,0.784375011920929
1541651816.073442,983322,0.7325000166893005
1541651816.506055,984035,0.660937488079071
1541651816.949332,984832,0.5715625286102295
1541651817.432337,985503,0.7056249976158142
1541651817.955258,986333,0.5928124785423279
1541651818.378734,987142,0.5993750095367432
1541651818.786976,987670,0.7818750143051147
1541651819.207153,988322,0.6800000071525574
1541651819.616681,988929,0.7256249785423279
1541651820.026606,989342,0.8809375166893005
1541651820.452664,990080,0.6215624809265137
1541651820.869149,990739,0.6778125166893005
1541651821.277482,991529,0.6053125262260437
1541651821.711835,992422,0.47843751311302185
1541651822.131435,993021,0.7596874833106995
1541651822.547008,993643,0.7209374904632568
1541651822.963509,994380,0.621874988079071
1541651823.383451,995039,0.6778125166893005
1541651823.801936,995805,0.6128125190734863
1541651824.240307,996608,0.5696874856948853
1541651824.666047,997220,0.7240625023841858
1541651825.099691,997923,0.6640625
1541651825.528463,998542,0.721875011920929
1541651825.95934,999216,0.7046874761581421
1541651826.385658,999950,0.6228125095367432
1541651826.787303,1000540,0.762499988079071
1541651827.192368,1001210,0.6743749976158142
1541651827.631679,1002063,0.5224999785423279
1541651828.058274,1002659,0.7290624976158142
1541651828.463625,1003322,0.6449999809265137
1541651828.875579,1004036,0.6606249809265137
1541651829.324069,1004588,0.7743750214576721
1541651829.745969,1005156,0.7693750262260437
1541651830.164442,1005784,0.7190625071525574
1541651830.640869,1006404,0.7215625047683716
1541651831.055861,1007135,0.6237499713897705
1541651831.467978,1007749,0.723437488079071
1541651831.904216,1008448,0.6653125286102295
1541651832.310234,1009156,0.6625000238418579
1541651832.744182,1009897,0.6521875262260437
1541651833.148166,1010706,0.5362499952316284
1541651833.574037,1011299,0.7300000190734863
1541651833.987878,1011915,0.7228124737739563
1541651834.428131,1012808,0.5415624976158142
1541651834.857553,1013686,0.5146874785423279
1541651835.263214,1014348,0.6768749952316284
1541651835.682413,1014901,0.7425000071525574
1541651836.08758,1015474,0.7678124904632568
1541651836.503021,1015992,0.7850000262260437
1541651836.932045,1016603,0.7559375166893005
1541651837.386107,1017483,0.5140625238418579
1541651837.797596,1018156,0.6734374761581421
1541651838.261914,1018817,0.6771875023841858
1541651838.674688,1019422,0.7578125
1541651839.089856,1020053,0.7181249856948853
1541651839.50529,1020859,0.5687500238418579
1541651839.913608,1021528,0.6746875047683716
1541651840.349338,1022326,0.6028125286102295
1541651840.771325,1022819,0.8243749737739563
1541651841.195602,1023511,0.6675000190734863
1541651841.639594,1024079,0.7693750262260437
1541651842.069055,1024856,0.609375
1541651842.486397,1025691,0.5596874952316284
1541651842.906586,1026388,0.6659374833106995
1541651843.314132,1027173,0.5753124952316284
1541651843.712989,1027775,0.7271875143051147
1541651844.113357,1028333,0.7724999785423279
1541651844.540008,1029087,0.6165624856948853
1541651844.93965,1029609,0.7837499976158142
1541651845.359274,1030164,0.7734375
1541651845.799394,1030911,0.6187499761581421
1541651846.253473,1031719,0.5681250095367432
1541651846.704927,1032292,0.7362499833106995
1541651847.113334,1033025,0.6231250166893005
1541651847.656791,1033727,0.6643750071525574
1541651848.147709,1034598,0.5484374761581421
1541651848.572612,1035224,0.7196875214576721
1541651849.000976,1035933,0.6306250095367432
1541651849.416415,1036499,0.7384374737739563
1541651849.841203,1037237,0.6215624809265137
1541651850.2619,1038008,0.5796874761581421
1541651850.694135,1038722,0.6606249809265137
1541651851.111172,1039451,0.6243749856948853
1541651851.53807,1040098,0.6815624833106995
1541651851.986173,1040941,0.5256249904632568
1541651852.420005,1041610,0.6746875047683716
1541651852.861625,1042263,0.6796875
1541651853.289286,1042896,0.7174999713897705
1541651853.723676,1043496,0.7278125286102295
1541651854.125966,1044145,0.6809375286102295
1541651854.554508,1044800,0.6790624856948853
1541651854.980672,1045474,0.6415625214576721
