Wall time,Step,Value
1541651714.713928,800469,0.1525000035762787
1541651715.137132,801139,0.32249999046325684
1541651715.543075,801801,0.03125
1541651715.952369,802798,-0.1862500011920929
1541651716.375522,803562,-0.008750000037252903
1541651716.805814,804564,-0.027499999850988388
1541651717.221759,805419,0.14000000059604645
1541651717.663717,806457,-0.1850000023841858
1541651718.091852,807479,0.0012499999720603228
1541651718.498347,808349,0.16124999523162842
1541651718.946202,809152,-0.13375000655651093
1541651719.386297,810094,-0.1912499964237213
1541651719.801976,810947,0.21375000476837158
1541651720.250502,811862,0.14875000715255737
1541651720.671147,812628,0.29374998807907104
1541651721.09333,813442,0.14124999940395355
1541651721.499237,814214,-0.017500000074505806
1541651721.942731,815108,0.13124999403953552
1541651722.396578,816039,0.14499999582767487
1541651722.800047,816789,0.34375
1541651723.210296,817609,0.33000001311302185
1541651723.649132,818485,-0.0012499999720603228
1541651724.089309,819332,0.1574999988079071
1541651724.508453,820141,-0.33000001311302185
1541651724.953774,820929,0.6225000023841858
1541651725.389645,821612,0.17874999344348907
1541651725.849157,822496,-0.14875000715255737
1541651726.25989,823191,0.023749999701976776
1541651726.674793,824067,-0.06624999642372131
1541651727.095706,825041,-0.49000000953674316
1541651727.638405,825829,-0.19625000655651093
1541651728.097664,826683,0.10999999940395355
1541651728.550192,827482,0.13500000536441803
1541651728.984533,828366,-0.012500000186264515
1541651729.44419,829283,-0.18125000596046448
1541651729.889456,830205,0.11874999850988388
1541651730.302378,831122,0.0024999999441206455
1541651730.712785,832088,-0.04500000178813934
1541651731.17102,832971,-0.0024999999441206455
1541651731.599704,833769,-0.008750000037252903
1541651732.076178,834550,0.014999999664723873
1541651732.481756,835336,0.30000001192092896
1541651732.900408,836338,-0.1899999976158142
1541651733.325662,837078,0.3487499952316284
1541651733.784343,837945,-0.20749999582767487
1541651734.232018,838963,0.10000000149011612
1541651734.652286,839641,0.17749999463558197
1541651735.063588,840382,0.47874999046325684
1541651735.49319,841100,0.30000001192092896
1541651735.915403,841979,0.30000001192092896
1541651736.334787,842775,0.1862500011920929
1541651736.768845,843541,0.33000001311302185
1541651737.186193,844426,0.16249999403953552
1541651737.598751,845304,0.26374998688697815
1541651738.011169,846045,0.14749999344348907
1541651738.42203,846819,0.11749999970197678
1541651738.913792,847682,0.44999998807907104
1541651739.312016,848411,0.19374999403953552
1541651739.735472,849269,-0.17874999344348907
1541651740.172381,849902,0.35374999046325684
1541651740.584024,850644,-0.17624999582767487
1541651740.983235,851324,0.051249999552965164
1541651741.40921,852204,0.5899999737739563
1541651741.841357,853003,-0.028750000521540642
1541651742.237349,853806,-0.1550000011920929
1541651742.680938,854556,0.014999999664723873
1541651743.109211,855460,0.10374999791383743
1541651743.523524,856286,0.2562499940395355
1541651743.93765,857102,0.2862499952316284
1541651744.366804,857812,0.5262500047683716
1541651744.784962,858579,0.32749998569488525
1541651745.21687,859297,0.3400000035762787
1541651745.626022,860092,0.6237499713897705
1541651746.040038,860817,0.6200000047683716
1541651746.451569,861595,0.44874998927116394
1541651746.901237,862437,0.44874998927116394
1541651747.312882,863150,0.1862500011920929
1541651747.72444,864134,0.39375001192092896
1541651748.164124,864953,0.3149999976158142
1541651748.596038,865755,0.1912499964237213
1541651749.059439,866479,0.6087499856948853
1541651749.495226,867391,0.45750001072883606
1541651749.92796,868167,-0.14749999344348907
1541651750.36572,869038,-0.032499998807907104
1541651750.801046,869871,0.45750001072883606
1541651751.23527,870708,0.4637500047683716
1541651751.641993,871439,0.5262500047683716
1541651752.075612,872202,0.29499998688697815
1541651752.474152,872912,0.16625000536441803
1541651752.967198,873771,0.5724999904632568
1541651753.38024,874642,0.45124998688697815
1541651753.827801,875365,0.3087500035762787
1541651754.260457,876236,0.4350000023841858
1541651754.713242,877073,0.26124998927116394
1541651755.146266,877848,0.6200000047683716
1541651755.577119,878549,0.4637500047683716
1541651756.010235,879337,0.6012499928474426
1541651756.425107,880129,0.5987499952316284
1541651756.917522,880917,0.4662500023841858
1541651757.422474,881719,0.4724999964237213
1541651757.947517,882578,0.10875000059604645
1541651758.407115,883466,0.4337500035762787
1541651758.838084,884022,0.4662500023841858
1541651759.255964,884988,-0.007499999832361937
1541651759.663444,885665,0.4724999964237213
1541651760.094669,886502,-0.021250000223517418
1541651760.536059,887332,0.2800000011920929
1541651760.959924,887987,0.3087500035762787
1541651761.369982,888765,0.2574999928474426
1541651761.787362,889578,0.4699999988079071
1541651762.203924,890520,0.7049999833106995
1541651762.644781,891255,0.6487500071525574
1541651763.066367,891976,0.4387499988079071
1541651763.479719,892707,0.4087499976158142
1541651763.947178,893559,0.4612500071525574
1541651764.370883,894300,0.7549999952316284
1541651764.783961,895104,0.6012499928474426
1541651765.203551,895828,0.5712500214576721
1541651765.658924,896520,0.3162499964237213
1541651766.077687,897287,0.7674999833106995
1541651766.497447,898226,0.5612499713897705
1541651766.89292,898763,0.8587499856948853
1541651767.339516,899775,0.4000000059604645
1541651767.743475,900558,0.6100000143051147
1541651768.181896,901468,0.7300000190734863
1541651768.626169,902339,0.7762500047683716
1541651769.034327,903056,0.5899999737739563
1541651769.446611,903927,0.38374999165534973
1541651769.889324,904671,0.6274999976158142
1541651770.307952,905313,0.44749999046325684
1541651770.742949,906027,0.7774999737739563
1541651771.176253,906657,0.8125
1541651771.627377,907645,0.7487499713897705
1541651772.067849,908487,0.5962499976158142
1541651772.47973,909284,0.45500001311302185
1541651772.944227,910009,0.625
1541651773.396746,910750,0.40625
1541651773.867302,911631,0.5737500190734863
1541651774.272038,912382,0.7200000286102295
1541651774.674925,913063,0.7762500047683716
1541651775.095497,913782,0.7350000143051147
1541651775.504338,914577,0.6112499833106995
1541651775.920913,915457,0.5837500095367432
1541651776.337804,916244,0.737500011920929
1541651776.770596,917043,0.6524999737739563
1541651777.192061,917756,0.7712500095367432
1541651777.626841,918427,0.6424999833106995
1541651778.03769,919114,0.7962499856948853
1541651778.45288,919891,0.4662500023841858
1541651778.8666,920789,0.7174999713897705
1541651779.292898,921493,0.4362500011920929
1541651779.735447,922481,0.59375
1541651780.15467,923112,0.7887499928474426
1541651780.580478,923830,0.7925000190734863
1541651781.057818,924818,0.7325000166893005
1541651781.490992,925420,0.8675000071525574
1541651781.90844,926014,0.7699999809265137
1541651782.328281,926718,0.793749988079071
1541651782.744458,927352,0.7762500047683716
1541651783.182635,927989,0.4749999940395355
1541651783.606503,928801,0.612500011920929
1541651784.015212,929506,0.8037499785423279
1541651784.421061,930238,0.8037499785423279
1541651784.820389,930892,0.30000001192092896
1541651785.239579,931572,0.4087499976158142
1541651785.668049,932250,0.6712499856948853
1541651786.085322,932975,0.7237499952316284
1541651786.515784,933698,0.6100000143051147
1541651786.925115,934530,0.4437499940395355
1541651787.396738,935243,0.7724999785423279
1541651787.923651,936157,0.7287499904632568
1541651788.355966,936791,0.45625001192092896
1541651788.798751,937772,0.5787500143051147
1541651789.222824,938438,0.5799999833106995
1541651789.672465,939235,0.2737500071525574
1541651790.104726,939868,0.7987499833106995
1541651790.562317,940705,0.706250011920929
1541651790.977576,941468,0.7674999833106995
1541651791.411769,942212,0.7762500047683716
1541651791.828888,942963,0.8112499713897705
1541651792.268322,943767,0.7450000047683716
1541651792.681251,944332,0.7712500095367432
1541651793.093982,945301,0.4025000035762787
1541651793.508108,946196,0.7400000095367432
1541651793.916215,946913,0.7799999713897705
1541651794.328683,947767,0.7887499928474426
1541651794.726842,948367,0.84375
1541651795.134582,949053,0.8087499737739563
1541651795.554907,949737,0.5987499952316284
1541651795.980074,950360,0.668749988079071
1541651796.417374,951028,0.6424999833106995
1541651796.827598,951849,0.7425000071525574
1541651797.262989,952526,0.7599999904632568
1541651797.700249,953318,0.7599999904632568
1541651798.136281,954090,0.7450000047683716
1541651798.545536,954778,0.6287500262260437
1541651799.037538,955580,0.8112499713897705
1541651799.484426,956394,0.762499988079071
1541651799.924441,957127,0.8362500071525574
1541651800.358819,957947,0.7712500095367432
1541651800.80164,958698,0.7737500071525574
1541651801.235246,959355,0.7637500166893005
1541651801.661744,959976,0.7887499928474426
1541651802.072916,960780,0.8012499809265137
1541651802.50952,961592,0.737500011920929
1541651802.931636,962166,0.8012499809265137
1541651803.349213,962905,0.793749988079071
1541651803.783467,963619,0.5362499952316284
1541651804.20435,964441,0.762499988079071
1541651804.63912,965144,0.75
1541651805.042371,965784,0.8512499928474426
1541651805.469795,966434,0.8199999928474426
1541651805.878823,966993,0.8174999952316284
1541651806.356285,967648,0.75
1541651806.753344,968222,0.7737500071525574
1541651807.171807,968953,0.800000011920929
1541651807.610095,969709,0.7975000143051147
1541651808.069913,970484,0.7574999928474426
1541651808.504515,971157,0.6312500238418579
1541651808.909089,971668,0.856249988079071
1541651809.340414,972365,0.7662500143051147
1541651809.753821,972997,0.7162500023841858
1541651810.180592,973774,0.7825000286102295
1541651810.595938,974476,0.8349999785423279
1541651811.012498,975119,0.8424999713897705
1541651811.411563,975760,0.8212500214576721
1541651811.841963,976459,0.8087499737739563
1541651812.272401,977048,0.8587499856948853
1541651812.686379,977891,0.7712500095367432
1541651813.122823,978478,0.8050000071525574
1541651813.527954,979194,0.7900000214576721
1541651813.962975,980010,0.574999988079071
1541651814.394241,980813,0.7400000095367432
1541651814.816018,981386,0.8087499737739563
1541651815.239237,982217,0.7450000047683716
1541651815.63797,982737,0.856249988079071
1541651816.073442,983322,0.8387500047683716
1541651816.506055,984035,0.7487499713897705
1541651816.949332,984832,0.7962499856948853
1541651817.432337,985503,0.737500011920929
1541651817.955258,986333,0.7099999785423279
1541651818.378734,987142,0.6987500190734863
1541651818.786976,987670,0.6524999737739563
1541651819.207153,988322,0.831250011920929
1541651819.616681,988929,0.8162500262260437
1541651820.026606,989342,0.8537499904632568
1541651820.452664,990080,0.8125
1541651820.869149,990739,0.8362500071525574
1541651821.277482,991529,0.7587500214576721
1541651821.711835,992422,0.7900000214576721
1541651822.131435,993021,0.8125
1541651822.547008,993643,0.8125
1541651822.963509,994380,0.8287500143051147
1541651823.383451,995039,0.8262500166893005
1541651823.801936,995805,0.7762500047683716
1541651824.240307,996608,0.8125
1541651824.666047,997220,0.8112499713897705
1541651825.099691,997923,0.7987499833106995
1541651825.528463,998542,0.8274999856948853
1541651825.95934,999216,0.7674999833106995
1541651826.385658,999950,0.8212500214576721
1541651826.787303,1000540,0.762499988079071
1541651827.192368,1001210,0.8125
1541651827.631679,1002063,0.7662500143051147
1541651828.058274,1002659,0.8287500143051147
1541651828.463625,1003322,0.8500000238418579
1541651828.875579,1004036,0.7325000166893005
1541651829.324069,1004588,0.8112499713897705
1541651829.745969,1005156,0.8262500166893005
1541651830.164442,1005784,0.8125
1541651830.640869,1006404,0.8012499809265137
1541651831.055861,1007135,0.7825000286102295
1541651831.467978,1007749,0.8162500262260437
1541651831.904216,1008448,0.7962499856948853
1541651832.310234,1009156,0.7950000166893005
1541651832.744182,1009897,0.7437499761581421
1541651833.148166,1010706,0.793749988079071
1541651833.574037,1011299,0.8274999856948853
1541651833.987878,1011915,0.8162500262260437
1541651834.428131,1012808,0.7387499809265137
1541651834.857553,1013686,0.7637500166893005
1541651835.263214,1014348,0.8062499761581421
1541651835.682413,1014901,0.8700000047683716
1541651836.08758,1015474,0.8174999952316284
1541651836.503021,1015992,0.8737499713897705
1541651836.932045,1016603,0.7925000190734863
1541651837.386107,1017483,0.7749999761581421
1541651837.797596,1018156,0.8224999904632568
1541651838.261914,1018817,0.8037499785423279
1541651838.674688,1019422,0.8112499713897705
1541651839.089856,1020053,0.7699999809265137
1541651839.50529,1020859,0.7699999809265137
1541651839.913608,1021528,0.8037499785423279
1541651840.349338,1022326,0.7699999809265137
1541651840.771325,1022819,0.8100000023841858
1541651841.195602,1023511,0.7962499856948853
1541651841.639594,1024079,0.8062499761581421
1541651842.069055,1024856,0.7712500095367432
1541651842.486397,1025691,0.7799999713897705
1541651842.906586,1026388,0.8012499809265137
1541651843.314132,1027173,0.8125
1541651843.712989,1027775,0.824999988079071
1541651844.113357,1028333,0.7950000166893005
1541651844.540008,1029087,0.7875000238418579
1541651844.93965,1029609,0.8575000166893005
1541651845.359274,1030164,0.8462499976158142
1541651845.799394,1030911,0.7875000238418579
1541651846.253473,1031719,0.7962499856948853
1541651846.704927,1032292,0.824999988079071
1541651847.113334,1033025,0.7962499856948853
1541651847.656791,1033727,0.7674999833106995
1541651848.147709,1034598,0.7562500238418579
1541651848.572612,1035224,0.78125
1541651849.000976,1035933,0.8187500238418579
1541651849.416415,1036499,0.8650000095367432
1541651849.841203,1037237,0.8025000095367432
1541651850.2619,1038008,0.8087499737739563
1541651850.694135,1038722,0.768750011920929
1541651851.111172,1039451,0.8299999833106995
1541651851.53807,1040098,0.8199999928474426
1541651851.986173,1040941,0.7900000214576721
1541651852.420005,1041610,0.8012499809265137
1541651852.861625,1042263,0.8212500214576721
1541651853.289286,1042896,0.7850000262260437
1541651853.723676,1043496,0.8362500071525574
1541651854.125966,1044145,0.7987499833106995
1541651854.554508,1044800,0.8212500214576721
1541651854.980672,1045474,0.8324999809265137
